with	O
fascinating	O
electrochemical	B-PRO
energy	I-PRO
storage	I-PRO
capabilities	I-PRO
.	O

post-treatment	O
of	O
the	O
AlNTi	B-MAT
coatings	B-APL
decreased	O
the	O
amount	O
of	O
material	O
transfer	O
and	O
wear	B-PRO
volume	I-PRO
of	O
the	O
counter	O
surface	B-DSC
.	O

The	O
electrical	B-PRO
conductivity	I-PRO
of	O
doped	B-DSC
single	I-DSC
crystals	I-DSC
support	O
the	O
assumption	O
that	O
the	O
thermal	B-PRO
defects	I-PRO
in	O
PbFCl	B-MAT
are	O
of	O
the	O
Schottky	O
-	O
type	O
.	O

synthesis	O
and	O
single	B-DSC
-	I-DSC
crystal	I-DSC
growth	O
of	O
ca2−x	B-MAT
Sr	I-MAT
x	I-MAT
O4Ru	I-MAT

Pressure	O
effect	O
for	O
metal	B-PRO
–	I-PRO
insulator	I-PRO
transition	I-PRO
in	O
filled	O
skutterudite	B-SPL
SmRu4P12	B-MAT

facile	B-SMT
synthesis	I-SMT
of	O
prickly	B-DSC
CoNi	B-MAT
microwires	B-DSC

for	O
the	O
quenched	B-SMT
samples	O
,	O
the	O
normal	B-PRO
state	I-PRO
resistance	I-PRO
increases	O
and	O
the	O
Tc	B-PRO
drastically	O
decreases	O
with	O
electron	B-SMT
irradiation	I-SMT
.	O

the	O
defect	B-PRO
parameters	I-PRO
in	O
β-PbF2	B-MAT
that	O
have	O
been	O
determined	O
to	O
date	O
from	O
the	O
association	O
and	O
extrinsic	O
regions	O
of	O
the	O
isobaric	B-PRO
conductivity	I-PRO
plot	O
as	O
well	O
as	O
from	O
conductivity	B-PRO
measurements	O
under	O
various	O
pressures	O
,	O
are	O
studied	O
.	O

Emission	B-CMT
spectra	I-CMT
of	O
the	O
synthesized	O
powders	B-DSC
mainly	O
show	O
5D4	O
–	O
6F	O
transition	O
under	O
275	O
nm	O
excitation	O
.	O

the	O
very	O
high	O
reaction	O
temperature	O
was	O
believed	O
to	O
be	O
responsible	O
for	O
the	O
formation	O
of	O
plate	O
-	O
like	O
grains	O
,	O
which	O
,	O
in	O
turn	O
,	O
is	O
responsible	O
for	O
the	O
much	O
improved	O
mechanical	B-PRO
properties	I-PRO
.	O

additionally	O
,	O
we	O
investigated	O
thermal	O
degradation	O
mechanisms	O
by	O
interpreting	O
x-ray	B-CMT
photoelectron	I-CMT
spectra	O
(	O
XPS	B-CMT
)	O
.	O

magnetization	B-PRO
measurements	O
versus	O
temperature	O
in	O
a	O
magnetic	O
applied	O
field	O
of	O
<nUm>	O
T	O
indicate	O
that	O
both	O
samples	O
exhibit	O
a	O
paramagnetic	B-PRO
-	I-PRO
ferromagnetic	I-PRO
transition	I-PRO
with	O
decreasing	O
temperature	O
.	O

MoSi2	B-MAT
matrix	B-DSC
composites	I-DSC
with	O
the	O
addition	O
of	O
Mo5Si3	B-MAT
and	O
La2O3	B-MAT
(	O
LMM	B-MAT
)	O
were	O
fabricated	O
by	O
self	B-SMT
-	I-SMT
propagating	I-SMT
high	I-SMT
-	I-SMT
temperature	I-SMT
synthesis	I-SMT
(	O
SHS	B-SMT
)	O
and	O
sintering	B-SMT
technique	O
.	O

Nano-crystalline	B-DSC
CdTe	B-MAT
/	O
CdS	B-MAT
thin	B-DSC
film	I-DSC
hetero	B-APL
-	I-APL
junctions	I-APL
have	O
been	O
grown	O
on	O
glass	B-MAT
substrate	B-DSC
by	O
thermal	B-SMT
evaporation	I-SMT
technique	I-SMT
.	O

zinc	B-MAT
sulfide	I-MAT
(	O
SZn	B-MAT
)	O
semiconductor	B-PRO
nanocrystal	B-DSC
films	I-DSC
have	O
been	O
prepared	O
on	O
indium	B-MAT
tin	I-MAT
oxide	I-MAT
coated	B-SMT
glass	B-MAT
substrates	B-DSC
by	O
sulfosalicylic	B-SMT
acid	I-SMT
(C7H6O6S)-assisted	I-SMT
galvanostatic	I-SMT
deposition	I-SMT
with	O
subsequent	O
annealing	B-SMT
.	O

because	O
of	O
better	O
plume	B-PRO
stability	I-PRO
and	O
larger	O
plume	O
expansion	O
,	O
smaller	O
laser	O
spots	O
have	O
been	O
found	O
to	O
give	O
significantly	O
better	O
quality	O
<nUm>	O
films	B-DSC
as	O
compared	O
with	O
large	O
spots	O
under	O
optimised	O
growth	O
conditions.The	O
effects	O
of	O
varying	O
O	O
pressure	O
and	O
target	O
-	O
substrate	B-DSC
distance	O
have	O
been	O
found	O
to	O
be	O
similar	O
and	O
the	O
location	O
of	O
the	O
substrates	B-DSC
at	O
or	O
close	O
to	O
the	O
tip	O
of	O
the	O
plume	O
has	O
been	O
found	O
to	O
be	O
important	O
for	O
the	O
realization	O
of	O
film	B-DSC
stoichiometry	B-PRO
and	O
high	O
quality	O
.	O

these	O
polyhedra	O
share	O
faces	O
or	O
edges	O
with	O
two	O
neighbors	O
within	O
the	O
chains	O
,	O
while	O
in	O
the	O
[ac]	O
plane	O
they	O
share	O
edges	O
and	O
corners	O
with	O
other	O
chains	O
.	O

Characterization	O
was	O
done	O
by	O
photoluminescence	B-CMT
(	O
PL	B-CMT
)	O
and	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
AFM	B-CMT
)	O
.	O

Oxypnictides	O
of	O
the	O
type	O
PrOFe1−xCoxAs	B-MAT
(	I-MAT
x	I-MAT
≤	I-MAT
0.3	I-MAT
)	I-MAT
were	O
synthesized	O
for	O
the	O
first	O
time	O
by	O
the	O
sealed	B-SMT
tube	I-SMT
method	I-SMT
.	O

the	O
compatibility	B-PRO
with	O
standard	O
IC	B-APL
-	I-APL
technology	I-APL
is	O
of	O
great	O
importance	O
for	O
future	O
on	B-APL
-	I-APL
chip	I-APL
optical	I-APL
interconnects	I-APL
.	O

As	O
the	O
[C7H6O6S]	O
=	O
0.2	O
mM	O
and	O
[Zn2+]	O
=	O
20	O
mM	O
,	O
the	O
deposited	O
ZnS	B-MAT
film	B-DSC
exhibits	O
only	O
hexagonal	B-SPL
structure	O
with	O
an	O
ideal	O
Zn	B-PRO
/	I-PRO
S	I-PRO
atomic	I-PRO
ratio	I-PRO
of	O
1.03	B-PVL
and	O
a	O
close	O
-	O
packed	O
granular	O
morphology	B-PRO
.	O

results	O
show	O
that	O
the	O
presence	O
of	O
C7H6O6S	B-MAT
can	O
suppress	O
the	O
precipitation	O
of	O
Zn	B-MAT
and	O
S	B-MAT
impurity	O
phases	O
during	O
the	O
SZn	B-MAT
deposition	O
process	O
.	O

by	O
reducing	O
the	O
influence	O
of	O
oxygen	O
to	O
surface	B-PRO
roughness	I-PRO
of	O
the	O
substrate	B-DSC
,	O
Ra	B-MAT
of	O
the	O
CeO2	B-MAT
buffered	B-DSC
CUTE	I-DSC
Ag	B-MAT
substrate	B-DSC
was	O
<nUm>	O
nm	O
.	O

TEM	B-CMT
analysis	O
of	O
irradiation	B-SMT
-	O
induced	O
interaction	O
layers	B-DSC
in	O
coated	B-DSC
UMo	B-MAT
/	O
X	O
/	O
Al	B-MAT
trilayer	B-DSC
systems	O
(	O
X	O
=	O
Ti	B-MAT
,	O
Nb	B-MAT
,	O
Zr	B-MAT
,	O
and	O
Mo	B-MAT
)	O

depending	O
on	O
the	O
x-composition	B-PRO
,	O
tg	B-PRO
~	O
<nUm>	O
–	O
<nUm>	O
K	O
.	O

The	O
corrosion	B-PRO
resistance	I-PRO
of	O
the	O
samples	O
was	O
characterized	O
via	O
polarization	B-PRO
,	O
Nyquist	B-CMT
and	I-CMT
bode	I-CMT
modulus	I-CMT
plots	I-CMT
.	O

On	O
the	O
other	O
hand	O
,	O
tip	O
displacements	O
of	O
up	O
to	O
30	O
μm	O
could	O
be	O
realized	O
by	O
applying	O
a	O
voltage	O
of	O
17	O
V	O
/	O
μm	O
,	O
respectively	O
.	O

Effect	O
of	O
similar	O
elements	O
on	O
improving	O
glass	B-PRO
-	I-PRO
forming	I-PRO
ability	I-PRO
of	O
La	B-MAT
–	I-MAT
Ce	I-MAT
-	O
based	O
alloys	B-DSC

our	O
study	O
confirms	O
that	O
introducing	O
1-D	B-DSC
nanodispersoids	I-DSC
into	O
a	O
3-D	B-DSC
thermoelectric	B-PRO
matrix	I-PRO
is	O
promising	O
approach	O
to	O
improving	O
ZT	B-PRO
values	O
significantly	O
.	O

by	O
SEM	B-CMT
and	O
XRD	B-CMT
analysis	O
,	O
the	O
phase	O
transformation	O
of	O
the	O
uniform	O
distribution	O
t-ZrO2	B-MAT
into	O
m-ZrO2	B-MAT
is	O
the	O
main	O
cause	O
which	O
improves	O
the	O
fracture	B-PRO
toughness	I-PRO
of	O
macroporous	B-DSC
Al2O3	B-MAT
supports	B-APL
.	O

The	O
process	O
took	O
only	O
a	O
few	O
minutes	O
to	O
obtain	O
Y2O3	B-MAT
-	O
doped	B-DSC
CeO2	B-MAT
powders	B-DSC
.	O

concepts	O
for	O
improving	O
the	O
ionic	B-PRO
conductivity	I-PRO
of	O
YSZ	B-MAT
electrolyte	B-APL
were	O
reviewed	O
.	O

The	O
results	O
have	O
been	O
interpreted	O
using	O
the	O
theories	O
developed	O
by	O
Blandin	O
et.	O
al.	O
and	O
Hirst	O
.	O

The	O
chemical	O
reaction	O
occurred	O
between	O
stoichiometric	B-DSC
LSM	B-MAT
and	O
ScSZ	B-MAT
due	O
to	O
the	O
high	O
chemical	B-PRO
potential	I-PRO
of	I-PRO
La	I-PRO
.	O

For	O
this	O
purpose	O
,	O
the	O
compositional	B-PRO
disorder	I-PRO
is	O
added	O
to	O
the	O
virtual	B-CMT
crystal	I-CMT
approximation	I-CMT
as	O
an	O
effective	O
potential	O
.	O

with	O
appropriate	O
heat	B-SMT
treatment	I-SMT
schedules	O
,	O
samples	O
which	O
were	O
single	B-DSC
-	I-DSC
phase	I-DSC
or	O
nearly	O
so	O
were	O
obtained	O
for	O
x	O
=	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
and	O
<nUm>	O
.	O

In	O
Li6.5La3Ta0.5Zr1.5O12	B-MAT
garnet	B-SPL
,	O
lithium	B-MAT
atoms	O
are	O
statistically	O
partitioned	O
among	O
octahedral	O
sites	O
(	O
occ.	O
:	O
0.80(2)	O
)	O
and	O
tetrahedral	O
sites	O
(	O
occ.	O
:	O
0.56(4)	O
)	O
.	O

overall	O
,	O
we	O
have	O
demonstrated	O
that	O
Fe3O4	B-MAT
nanorod	B-DSC
–	O
rGO	B-MAT
hybrid	B-DSC
composite	I-DSC
is	O
an	O
interesting	O
and	O
promising	O
material	O
for	O
the	O
fabrication	O
of	O
LIB	B-APL
anodes	I-APL
.	O

the	O
capacitance	B-PRO
and	O
resistance	B-PRO
–	I-PRO
voltage	I-PRO
characteristics	I-PRO
handled	O
at	O
an	O
ac	O
signal	O
frequency	O
of	O
<nUm>	O
MHz	O
reflected	O
a	O
build	B-PRO
in	I-PRO
voltage	I-PRO
(	O
vbi	B-PRO
)	O
of	O
<nUm>	O
V	O
and	O
a	O
negative	B-PRO
resistance	I-PRO
(	O
NR	B-PRO
)	O
effect	O
above	O
<nUm>	O
V	O
.	O

the	O
role	O
of	O
Ti	B-MAT
and	O
Mg	B-MAT
ions	O
and	O
a	O
potential	O
mechanism	O
for	O
persistent	B-PRO
luminescence	I-PRO
in	O
the	O
samples	O
were	O
discussed	O
.	O

analysis	O
of	O
the	O
fractions	O
of	O
B	B-MAT
–	O
O	O
–	O
B	O
’	O
linkages	O
revealed	O
a	O
gradual	O
increase	O
in	O
the	O
number	O
of	O
Mo	B-MAT
–	O
O	O
–	O
Mo	B-MAT
linkages	O
at	O
the	O
expense	O
of	O
the	O
ferrimagnetic	B-PRO
(	O
FIM	B-PRO
)	O
Fe	B-MAT
–	O
O	O
–	O
Mo	B-MAT
linkages	O
that	O
dominate	O
the	O
y	O
=	O
<nUm>	O
material	O
.	O

O2Zr	B-MAT
:	I-MAT
CdS	I-MAT
films	B-DSC
were	O
characterized	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
,	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
AFM	B-CMT
)	O
,	O
optical	B-CMT
absorption	I-CMT
/	O
fluorescence	B-CMT
spectra	O
.	O

synthesis	O
of	O
diverse	O
structured	O
vanadium	B-MAT
pentoxides	I-MAT
particles	B-DSC
by	O
the	O
simplified	O
hydrothermal	B-SMT
method	I-SMT

Optical	B-SMT
doping	I-SMT
of	O
silicon	B-MAT
with	O
erbium	B-MAT
by	O
ion	B-SMT
implantation	I-SMT

The	O
results	O
reveal	O
significant	O
difference	O
between	O
the	O
ZrCoH3	B-MAT
and	O
its	O
isotopic	O
analogs	O
in	O
terms	O
of	O
phonon	B-PRO
frequencies	I-PRO
and	O
zero	B-PRO
point	I-PRO
energies	I-PRO
.	O

These	O
composites	B-DSC
were	O
analyzed	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

the	O
present	O
paper	O
describes	O
the	O
potential	O
application	O
of	O
ceramic	B-DSC
matrix	I-DSC
composites	I-DSC
to	O
aero	B-APL
-	I-APL
engine	I-APL
components	I-APL
by	O
reviewing	O
the	O
related	O
published	O
papers	O
and	O
our	O
experience	O
in	O
this	O
field	O
.	O

As	O
received	O
SnCl2·2H2O	B-MAT
and	O
thiourea	O
were	O
used	O
for	O
sn2+	O
and	O
S2−	O
ion	O
sources	O
,	O
respectively	O
in	O
the	O
solution	O
without	O
any	O
complexing	O
agent	O
.	O

One	O
of	O
the	O
most	O
interesting	O
,	O
environmentally	B-PRO
safer	I-PRO
and	O
cleaner	B-PRO
alternatives	O
for	O
the	O
replacement	O
of	O
hard	B-PRO
chrome	B-MAT
plating	B-APL
is	O
tungsten	B-MAT
carbide	I-MAT
thermal	B-SMT
spray	I-SMT
coating	B-APL
,	O
applied	O
by	O
the	O
high	B-SMT
velocity	I-SMT
oxy-fuel	I-SMT
(	O
HVOF	B-SMT
)	O
process	O
.	O

Characterization	O
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
of	O
Mg2YVO6	B-MAT
ceramic	B-DSC

The	O
mechanism	O
of	O
OH−	B-PRO
absorption	I-PRO
peak	I-PRO
shifting	O
and	O
photo	B-PRO
-	I-PRO
damage	I-PRO
resistant	I-PRO
ability	I-PRO
enhancement	O
were	O
discussed	O
.	O

In	O
particular	O
,	O
a	O
successful	O
prediction	O
of	O
its	O
molar	B-PRO
volume	I-PRO
could	O
be	O
made	O
from	O
the	O
recent	O
experimental	O
data	O
on	O
bulk	B-PRO
modulus	I-PRO
and	O
assessed	O
information	O
on	O
enthalpy	B-PRO
increment	I-PRO
.	O

The	O
analysis	O
of	O
CARS	B-CMT
data	O
from	O
various	O
PbMnSe	B-MAT
/	O
PbSe	B-MAT
QW	B-APL
structures	O
yields	O
a	O
type	B-PRO
I′	I-PRO
alignment	I-PRO
with	O
electrons	O
confined	O
in	O
the	O
PbMnSe	B-MAT
layers	B-DSC
and	O
holes	O
in	O
the	O
PbSe	B-MAT
layers	B-DSC
.	O

Inelastic	B-CMT
neutron	I-CMT
scattering	I-CMT
showed	O
two	O
well	O
defined	O
crystal	B-PRO
field	I-PRO
excitations	I-PRO
at	O
24.0	B-PVL
and	O
34.9	B-PVL
meV	B-PUT
.	O

the	O
homogenous	O
distribution	O
of	O
WC	B-MAT
particles	B-DSC
within	O
the	O
iron	B-MAT
matrix	B-DSC
was	O
obtained	O
with	O
strong	O
bonding	O
to	O
the	O
matrix	B-DSC
.	O

The	O
magnetic	B-PRO
order	I-PRO
is	O
antiferromagnetic	B-PRO
within	O
the	O
FeO2	B-MAT
/	O
SrO	B-MAT
/	O
SrO	B-MAT
/	O
FeO2	B-MAT
blocks	O
and	O
ferromagnetic	B-PRO
between	O
blocks	O
.	O

and	O
the	O
adhesion	B-PRO
was	O
enhanced	O
with	O
better	O
plastic	B-SMT
deformation	I-SMT
.	O

diamond	B-MAT
films	B-DSC
were	O
deposited	O
on	O
Si(100)	B-MAT
by	O
microwave	B-SMT
plasma	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
.	O

the	O
position	O
of	O
the	O
raman	B-CMT
band	O
associated	O
with	O
crystalline	B-DSC
diamond	B-MAT
(	O
<nUm>	O
cm−1	O
)	O
was	O
monitored	O
as	O
a	O
function	O
of	O
temperature	O
.	O

we	O
believe	O
that	O
domain	B-PRO
structure	I-PRO
evolution	O
in	O
low	O
fields	O
,	O
which	O
in	O
turn	O
modifies	O
the	O
low	O
field	B-PRO
permeability	I-PRO
as	O
well	O
as	O
the	O
anisotropy	B-PRO
,	O
could	O
be	O
the	O
origin	O
of	O
the	O
LFMA	B-CMT
observed	O
in	O
these	O
films	B-DSC
.	O

electroless	B-SMT
plating	I-SMT
was	O
used	O
for	O
depositing	O
the	O
Pd	B-MAT
film	B-DSC
on	O
the	O
TNA	B-MAT
surface	B-DSC
prepared	O
by	O
anodizing	B-SMT
a	O
titanium	B-MAT
foil	B-DSC
.	O

low	O
-	O
temperature	O
phase	O
formation	O
of	O
Sn-Doped	B-MAT
LaMnO3+δ	I-MAT
perovskite	B-SPL

the	O
as-spun	B-DSC
and	O
annealed	B-SMT
OZn	B-MAT
/	O
poly(4	O
-	O
vinyl	O
phenol	O
)	O
composite	B-DSC
fibers	I-DSC
were	O
characterized	O
both	O
structurally	B-PRO
and	O
electrically	O
.	O

the	O
structural	B-PRO
,	O
magnetic	B-PRO
and	O
dielectric	B-PRO
properties	I-PRO
of	O
nano	B-DSC
zinc	B-MAT
ferrite	I-MAT
prepared	O
by	O
the	O
propellant	B-SMT
chemistry	I-SMT
technique	I-SMT
are	O
studied	O
.	O

the	O
diffraction	B-PRO
efficiency	I-PRO
,	O
response	B-PRO
time	I-PRO
of	O
In	B-MAT
:	I-MAT
Ce	I-MAT
:	I-MAT
Cu	I-MAT
:	I-MAT
LiNbO3	I-MAT
crystals	B-DSC
were	O
tested	O
by	O
two	B-CMT
-	I-CMT
wave	I-CMT
coupling	I-CMT
experiment	I-CMT
.	O

The	O
synthesized	O
polycrystalline	B-DSC
charge	O
was	O
employed	O
to	O
grow	O
AgInSe2	B-MAT
single	B-DSC
crystals	I-DSC
.	O

With	O
concerted	O
efforts	O
it	O
is	O
one	O
day	O
likely	O
that	O
graphene	B-MAT
-	O
based	O
catalysts	B-APL
will	O
be	O
a	O
staple	O
of	O
electrochemical	B-APL
energy	I-APL
systems	I-APL
.	O

the	O
strengthening	B-PRO
mechanisms	I-PRO
can	O
be	O
attributed	O
to	O
strengthening	O
through	O
load	O
transfer	O
between	O
the	O
B2Zr	B-MAT
whiskers	B-DSC
and	O
Zr	B-MAT
matrix	B-DSC
,	O
morphological	B-PRO
changes	O
in	O
alloys	B-DSC
resulting	O
from	O
the	O
formation	O
of	O
B2Zr	B-MAT
whiskers	B-DSC
,	O
and	O
solid	B-SMT
-	I-SMT
solution	I-SMT
strengthening	I-SMT
caused	O
by	O
Al	B-MAT
addition	O
.	O

The	O
photoluminescence	B-CMT
investigations	O
indicated	O
that	O
CaLa1−xNbMoO8	B-MAT
:	I-MAT
xEu3+	I-MAT
emits	O
strong	O
red	O
light	O
at	O
615	O
nm	O
originating	O
from	O
5D0→7F2	O
(	O
electric	O
dipole	O
transition	O
)	O
under	O
excitation	O
either	O
into	O
the	O
5L0	O
state	O
with	O
394	O
nm	O
or	O
the	O
5D2	O
state	O
with	O
464	O
nm	O
,	O
that	O
correspond	O
to	O
the	O
two	O
popular	O
emission	O
lines	O
from	O
near-UV	O
and	O
blue	B-APL
LED	I-APL
chips	I-APL
,	O
respectively	O
.	O

The	O
growth	B-PRO
mechanisms	I-PRO
and	O
surface	B-PRO
morphology	I-PRO
of	O
colossal	B-PRO
magnetoresistance	I-PRO
(	O
CMR	B-PRO
)	O
La0.67Ca0.33MnO3	B-MAT
films	B-DSC
deposited	O
by	O
rf	B-SMT
magnetron	I-SMT
sputtering	I-SMT
on	O
SrTiO3(001)	B-MAT
substrates	B-DSC
are	O
investigated	O
.	O

the	O
magnetically	B-PRO
c-axis-oriented	I-PRO
(Sr,Dy)-doped	B-DSC
(Bi,Pb)Ca222	B-MAT
bulk	B-DSC
exhibited	O
improved	O
thermoelectric	B-PRO
performance	I-PRO
compared	O
with	O
the	O
Sr	B-MAT
-	O
free	O
RE-doped	B-DSC
BiCa222	B-MAT
and	O
a-axis	O
grain	O
-	O
oriented	O
[(Bi0.5Pb0.5)2Sr2O4]	B-MAT
∼	I-MAT
<nUm>	I-MAT
CoO2	I-MAT
.	O

The	O
emission	B-PRO
bands	I-PRO
observed	O
at	O
500	O
–	O
580	O
nm	O
suggest	O
the	O
recombination	O
processes	O
of	O
donors	O
with	O
acceptors	O
.	O

laser	O
induced	O
compositional	O
changes	O
of	O
thin	B-DSC
films	I-DSC
in	O
the	O
ablation	B-SMT
and	O
deposition	O
processes	O
of	O
these	O
materials	O
have	O
been	O
explored	O
.	O

magnetic	B-CMT
measurements	I-CMT
show	O
that	O
the	O
curie	B-PRO
temperature	I-PRO
(	O
TC	B-PRO
)	O
can	O
be	O
tuned	O
between	O
<nUm>	O
and	O
<nUm>	O
K	O
by	O
changing	O
the	O
Co	B-MAT
content	O
from	O
<nUm>	O
to	O
<nUm>	O
.	O

the	O
growth	O
of	O
ClK	B-MAT
and	O
PbTe	B-MAT
on	O
mica	B-MAT
substrates	B-DSC
is	O
briefly	O
described	O
.	O

The	O
nitrided	B-SMT
product	O
was	O
determined	O
by	O
XRD	B-CMT
to	O
be	O
a	O
mixture	O
of	O
“	O
α″-Fe16N2	B-MAT
”	O
having	O
a	O
slightly	O
deformed	O
crystal	B-PRO
structure	I-PRO
from	O
α″-Fe16N2	B-MAT
and	O
the	O
residual	O
α-Fe	B-MAT
.	O

Tantalum	B-MAT
nitride	I-MAT
,	O
Ta3N5	B-MAT
,	O
is	O
one	O
of	O
the	O
most	O
promising	O
materials	O
for	O
solar	B-APL
energy	I-APL
driven	I-APL
water	I-APL
oxidation	I-APL
.	O

Lattice	B-PRO
constants	I-PRO
(	O
a	B-PRO
,	O
c	B-PRO
)	O
,	O
Curie	B-PRO
temperature	I-PRO
(	O
TC	B-PRO
)	O
,	O
and	O
magnetization	B-PRO
data	O
are	O
reported	O
for	O
each	O
of	O
these	O
materials	O
.	O

the	O
RTA	B-SMT
tends	O
to	O
change	O
the	O
distribution	O
and	O
the	O
density	B-PRO
of	O
the	O
traps	O
in	O
stack	O
,	O
and	O
this	O
reflects	O
on	O
the	O
dielectric	B-PRO
and	O
leakage	B-PRO
properties	I-PRO
.	O

young	B-PRO
's	I-PRO
modulus	I-PRO
and	O
tensile	B-PRO
properties	I-PRO
of	O
cold	B-SMT
rolled	I-SMT
Ti	B-MAT
–	I-MAT
<nUm>	I-MAT
mass	I-MAT
%	I-MAT
V	I-MAT
and	O
(	B-MAT
Ti	I-MAT
–	I-MAT
<nUm>	I-MAT
mass	I-MAT
%	I-MAT
V	I-MAT
)	I-MAT
–	I-MAT
<nUm>	I-MAT
mass	I-MAT
%	I-MAT
Sn	I-MAT
alloy	B-DSC
plates	I-DSC
consisting	O
of	O
α′	B-SPL
martensite	I-SPL
were	O
investigated	O
as	O
a	O
function	O
of	O
tensile	O
axis	O
orientation	O
in	O
this	O
work	O
.	O

Magnetic	B-PRO
properties	I-PRO
of	O
RERu2Si2	B-MAT
(	I-MAT
RE	I-MAT
=	I-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
,	I-MAT
Gd	I-MAT
,	I-MAT
Tb	I-MAT
,	I-MAT
Dy	I-MAT
,	I-MAT
Er	I-MAT
)	I-MAT
interm	B-PRO
etallics	I-PRO

Effect	O
of	O
crystallographic	B-PRO
orientation	I-PRO
on	O
mechanical	B-PRO
anisotropy	I-PRO
of	O
selective	B-SMT
laser	I-SMT
melted	I-SMT
Ti-6Al-4V	B-MAT
alloy	B-DSC

Rapid	O
H+	B-PRO
conductivity	I-PRO
in	O
hydrogen	B-MAT
uranyl	I-MAT
phosphate-A	I-MAT
solid	B-APL
H+	I-APL
electrolyte	I-APL

this	O
effect	O
was	O
interpreted	O
as	O
due	O
to	O
a	O
surfactant	O
-	O
induced	O
change	O
of	O
surface	B-PRO
phase	I-PRO
on	O
the	O
GaInN	B-MAT
films	B-DSC
.	O

Powder	B-CMT
x-ray	I-CMT
diffraction	I-CMT
patterns	O
indicated	O
that	O
the	O
samples	O
consisted	O
of	O
a	O
single	B-DSC
phase	I-DSC
Nd2CuO4	B-SPL
-	O
type	O
tetragonal	B-SPL
structure	O
with	O
crystal	B-PRO
symmetry	I-PRO
I4	B-SPL
/	I-SPL
mmm	I-SPL
.	O

In	O
addition	O
to	O
certified	B-APL
reference	I-APL
materials	I-APL
(	O
CRMs	B-APL
)	O
,	O
pellets	B-DSC
of	O
doped	B-DSC
copper	B-MAT
powder	B-DSC
were	O
used	O
for	O
calibration	O
.	O

while	O
Pd	B-MAT
atoms	O
are	O
able	O
to	O
penetrate	O
the	O
holes	O
in	O
the	O
silica	B-MAT
top	B-DSC
-	I-DSC
layer	I-DSC
with	O
virtually	O
no	O
barrier	O
,	O
Ag	B-MAT
atoms	O
experience	O
an	O
intermediate	O
barrier	O
value	O
and	O
Au	B-MAT
atoms	O
are	O
completely	O
unable	O
to	O
pass	O
the	O
oxide	B-MAT
surface	B-DSC
.	O

samaria	B-MAT
and	O
gadolinia	B-MAT
-	O
doped	B-DSC
ceria	B-MAT
samples	O
exhibited	O
the	O
highest	O
electrical	B-PRO
conductivity	I-PRO
in	O
ceria	B-MAT
-	O
based	O
oxides	B-MAT
because	O
of	O
the	O
close	O
ionic	O
radii	O
of	O
sm3+	O
and	O
gd3+	O
to	O
that	O
of	O
ce4+	O
.	O

the	O
hysteresis	B-CMT
loop	I-CMT
was	O
observed	O
a	O
standardized	O
ferroelectric	B-CMT
test	I-CMT
system	O
.	O

Seebeck	B-PRO
effect	I-PRO
in	O
the	O
antiferromagnetic	B-PRO
single	B-DSC
crystals	I-DSC
of	O
ZnCr2−x	B-MAT
In	I-MAT
x	I-MAT
Se4	I-MAT
(	I-MAT
0.0	I-MAT
<	I-MAT
x	I-MAT
<	I-MAT
0.15	I-MAT
)	I-MAT

Spontaneous	O
growth	O
of	O
Ga	B-MAT
whiskers	B-DSC
from	O
GaN	B-MAT
/	O
Ga	B-MAT
double	B-DSC
layered	I-DSC
films	I-DSC
deposited	O
by	O
an	O
rf	B-SMT
sputtering	I-SMT
technique	O
has	O
been	O
found	O
,	O
and	O
the	O
whiskers	B-DSC
have	O
been	O
examined	O
by	O
X-ray	B-CMT
diffraction	I-CMT
.	O

The	O
mechanical	B-PRO
properties	I-PRO
of	O
the	O
as-extruded	B-DSC
Ti-6Al-4V	B-MAT
alloys	B-DSC
could	O
achieve	O
the	O
yield	B-PRO
strength	I-PRO
of	O
1180	B-PVL
–	I-PVL
1200	I-PVL
MPa	B-PUT
,	O
the	O
ultimate	B-PRO
strength	I-PRO
of	O
1215	B-PVL
–	I-PVL
1272	I-PVL
MPa	B-PUT
and	O
an	O
elongation	B-PRO
to	I-PRO
fracture	I-PRO
of	O
about	O
10	B-PVL
%	B-PUT
,	O
which	O
could	O
meet	O
the	O
requirements	O
of	O
most	O
engineering	B-APL
applications	I-APL
.	O

The	O
