displayed	O
a	O
low	O
charge	B-PRO
-	I-PRO
transfer	I-PRO
resistance	I-PRO
of	O
1.32Ωcm2	O
.	O

The	O
IPCEs	B-PRO
of	O
the	O
photoanode	B-APL
thin	B-DSC
films	I-DSC
at	O
lower	O
applied	O
bias	O
were	O
further	O
increased	O
by	O
calcination	B-SMT
at	O
500	O
°	O
C	O
and	O
by	O
use	O
of	O
glucose	O
as	O
an	O
anolyte	O
.	O

the	O
samples	O
have	O
been	O
characterized	O
by	O
means	O
of	O
IR	B-CMT
,	O
XRD	B-CMT
,	O
XPS	B-CMT
and	O
SEM	B-CMT
.	O

Characterisation	O
by	O
cathodoluminscence	B-CMT
spectroscopy	I-CMT
indicates	O
that	O
aluminium	B-MAT
is	O
incorporated	O
with	O
different	O
content	O
depending	O
on	O
the	O
orientation	O
.	O

Efficiency	B-PRO
enhancement	O
of	O
solid	O
-	O
state	O
PbS	B-MAT
quantum	B-APL
dot	I-APL
-	I-APL
sensitized	I-APL
solar	I-APL
cells	I-APL
with	O
Al2O3	B-MAT
barrier	B-APL
layer	I-APL

Formation	B-PRO
mechanism	I-PRO
and	O
synthesis	O
of	O
Fe	B-MAT
–	O
TiC	B-MAT
/	O
Al2O3	B-MAT
composite	B-DSC
by	O
ilmenite	B-MAT
,	O
aluminum	B-MAT
and	O
graphite	B-MAT

the	O
electrical	B-PRO
resistivity	I-PRO
is	O
described	O
by	O
the	O
small	B-CMT
polaron	I-CMT
model	I-CMT
.	O

the	O
transport	B-PRO
mechanism	I-PRO
was	O
due	O
to	O
the	O
poole	B-PRO
–	I-PRO
frankel	I-PRO
field	I-PRO
effect	I-PRO
because	O
the	O
experimentally	O
obtained	O
value	O
of	O
β	B-PRO
was	O
close	O
to	O
the	O
theoretical	O
value	O
calculated	O
for	O
the	O
poole	O
–	O
frenkel	O
in	O
logI	O
against	O
V1	O
/	O
<nUm>	O
graph	O
.	O

In	O
CoW	B-MAT
alloys	B-DSC
there	O
is	O
a	O
slight	O
reduction	O
in	O
the	O
oxidation	B-PRO
rate	I-PRO
as	O
the	O
tungsten	B-MAT
content	O
is	O
increased	O
,	O
hwoever	O
this	O
is	O
much	O
mor	O
emarked	O
in	O
Co15CrW	B-MAT
alloys	B-DSC
.	O

The	O
results	O
revealed	O
that	O
Zn2+	O
doped	B-DSC
TiO2	B-MAT
nanofibers	B-DSC
had	O
excellent	O
photocatalytic	B-PRO
activity	I-PRO
,	O
which	O
was	O
symbolized	O
by	O
an	O
optimum	O
photodegradation	B-PRO
efficiency	I-PRO
of	O
96.1	B-PVL
%	B-PUT
under	O
Zn2+	B-PRO
doping	I-PRO
concentration	I-PRO
of	O
2	B-PVL
at.	B-PUT
%	I-PUT
.	O

The	O
adsorption	O
of	O
Pd	B-MAT
,	O
Ag	B-MAT
and	O
Au	B-MAT
atoms	O
on	O
a	O
porous	B-DSC
silica	B-MAT
film	B-DSC
on	O
Mo(112)	B-MAT
is	O
investigated	O
by	O
scanning	B-CMT
tunneling	I-CMT
microscopy	I-CMT
and	O
density	B-CMT
functional	I-CMT
theory	I-CMT
.	O

First	B-CMT
principles	I-CMT
study	O
of	O
the	O
structural	B-PRO
,	O
electronic	B-PRO
,	O
mechanical	B-PRO
and	O
superconducting	B-PRO
properties	I-PRO
of	O
WX	B-MAT
(	I-MAT
X	I-MAT
=	I-MAT
C	I-MAT
,	I-MAT
N	I-MAT
)	I-MAT

Single-unit-cell	B-DSC
thick	I-DSC
Mn3O4	B-MAT
nanosheets	B-DSC

the	O
electrochemical	B-CMT
impedance	I-CMT
spectroscopy	I-CMT
(	O
EIS	B-CMT
)	O
data	O
measured	O
on	O
a	O
large	O
single	B-DSC
crystal	I-DSC
of	O
LiCo(PDC)2	B-MAT
revealed	O
very	O
interesting	O
anisotropic	O
li+	B-PRO
ion	I-PRO
conductivity	I-PRO
.	O

more	O
importantly	O
,	O
the	O
as-synthesized	B-DSC
O2Ti	B-MAT
NRAs	B-DSC
-	O
loaded	O
ceramic	B-DSC
membrane	I-DSC
could	O
be	O
easily	O
reused	O
and	O
exhibited	O
better	O
photocatalytic	B-PRO
stability	I-PRO
.	O

Comparative	O
evaluation	O
investigation	O
of	O
slag	O
corrosion	O
on	O
Al2O3	B-MAT
and	O
MgO-Al2O3	B-MAT
refractories	B-APL
via	O
experiments	O
and	O
thermodynamic	B-CMT
simulations	I-CMT

the	O
N	O
content	O
in	O
Fe+N	B-MAT
codoped	B-DSC
O2Ti	B-MAT
is	O
about	O
two	O
times	O
as	O
large	O
as	O
that	O
in	O
the	O
N	O
-	O
doped	B-DSC
O2Ti	B-MAT
,	O
which	O
may	O
account	O
for	O
the	O
largest	O
saturation	B-PRO
magnetization	I-PRO
observed	O
in	O
Fe+N	B-MAT
codoped	B-DSC
O2Ti	B-MAT
.	O

The	O
absolute	O
magnitude	O
of	O
the	O
calculated	O
conduction	B-PRO
electron	I-PRO
effective	I-PRO
mass	I-PRO
is	O
quite	O
small	O
irrespectively	O
of	O
the	O
structures	O
,	O
about	O
10	O
%	O
of	O
the	O
free	B-PRO
-	I-PRO
electron	I-PRO
mass	I-PRO
,	O
in	O
semiquantitative	O
agreement	O
with	O
experiments	O
.	O

the	O
brazing	B-APL
alloys	B-DSC
of	O
91.5Ti	B-MAT
–	I-MAT
8.5Si	I-MAT
(	I-MAT
wt.	I-MAT
%	I-MAT
)	I-MAT
,	O
87.1Ti	B-MAT
–	I-MAT
8.1Si	I-MAT
–	I-MAT
4.8Cu	I-MAT
(	I-MAT
wt.	I-MAT
%	I-MAT
)	I-MAT
and	O
83.2Ti	B-MAT
–	I-MAT
7.7Si	I-MAT
–	I-MAT
9.1Cu	I-MAT
(	I-MAT
wt.	I-MAT
%	I-MAT
)	I-MAT
exhibit	O
good	O
wettability	B-PRO
on	O
CSi	B-MAT
plate	B-DSC
,	O
but	O
bad	O
cohesion	B-PRO
with	O
CSi	B-MAT
after	O
cooling	B-SMT
.	O

The	O
observed	O
shifts	O
are	O
much	O
smaller	O
than	O
those	O
expected	O
from	O
conventional	O
electron	B-PRO
-	I-PRO
phonon	I-PRO
pairing	I-PRO
superconductivity	I-PRO
.	O

the	O
direct	B-PRO
optical	I-PRO
bandgap	I-PRO
of	O
<nUm>	O
eV	O
has	O
been	O
measured	O
according	O
to	O
tauc	B-CMT
's	I-CMT
relationship	I-CMT
.	O

interlayers	B-DSC
formed	O
in	O
the	O
carbide	B-MAT
coating	B-APL
of	O
steel	B-MAT
by	O
chemical	B-CMT
vapour	I-CMT
deposition	I-CMT

The	O
optical	B-PRO
and	O
electronic	B-PRO
properties	I-PRO
of	O
the	O
initial	O
films	B-DSC
are	O
promising	O
.	O

maximum	O
densification	B-PRO
rate	I-PRO
happened	O
at	O
<nUm>	O
K	O
,	O
demonstrating	O
the	O
good	O
low	O
temperature	O
sinterability	B-PRO
for	O
dental	B-APL
applications	I-APL
.	O

photocatalytic	B-PRO
degradation	I-PRO
efficiency	I-PRO
of	O
Ag	B-MAT
/	O
OZn	B-MAT
heterostructure	B-DSC
is	O
higher	O
than	O
that	O
of	O
OZn	B-MAT
microrods	B-DSC
.	O

A	O
mean	B-CMT
field	I-CMT
calculation	I-CMT
based	O
on	O
these	O
ideas	O
correctly	O
predicts	O
the	O
behaviour	O
of	O
the	O
activation	B-PRO
energy	I-PRO
and	O
explains	O
the	O
surprisingly	O
simple	O
Arrhenius	B-PRO
behaviour	I-PRO
of	O
the	O
conductivity	B-PRO
.	O

Grain	B-PRO
size	I-PRO
dependence	O
of	O
Young	B-PRO
’s	I-PRO
modulus	I-PRO
and	O
hardness	B-PRO
for	O
nanocrystalline	B-DSC
NiTi	B-MAT
shape	B-PRO
memory	I-PRO
alloy	B-DSC

The	O
catalytic	B-PRO
activity	I-PRO
for	O
ethanol	B-APL
oxidation	I-APL
increased	O
18-fold	O
with	O
TERO	O
at	O
3	O
W	O
.	O

Effects	O
of	O
Ho2O3	B-MAT
addition	O
on	O
defects	B-PRO
of	O
BaTiO3	B-MAT
ceramic	B-DSC
have	O
been	O
studied	O
in	O
terms	O
of	O
electrical	B-PRO
conductivity	I-PRO
at	O
1200	O
°	O
C	O
as	O
a	O
function	O
of	O
oxygen	O
partial	O
pressure	O
(	O
P	O
O	O
2	O
°	O
)	O
and	O
oxygen	B-PRO
vacancy	I-PRO
concentration	I-PRO
.	O

Solid	O
state	O
investigation	O
of	O
the	O
starting	O
material	O
,	O
as	O
well	O
as	O
of	O
the	O
thermally	B-SMT
activated	I-SMT
powders	B-DSC
,	O
has	O
been	O
carried	O
out	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
energy	B-CMT
-	I-CMT
dispersive	I-CMT
X-ray	I-CMT
analysis	I-CMT
(	O
EDX	B-CMT
)	O
.	O

based	O
on	O
the	O
research	O
contents	O
,	O
the	O
investigation	O
direction	O
and	O
future	O
development	O
of	O
PCD	B-MAT
woodworking	B-APL
tools	I-APL
have	O
been	O
reviewed	O
.	O

temperature	O
and	O
microstructure	B-PRO
effects	O
on	O
corrosion	B-PRO
behavior	I-PRO
of	O
annealed	B-SMT
Fe	B-MAT
–	I-MAT
xTi	I-MAT
–	I-MAT
yC	I-MAT
alloys	B-DSC
in	O
sulphuric	O
acid	O
solution	O

Microstructure	B-PRO
investigation	O
using	O
the	O
electron	B-CMT
back	I-CMT
-	I-CMT
scattered	I-CMT
diffraction	I-CMT
revealed	O
a	O
gradual	O
elimination	O
of	O
low	O
-	O
angle	O
boundaries	O
and	O
slight	O
grain	O
growth	O
during	O
superplastic	B-SMT
deformation	I-SMT
.	O

oxygen	B-PRO
nonstoichiometry	I-PRO
and	O
defect	B-PRO
structure	I-PRO
analysis	O
of	O
b-site	B-PRO
mixed	I-PRO
perovskite	B-SPL
-	O
type	O
oxide	B-MAT
(	I-MAT
La	I-MAT
,	I-MAT
Sr)(Cr	I-MAT
,	I-MAT
M)O3−	I-MAT
δ	I-MAT
(	I-MAT
m	I-MAT
=	I-MAT
Ti	I-MAT
,	I-MAT
Mn	I-MAT
and	I-MAT
Fe	I-MAT
)	I-MAT

this	O
investigation	O
provides	O
new	O
possibilities	O
for	O
the	O
development	O
of	O
morphology	B-PRO
-	O
controlled	O
plasmonic	B-APL
photocatalysts	I-APL
and	O
facilitates	O
their	O
practical	O
application	O
in	O
environmental	B-APL
issues	I-APL
.	O

the	O
electrical	B-PRO
resistance	I-PRO
measured	O
by	O
exposing	O
the	O
films	B-DSC
to	O
sub-ppm	O
NO2	O
concentrations	O
(	O
<nUm>	O
ppb	O
in	O
air	O
)	O
at	O
<nUm>	O
°	O
C	O
was	O
found	O
to	O
decrease	O
.	O

Subsequently	O
,	O
nc	B-DSC
-	O
Si	B-MAT
:	I-MAT
H	I-MAT
solar	B-APL
cells	I-APL
constructed	O
on	O
the	O
optically	B-PRO
functional	I-PRO
pattern	O
exhibit	O
a	O
15.7	O
%	O
higher	O
Jsc	B-PRO
value	O
and	O
a	O
19.5	O
%	O
higher	O
overall	O
conversion	B-PRO
efficiency	I-PRO
,	O
compared	O
to	O
an	O
identical	O
solar	B-APL
cell	I-APL
on	O
flat	O
Ag	B-MAT
.	O

Alloys	B-DSC
containing	O
nitrogen	O
displayed	O
a	O
prismatic	B-PRO
rather	O
than	O
basal	B-PRO
texture	I-PRO
after	O
processing	O
.	O

A	O
higher	O
drying	B-SMT
temperature	O
facilitated	O
crystallization	O
of	O
tetragonal	B-SPL
zirconia	B-MAT
and	O
anatase	B-SPL
titania	B-MAT
,	O
but	O
a	O
lower	O
drying	B-SMT
temperature	O
facilitated	O
the	O
anatase	B-SPL
-	O
to	O
-	O
rutile	B-SPL
transformation	O
of	O
titania	B-MAT
and	O
crystallization	O
of	O
a	O
low	O
-	O
temperature	O
modification	O
of	O
niobia	B-MAT
,	O
the	O
TT	B-SPL
phase	O
.	O

fractional	B-PRO
density	I-PRO
decreased	O
from	O
0·97	O
to	O
0·91	O
when	O
the	O
CSi	B-MAT
content	O
increased	O
from	O
<nUm>	O
to	O
<nUm>	O
vol.	O
%	O
.	O

Magnetic	B-PRO
multilayers	B-DSC
of	O
the	O
form	O
Co	B-MAT
/	O
Ag	B-MAT
/	O
CoO	B-MAT
,	O
grown	O
on	O
Si3N4	B-MAT
substrates	B-DSC
,	O
with	O
seed	B-DSC
layers	I-DSC
of	O
Ag	B-MAT
or	O
Ta	B-MAT
of	O
various	O
thicknesses	O
were	O
studied	O
.	O

In	O
addition	O
,	O
the	O
glass	B-PRO
transition	I-PRO
onsets	O
can	O
be	O
linked	O
to	O
the	O
initial	O
stage	O
of	O
the	O
primary	O
crystallization	O
.	O

hexagonal	B-SPL
OZn	B-MAT
group	B-DSC
whiskers	I-DSC
synthesized	O
from	O
Zn(NH3)42+	O
precursor	O
at	O
<nUm>	O
°	O
C	O
in	O
a	O
structure	B-SMT
-	I-SMT
directing	I-SMT
template	I-SMT
solvent	I-SMT
(	O
<nUm>	O
%	O
v	O
/	O
v	O
alcohol	O
)	O
show	O
strong	O
photoluminescence	B-CMT
at	O
<nUm>	O
and	O
<nUm>	O
nm	O
.	O

its	O
wear	B-PRO
mechanism	I-PRO
has	O
been	O
observed	O
to	O
be	O
adhesion	B-PRO
,	O
oxidation	B-PRO
and	O
brittle	B-PRO
fracture	I-PRO
during	O
dry	B-CMT
slide	I-CMT
wear	I-CMT
test	I-CMT
against	O
carbon	B-MAT
steel	I-MAT
.	O

Four	O
kinds	O
of	O
Mg-Y-RE-Zr	B-MAT
alloys	B-DSC
with	O
different	O
Gd	B-MAT
contents	O
were	O
prepared	O
,	O
and	O
the	O
effect	O
of	O
Gd	B-MAT
content	O
on	O
microstructure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
the	O
alloys	B-DSC
was	O
researched	O
.	O

electric	B-PRO
properties	I-PRO
and	O
structure	B-PRO
of	O
Ag	B-MAT
x	I-MAT
(As0.33S0.335Se0.335)100−	I-MAT
x	I-MAT
bulk	B-DSC
glasses	I-DSC

the	O
crystallinity	B-PRO
and	O
morphology	B-PRO
of	O
the	O
thin	B-DSC
films	I-DSC
are	O
found	O
to	O
be	O
strongly	O
dependent	O
on	O
the	O
laser	O
energy	O
.	O

from	O
this	O
work	O
,	O
it	O
has	O
been	O
inferred	O
that	O
the	O
uniform	O
coalescence	O
of	O
the	O
nucleation	O
islands	O
and	O
the	O
complete	O
coverage	O
of	O
AlN-NL	B-MAT
determine	O
the	O
surface	B-PRO
morphology	I-PRO
and	O
the	O
structural	B-PRO
quality	I-PRO
of	O
the	O
subsequently	O
grown	O
AlN	B-MAT
layers	B-DSC
.	O

the	O
electron	B-PRO
–	I-PRO
vibrational	I-PRO
interaction	I-PRO
(	O
EVI	B-PRO
)	O
parameters	O
such	O
as	O
huang	B-PRO
–	I-PRO
rhys	I-PRO
factor	I-PRO
,	O
effective	B-PRO
phonon	I-PRO
energy	I-PRO
and	O
zero	B-PRO
phonon	I-PRO
line	I-PRO
position	I-PRO
were	O
estimated	O
using	O
data	O
from	O
our	O
recent	O
reported	O
work	O
,	O
on	O
photoluminescence	B-CMT
in	O
rare	O
earth	O
doped	B-DSC
complex	O
hexafluorides	B-MAT
phosphors	B-APL
BF6LiMg	B-MAT
,	O
BF6Li2Na	B-MAT
and	O
BF6Li3	B-MAT
validity	O
of	O
results	O
were	O
established	O
by	O
modeling	O
the	O
emission	B-CMT
line	I-CMT
which	O
was	O
found	O
to	O
be	O
in	O
good	O
agreement	O
with	O
experimental	O
photoluminescence	B-CMT
spectra	O
.	O

the	O
result	O
demonstrates	O
that	O
the	O
introduction	O
of	O
Ag	B-MAT
significantly	O
leads	O
to	O
the	O
multiple	O
absorbing	O
mechanisms	O
.	O

Compared	O
to	O
pure	O
cubic	B-SPL
ZrO2	B-MAT
,	O
the	O
vDOS	B-PRO
of	O
YSZ	B-MAT
are	O
broader	O
and	O
extend	O
to	O
higher	O
frequency	O
.	O

synthesis	O
,	O
structure	B-PRO
,	O
and	O
magnetic	B-PRO
behavior	I-PRO
of	O
a	O
new	O
chloride	O
thiosilicate	O
with	O
neodymium	B-MAT
Nd3ClS2[SiS4]	I-MAT

studies	O
of	O
<nUm>	O
<nUm>	O
Cu	B-MAT
-	O
NQR	B-CMT
and	O
electrical	B-PRO
resistivity	I-PRO
for	O
the	O
wide	O
range	O
of	O
x	O
in	O
La	B-MAT
2−x	I-MAT
Sr	I-MAT
x	I-MAT
CuO	I-MAT
<nUm>	I-MAT

nanoscale	B-DSC
precipitates	I-DSC
in	O
magnetostrictive	B-PRO
fe1−x	B-MAT
Ga	I-MAT
x	I-MAT
alloys	B-DSC
for	O
<nUm>	O
<	O
x	O
<	O
<nUm>	O

In	O
the	O
pseudo	O
graded	O
TBCs	B-APL
,	O
no	O
interface	B-DSC
between	O
bond	O
-	O
coat	O
,	O
graded	O
region	O
and	O
top	O
-	O
coat	O
was	O
observed	O
.	O

Al2O3	B-MAT
–	I-MAT
ZrO2	I-MAT
eutectics	B-DSC
containing	O
9	B-PRO
mol	I-PRO
%	I-PRO
Y2O3	I-PRO
(	O
with	O
respect	O
to	O
zirconia	B-MAT
)	O
were	O
produced	O
by	O
directional	B-SMT
solidification	I-SMT
using	O
the	O
laser	B-SMT
floating	I-SMT
zone	I-SMT
(	I-SMT
LFZ	I-SMT
)	I-SMT
method	I-SMT
.	O

The	O
amount	O
of	O
the	O
eutectic	B-DSC
in	O
cast	B-SMT
Mg-12Li-xCa	B-MAT
alloys	B-DSC
corresponded	O
to	O
the	O
Ca	B-MAT
content	O
.	O

nanocrystalline	B-DSC
thin	I-DSC
films	I-DSC
of	O
a	O
V-VI	O
compound	O
Bi2Te3	B-MAT
are	O
fabricated	O
with	O
uniform	O
thickness	O
by	O
e-beam	B-SMT
evaporation	I-SMT
at	O
room	O
temperature	O
.	O

Likewise	O
,	O
intermediate	O
and	O
post-treatment	O
of	O
coating	B-APL
surfaces	O
improve	O
erosion	B-PRO
and	O
corrosion	B-PRO
resistance	I-PRO
and	O
cutting	B-PRO
performance	I-PRO
.	O

Experimental	O
and	O
theoretical	O
investigation	O
of	O
parameter	O
evolution	O
of	O
ultra-short	O
gate	B-APL
standard	O
and	O
pseudomorphic	B-DSC
HEMTs	B-APL

Optical	B-PRO
properties	I-PRO
measurements	O
show	O
that	O
the	O
band	B-PRO
gaps	I-PRO
for	O
δ-Ce1.30Lu0.70S3	B-MAT
,	O
δ-Pr1.29Lu0.71S3	B-MAT
,	O
and	O
δ-Nd1.33Lu0.67S3	B-MAT
are	O
1.25	B-PVL
,	O
1.38	B-PVL
,	O
and	O
1.50eV	B-PVL
,	O
respectively	O
.	O

the	O
influences	O
of	O
rare	O
earth	O
(	O
RE	O
)	O
on	O
the	O
microstructure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
Mg	B-MAT
–	I-MAT
7Zn	I-MAT
–	I-MAT
5Al	I-MAT
alloy	B-DSC
were	O
studied	O
.	O

the	O
cracks	O
were	O
enlarged	O
during	O
oxidation	B-SMT
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
.	O

Interwoven	B-DSC
ZnMn2O4	B-MAT
nanofibers	B-DSC
with	O
porous	B-DSC
nanostructures	I-DSC
were	O
successfully	O
prepared	O
by	O
an	O
electrospinning	B-SMT
technique	I-SMT
.	O

the	O
formation	B-PRO
mechanism	I-PRO
and	O
grain	O
growth	O
of	O
the	O
BAT	B-MAT
phase	O
were	O
first	O
discussed	O
.	O

herein	O
,	O
we	O
use	O
density	B-CMT
functional	I-CMT
theory	I-CMT
to	O
study	O
the	O
effects	O
of	O
various	O
metal	O
sublattice	O
configurations	O
,	O
ranging	O
from	O
fully	O
ordered	O
to	O
fully	O
disordered	O
,	O
on	O
the	O
mechanical	B-PRO
properties	I-PRO
of	O
VM2N	B-MAT
and	O
TiM2N	B-MAT
(	I-MAT
M2	I-MAT
=	I-MAT
W	I-MAT
,	I-MAT
Mo	I-MAT
)	I-MAT
ternary	O
alloys	B-DSC
.	O

surface	B-SMT
roughening	I-SMT
by	O
anisotropic	O
adatom	B-PRO
kinetics	I-PRO
in	O
epitaxial	O
growth	O
of	O
Ca33La67Mn100O300	B-MAT

Silicon	B-MAT
nanowires	B-DSC
loaded	O
with	O
iron	B-MAT
phosphide	I-MAT
for	O
effective	O
solar	B-APL
-	I-APL
driven	I-APL
hydrogen	I-APL
production	I-APL

Q	B-PRO
×	I-PRO
f	I-PRO
increased	O
and	O
τf	B-PRO
shifted	O
to	O
more	O
negative	O
values	O
when	O
Mg(OH)2	B-MAT
was	O
used	O
instead	O
of	O
MgO	B-MAT
.	O

The	O
crystal	B-CMT
structure	I-CMT
refinement	I-CMT
has	O
also	O
confirmed	O
that	O
symmetry	B-PRO
of	O
the	O
Eu3BWO9	B-MAT
borotungstates	I-MAT
is	O
P63	B-SPL
,	O
not	O
P3	B-SPL
.	O

Despite	O
a	O
previous	O
report	O
of	O
large	O
scale	O
phase	O
separation	O
in	O
bulk	B-DSC
Ge26Sb14Se60	B-MAT
glass	B-DSC
,	O
the	O
fundamental	O
IR	B-CMT
and	O
Raman	B-CMT
spectra	O
obtained	O
in	O
the	O
present	O
work	O
did	O
not	O
provide	O
any	O
clear	O
evidence	O
for	O
such	O
phase	O
separation	O
which	O
could	O
be	O
associated	O
with	O
the	O
heterogeneous	O
nanostructure	B-DSC
observed	O
at	O
the	O
surface	B-DSC
of	O
the	O
films	B-DSC
.	O

By	O
using	O
different	O
methods	O
of	O
preparation	O
,	O
defect	B-PRO
structure	I-PRO
and	O
concentration	O
could	O
be	O
controlled	O
chemically	O
.	O

influence	O
of	O
Sb	B-MAT
on	O
crystal	B-PRO
structure	I-PRO
,	O
morphology	B-PRO
and	O
conductivity	B-PRO
of	O
O2Sn	B-MAT
whiskers	B-DSC
is	O
investigated	O
.	O

With	O
increasing	O
Al	B-PRO
/	I-PRO
Ti	I-PRO
atomic	I-PRO
ratio	I-PRO
,	O
the	O
variation	O
trend	O
of	O
the	O
abrasion	B-PRO
wear	I-PRO
rate	I-PRO
of	O
the	O
TiAlN	B-MAT
coatings	B-APL
is	O
generally	O
opposite	O
to	O
that	O
of	O
coating	B-APL
hardness	B-PRO
.	O

Formation	O
of	O
different	O
micro-morphologies	B-PRO
from	O
VO2	B-MAT
and	O
ZnO	B-MAT
crystallization	O
using	O
macro-porous	B-DSC
silicon	B-MAT
substrates	B-DSC

Superplasticity	B-PRO
in	O
Al2O3-20	B-MAT
vol	I-MAT
%	I-MAT
spinel	B-SPL
(	O
MgO	B-SPL
·	I-SPL
1.5Al2O3	I-SPL
)	O
is	O
investigated	O
by	O
means	O
of	O
tensile	B-CMT
testing	I-CMT
in	O
the	O
temperature	O
range	O
1300	O
–	O
1550	O
°	O
C	O
.	O

The	O
chemical	B-PRO
and	O
electronic	B-PRO
structure	I-PRO
of	O
the	O
self	O
-	O
trapped	O
hole	O
in	O
AgCl	B-MAT
has	O
been	O
well	O
documented	O
.	O

Pd	B-MAT
sensitized	O
2at	O
%	O
CZO	B-MAT
thin	B-DSC
film	I-DSC
shows	O
47	B-PVL
%	B-PUT
gas	B-PRO
response	I-PRO
as	O
compared	O
with	O
33	B-PVL
%	B-PUT
for	O
un-sensitized	O
CZO	B-MAT
thin	B-DSC
film	I-DSC
.	O

for	O
this	O
purpose	O
,	O
a	O
new	O
process	O
was	O
developed	O
to	O
produce	O
a	O
bridge	O
structure	O
of	O
diamond	B-MAT
film	B-DSC
using	O
sacrificial	B-SMT
layer	I-SMT
etching	I-SMT
and	O
selective	O
growth	O
by	O
ion	B-SMT
implantation	I-SMT
.	O

this	O
structural	O
modification	O
of	O
the	O
oxygen	O
environment	O
about	O
niobium	B-MAT
suggests	O
that	O
an	O
increasing	O
fraction	O
of	O
Nb	B-MAT
ions	O
(	O
i.e.	O
,	O
nb5+	O
)	O
occupy	O
tetrahedral	O
interstitial	O
sites	O
with	O
decreasing	O
Nb	B-MAT
composition	O
.	O

the	O
findings	O
suggest	O
engineering	O
of	O
internal	B-PRO
bias	I-PRO
stress	I-PRO
as	O
an	O
effective	O
means	O
to	O
optimize	O
the	O
inductance	B-PRO
tunability	I-PRO
of	O
magnetoelectric	B-PRO
metglas	B-MAT
/	O
PZT	B-MAT
composites	B-DSC
.	O

The	O
stress	B-PRO
and	O
microstructure	B-PRO
of	O
the	O
films	B-DSC
were	O
determined	O
as	O
a	O
function	O
of	O
the	O
deposition	O
rate	O
and	O
pulse	O
bias	O
amplitude	O
/	O
frequency	O
.	O

The	O
formation	O
of	O
the	O
grooves	O
can	O
be	O
attributed	O
to	O
thermal	B-SMT
cycle	I-SMT
cracking	O
along	O
grain	B-PRO
boundaries	I-PRO
of	O
Sn	B-MAT
followed	O
by	O
oxidation	B-SMT
and	O
growth	O
of	O
whiskers	B-DSC
from	O
the	O
root	O
grains	O
.	O

microstructure	B-PRO
of	O
γ-titanium	B-MAT
aluminide	I-MAT
processed	O
by	O
selective	B-SMT
laser	I-SMT
melting	I-SMT
at	O
elevated	O
temperatures	O

dielectric	B-PRO
properties	I-PRO
and	O
conductivity	B-PRO
in	O
CuO	B-MAT
and	O
MoO3	B-MAT
doped	B-DSC
borophosphate	B-MAT
glasses	B-DSC

cobalt	B-MAT
basic	I-MAT
carbonates	I-MAT
(	O
CBC	B-MAT
)	O
with	O
different	O
morphologies	B-PRO
have	O
been	O
synthesized	O
by	O
using	O
urea	O
as	O
a	O
hydrolysis-controlling	O
agent	O
.	O

This	O
peak	O
is	O
attributed	O
to	O
the	O
formation	O
of	O
molecular	O
nitrogen	O
at	O
interstitial	O
positions	O
,	O
arising	O
from	O
a	O
build	O
up	O
of	O
nitrogen	O
ions	O
on	O
these	O
sites	O
.	O

CoMoO4	B-MAT
/	O
Fe2O3	B-MAT
core	B-DSC
-	I-DSC
shell	I-DSC
nanorods	I-DSC
are	O
synthesized	O
by	O
a	O
two	B-SMT
-	I-SMT
step	I-SMT
hydrothermal	I-SMT
method	I-SMT
,	O
and	O
Fe2O3	B-MAT
nanoparticles	B-DSC
as	O
shell	O
are	O
uniformly	O
distributed	O
on	O
the	O
whole	O
surface	B-DSC
of	O
CoMoO4	B-MAT
nanorods	B-DSC
.	O

Origin	O
of	O
high	O
temperature	O
oxidation	B-PRO
resistance	I-PRO
of	O
Ti	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Ta	I-MAT
–	I-MAT
N	I-MAT
coatings	B-APL

Electrical	B-CMT
test	I-CMT
shows	O
that	O
the	O
resistivity	B-PRO
of	O
the	O
films	B-DSC
is	O
as	O
low	O
as	O
420Ωcm	B-PVL
and	O
3300Ωcm	B-PVL
for	O
orthorhombic	B-SPL
and	O
zinc	B-SPL
blende	I-SPL
SnS	B-MAT
films	B-DSC
,	O
respectively	O
,	O
which	O
are	O
much	O
lower	O
than	O
the	O
ever	O
reported	O
values	O
.	O

By	O
dividing	O
the	O
growth	O
rate	O
of	O
InGaAs	B-MAT
into	O
InAs	B-MAT
and	O
GaAs	B-MAT
components	O
,	O
it	O
was	O
found	O
that	O
the	O
incorporation	O
of	O
In	B-MAT
and	O
Ga	B-MAT
strongly	O
depends	O
on	O
the	O
source	O
exposure	O
time	O
,	O
H2	O
purge	O
,	O
and	O
growth	O
temperature	O
.	O

The	O
redistribution	O
of	O
dopants	O
during	O
silicide	B-MAT
formation	O
was	O
studied	O
utilising	O
SIMS	B-CMT
analysis	I-CMT
.	O

the	O
effect	O
of	O
annealing	B-SMT
temperature	O
on	O
the	O
optical	B-PRO
and	O
electrical	B-PRO
properties	I-PRO
