storage	I-APL
and	O
oxygen	B-APL
electroreduction	I-APL

X-ray	B-CMT
diffraction	I-CMT
study	O
suggests	O
that	O
NdNi5	B-MAT
is	O
structurally	O
stabilized	O
by	O
the	O
Sn-substitution	O
against	O
decomposition	O
during	O
the	O
H	B-SMT
–	O
D	B-SMT
cycles	O
.	O

high	B-PRO
-	I-PRO
pressure	I-PRO
structural	I-PRO
behaviour	I-PRO
of	O
Cr4CuFeS8	B-MAT
:	O
an	O
experimental	O
and	O
theoretical	O
study	O

anatase	B-SPL
micro-crystallites	B-DSC
and	O
residuals	O
of	O
the	O
alkoxide	O
precursor	O
are	O
found	O
in	O
the	O
glass	B-DSC
and	O
no	O
evidence	O
of	O
tetrahedrally	O
coordinated	O
titanium	B-MAT
may	O
be	O
inferred	O
from	O
the	O
XANES	B-CMT
spectra	O
.	O

The	O
reconstruction	O
of	O
domain	B-PRO
structure	I-PRO
in	O
an	O
external	O
magnetic	O
field	O
was	O
investigated	O
.	O

These	O
materials	O
were	O
prepared	O
using	O
a	O
soft	B-SMT
chemistry	I-SMT
route	I-SMT
,	O
to	O
achieve	O
the	O
proper	O
control	O
of	O
the	O
chemical	B-PRO
homogeneity	I-PRO
and	O
of	O
the	O
microstructural	B-PRO
properties	I-PRO
of	O
the	O
final	O
samples	O
.	O

the	O
impact	O
of	O
the	O
electrode	B-APL
reaction	O
on	O
the	O
current	O
flow	O
,	O
and	O
thus	O
,	O
on	O
the	O
sintering	B-PRO
efficiency	I-PRO
is	O
shown	O
for	O
the	O
first	O
time	O
.	O

Increasing	O
amounts	O
of	O
Fe3+	O
reduces	O
the	O
double	B-PRO
exchange	I-PRO
interactions	I-PRO
and	O
no	O
magnetic	B-PRO
contribution	I-PRO
for	O
x	O
=	O
0.1	O
is	O
observed	O
.	O

it	O
was	O
also	O
confirmed	O
that	O
the	O
growth	O
of	O
nanorods	B-DSC
strongly	O
correlates	O
with	O
annealing	B-SMT
conditions	O
;	O
nanorod	B-DSC
formation	O
can	O
be	O
explained	O
by	O
surface	B-PRO
diffusion	I-PRO
phenomenon	I-PRO
.	O

understanding	O
this	O
epitaxy	O
leads	O
to	O
an	O
appreciation	O
of	O
the	O
excellent	O
electrical	B-PRO
characteristics	I-PRO
of	O
these	O
contacts	B-APL
which	O
are	O
shown	O
to	O
be	O
superior	O
to	O
alloyed	B-DSC
aluminum	B-MAT
.	O

the	O
average	O
pore	O
and	O
grain	B-PRO
size	I-PRO
of	O
the	O
obtained	O
structure	O
were	O
shown	O
to	O
be	O
less	O
than	O
<nUm>	O
nm	O
and	O
<nUm>	O
nm	O
respectively	O
.	O

We	O
have	O
deliberately	O
designed	O
and	O
successfully	O
fabricated	O
GaN	B-MAT
-	O
based	O
LEDs	B-APL
having	O
one	O
and	O
two	O
interfaces	B-DSC
of	O
ITO	B-MAT
/	O
ZnO	B-MAT
layer	B-DSC
texturing	O
in	O
the	O
device	O
structure	O
.	O

Temperature	O
and	O
composition	B-PRO
dependence	O
of	O
magnetic	B-PRO
properties	I-PRO
of	O
cobalt	B-MAT
–	O
chromium	B-MAT
co-substituted	B-DSC
magnesium	B-MAT
ferrite	I-MAT
nanomaterials	B-DSC

the	O
LDA	B-CMT
was	O
found	O
to	O
give	O
lattice	B-PRO
parameters	I-PRO
closer	O
to	O
experiment	O
than	O
the	O
GGA	B-CMT
.	O

The	O
BET	B-PRO
surface	I-PRO
area	I-PRO
and	O
pore	B-PRO
volume	I-PRO
of	O
the	O
samples	O
doped	B-DSC
with	O
the	O
same	O
amount	O
of	O
aluminum	B-MAT
decreases	O
with	O
increasing	O
calcination	B-SMT
temperature	O
,	O
accompanied	O
by	O
an	O
increase	O
in	O
the	O
mean	O
BJH	B-PRO
pore	I-PRO
size	I-PRO
.	O

The	O
asymmetric	B-PRO
lineshape	I-PRO
and	O
the	O
absence	O
of	O
a	O
BE	O
shift	O
in	O
the	O
Ag	B-MAT
3d5	O
/	O
2	O
core	O
-	O
line	O
peak	O
relative	O
to	O
the	O
element	O
suggest	O
delocalization	O
of	O
the	O
Ag	B-MAT
valence	B-PRO
electrons	I-PRO
.	O

The	O
relatively	O
low	O
efficiencies	O
were	O
explained	O
by	O
the	O
saturation	O
of	O
BSCCO	B-MAT
grain	B-PRO
boundaries	I-PRO
with	O
Na	O
.	O

new	O
LT	B-CMT
modification	O
adopts	O
similar	O
to	O
RT	O
but	O
slightly	O
distorted	O
unit	O
cell	O
:	O
a	B-PRO
=	O
<nUm>	O
Å	O
,	O
b	B-PRO
=	O
<nUm>	O
Å	O
,	O
c	B-PRO
=	O
<nUm>	O
Å	O
,	O
β	B-PRO
=	O
<nUm>	O
°	O
,	O
V	B-PRO
=	O
472.198(3)A3	O
.	O

an	O
origin	O
of	O
these	O
features	O
of	O
the	O
conduction	B-PRO
band	I-PRO
is	O
a	O
rather	O
strong	O
hybridization	O
of	O
the	O
Ag	B-MAT
5s	O
band	O
and	O
the	O
chalcogen	B-PRO
s	I-PRO
band	I-PRO
.	O

The	O
temperature	O
dependence	O
of	O
the	O
electron	B-PRO
drift	I-PRO
mobility	I-PRO
in	O
glow	B-SMT
-	I-SMT
discharged	I-SMT
undoped	B-DSC
hydrogenated	B-SMT
amorphous	B-DSC
silicon	B-MAT
,	O
carbon	B-MAT
and	O
silicon	B-MAT
carbide	I-MAT
films	B-DSC
with	O
stoichiometric	B-DSC
compositional	O
(	O
a-Si0.5C0.5	B-MAT
:	I-MAT
H	I-MAT
)	O
has	O
been	O
measured	O
by	O
the	O
time	B-CMT
-	I-CMT
of	I-CMT
-	I-CMT
flight	I-CMT
method	I-CMT
.	O

Composition	B-PRO
,	O
structure	B-PRO
,	O
microhardness	B-PRO
and	O
residual	B-PRO
stress	I-PRO
of	O
W	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
N	I-MAT
films	B-DSC
deposited	O
by	O
reactive	B-SMT
magnetron	I-SMT
sputtering	I-SMT

results	O
show	O
that	O
the	O
solid	B-DSC
solution	I-DSC
hcp	B-SPL
-	O
(	O
Cr	B-MAT
,	O
Al)N	B-MAT
phase	O
of	O
as-deposited	B-DSC
AlCrN	B-MAT
coatings	B-APL
decomposes	O
into	O
hcp	B-SPL
-	O
AlN	B-MAT
and	O
CrN	B-MAT
phases	O
,	O
then	O
further	O
decompose	O
into	O
N	O
and	O
Cr	B-MAT
with	O
increasing	O
annealing	B-SMT
temperature	O
.	O

the	O
influence	O
of	O
the	O
positive	O
ion	B-PRO
density	I-PRO
on	O
the	O
substrate	B-DSC
and	O
the	O
post-annealing	B-SMT
treatment	O
on	O
the	O
films	B-DSC
density	B-PRO
,	O
refractive	B-PRO
index	I-PRO
,	O
chemical	B-PRO
composition	I-PRO
and	O
crystalline	B-PRO
structure	I-PRO
was	O
analysed	O
by	O
reflectometry	B-CMT
,	O
rutherford	B-CMT
backscattering	I-CMT
spectroscopy	I-CMT
(	O
RBS	B-CMT
)	O
and	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
.	O

We	O
have	O
studied	O
the	O
magnetic	B-CMT
imaging	I-CMT
of	O
the	O
superconducting	B-PRO
and	O
anomalous	O
normal	O
states	O
for	O
underdoped	B-DSC
La2−xSrxCuO4	B-MAT
(	O
LSCO	B-MAT
)	O
thin	B-DSC
films	I-DSC
deposited	O
by	O
a	O
PLD	B-SMT
method	O
and	O
nearly	O
optimal	O
-	O
doped	B-DSC
LSCO	B-MAT
single	B-DSC
crystals	I-DSC
grown	O
by	O
a	O
traveling	B-SMT
solvent	I-SMT
floating	I-SMT
zone	I-SMT
method	I-SMT
by	O
scanning	B-CMT
SQUID	I-CMT
microscopy	I-CMT
.	O

the	O
results	O
indicated	O
that	O
,	O
Al	B-MAT
/	O
Al3Ti	B-MAT
composite	B-DSC
coating	B-APL
with	O
average	O
hardness	B-PRO
value	O
of	O
about	O
<nUm>	O
HV	O
can	O
successfully	O
form	O
on	O
Ti	B-MAT
surface	B-DSC
during	O
TIG	B-SMT
cladding	I-SMT
process	I-SMT
.	O

Furthermore	O
,	O
the	O
NEXAFS	B-CMT
spectra	O
also	O
shows	O
the	O
development	O
of	O
a	O
strong	O
π	B-PRO
∗	I-PRO
-resonance	I-PRO
above	O
the	O
absorption	B-PRO
edge	I-PRO
with	O
increasing	O
incident	O
nitrogen	O
ion	O
energy	O
.	O

the	O
radiative	B-PRO
probabilities	I-PRO
,	O
radiative	B-PRO
lifetimes	I-PRO
,	O
branch	B-PRO
ratios	I-PRO
and	O
quantum	B-PRO
efficiency	I-PRO
of	O
nd3+	B-MAT
:	I-MAT
NO8W2Y	I-MAT
were	O
calculated	O
too	O
.	O

In	O
phase	O
I	O
,	O
both	O
NH4+	O
ions	O
and	O
the	O
acidic	O
protons	O
diffuse	O
translationally	O
.	O

We	O
present	O
a	O
new	O
interpretation	O
of	O
the	O
Raman	B-CMT
spectra	O
of	O
GaAs	B-MAT
/	O
AlAs	B-MAT
ultrathin	B-DSC
-	I-DSC
layer	I-DSC
superlattices	I-DSC
based	O
on	O
the	O
microscopic	O
analysis	O
of	O
the	O
optical	B-PRO
vibrational	I-PRO
modes	I-PRO
.	O

In	O
the	O
range	O
15	O
–	O
300K	O
the	O
system	O
obeys	O
a	O
Curie	B-PRO
–	I-PRO
Weiss	I-PRO
magnetic	I-PRO
behavior	I-PRO
.	O

due	O
to	O
the	O
restriction	O
of	O
heat	B-SMT
treatment	I-SMT
temperature	O
when	O
using	O
soda	B-MAT
lime	I-MAT
float	B-DSC
-	I-DSC
glass	I-DSC
as	O
substrates	B-DSC
,	O
dense	O
rutile	B-SPL
phase	O
O2Ti	B-MAT
can	O
not	O
be	O
formed	O
,	O
leading	O
to	O
the	O
formation	O
of	O
vanadium	B-MAT
oxide	I-MAT
compounds	O
containing	O
Na	B-MAT
ions	O
.	O

And	O
the	O
adhesion	B-PRO
was	O
enhanced	O
with	O
better	O
plastic	B-PRO
deformation	I-PRO
.	O

The	O
interface	B-DSC
between	O
high-Tc	B-PRO
film	B-DSC
and	O
Si	B-MAT
substrate	B-DSC
is	O
studied	O
using	O
STEM	B-CMT
:	O
diffusion	O
of	O
various	O
species	O
is	O
revealed	O
.	O

Electrical	B-PRO
properties	I-PRO
of	O
ceria	B-MAT
-	O
based	O
oxides	B-MAT
and	O
their	O
application	O
to	O
solid	B-APL
oxide	I-APL
fuel	I-APL
cells	I-APL

below	O
TN	B-PRO
,	O
the	O
magnetic	B-PRO
reflections	I-PRO
observed	O
in	O
the	O
neutron	B-CMT
patterns	I-CMT
can	O
be	O
indexed	O
with	O
a	O
propagation	B-PRO
vector	I-PRO
k	I-PRO
=	O
<nUm>	O
.	O

this	O
paper	O
reports	O
the	O
effect	O
of	O
Ag	B-MAT
-	O
doping	O
on	O
electrical	B-PRO
properties	I-PRO
of	O
a-Sb2Se3	B-MAT
in	O
the	O
temperature	O
range	O
<nUm>	O
–	O
<nUm>	O
K	O
and	O
frequency	O
range	O
<nUm>	O
–	O
<nUm>	O
kHz	O
.	O

the	O
surface	B-DSC
layer	I-DSC
appears	O
to	O
be	O
more	O
compact	O
for	O
the	O
strained	O
layers	B-DSC
than	O
for	O
the	O
lattice	O
matched	O
buffer	B-DSC
layer	I-DSC
.	O

the	O
catalyst	B-APL
is	O
shown	O
to	O
be	O
stable	O
during	O
<nUm>	O
h	O
of	O
continuous	O
electrolysis	B-SMT
.	O

the	O
initial	O
WC	B-MAT
–	O
Al2O3	B-MAT
nanocomposite	B-DSC
powders	I-DSC
were	O
prepared	O
via	O
metal	B-SMT
organic	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
in	O
a	O
spouted	O
bed	O
followed	O
by	O
carburization	B-SMT
process	I-SMT
.	O

Physical	O
properties	O
of	O
the	O
delafossite	B-SPL
LaCuO2	B-MAT

The	O
phosphorous	B-PRO
content	I-PRO
was	O
found	O
to	O
be	O
less	O
than	O
1	B-PVL
%	B-PUT
.	O

the	O
mechanical	B-PRO
properties	I-PRO
,	O
yield	B-PRO
-	I-PRO
stress	I-PRO
,	O
hardening	B-PRO
rate	I-PRO
,	O
microhardness	B-PRO
and	O
fracture	B-PRO
of	O
deformed	O
,	O
partially	O
and	O
fully	O
recrystallized	O
AlNi3	B-MAT
,	O
doped	B-DSC
with	O
minor	O
additions	O
of	O
boron	B-MAT
,	O
were	O
studied	O
.	O

these	O
structures	O
are	O
characterized	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
FESEM	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
and	O
raman	B-CMT
spectroscopy	I-CMT
.	O

The	O
thermodynamics	B-PRO
of	O
the	O
first	O
-	O
layer	B-DSC
also	O
show	O
significant	O
differences	O
(	O
higher	O
heat	B-PRO
capacity	I-PRO
,	O
lower	O
free	B-PRO
energy	I-PRO
and	O
higher	O
mean	B-PRO
vibrational	I-PRO
square	I-PRO
amplitudes	I-PRO
)	O
from	O
what	O
obtains	O
in	O
bulk	B-DSC
.	O

characterization	O
of	O
cast	B-SMT
Mg	B-MAT
–	I-MAT
Li	I-MAT
–	I-MAT
Ca	I-MAT
alloys	B-DSC

Broad	O
A-band	B-PRO
emission	I-PRO
in	O
the	O
visible	O
region	O
also	O
appeared	O
simultaneously	O
.	O

The	O
uniform	O
lamellar	O
microstructure	B-PRO
obtained	O
at	O
low	O
growth	O
rates	O
is	O
stable	O
during	O
thermal	B-SMT
treatment	I-SMT
at	O
1500	O
°	O
C	O
.	O

The	O
temperature	O
dependence	O
of	O
frequency	B-PRO
exponent	I-PRO
,	O
s	B-PRO
,	O
has	O
been	O
analyzed	O
using	O
different	O
theoretical	O
models	O
.	O

In	O
this	O
,	O
it	O
is	O
proposed	O
that	O
the	O
dominant	O
surface	O
intermediate	O
is	O
a	O
function	O
of	O
reaction	O
conditions	O
.	O

this	O
paper	O
reports	O
the	O
growth	O
of	O
nd3+	B-MAT
:	I-MAT
NO8W2Y	I-MAT
crystal	B-DSC
with	O
high	O
optical	B-PRO
quality	I-PRO
and	O
large	O
size	O
.	O

it	O
is	O
believed	O
that	O
such	O
composite	B-DSC
could	O
serve	O
as	O
a	O
powerful	O
candidate	O
for	O
microwave	B-APL
absorber	I-APL
.	O

Analysis	O
of	O
the	O
transmission	B-CMT
spectra	O
in	O
the	O
500	O
–	O
3000	O
nm	O
wavelength	O
range	O
showed	O
20	B-PVL
–	I-PVL
95	I-PVL
%	B-PUT
transmittance	B-PRO
,	O
absorption	B-PRO
coefficient	I-PRO
of	O
the	O
order	O
of	O
104	B-PVL
–	I-PVL
105	I-PVL
cm−1	B-PUT
and	O
energy	B-PRO
gap	I-PRO
increased	O
from	O
0.52eV	B-PVL
to	O
1.75eV	B-PVL
respectively	O
for	O
the	O
change	O
of	O
x	O
from	O
0	O
to	O
0.2	O
.	O

The	O
results	O
were	O
evaluated	O
by	O
comparing	O
with	O
characteristics	O
of	O
typical	O
commercial	O
powders	B-DSC
of	O
AlN	B-MAT
and	O
Si3N4	B-MAT
,	O
to	O
establish	O
the	O
differences	O
with	O
the	O
SHS	B-SMT
powders	B-DSC
.	O

the	O
dissociative	O
adsorption	O
of	O
the	O
reductant	O
yielding	O
atomic	O
hydrogen	O
is	O
the	O
rate	O
-	O
determining	O
step	O
.	O

On	O
the	O
other	O
hand	O
,	O
films	B-DSC
adhere	O
better	O
if	O
nitridation	B-SMT
of	O
the	O
sapphire	B-MAT
substrate	B-DSC
and	O
the	O
low	O
-	O
temperature	O
InN	B-MAT
buffer	B-DSC
are	O
grown	O
by	O
the	O
cluster	O
source	O
.	O

Adhesive	B-PRO
wear	I-PRO
was	O
the	O
dominant	O
wear	B-PRO
mechanism	I-PRO
.	O

The	O
initial	O
stage	O
of	O
the	O
primary	O
crystallization	O
reaction	O
and	O
the	O
glass	B-PRO
transition	I-PRO
of	O
the	O
marginal	O
metallic	B-PRO
glass	I-PRO
Al89Y6Fe5	B-MAT
were	O
investigated	O
by	O
conventional	O
differential	B-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
DSC	B-CMT
)	O
and	O
modulated	B-CMT
differential	I-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
MDSC	B-CMT
)	O
,	O
microcalorimetry	B-CMT
,	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
.	O

It	O
is	O
shown	O
that	O
the	O
piezoelectric	B-PRO
coefficient	I-PRO
of	O
tetragonal	B-SPL
BZT	B-MAT
–	O
BCT	B-MAT
materials	O
increases	O
with	O
higher	O
poling	O
temperature	O
,	O
and	O
the	O
optimum	O
poling	O
temperature	O
lies	O
near	O
the	O
Curie	B-PRO
temperatures	I-PRO
for	O
a	O
broad	O
range	O
of	O
compositions	B-PRO
.	O

The	O
presence	O
of	O
ferromagnetic	B-PRO
properties	I-PRO
further	O
provides	O
their	O
new	O
application	O
potential	O
as	O
multiferroic	B-APL
materials	I-APL
.	O

The	O
results	O
suggest	O
that	O
the	O
cladding	B-APL
layer	I-APL
with	O
7.1at.	O
%	O
Zr	B-MAT
has	O
the	O
highest	O
hardness	B-PRO
value	O
and	O
the	O
best	O
tribological	B-PRO
properties	I-PRO
.	O

Flexible	B-DSC
fiber	I-DSC
-	I-DSC
shaped	I-DSC
CuInSe2	B-MAT
solar	B-APL
cells	I-APL
with	O
single-wire-structure	B-PRO
:	O
Design	O
,	O
construction	O
and	O
performance	O

Based	O
on	O
the	O
trends	O
noticed	O
in	O
the	O
ac	B-PRO
conductivities	I-PRO
,	O
the	O
present	O
glasses	B-DSC
could	O
be	O
found	O
useful	O
as	O
battery	B-APL
cathode	I-APL
materials	O
.	O

enhanced	O
conversion	B-PRO
efficiency	I-PRO
in	O
nanocrystalline	B-DSC
solar	B-APL
cells	I-APL
using	O
optically	B-CMT
functional	I-CMT
patterns	I-CMT

growth	O
of	O
InN	B-MAT
films	B-DSC
by	O
RF	B-SMT
plasma	I-SMT
-	I-SMT
assisted	I-SMT
MBE	I-SMT
and	O
cluster	B-SMT
beam	I-SMT
epitaxy	I-SMT

The	O
TiO2	B-MAT
nanostructure	B-DSC
displayed	O
a	O
diameter	O
range	O
of	O
11.3	O
–	O
21.7	O
nm	O
and	O
a	O
length	O
range	O
of	O
97.7	O
–	O
55.8	O
nm	O
.	O

The	O
resistivity	B-PRO
of	O
the	O
AZO	B-MAT
film	B-DSC
reached	O
4.3	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
2	I-PVL
Ω	B-PUT
cm	I-PUT
in	O
an	O
Al	B-PRO
/	I-PRO
Zn	I-PRO
molar	I-PRO
ratio	I-PRO
of	O
2.0	B-PVL
%	B-PUT
.	O

The	O
absorption	B-PRO
coefficient	I-PRO
of	O
0.65CaTiO3-0.35NdAlO3	B-MAT
ceramics	B-DSC
under	O
external	O
optical	O
fields	O
was	O
investigated	O
by	O
terahertz	B-CMT
time	I-CMT
-	I-CMT
domain	I-CMT
spectroscopy	I-CMT
in	O
a	O
frequency	O
range	O
of	O
0.2	O
THz	O
to	O
1	O
THz	O
at	O
room	O
temperature	O
.	O

the	O
measured	O
FT-IR	B-CMT
and	O
raman	B-CMT
spectra	O
have	O
exhibited	O
the	O
vibrational	O
bands	O
of	O
B	B-MAT
–	O
O	O
from	O
[BO3]	B-MAT
and	O
[BO4]	B-MAT
units	O
and	O
Li	B-MAT
–	O
O	O
.	O

aluminium	B-MAT
bronze	I-MAT
coatings	B-APL
on	O
steel	B-MAT
were	O
deposited	O
by	O
the	O
ion	B-SMT
plating	I-SMT
process	I-SMT
using	O
a	O
slug	B-SMT
-	I-SMT
fed	I-SMT
resistively	I-SMT
heated	I-SMT
evaporator	I-SMT
.	O

thermal	B-PRO
conductivity	I-PRO
anomalies	O
around	O
antiferromagnetic	B-PRO
order	I-PRO
in	O
LaMn2O6Sr	B-MAT
and	O
Mn2NdO6Sr	B-MAT
crystals	B-DSC

The	O
degradation	O
rate	O
of	O
crystal	O
violet	O
under	O
UV	O
irradiation	O
in	O
In2O3	B-MAT
containing	O
aqueous	O
is	O
much	O
higher	O
than	O
that	O
in	O
In(OH)3	B-MAT
aqueous	O
,	O
which	O
may	O
be	O
attributed	O
to	O
the	O
formation	O
of	O
more	O
defects	O
as	O
well	O
as	O
more	O
active	O
sites	O
for	O
interactions	O
after	O
thermal	B-SMT
treatment	I-SMT
of	O
In(OH)3	B-MAT
.	O

When	O
the	O
contents	O
of	O
La2O3	B-MAT
and	O
Mo5Si3	B-MAT
are	O
0.9wt	O
%	O
and	O
5at.	O
%	O
,	O
respectively	O
,	O
the	O
hardness	B-PRO
and	O
fracture	B-PRO
toughness	I-PRO
of	O
the	O
LMM	B-MAT
are	O
increased	O
independently	O
by	O
36.1	O
%	O
and	O
99.1	O
%	O
than	O
that	O
of	O
pure	O
MoSi2	B-MAT
,	O
and	O
by	O
19.5	O
%	O
and	O
49.1	O
%	O
than	O
that	O
of	O
0.9wt	O
%	O
La2O3	B-MAT
/	O
MoSi2	B-MAT
composite	B-DSC
.	O

Moreover	O
,	O
plate	B-PRO
-	I-PRO
like	I-PRO
grains	I-PRO
were	O
found	O
at	O
the	O
interface	B-DSC
and	O
additional	O
experiments	O
demonstrated	O
that	O
their	O
formation	O
was	O
caused	O
by	O
enrichment	O
of	O
Nd	B-MAT
element	O
,	O
which	O
is	O
beneficial	O
to	O
the	O
microstructure	B-PRO
densification	B-SMT
.	O

synthesis	O
of	O
FeLiO4P	B-MAT
/	O
C	B-MAT
using	O
ionic	O
liquid	O
as	O
carbon	B-MAT
source	O
for	O
lithium	B-APL
ion	I-APL
batteries	I-APL

it	O
is	O
demonstrated	O
that	O
the	O
domain	B-PRO
structure	I-PRO
of	O
the	O
bilayer	B-DSC
film	I-DSC
is	O
very	O
different	O
from	O
those	O
of	O
the	O
corresponding	O
single	B-DSC
layer	I-DSC
films	I-DSC
grown	O
on	O
the	O
same	O
silicon	B-MAT
substrate	B-DSC
with	O
an	O
incoherent	O
interface	B-DSC
.	O

The	O
GZO	B-MAT
/	O
Ag	B-MAT
/	O
GZO	B-MAT
sandwich	B-DSC
films	I-DSC
were	O
deposited	O
on	O
glass	B-MAT
substrates	B-DSC
by	O
RF	B-SMT
magnetron	I-SMT
sputtering	I-SMT
of	O
Ga	B-DSC
-	I-DSC
doped	I-DSC
ZnO	B-MAT
(	O
GZO	B-MAT
)	O
and	O
ion	B-SMT
-	I-SMT
beam	I-SMT
sputtering	I-SMT
of	O
Ag	B-MAT
at	O
room	O
temperature	O
.	O

the	O
thin	B-DSC
film	I-DSC
exhibits	O
ferroelectric	B-PRO
hysteresis	I-PRO
with	O
remnant	B-PRO
polarization	I-PRO
P	I-PRO
r	I-PRO
=	O
<nUm>	O
μC	O
/	O
cm2	O
and	O
coercive	B-PRO
field	I-PRO
e	I-PRO
c	I-PRO
=	O
<nUm>	O
kV	O
/	O
cm	O
.	O

both	O
nitrogen	O
and	O
carbon-content	B-MAT
could	O
raise	O
the	O
film	B-DSC
hardness	B-PRO
,	O
on	O
which	O
nitrogen	O
content	O
had	O
stronger	O
effect	O
than	O
carbon	B-MAT
.	O

Chemical	B-PRO
compositions	I-PRO
have	O
been	O
determined	O
by	O
electron	B-CMT
microprobe	I-CMT
and	O
wet	B-CMT
chemical	I-CMT
analyses	I-CMT
.	O

Consistent	O
with	O
a	O
volume	O
increase	O
,	O
all	O
the	O
elastic	B-PRO
stiffnesses	I-PRO
decrease	O
with	O
increasing	O
C	B-MAT
+	O
N	O
.	O

A	O
photosensitive	B-PRO
O2Ti	B-MAT
thin	B-DSC
film	I-DSC
embedded	O
with	O
Ag	B-MAT
nanoparticles	B-DSC
has	O
been	O
prepared	O
from	O
a	O
Ti(OBu)4	B-MAT
–	O
acetylacetone	O
solution	O
,	O
containing	O
dispersed	O
Ag	B-MAT
nanoparticles	B-DSC
,	O
by	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O
.	O

These	O
states	O
are	O
attributed	O
to	O
nitrogen	O
interstitials	O
with	O
different	O
local	O
topologies	O
created	O
during	O
ion	B-SMT
bombardment	I-SMT
.	O

thermoelectric	B-PRO
power	I-PRO
of	O
cerium	B-MAT
up	O
to	O
<nUm>	O
GPa	O

The	O
bandgap	B-PRO
is	O
1.0	B-PVL
eV	B-PUT
for	O
Cu3SbS4	B-MAT
nanocrystals	B-DSC
and	O
1.45	B-PVL
eV	B-PUT
for	O
CuSbS2	B-MAT
nanocrystals	B-DSC
.	O

the	O
experiments	O
are	O
supported	O
by	O
density	B-CMT
functional	I-CMT
calculations	I-CMT
using	O
the	O
full	B-CMT
-	I-CMT
potential	I-CMT
linear	I-CMT
muffin	I-CMT
-	I-CMT
tin	I-CMT
orbital	I-CMT
method	I-CMT
for	O
investigating	O
ground	B-PRO
state	I-PRO
properties	I-PRO
and	O
high	B-PRO
-	I-PRO
pressure	I-PRO
behaviour	I-PRO
.	O

This	O
paper	O
describes	O
the	O
results	O
of	O
an	O
investigation	O
of	O
the	O
relationship	O
between	O
structural	B-PRO
disorder	I-PRO
and	O
electronic	B-PRO
properties	I-PRO
of	O
amorphous	B-DSC
silicon	B-MAT
films	B-DSC
.	O

the	O
SO42-	O
and	O
PO43-	O
could	O
accelerate	O
the	O
formation	O
of	O
nanospheres	B-DSC
or	O
nanosheets	B-DSC
,	O
respectively	O
.	O

κ(T)	B-PRO
of	O
FZ	B-SMT
-	O
NSMO	B-MAT
increases	O
over	O
the	O
entire	O
temperature	O
range	O
below	O
TN	B-PRO
in	O
applied	O
fields	O
because	O
of	O
the	O
electronic	B-PRO
-	I-PRO
component	I-PRO
(	O
κe	B-PRO
)	O
enhancement	O
.	O

These	O
findings	O
are	O
of	O
great	O
significance	O
for	O
the	O
design	O
of	O
effective	O
photocatalytic	B-APL
materials	I-APL
in	O
the	O
field	O
of	O
solar	B-APL
energy	I-APL
conversion	I-APL
.	O

To	O
improve	O
the	O
corrosion	B-PRO
resistance	I-PRO
,	O
surface	B-PRO
electrical	I-PRO
conductivity	I-PRO
and	O
wettability	B-PRO
of	O
Ti	B-MAT
–	I-MAT
6Al	I-MAT
–	I-MAT
4V	I-MAT
used	O
in	O
polymer	B-APL
electrolyte	I-APL
membrane	I-APL
fuel	I-APL
cell	I-APL
(	O
PEMFC	B-APL
)	O
,	O
a	O
ZrCN	B-MAT
nanocrystalline	B-DSC
coating	B-APL
was	O
deposited	O
on	O
Ti	B-MAT
–	I-MAT
6Al	I-MAT
–	I-MAT
4V	I-MAT
substrate	B-DSC
using	O
double	B-SMT
cathode	I-SMT
glow	I-SMT
discharge	I-SMT
technique	I-SMT
.	O

aging	B-PRO
behavior	I-PRO
and	O
tensile	B-PRO
response	I-PRO
of	O
a	O
SiCw	B-MAT
reinforced	O
eutectoid	B-DSC
zinc-aluminium-copper	B-MAT
alloy	B-DSC
matrix	I-DSC
composite	I-DSC

Improved	O
toughness	B-PRO
is	O
one	O
of	O
the	O
central	O
goals	O
in	O
the	O
development	O
of	O
wear	B-APL
-	I-APL
resistant	I-APL
coatings	I-APL
.	O

the	O
corrosion	B-PRO
behavior	I-PRO
of	O
the	O
samples	O
was	O
studied	O
by	O
potentiodynamic	B-CMT
polarization	I-CMT
method	O
.	O

the	O
results	O
show	O
that	O
monoclinic	B-SPL
columnar	O
grains	O
align	O
tightly	O
in	O
inner	O
oxides	B-MAT
