
when	O
the	O
contents	O
of	O
La2O3	B-MAT
and	O
Mo5Si3	B-MAT
are	O
<nUm>	O
wt	O
%	O
and	O
<nUm>	O
at.	O
%	O
,	O
respectively	O
,	O
the	O
hardness	B-PRO
and	O
fracture	B-PRO
toughness	I-PRO
of	O
the	O
LMM	B-MAT
are	O
increased	O
independently	O
by	O
<nUm>	O
%	O
and	O
<nUm>	O
%	O
than	O
that	O
of	O
pure	O
MoSi2	B-MAT
,	O
and	O
by	O
<nUm>	O
%	O
and	O
<nUm>	O
%	O
than	O
that	O
of	O
<nUm>	O
wt	O
%	O
La2O3	B-MAT
/	O
MoSi2	B-MAT
composite	B-DSC
.	O

Fe	B-MAT
atoms	O
were	O
distributed	O
uniformly	O
,	O
as	O
shown	O
by	O
the	O
field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscope	I-CMT
images	O
,	O
while	O
the	O
magnetization	B-PRO
of	O
the	O
sample	O
was	O
dominated	O
by	O
the	O
signals	O
from	O
the	O
MgB2	B-MAT
superconductor	B-PRO
,	O
although	O
the	O
iron	B-MAT
-	O
containing	O
materials	O
also	O
contributed	O
a	O
minor	O
amount	O
of	O
magnetization	B-PRO
.	O

The	O
tribological	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
these	O
composites	B-DSC
particles	I-DSC
were	O
investigated	O
under	O
dry	O
sliding	O
conditions	O
.	O

A	O
series	O
of	O
thermal	B-PRO
-	I-PRO
stable	I-PRO
ce3+	O
,	O
mn2+	O
-	O
codoped	B-DSC
barium	B-MAT
strontium	I-MAT
lithium	I-MAT
silicate	I-MAT
(	O
BSLS	B-MAT
)	O
phosphors	B-APL
was	O
synthesized	O
by	O
a	O
high	B-SMT
-	I-SMT
temperature	I-SMT
solid	I-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
.	O

©	O

the	O
oxidation	B-PRO
state	I-PRO
and	O
structure	B-PRO
of	O
active	O
gold	B-MAT
catalysts	B-APL
for	O
the	O
water	B-APL
–	I-APL
gas	I-APL
shift	I-APL
reaction	I-APL
is	O
shown	O
to	O
comprise	O
gold	B-MAT
primarily	O
in	O
a	O
zerovalent	B-PRO
metallic	I-PRO
state	I-PRO
but	O
in	O
intimate	O
contact	B-APL
with	O
the	O
support	O
.	O

the	O
results	O
showed	O
that	O
the	O
RE	O
ions	O
increase	O
both	O
vibrational	B-PRO
frequencies	I-PRO
and	O
bond	B-PRO
strength	I-PRO
.	O

The	O
solubility	B-PRO
limit	I-PRO
of	I-PRO
Ho	I-PRO
on	I-PRO
Ti	I-PRO
sites	O
was	O
confirmed	O
less	O
than	O
3.0	B-PVL
mol	B-PUT
%	I-PUT
by	O
measuring	O
the	O
electrical	B-PRO
conductivity	I-PRO
and	O
the	O
lattice	B-PRO
constant	I-PRO
.	O

Atomic	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
AFM	B-CMT
)	O
and	O
luminescence	B-CMT
methods	I-CMT
(	O
galvanoluminescence	B-CMT
and	O
photoluminescence	B-CMT
)	O
were	O
used	O
to	O
characterize	O
porous	B-DSC
oxide	B-MAT
films	B-DSC
obtained	O
by	O
aluminum	B-DSC
anodization	B-SMT
in	O
sulfamic	O
acid	O
solution	O
.	O

Electrical	B-PRO
,	O
optical	B-PRO
and	O
structural	B-PRO
properties	I-PRO
of	O
Al	B-MAT
-	O
doped	B-DSC
ZnO	B-MAT
thin	B-DSC
films	I-DSC
grown	O
on	O
GaAs(111)B	B-MAT
substrates	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT

Around	O
860	O
°	O
C	O
a	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
between	O
CuO	B-MAT
and	O
yttria	B-MAT
as	O
segregated	O
to	O
the	O
3Y-TZP	B-MAT
grain	B-PRO
boundaries	I-PRO
occurs	O
,	O
forming	O
Y2Cu2O5	B-MAT
.	O

instead	O
,	O
the	O
resonance	O
is	O
mostly	O
governed	O
by	O
the	O
overall	O
length	O
of	O
the	O
nanorod	B-DSC
.	O

Phases	O
detected	O
included	O
Al2OC	B-MAT
,	O
Al27O39N	B-MAT
,	O
Al10N8O3	B-MAT
,	O
Al3B48C	B-MAT
and	O
AlN	B-MAT
.	O

time	B-CMT
resolved	I-CMT
photoconductivity	I-CMT
measurements	O
indicate	O
that	O
the	O
porous	B-DSC
Si	B-MAT
material	O
is	O
characterized	O
by	O
a	O
high	O
recombination	O
rate	O
.	O

The	O
gallium	B-MAT
ions	O
are	O
coordinated	O
by	O
four	O
oxygens	O
in	O
the	O
66.7CaO·33.3Ga2O3	B-MAT
glass	B-DSC
and	O
the	O
structure	B-PRO
of	O
the	O
glass	B-DSC
is	O
expressed	O
by	O
layer	B-DSC
structures	B-PRO
consisting	O
of	O
five	O
-	O
membered	O
rings	O
of	O
GaO4	B-MAT
tetrahedra	O
.	O

rod	B-DSC
-	I-DSC
shaped	I-DSC
OZn	B-MAT
–	I-MAT
In2O3	I-MAT
junction	B-DSC
structure	I-DSC
was	O
obtained	O
by	O
bottom	O
up	O
approach	O
of	O
nanostructure	B-DSC
fabrication	O
and	O
characterization	O
.	O

Ordered	O
mesoporous	B-DSC
silica	B-MAT
/	O
ceria	B-MAT
–	O
silica	B-MAT
composites	B-DSC
were	O
synthesized	O
using	O
cerium(IV)	O
hydroxide	O
and	O
tetraethyl	O
orthosilicate	O
(	O
TEOS	O
)	O
as	O
co-precursors	O
in	O
the	O
presence	O
of	O
hexadecyltrimethylammonium	O
bromide	O
(	O
CTAB	O
)	O
under	O
basic	O
conditions	O
.	O

by	O
using	O
different	O
methods	O
of	O
preparation	O
,	O
defect	B-PRO
structure	I-PRO
and	O
concentration	O
could	O
be	O
controlled	O
chemically	O
.	O

The	O
results	O
of	O
TG	B-CMT
/	I-CMT
DTG	I-CMT
showed	O
roasting	B-SMT
temperature	O
range	O
of	O
850	O
–	O
1000	O
°	O
C	O
was	O
used	O
in	O
the	O
further	O
research	O
work	O
in	O
order	O
to	O
transform	O
from	O
anatase	B-SPL
TiO2	B-MAT
to	O
rutile	B-SPL
TiO2	B-MAT
.	O

With	O
preheating	B-SMT
to	O
1500	O
°	O
C	O
,	O
2000	O
°	O
C	O
and	O
2500	O
°	O
C	O
,	O
the	O
relative	B-PRO
density	I-PRO
of	O
the	O
sample	O
made	O
by	O
mixing	O
fine	O
powder	B-DSC
(	O
9	O
–	O
22.5	O
μm	O
,	O
20wt	O
%	O
)	O
and	O
coarse	O
powder	B-DSC
(	O
22.5	O
–	O
45	O
μm	O
,	O
80wt	O
%	O
)	O
is	O
increased	O
by	O
84	O
%	O
(	O
without	O
preheating	B-SMT
)	O
to	O
90	B-PVL
–	I-PVL
91	I-PVL
%	B-PUT
.	O

after	O
deposition	O
the	O
metals	O
have	O
carbide	B-MAT
-	O
like	O
bonding	O
and	O
are	O
mainly	O
distributed	O
atomically	O
disperse	O
in	O
an	O
amorphous	B-DSC
environment	O
.	O

the	O
properties	O
considered	O
are	O
the	O
magnetic	B-PRO
change	O
at	O
the	O
curie	B-PRO
temperature	I-PRO
,	O
allotropic	B-PRO
transformation	I-PRO
and	O
crystal	B-PRO
orientation	I-PRO
of	O
the	O
metal	O
substrate	B-DSC
.	O

UV	B-PRO
luminescence	I-PRO
from	O
LiF	B-MAT
/	O
carbon	B-MAT
nanotube	I-MAT
microcomposites	B-DSC

An	O
optimal	O
A	B-PRO
site	I-PRO
deficiency	I-PRO
concentration	I-PRO
was	O
considered	O
to	O
exist	O
in	O
the	O
electrochemical	B-PRO
performance	I-PRO
improvement	O
of	O
the	O
A	B-DSC
site	I-DSC
-	I-DSC
deficient	I-DSC
LSM	B-MAT
cathode	B-APL
SOFC	I-APL
.	O

Nano-infiltration	B-SMT
and	I-SMT
transient	I-SMT
eutectic	I-SMT
phase	I-SMT
(	I-SMT
NITE	I-SMT
)	I-SMT
sintering	I-SMT
was	O
developed	O
for	O
fabrication	O
of	O
nuclear	O
grade	O
SiC	B-MAT
composites	B-DSC
.	O

the	O
absence	O
of	O
significant	O
phonon	O
-	O
induced	O
scattering	O
by	O
the	O
lattice	O
in	O
the	O
resistivity	B-PRO
data	O
indicates	O
that	O
the	O
dominant	O
contribution	O
to	O
the	O
normal	B-PRO
state	I-PRO
resistivity	I-PRO
in	O
the	O
electron	O
cuprate	O
superconductors	B-PRO
comes	O
from	O
the	O
magnetic	B-PRO
scattering	I-PRO
.	O

results	O
show	O
that	O
the	O
solid	B-DSC
solution	I-DSC
hcp	B-SPL
-	O
(	O
Cr	B-MAT
,	O
Al)N	B-MAT
phase	O
of	O
as-deposited	B-DSC
AlCrN	B-MAT
coatings	B-APL
decomposes	O
into	O
hcp	B-SPL
-	O
AlN	B-MAT
and	O
CrN	B-MAT
phases	O
,	O
then	O
further	O
decompose	O
into	O
N	O
and	O
Cr	B-MAT
with	O
increasing	O
annealing	B-SMT
temperature	O
.	O

As	O
evidenced	O
by	O
XRD	B-CMT
,	O
the	O
samples	O
are	O
Co(OH)1.0(CO3)0.5	B-MAT
with	O
orthorhombic	B-SPL
crystal	O
phase	O
(	O
space	O
group	O
P2212	B-SPL
)	O
,	O
which	O
is	O
further	O
supported	O
by	O
FT-IR	B-CMT
and	O
TG	B-CMT
analysis	O
.	O

Ca	B-MAT
-	O
induced	O
surface	B-PRO
reconstructions	I-PRO
on	O
TiO2(110)	B-MAT
studied	O
by	O
scanning	B-CMT
tunneling	I-CMT
microscopy	I-CMT
,	O
reflection	B-CMT
high	I-CMT
-	I-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
and	O
atomistic	B-CMT
simulation	I-CMT

The	O
Luttinger	B-CMT
Hamiltonian	I-CMT
formulation	I-CMT
has	O
been	O
used	O
in	O
a	O
transformed	O
coordinate	O
system	O
for	O
obtaining	O
the	O
energy	B-PRO
eigenvalues	I-PRO
and	O
wavefunctions	B-PRO
for	O
the	O
holes	O
.	O

These	O
results	O
are	O
discussed	O
in	O
relation	O
to	O
the	O
current	O
models	O
of	O
transport	O
in	O
one	B-DSC
-	I-DSC
dimensional	I-DSC
conductors	B-PRO
.	O

The	O
oxidation	B-PRO
behaviour	I-PRO
of	O
NiW	B-MAT
alloys	B-DSC
and	O
NiWCr	B-MAT
alloys	B-DSC
containing	O
up	O
to	O
40	O
wt	O
%	O
W	B-MAT
has	O
been	O
studied	O
in	O
the	O
temperature	O
range	O
900	O
–	O
1200	O
°	O
C	O
.	O

this	O
paper	O
systematically	O
investigated	O
the	O
influence	O
of	O
O2Ti	B-MAT
content	O
on	O
the	O
mechanical	B-PRO
and	O
tribological	B-PRO
properties	I-PRO
of	O
a	O
Cr2O3	B-MAT
–	O
O2Ti	B-MAT
composite	B-DSC
coating	B-APL
deposited	O
by	O
plasma	B-SMT
spraying	I-SMT
technology	I-SMT
,	O
and	O
comparatively	O
analyzed	O
their	O
microstructures	B-PRO
and	O
surface	B-PRO
free	I-PRO
energies	I-PRO
.	O

The	O
magnetic	B-PRO
reflection	I-PRO
has	O
been	O
separated	O
from	O
those	O
complex	O
nuclear	O
peaks	O
by	O
the	O
polarization	B-CMT
analysis	I-CMT
.	O

we	O
have	O
measured	O
transference	B-PRO
numbers	I-PRO
of	O
fluoride	O
ions	O
and	O
chloride	O
ions	O
in	O
undoped	B-DSC
and	O
doped	B-DSC
samples	O
of	O
ClFPb	B-MAT
.	O

the	O
magnitude	O
of	O
electrical	B-PRO
resistivity	I-PRO
is	O
found	O
to	O
decrease	O
with	O
doping	O
,	O
and	O
its	O
temperature	O
dependence	O
could	O
be	O
explained	O
based	O
on	O
the	O
variable	O
range	O
hopping	O
mechanism	O
.	O

A	O
novel	O
heterostructure	B-DSC
of	O
O2Ti	B-MAT
modified	O
Co3O4	B-MAT
(	O
O2Ti	B-MAT
/	O
Co3O4	B-MAT
)	O
acicular	O
nanowire	B-DSC
(	O
NW	B-DSC
)	O
arrays	O
has	O
been	O
fabricated	O
in	O
this	O
study	O
,	O
which	O
demonstrates	O
a	O
good	O
performance	O
for	O
ethanol	B-APL
detection	I-APL
at	O
working	O
temperatures	O
as	O
low	O
as	O
<nUm>	O
°	O
C	O
.	O

Microstructure	B-PRO
and	O
oxidation	B-PRO
behavior	I-PRO
of	O
conventional	O
and	O
pseudo	O
graded	O
NiCrAlY	B-MAT
/	O
YSZ	B-MAT
thermal	B-APL
barrier	I-APL
coatings	I-APL
produced	O
by	O
supersonic	B-SMT
air	I-SMT
plasma	I-SMT
spraying	I-SMT
process	I-SMT

The	O
structural	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
the	O
US	O
films	B-DSC
are	O
also	O
presented	O
and	O
are	O
comparable	O
to	O
films	B-DSC
deposited	O
by	O
other	O
methods	O
.	O

magnetite	B-MAT
was	O
prepared	O
containing	O
a	O
small	O
amount	O
of	O
aluminum	B-MAT
and	O
its	O
nitride	B-MAT
was	O
generated	O
through	O
low	O
temperature	O
ammonolysis	B-SMT
following	O
reduction	O
under	O
hydrogen	O
.	O

the	O
results	O
show	O
that	O
the	O
degree	O
of	O
corrosion	O
of	O
both	O
crucibles	B-APL
increases	O
with	O
an	O
increase	O
in	O
slag	B-PRO
basicity	I-PRO
and	O
a	O
decrease	O
in	O
Al2O3	B-MAT
content	O
in	O
the	O
slag	O
.	O

The	O
magnetoresistance	B-PRO
was	O
measured	O
for	O
both	O
H∥c	O
-	O
axis	O
and	O
H⊥	O
;	O
c-axis	O
,	O
using	O
c-axis	B-PRO
oriented	I-PRO
films	B-DSC
with	O
x	O
≥	O
0.6	O
of	O
the	O
Y1−xPrxBa2Cu3Oy	B-MAT
system	O
.	O

A	O
picture	O
of	O
the	O
conduction	B-PRO
band	I-PRO
structure	I-PRO
is	O
established	O
.	O

after	O
selecting	O
the	O
appropriate	O
processing	O
parameters	O
,	O
O2Ti	B-MAT
and	O
PZT	B-MAT
ceramics	B-DSC
of	O
higher	O
density	B-PRO
and	O
better	O
electrical	B-PRO
properties	I-PRO
were	O
produced	O
compared	O
with	O
traditional	O
static	B-SMT
compaction	I-SMT
.	O

By	O
contrast	O
,	O
the	O
hexagonal	B-SPL
one	O
orders	O
antiferromagnetically	B-PRO
at	O
13	O
K	O
,	O
leaving	O
C	B-PRO
/	I-PRO
T	I-PRO
as	O
large	O
as	O
290	B-PVL
mJ	B-PUT
/	I-PUT
K2	I-PUT
mol	I-PUT
at	O
1.3	O
K	O
.	O

these	O
films	B-DSC
contain	O
a	O
lot	O
of	O
oxygen	O
.	O

for	O
the	O
study	O
of	O
the	O
quasi-two	B-DSC
-	I-DSC
dimensional	I-DSC
mott	B-PRO
transition	I-PRO
system	O
Ca2−xSrxRuO4	B-MAT
,	O
we	O
have	O
succeeded	O
in	O
synthesizing	O
polycrystalline	B-DSC
samples	O
and	O
also	O
growing	O
single	B-DSC
crystals	I-DSC
by	O
a	O
floating	B-SMT
-	I-SMT
zone	I-SMT
method	I-SMT
.	O

seebeck	B-PRO
effect	I-PRO
in	O
the	O
antiferromagnetic	B-PRO
single	B-DSC
crystals	I-DSC
of	O
ZnCr2−x	B-MAT
In	I-MAT
x	I-MAT
se4	I-MAT
(	I-MAT
<nUm>	I-MAT
<	I-MAT
x	I-MAT
<	I-MAT
<nUm>	I-MAT
)	I-MAT

the	O
Bi	B-MAT
cations	O
on	O
the	O
eight	O
-	O
coordinate	O
pyrochlore	B-MAT
A	O
sites	O
are	O
displacively	O
disordered	O
,	O
presumably	O
as	O
a	O
consequence	O
of	O
their	O
lone	B-PRO
pair	I-PRO
electron	I-PRO
configuration	I-PRO
.	O

CdSxSe1−xalloys	B-MAT
have	O
been	O
deposited	O
on	O
quartz	B-MAT
substrates	B-DSC
by	O
means	O
of	O
pulsed	B-SMT
laser	I-SMT
ablation	I-SMT
,	O
a	O
relatively	O
new	O
technique	O
for	O
growing	O
semiconductor	B-PRO
films	B-DSC
.	O

This	O
work	O
shows	O
the	O
correlation	O
between	O
the	O
crystal	B-PRO
structure	I-PRO
,	O
phase	B-PRO
composition	I-PRO
and	O
transport	B-PRO
characteristics	I-PRO
of	O
ZrO2	B-MAT
based	O
solid	B-APL
electrolytes	I-APL
depending	O
on	O
the	O
concentration	O
of	O
the	O
stabilizing	O
impurity	O
Y2O3	B-MAT
.	O

improving	O
the	O
performance	O
of	O
solid	B-APL
-	I-APL
state	I-APL
dye	I-APL
-	I-APL
sensitized	I-APL
solar	I-APL
cell	I-APL
using	O
MgO	B-MAT
-	O
coated	B-DSC
O2Ti	B-MAT
nanoporous	B-DSC
film	I-DSC

the	O
magnetic	B-PRO
and	O
transport	B-PRO
properties	I-PRO
of	O
FeSr2Y1.5Ce0.5Cu2O8+x	B-MAT
have	O
been	O
studied	O
in	O
the	O
oxygen	O
saturated	O
(	O
OS	O
)	O
and	O
oxygen	O
reduced	O
(	O
OR	O
)	O
states	O
.	O

it	O
includes	O
four	O
larger	O
ln3+	O
sites	O
in	O
eight-	O
and	O
nine	O
-	O
coordinate	O
environments	O
,	O
two	O
disordered	O
seven	O
-	O
coordinate	O
ln3+	O
/	O
lu3+	O
positions	O
,	O
and	O
two	O
six	O
-	O
coordinate	O
lu3+	O
ions	O
.	O

the	O
surface	B-PRO
morphology	I-PRO
of	O
the	O
samples	O
was	O
carried	O
out	O
using	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

Hydrothermal	B-SMT
synthesis	I-SMT
and	O
resistive	B-PRO
switching	I-PRO
behaviour	I-PRO
of	O
WO3	B-MAT
/	O
CoWO4	B-MAT
core	B-DSC
–	I-DSC
shell	I-DSC
nanowires	I-DSC

Thermoelectric	B-PRO
power	I-PRO
of	O
silver	B-MAT
-	O
containing	O
glasses	B-DSC

The	O
effects	O
of	O
processing	O
parameters	O
including	O
reaction	O
temperature	O
(	O
25	O
–	O
95	O
°	O
C	O
)	O
and	O
solution	O
concentration	O
(	O
0.01	O
–	O
0.1	O
M	O
)	O
on	O
the	O
crystal	O
growth	O
,	O
alignment	B-PRO
,	O
optical	B-PRO
and	O
electrical	B-PRO
properties	I-PRO
were	O
systematically	O
investigated	O
.	O

ferroelectric	B-PRO
properties	I-PRO
of	O
bismuth	B-MAT
titanate	I-MAT
niobate	I-MAT
Bi7NbO21Ti4	I-MAT
thin	B-DSC
film	I-DSC

the	O
properties	O
of	O
holes	O
in	O
silver	B-MAT
halides	I-MAT
are	O
reviewed	O
with	O
emphasis	O
on	O
trapped	O
holes	O
.	O

NO	O
and	O
N2O	O
do	O
not	O
adsorb	O
on	O
Au(111)	B-MAT
at	O
95	O
K.	O
in	O
ultrahigh	O
vacuum	O
.	O

scanning	B-CMT
tunneling	I-CMT
microscopy	I-CMT
study	O
of	O
the	O
epitaxial	O
growth	O
of	O
strained	O
As50Ga9In41	B-MAT
layers	B-DSC
on	O
InP	B-MAT

This	O
fact	O
could	O
be	O
related	O
to	O
the	O
finer	O
microstructure	B-PRO
of	O
the	O
coatings	B-APL
incorporated	O
with	O
higher	O
aluminium	B-MAT
content	O
.	O

the	O
microhardness	B-PRO
of	O
the	O
W	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
N	I-MAT
films	B-DSC
increased	O
with	O
increasing	O
nitrogen	O
concentration	O
from	O
<nUm>	O
GPa	O
for	O
[N]	O
=	O
<nUm>	O
up	O
to	O
a	O
maximum	O
of	O
approximately	O
<nUm>	O
GPa	O
at	O
[N]	O
=	O
<nUm>	O
at.	O
%	O
.	O

The	O
thin	B-DSC
film	I-DSC
exhibits	O
ferroelectric	B-PRO
hysteresis	I-PRO
with	O
remnant	B-PRO
polarization	I-PRO
P	I-PRO
r	I-PRO
=	O
5.65	B-PVL
μC	B-PUT
/	I-PUT
cm2	I-PUT
and	O
coercive	B-PRO
field	I-PRO
E	I-PRO
c	I-PRO
=	O
127	B-PVL
kV	B-PUT
/	I-PUT
cm	I-PUT
.	O

In	O
cotunnite	B-SPL
phase	O
the	O
hardness	B-PRO
for	O
failure	B-PRO
and	O
fracture	B-PRO
mode	I-PRO
are	O
<nUm>	O
and	O
<nUm>	O
GPa	O
,	O
close	O
to	O
<nUm>	O
GPa	O
,	O
applying	O
simunek	B-CMT
model	I-CMT
.	O

This	O
and	O
other	O
results	O
suggest	O
that	O
silicon	B-MAT
dioxide	I-MAT
is	O
formed	O
during	O
anodization	B-SMT
.	O

the	O
crystal	B-DSC
exhibits	O
<nUm>	O
%	O
transmission	B-PRO
in	O
the	O
infrared	O
region	O
.	O

prior	O
to	O
the	O
GaN	B-MAT
epilayer	B-DSC
growth	O
at	O
<nUm>	O
°	O
C	O
,	O
a	O
thin	O
GaN	B-MAT
buffer	B-DSC
layer	I-DSC
was	O
deposited	O
at	O
<nUm>	O
°	O
C	O
.	O

Furthermore	O
,	O
these	O
parameters	O
(	O
ΔHPP	B-PRO
,	O
g	B-PRO
factor	I-PRO
,	O
NS	B-PRO
and	O
T2	B-PRO
)	O
were	O
measured	O
as	O
function	O
of	O
temperature	O
.	O

initial	O
composition	B-PRO
and	O
hot	B-SMT
pressing	I-SMT
temperature	O
dependences	O
of	O
the	O
rapidly	B-SMT
solidified	I-SMT
and	O
hot	B-SMT
pressed	I-SMT
samples	O
were	O
quantitatively	O
analyzed	O
by	O
measuring	O
the	O
thermoelectric	B-PRO
properties	I-PRO
such	O
as	O
seebeck	B-PRO
coefficient	I-PRO
,	O
electrical	B-PRO
conduction	I-PRO
,	O
thermal	B-PRO
conductivity	I-PRO
and	O
hall	B-PRO
coefficient	I-PRO
.	O

Nanoindentation	B-CMT
of	O
(	O
100	O
)	O
InP	B-MAT
resulted	O
in	O
E	B-PRO
=	O
106.5GPa	B-PVL
and	O
H	B-PRO
=	O
6.2GPa	B-PVL
,	O
while	O
beam	B-CMT
bending	I-CMT
of	O
[011]	O
doubly	O
clamped	O
beams	O
resulted	O
in	O
E	B-PRO
=	O
80.4GPa	B-PVL
and	O
σ0	B-PRO
=	O
−5.6MPa	B-PVL
.	O

BSLS	B-MAT
:	I-MAT
Ce3+	I-MAT
,	I-MAT
Mn2+	I-MAT
showed	O
two	O
emission	O
bands	O
under	O
365	O
nm	O
excitation	O
:	O
one	O
observed	O
at	O
421	O
nm	O
was	O
attributed	O
to	O
Ce3+	O
emission	O
,	O
and	O
the	O
other	O
found	O
in	O
red	O
region	O
was	O
assigned	O
to	O
Mn2+	O
emission	O
through	O
Ce3+	O
–	O
Mn2+	O
efficient	O
energy	O
transfer	O
.	O

The	O
anatase	B-SPL
phase	O
has	O
been	O
stabilized	O
up	O
to	O
temperatures	O
above	O
900	O
°	O
C	O
by	O
appropriate	O
Al	B-MAT
doping	B-SMT
.	O

we	O
present	O
a	O
novel	O
hydrothermal	B-SMT
method	I-SMT
for	O
the	O
synthesis	O
of	O
AgCrO2	B-MAT
nanocrystals	B-DSC
with	O
ultrafine	O
size	O
of	O
<nUm>	O
–	O
<nUm>	O
nm	O
at	O
relatively	O
low	O
temperature	O
range	O
(	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
)	O
.	O

exchange	B-PRO
-	I-PRO
coupling	I-PRO
dominant	I-PRO
and	O
dipolar	B-PRO
-	I-PRO
coupling	I-PRO
dominant	O
regions	O
co-exist	O
inside	O
the	O
sample	O
.	O

well	O
-	O
crystallized	O
CuInSe2	B-MAT
particles	B-DSC
were	O
formed	O
via	O
the	O
hydrothermal	B-SMT
reaction	I-SMT
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
.	O

The	O
improved	O
electrical	B-PRO
and	O
multiferroic	B-PRO
properties	I-PRO
are	O
ascribed	O
to	O
the	O
stabilized	O
perovskite	B-SPL
structure	O
by	O
reducing	O
oxygen	B-PRO
vacancies	I-PRO
due	O
to	O
the	O
co-doping	B-SMT
elements	O
,	O
which	O
may	O
also	O
suppress	O
the	O
cycloid	B-PRO
spin	I-PRO
structure	I-PRO
in	O
BiFeO3	B-MAT
.	O

Lattice	B-PRO
twists	I-PRO
caused	O
by	O
screw	B-PRO
dislocations	I-PRO
along	O
the	O
whisker	B-DSC
axes	O
have	O
been	O
detected	O
from	O
some	O
whiskers	B-DSC
.	O

although	O
both	O
of	O
the	O
materials	O
contain	O
second	B-CMT
-	I-CMT
order	I-CMT
jahn	I-CMT
–	I-CMT
teller	I-CMT
(	O
SOJT	B-CMT
)	O
distortive	O
cations	O
and	O
are	O
stoichiometrically	O
similar	O
,	O
they	O
reveal	O
different	O
structural	B-PRO
features	I-PRO
:	O
while	O
MoO12Se3Y2	B-MAT
shows	O
a	O
three	O
-	O
dimensional	O
framework	O
consisting	O
of	O
O8Y	B-MAT
,	O
MoO6	B-MAT
,	O
and	O
O3Se	B-MAT
groups	O
,	O
MoO12Te3Y2	B-MAT
exhibits	O
a	O
layered	B-DSC
structure	O
composed	O
of	O
O8Y	B-MAT
,	O
MoO4	B-MAT
,	O
O3Te	B-MAT
,	O
and	O
O4Te	B-MAT
polyhedra	O
.	O

the	O
increase	O
of	O
Tc	B-PRO
was	O
explained	O
by	O
the	O
increase	O
of	O
the	O
distance	O
between	O
the	O
‘	O
dumbbell	O
’	O
fe(6c)	B-MAT
sites	O
from	O
<nUm>	O
to	O
<nUm>	O
A	O
.	O

CdS	B-MAT
/	O
CdTe	B-MAT
solar	B-APL
cells	I-APL
with	O
efficiencies	B-PRO
over	O
8	B-PVL
%	B-PUT
were	O
fabricated	O
using	O
evaporated	B-SMT
CdTe	B-MAT
to	O
demonstrate	O
the	O
utility	O
of	O
US	O
films	B-DSC
deposited	O
by	O
this	O
simple	O
technique	O
.	O

it	O
has	O
been	O
found	O
that	O
pulsed	B-SMT
laser	I-SMT
ablation	I-SMT
has	O
good	O
potentiality	O
for	O
the	O
deposition	O
of	O
O2Zr	B-MAT
,	O
CeO2	B-MAT
,	O
O5V2	B-MAT
and	O
mixed	O
Ce-V	B-MAT
oxides	I-MAT
which	O
are	O
very	O
important	O
materials	O
for	O
their	O
application	O
in	O
optics	B-APL
and	O
electrochromic	B-APL
devices	I-APL
.	O

the	O
LDA	B-CMT
was	O
found	O
to	O
give	O
lattice	B-PRO
parameters	I-PRO
closer	O
to	O
experiment	O
than	O
the	O
GGA	B-CMT
.	O

the	O
ternary	O
arsenide	B-MAT
Ag2As2Ba	I-MAT
has	O
been	O
prepared	O
by	O
reaction	O
of	O
the	O
elements	O
at	O
<nUm>	O
°	O
C	O
.	O

compared	O
with	O
the	O
non-superelasticity	B-PRO
in	O
the	O
as-forged	B-DSC
AlBCoFeNbNi	B-MAT
alloy	B-DSC
,	O
the	O
considerably	O
improving	O
superelasticity	B-PRO
in	O
this	O
alloy	B-DSC
mainly	O
attributes	O
to	O
the	O
formation	O
of	O
strong	O
favorable	O
textures	O
and	O
the	O
suppression	O
of	O
grain	O
boundary	O
precipitation	O
.	O

Preparation	O
of	O
surface	B-SMT
–	I-SMT
modified	I-SMT
lanthanum	B-MAT
fluoride	I-MAT
–	O
graphene	B-MAT
oxide	I-MAT
nanohybrids	B-DSC
and	O
evaluation	O
of	O
their	O
tribological	B-PRO
properties	I-PRO
as	O
lubricant	B-APL
additive	I-APL
in	O
liquid	B-APL
paraffin	I-APL

Therefore	O
,	O
two	O
orthorhombic	B-SPL
fluorite	I-SPL
related	O
superstructures	B-DSC
are	O
formed	O
,	O
of	O
space	O
group	O
Cmcm	B-SPL
for	O
RLa	B-MAT
and	O
Pr	B-MAT
,	O
and	O
C2221	B-SPL
for	O
Nd	B-MAT
,	O
Sm	B-MAT
,	O
Eu	B-MAT
,	O
Gd	B-MAT
,	O
Tb	B-MAT
and	O
Dy	B-MAT
