0.60eV	I-PVL
,	O
which	O
was	O
very	O
close	O
to	O
the	O
value	O
of	O
the	O
activation	B-PRO
energy	I-PRO
for	O
dc	B-PRO
conductivity	I-PRO
(	O
0.50	B-PVL
±	I-PVL
0.05eV	I-PVL
)	O
.	O

thermal	B-PRO
property	I-PRO
of	O
AgInSe2	B-MAT
was	O
analyzed	O
using	O
differential	B-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
DSC	B-CMT
)	O
technique	O
.	O

The	O
electronic	B-PRO
structure	I-PRO
reveals	O
that	O
these	O
materials	O
are	O
metallic	B-PRO
at	O
ambient	O
conditions	O
.	O

It	O
was	O
found	O
that	O
due	O
to	O
the	O
incorporation	O
of	O
RGO	B-MAT
,	O
RGO	B-MAT
/	O
TiO2	B-MAT
and	O
RGO	B-MAT
/	O
TiO2-OV	B-MAT
exhibit	O
a	O
higher	O
photocatalytic	B-PRO
performance	I-PRO
under	O
simulated	O
solar	O
light	O
irradiation	O
than	O
their	O
counterparts	O
without	O
rGO	B-MAT
.	O

Silicon	B-MAT
carbide	I-MAT
formation	O
with	O
pulsed	B-SMT
laser	I-SMT
and	O
electron	B-SMT
beams	I-SMT

high	B-CMT
-	I-CMT
resolution	I-CMT
x-ray	I-CMT
double	I-CMT
-	I-CMT
crystal	I-CMT
diffraction	I-CMT
was	O
used	O
to	O
investigate	O
the	O
structural	B-PRO
properties	I-PRO
of	O
the	O
as-grown	B-DSC
films	I-DSC
.	O

The	O
dielectric	B-PRO
-	I-PRO
peak	I-PRO
temperature	I-PRO
(	O
Tm	B-PRO
)	O
of	O
BRTH	B-MAT
decreased	O
linearly	O
at	O
a	O
rate	O
of	O
less	O
than	O
−	B-PVL
21	I-PVL
°	B-PUT
C	I-PUT
/	I-PUT
%	I-PUT
(	I-PUT
R	I-PUT
/	I-PUT
Ho	I-PUT
)	I-PUT
.	O

through	O
a	O
bromide	B-SMT
-	I-SMT
induced	I-SMT
galvanic	I-SMT
replacement	I-SMT
reaction	I-SMT
between	O
Pd	B-MAT
nanowires	B-DSC
and	O
Cl6K2Pt	B-DSC
,	O
PdPt	B-MAT
porous	B-DSC
nanorods	I-DSC
are	O
successfully	O
synthesized	O
.	O

the	O
SEBM	B-SMT
specimens	O
exhibited	O
superior	O
tensile	B-PRO
properties	I-PRO
to	O
those	O
of	O
the	O
corresponding	O
casting	B-SMT
specimen	O
.	O

titanium	B-MAT
oxide	I-MAT
(	O
O2Ti	B-MAT
)	O
nanocrystalline	B-DSC
thin	I-DSC
films	I-DSC
have	O
been	O
grown	O
on	O
different	O
substrates	B-DSC
AlLaO3	B-MAT
(	O
001	O
)	O
and	O
α-Al2O3	B-MAT
(	O
0001	O
)	O
by	O
dc	B-SMT
magnetron	I-SMT
sputtering	I-SMT
in	O
an	O
Ar+O2	O
gas	O
mixture	O
.	O

By	O
a	O
wet	B-SMT
chemical	I-SMT
reduction	I-SMT
method	I-SMT
in	O
an	O
aqueous	O
AgNO3	O
solution	O
,	O
silver	B-MAT
ions	O
can	O
be	O
readily	O
reduced	O
to	O
metallic	B-PRO
silver	B-MAT
nanoparticles	B-DSC
and	O
incorporated	O
evenly	O
on	O
the	O
surface	B-DSC
of	O
2D	B-DSC
LDH	B-MAT
nanosheets	B-DSC
.	O

Titanium	B-MAT
aluminum	I-MAT
nitride	I-MAT
(	O
(Ti,Al)N	B-MAT
)	O
thin	B-DSC
films	I-DSC
are	O
widely	O
used	O
as	O
hard	B-APL
protective	I-APL
coating	I-APL
materials	O
.	O

the	O
FeLiO4P	B-MAT
/	O
C	B-MAT
cathode	B-APL
material	O
synthesized	O
from	O
CLi2O3	B-MAT
and	O
Fe2O3	B-MAT
had	O
the	O
smallest	O
particles	B-DSC
and	O
the	O
highest	O
uniformity	O
.	O

anisotropy	B-PRO
of	O
young	B-PRO
's	I-PRO
modulus	I-PRO
and	O
tensile	B-PRO
properties	I-PRO
in	O
cold	B-SMT
rolled	I-SMT
α′	B-SPL
martensite	I-SPL
Ti	B-MAT
–	I-MAT
V	I-MAT
–	I-MAT
Sn	I-MAT
alloys	B-DSC

the	O
conductivity	B-PRO
at	O
<nUm>	O
K	O
and	O
<nUm>	O
K	O
is	O
<nUm>	O
×	O
10−5S	O
/	O
cm	O
and	O
<nUm>	O
×	O
10−2S	O
/	O
cm	O
,	O
respectively	O
,	O
i.e.	O
<nUm>	O
to	O
<nUm>	O
orders	O
of	O
magnitude	O
higher	O
than	O
those	O
observed	O
in	O
the	O
corresponding	O
glasses	B-DSC
.	O

With	O
the	O
addition	O
of	O
Ag	B-MAT
nanoparticles	B-DSC
into	O
PbTiO3	B-MAT
films	B-DSC
initially	O
,	O
the	O
dielectric	B-PRO
constant	I-PRO
of	O
the	O
films	B-DSC
increases	O
and	O
the	O
dissipation	B-PRO
factor	I-PRO
of	O
the	O
films	B-DSC
decreases	O
.	O

nanoindentation	B-CMT
of	O
as-deposited	B-DSC
tetrahedral	O
amorphous	B-DSC
carbon	B-MAT
(	O
ta-C	B-MAT
)	O
and	O
Ti	B-MAT
–	I-MAT
Si	I-MAT
–	I-MAT
N	I-MAT
nanocomposite	B-DSC
films	I-DSC
on	O
silicon	B-MAT
substrates	B-DSC
followed	O
by	O
cross-sectional	O
examination	O
of	O
the	O
damage	O
with	O
a	O
focused	B-SMT
ion	I-SMT
beam	I-SMT
(	I-SMT
FIB	I-SMT
)	I-SMT
miller	I-SMT
allows	O
the	O
occurrence	O
of	O
cracking	O
to	O
be	O
assessed	O
in	O
comparison	O
with	O
discontinuities	O
(	O
pop	O
-	O
ins	O
)	O
in	O
the	O
load	B-CMT
–	I-CMT
displacement	I-CMT
curves	I-CMT
.	O

the	O
current	O
simulated	O
results	O
are	O
accordingly	O
verified	O
valid	O
.	O

The	O
crystal	B-CMT
structure	I-CMT
refinement	I-CMT
has	O
also	O
confirmed	O
that	O
symmetry	B-PRO
of	O
the	O
Eu3BWO9	B-MAT
borotungstates	I-MAT
is	O
P63	B-SPL
,	O
not	O
P3	B-SPL
.	O

Diamond	B-MAT
films	B-DSC
have	O
been	O
fabricated	O
on	O
aluminum	B-MAT
nitride	I-MAT
(	O
AlN	B-MAT
)	O
ceramics	B-DSC
by	O
hot	B-SMT
filament	I-SMT
(	O
HFCVD	B-SMT
)	O
method	O
.	O

Ba4Nd9.33Ti18O54·xwt	B-MAT
%	I-MAT
Al2O3	I-MAT
(	O
BNT-A	B-MAT
)	O
ceramics	B-DSC
(	O
x	B-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
)	I-MAT
were	O
prepared	O
by	O
the	O
conventional	O
solid	B-SMT
state	I-SMT
reaction	I-SMT
.	O

electron	B-PRO
eigenenergies	I-PRO
were	O
calculated	O
in	O
QWs	B-APL
based	O
on	O
kane	B-CMT
's	I-CMT
three	I-CMT
-	I-CMT
level	I-CMT
band	I-CMT
theory	I-CMT
.	O

No	O
new	O
ESR	B-CMT
was	O
observed	O
in	O
O	O
codoped	B-DSC
InP	B-MAT
:	I-MAT
Er	I-MAT
in	O
contrast	O
to	O
the	O
results	O
of	O
O	O
codoped	B-DSC
AsGa	B-MAT
:	I-MAT
Er	I-MAT
.	O

While	O
the	O
yield	B-PRO
-	I-PRO
stress	I-PRO
decreased	O
,	O
the	O
microhardness	B-PRO
attained	O
a	O
maximum	O
.	O

magnetic	B-CMT
resonance	I-CMT
methods	I-CMT
have	O
been	O
the	O
most	O
successful	O
techniques	O
for	O
elucidating	O
the	O
structure	O
of	O
these	O
defects	O
.	O

The	O
growth	O
of	O
a	O
closed	O
GaN	B-MAT
layer	B-DSC
on	O
single	B-DSC
crystalline	I-DSC
r-plane	O
AlN	B-MAT
substrates	B-DSC
using	O
the	O
LPE	B-SMT
technique	O
could	O
also	O
be	O
demonstrated	O
.	O

From	O
the	O
analysis	O
of	O
the	O
spectra	O
,	O
x-dependences	O
of	O
the	O
force	B-PRO
constant	I-PRO
and	O
the	O
effective	B-PRO
charge	I-PRO
are	O
obtained	O
,	O
and	O
it	O
is	O
found	O
that	O
the	O
concept	O
of	O
the	O
virtual	B-CMT
ion	I-CMT
crystal	I-CMT
model	I-CMT
is	O
very	O
useful	O
to	O
understand	O
the	O
infrared	B-PRO
properties	I-PRO
of	O
the	O
superionic	B-PRO
conductor	I-PRO
ZrO2−Y2O3	B-MAT
crystal	B-DSC
.	O

electrochemical	B-CMT
measurements	I-CMT
showed	O
that	O
the	O
BMGs	B-MAT
with	O
Cu	B-MAT
addition	O
of	O
<nUm>	O
–	O
<nUm>	O
at.	O
%	O
exhibited	O
much	O
higher	O
pitting	B-PRO
potentials	I-PRO
(	O
over	O
<nUm>	O
mV	O
/	O
SCE	O
)	O
than	O
that	O
of	O
<nUm>	B-MAT
stainless	I-MAT
steel	I-MAT
(	O
304SS	O
)	O
in	O
<nUm>	O
wt	O
%	O
ClNa	B-MAT
aqueous	O
solution	O
.	O

Crystal	B-PRO
and	O
magnetic	B-PRO
structure	I-PRO
of	O
stoichiometric	B-DSC
YFe2O4	B-MAT

XRD	B-CMT
data	O
show	O
that	O
a	O
bicrystalline	B-DSC
framework	O
of	O
anatase	B-SPL
and	O
brookite	B-SPL
formed	O
as	O
graphene	B-MAT
provided	O
donor	O
groups	O
in	O
the	O
hydrothermal	B-SMT
process	I-SMT
.	O

despite	O
a	O
simple	O
grinding	B-SMT
procedure	O
,	O
sintered	B-SMT
BaCe0.9Y0.1O3−δ	B-MAT
pellets	B-DSC
(	O
<nUm>	O
°	O
C	O
,	O
<nUm>	O
h	O
)	O
presented	O
<nUm>	O
%	O
of	O
relative	O
density	B-PRO
and	O
preliminary	O
impedance	B-CMT
measurements	I-CMT
showed	O
an	O
overall	O
conductivity	B-PRO
of	O
around	O
<nUm>	O
×	O
10−4Scm−1	O
at	O
<nUm>	O
°	O
C	O
.	O

By	O
SEM	B-CMT
and	O
XRD	B-CMT
analysis	O
,	O
the	O
phase	B-PRO
transformation	I-PRO
of	O
the	O
uniform	O
distribution	O
t-ZrO2	B-MAT
into	O
m-ZrO2	B-MAT
is	O
the	O
main	O
cause	O
which	O
improves	O
the	O
fracture	B-PRO
toughness	I-PRO
of	O
macroporous	B-DSC
Al2O3	B-MAT
supports	B-APL
.	O

Micro-Raman	B-CMT
spectroscopy	I-CMT
analysis	O
of	O
the	O
as-deposited	B-DSC
film	I-DSC
shows	O
strong	O
nitrogen	O
-	O
related	O
local	B-PRO
vibration	I-PRO
mode	I-PRO
at	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
and	O
<nUm>	O
cm−1	O
,	O
whereas	O
the	O
E2	B-PRO
mode	I-PRO
of	O
OZn	B-MAT
at	O
<nUm>	O
cm−1	O
can	O
barely	O
be	O
identified	O
.	O

sputtering	B-SMT
of	O
Cu	B-MAT
in	O
a	O
high	O
pressure	O
atmosphere	O

BeCl4Li2	B-MAT
and	O
BeCl4Na2	B-MAT
:	O
two	O
olivine	B-SPL
-	O
type	O
chlorides	B-MAT

Experimental	O
investigations	O
were	O
carried	O
out	O
by	O
scanning	B-CMT
tunneling	I-CMT
microscopy	I-CMT
(	O
STM	B-CMT
)	O
,	O
reflection	B-CMT
high	I-CMT
-	I-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
,	O
low	B-CMT
-	I-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
and	O
Auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
.	O

the	O
mesoporous	B-DSC
silica	B-MAT
/	O
ceria	B-MAT
–	I-MAT
silica	I-MAT
samples	O
were	O
reduced	O
at	O
<nUm>	O
°	O
C	O
under	O
flowing	O
H	O
in	O
a	O
N	O
environment	O
.	O

The	O
pressure	B-PRO
coefficients	I-PRO
of	O
several	O
critical	B-PRO
-	I-PRO
point	I-PRO
band	I-PRO
gaps	I-PRO
are	O
calculated	O
and	O
found	O
to	O
be	O
in	O
good	O
agreement	O
with	O
the	O
available	O
experimental	O
data	O
.	O

Its	O
crystal	B-PRO
structure	I-PRO
is	O
uniquely	O
related	O
to	O
that	O
of	O
the	O
underlying	O
silicon	B-MAT
with	O
the	O
basal	O
plane	O
of	O
Pd2Si	B-MAT
making	O
an	O
excellent	O
match	O
,	O
with	O
respect	O
to	O
silicon	B-MAT
atom	O
positions	O
,	O
with	O
the	O
(	O
111	O
)	O
plane	O
of	O
silicon	B-MAT
.	O

XRD	B-CMT
results	O
revealed	O
that	O
the	O
ZnO	B-MAT
films	B-DSC
were	O
grown	O
on	O
the	O
substrates	B-DSC
epitaxially	O
along	O
(	O
112̄0	O
)	O
orientation	O
,	O
and	O
the	O
epitaxial	O
relationship	O
between	O
the	O
ZnO	B-MAT
films	B-DSC
and	O
the	O
substrates	B-DSC
was	O
determined	O
to	O
be	O
(112̄0)ZnO∥(11̅02)	O
Al2O3	B-MAT
,	O
and	O
[1̄101]ZnO∥[022̄1]Al2O3	B-MAT
.	O

the	O
optimum	O
hardness	B-PRO
could	O
be	O
ascribed	O
to	O
higher	O
compressive	B-PRO
stress	I-PRO
and	O
nanocomposite	B-DSC
structure	O
where	O
nanocrystallite	B-DSC
Mo	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Si	I-MAT
–	I-MAT
N	I-MAT
embedded	O
in	O
amorphous	B-DSC
N4Si3	B-MAT
matrix	B-DSC
.	O

In	O
the	O
synthesis	O
from	O
natural	O
mordenite	B-MAT
a	O
mixture	O
of	O
zeolite-Y	B-MAT
(	O
fd-3m	B-SPL
)	O
and	O
orthorhombic	B-SPL
zeolite-P2	B-MAT
(	O
pnma	B-SPL
<nUm>	O
)	O
is	O
formed	O
,	O
obtaining	O
a	O
more	O
pure	O
zeolite-P	B-MAT
with	O
the	O
increase	O
in	O
reaction	O
time	O
.	O

this	O
work	O
advances	O
the	O
understanding	O
of	O
corrosion	B-PRO
properties	I-PRO
before	O
transition	O
of	O
oxidation	B-SMT
of	O
zirconium	B-MAT
alloys	B-DSC
.	O

Correlation	O
on	O
nucleation	O
results	O
with	O
electrical	B-CMT
measurements	I-CMT
on	O
integrated	B-APL
devices	I-APL
will	O
be	O
presented	O
.	O

thermal	B-PRO
expansion	I-PRO
and	O
cation	B-PRO
disorder	I-PRO
in	O
Bi2InNbO7	B-MAT

moreover	O
,	O
the	O
incorporation	O
of	O
W	B-MAT
nanoparticles	B-DSC
into	O
the	O
Zn-Bi	B-MAT
alloy	B-DSC
enhanced	O
its	O
microhardness	B-PRO
significantly	O
.	O

furthermore	O
,	O
the	O
O2Ti	B-MAT
content	O
added	O
into	O
the	O
Cr2O3	B-MAT
–	O
O2Ti	B-MAT
composite	B-DSC
coating	B-APL
had	O
an	O
obvious	O
influence	O
on	O
micro-hardness	B-PRO
.	O

The	O
second	O
section	O
discusses	O
the	O
important	O
role	O
that	O
graphene	B-MAT
has	O
played	O
in	O
the	O
development	O
of	O
non-precious	O
metal	O
ORR	B-APL
catalysts	I-APL
,	O
and	O
more	O
particularly	O
its	O
role	O
in	O
pyrolyzed	O
transition	O
metal	O
–	O
nitrogen	O
–	O
carbon	B-MAT
complexes	O
or	O
as	O
a	O
support	O
for	O
inorganic	O
nanoparticles	B-DSC
.	O

this	O
study	O
reports	O
the	O
HIPIMS	B-SMT
deposition	O
for	O
Ag	B-MAT
and	O
Cu	B-MAT
on	O
textile	O
fabrics	O
,	O
the	O
bacterial	B-PRO
inactivation	I-PRO
kinetics	I-PRO
and	O
the	O
nature	O
of	O
the	O
species	O
in	O
the	O
plasma	O
produced	O
during	O
HIPIMS	B-SMT
sputtering	I-SMT
.	O

Also	O
,	O
when	O
the	O
chemisorbed	O
NO2	O
surface	B-DSC
chelate	O
is	O
exposed	O
to	O
NO	O
at	O
100	O
K	O
,	O
N2O3	O
is	O
formed	O
on	O
the	O
surface	B-DSC
in	O
an	O
upright	O
configuration	O
.	O

The	O
growth	B-PRO
mechanisms	I-PRO
and	O
surface	B-PRO
morphology	I-PRO
of	O
colossal	B-PRO
magnetoresistance	I-PRO
(	O
CMR	B-PRO
)	O
La0.67Ca0.33MnO3	B-MAT
films	B-DSC
deposited	O
by	O
rf	B-SMT
magnetron	I-SMT
sputtering	I-SMT
on	O
SrTiO3(001)	B-MAT
substrates	B-DSC
are	O
investigated	O
.	O

Lithium	B-APL
ion	I-APL
batteries	I-APL
are	O
the	O
dominant	O
form	O
of	O
energy	B-APL
storage	I-APL
in	O
mobile	B-APL
devices	I-APL
,	O
increasingly	O
employed	O
in	O
transportation	O
,	O
and	O
likely	O
candidates	O
for	O
renewable	B-APL
energy	I-APL
storage	I-APL
and	O
integration	O
into	O
the	O
electrical	O
grid	O
.	O

Superior	O
magnetic	B-PRO
properties	I-PRO
of	O
Nd	B-MAT
–	I-MAT
Fe	I-MAT
–	I-MAT
B	I-MAT
nanocomposite	B-DSC
magnets	B-APL
rely	O
on	O
their	O
nanoscaled	B-DSC
structure	B-PRO
composed	O
of	O
hard	B-PRO
-	I-PRO
magnetic	I-PRO
Nd2Fe14B	B-MAT
and	O
soft	B-PRO
-	I-PRO
magnetic	I-PRO
Fe3B	B-MAT
phases	O
,	O
which	O
results	O
from	O
a	O
glassy	B-DSC
state	O
upon	O
subsequent	O
annealing	B-SMT
.	O

Mössbauer	B-CMT
spectroscopy	I-CMT
has	O
been	O
used	O
to	O
study	O
the	O
R3(Fe,Ti)29	B-MAT
,	O
(	B-MAT
R	I-MAT
	O
Nd	B-MAT
,	I-MAT
Sm	I-MAT
)	I-MAT
compounds	O
.	O

A	O
deviation	O
from	O
linearity	O
is	O
observed	O
in	O
the	O
high	O
temperature	O
range	O
from	O
which	O
the	O
relevant	O
parameters	O
for	O
the	O
anion	B-PRO
Frenkel	I-PRO
formation	I-PRO
process	I-PRO
are	O
deduced	O
.	O

Phase	B-PRO
composition	I-PRO
,	O
structure	B-PRO
and	O
magnetic	B-PRO
behaviour	I-PRO
of	O
two	O
low	O
neodymium	B-MAT
rapid	B-SMT
-	I-SMT
quenched	I-SMT
(	O
R	B-SMT
/	I-SMT
Q	I-SMT
)	O
Nd	B-MAT
–	I-MAT
Fe	I-MAT
–	I-MAT
B	I-MAT
alloys	B-DSC
differing	O
in	O
way	O
of	O
preparation	O
,	O
centrifugal	B-SMT
atomization	I-SMT
and	O
melt	B-SMT
spinning	I-SMT
,	O
were	O
studied	O
and	O
compared	O
using	O
Mössbauer	B-CMT
spectroscopy	I-CMT
(	O
MS	B-CMT
)	O
,	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
thermomagnetic	B-CMT
analysis	I-CMT
(	O
TM	B-CMT
)	O
and	O
SQUID	B-CMT
magnetic	I-CMT
measurements	I-CMT
.	O

With	O
the	O
increase	O
of	O
the	O
Zr	B-PRO
content	I-PRO
,	O
the	O
grain	O
is	O
refined	O
,	O
and	O
the	O
volume	O
fraction	O
of	O
the	O
eutectics	B-DSC
has	O
increased	O
dramatically	O
.	O

moreover	O
,	O
graphene	B-MAT
lead	O
to	O
a	O
negative	O
shift	O
of	O
the	O
fermi	B-PRO
level	I-PRO
as	O
evidenced	O
by	O
mott	B-CMT
–	I-CMT
schottky	I-CMT
analysis	I-CMT
,	O
which	O
decreases	O
the	O
schottky	B-PRO
barrier	I-PRO
formed	O
in	O
the	O
O2Ti	B-MAT
and	O
<nUm>	B-MAT
stainless	I-MAT
steel	I-MAT
interface	B-DSC
and	O
results	O
in	O
the	O
enhancement	O
of	O
photo	B-PRO
-	I-PRO
generated	I-PRO
cathodic	I-PRO
protection	I-PRO
.	O

our	O
results	O
indicate	O
that	O
graphene	B-MAT
–	O
graphane	B-MAT
systems	O
could	O
be	O
used	O
for	O
hydrogen	B-APL
storage	I-APL
with	O
high	O
speed	O
of	O
charge	O
–	O
discharge	O
of	O
hydrogen	O
.	O

Reflection	B-CMT
high	I-CMT
-	I-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
(	O
RHEED	B-CMT
)	O
patterns	O
after	O
low	O
-	O
temperature	O
GaN	B-MAT
buffer	B-DSC
layer	I-DSC
annealing	B-SMT
changed	O
from	O
streaky	O
to	O
spotty	O
,	O
suggesting	O
that	O
zinc	B-MAT
and	O
oxygen	O
atoms	O
interdiffuse	O
from	O
the	O
ZnO	B-MAT
substrate	B-DSC
into	O
the	O
GaN	B-MAT
epilayer	B-DSC
.	O

Major	O
characteristics	O
of	O
the	O
multistage	B-CMT
torsion	I-CMT
flow	I-CMT
stress	I-CMT
–	I-CMT
strain	I-CMT
curves	I-CMT
reported	O
for	O
the	O
first	O
time	O
include	O
:	O
(	O
i	O
)	O
pronounced	O
upper	O
yield	B-PRO
points	I-PRO
and	O
/	O
or	O
strength	B-PRO
increments	I-PRO
(	O
ΔY	B-PRO
)	O
after	O
each	O
aging	B-SMT
step	O
indicative	O
of	O
static	B-SMT
strain	I-SMT
aging	I-SMT
;	O
(	O
ii	O
)	O
high	O
initial	O
work	B-SMT
hardening	I-SMT
rates	O
,	O
followed	O
by	O
very	O
low	O
work	B-SMT
hardening	I-SMT
in	O
the	O
presence	O
of	O
ΔY	B-PRO
;	O
and	O
(	O
iii	O
)	O
serrated	O
flow	O
at	O
temperatures	O
of	O
200	O
°	O
C	O
and	O
higher	O
indicative	O
of	O
dynamic	B-SMT
strain	I-SMT
aging	I-SMT
.	O

Before	O
GaN	B-MAT
growth	O
,	O
ZnO	B-MAT
substrate	B-DSC
annealing	B-SMT
conditions	O
were	O
optimized	O
.	O

The	O
crystals	B-DSC
were	O
grown	O
at	O
a	O
He	O
ambient	O
gas	O
pressure	O
of	O
up	O
to	O
1	O
MPa	O
.	O

after	O
comparing	O
the	O
activation	O
energies	O
of	O
dielectric	B-PRO
relaxation	I-PRO
and	O
electrical	B-PRO
conduction	I-PRO
,	O
the	O
giant	O
dielectric	B-PRO
response	I-PRO
should	O
be	O
attributed	O
to	O
the	O
adiabatic	B-PRO
small	I-PRO
polaronic	I-PRO
hopping	I-PRO
process	O
in	O
these	O
ceramics	B-DSC
.	O

The	O
optical	B-PRO
bandgaps	I-PRO
of	O
the	O
SnS	B-MAT
films	B-DSC
are	O
determined	O
to	O
be	O
1.75eV	B-PVL
and	O
1.15eV	B-PVL
for	O
zinc	B-SPL
blende	I-SPL
structure	O
and	O
orthorhombic	B-SPL
structure	O
,	O
respectively	O
.	O

synthesis	O
and	O
single	B-DSC
-	I-DSC
crystal	I-DSC
growth	O
of	O
ca2−x	B-MAT
Sr	I-MAT
x	I-MAT
O4Ru	I-MAT

temperature	O
and	O
microstructure	B-PRO
effects	O
on	O
corrosion	B-PRO
behavior	I-PRO
of	O
annealed	B-SMT
Fe	B-MAT
–	I-MAT
xTi	I-MAT
–	I-MAT
yC	I-MAT
alloys	B-DSC
in	O
sulphuric	O
acid	O
solution	O

Conduction	B-PRO
mechanisms	I-PRO
in	O
Ta2O5	B-MAT
stack	O
in	O
response	O
to	O
rapid	B-SMT
thermal	I-SMT
annealing	I-SMT

Young	B-PRO
’s	I-PRO
modulus	I-PRO
and	O
hardness	B-PRO
of	O
nanocrystalline	B-DSC
NiTi	B-MAT
are	O
quantified	O
by	O
macroscopic	B-CMT
isothermal	I-CMT
tension	I-CMT
and	O
microscopic	B-CMT
nanoindentation	I-CMT
.	O

Oxygen	B-PRO
vacancy	I-PRO
concentrations	I-PRO
were	O
calculated	O
from	O
the	O
positions	O
of	O
P	O
O	O
2	O
°	O
in	O
the	O
conductivity	B-PRO
minima	O
and	O
were	O
in	O
good	O
agreement	O
with	O
theoretically	O
estimated	O
values	O
within	O
the	O
solubility	B-PRO
limit	I-PRO
.	O

then	O
with	O
increasing	O
of	O
silver	B-MAT
concentration	O
,	O
the	O
dissipation	B-PRO
factor	I-PRO
of	O
the	O
film	B-DSC
increases	O
.	O

the	O
lattice	B-PRO
dynamics	I-PRO
properties	I-PRO
of	O
AsTa	B-MAT
are	O
also	O
investigated	O
and	O
the	O
obtained	O
phonon	B-PRO
frequencies	I-PRO
agree	O
well	O
with	O
the	O
measurements	O
.	O

the	O
morphology	B-PRO
and	O
phase	B-PRO
structure	I-PRO
of	O
as-prepared	B-DSC
samples	O
were	O
analyzed	O
by	O
means	O
of	O
x-ray	B-CMT
diffraction	I-CMT
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
,	O
fourier	B-CMT
transform	I-CMT
infrared	I-CMT
spectrometry	I-CMT
,	O
raman	B-CMT
spectrometry	I-CMT
and	O
thermogravimetry	B-CMT
.	O

Effects	O
of	O
seed	B-DSC
layer	I-DSC
on	O
the	O
coercivity	B-PRO
and	O
exchange	B-PRO
bias	I-PRO
in	O
Co	B-MAT
/	O
Ag	B-MAT
/	O
CoO	B-MAT
heterostructures	B-DSC

Growth	O
of	O
Ga	B-MAT
whiskers	B-DSC
from	O
GaN	B-MAT
/	O
Ga	B-MAT
double	B-DSC
layered	I-DSC
films	I-DSC

mechanical	B-PRO
properties	I-PRO
characterization	O
revealed	O
that	O
the	O
presence	O
of	O
thermally	B-PRO
stable	I-PRO
nano-Al2O3	B-MAT
particulates	B-DSC
as	O
reinforcement	O
leads	O
to	O
a	O
significant	O
increase	O
in	O
room	O
temperature	O
microhardness	B-PRO
,	O
dynamic	B-PRO
elastic	I-PRO
modulus	I-PRO
,	O
<nUm>	O
%	O
yield	B-PRO
strength	I-PRO
,	O
UTS	B-PRO
and	O
ductility	B-PRO
of	O
pure	O
magnesium	B-MAT
and	O
efficiently	O
maintained	O
the	O
strengthening	B-PRO
effect	I-PRO
up	O
to	O
<nUm>	O
°	O
C	O
.	O

We	O
for	O
the	O
first	O
time	O
report	O
a	O
quantum	B-PRO
-	I-PRO
confined	I-PRO
bandgap	I-PRO
narrowing	O
mechanism	O
through	O
which	O
the	O
absorption	B-PRO
of	O
two	O
UV	B-APL
absorbers	I-APL
,	O
namely	O
the	O
graphene	B-MAT
quantum	B-DSC
dots	I-DSC
(	O
GQDs	B-MAT
)	O
and	O
TiO2	B-MAT
nanoparticles	B-DSC
,	O
can	O
be	O
easily	O
extended	O
into	O
the	O
visible	O
light	O
range	O
in	O
a	O
controllable	O
manner	O
.	O

The	O
hardness	B-PRO
of	O
the	O
film	B-DSC
was	O
dependent	O
on	O
several	O
factors	O
such	O
as	O
nitrogen	O
source	O
gas	O
,	O
substrate	B-DSC
temperature	O
and	O
film	B-DSC
thickness	O
due	O
to	O
the	O
variation	O
of	O
the	O
composition	B-PRO
and	O
the	O
structure	B-PRO
of	O
the	O
film	B-DSC
.	O

When	O
evaluated	O
as	O
an	O
electrode	B-APL
material	O
for	O
Li	B-APL
-	I-APL
ion	I-APL
batteries	I-APL
(	O
LIBs	B-APL
)	O
,	O
results	O
of	O
the	O
electrochemical	B-CMT
test	I-CMT
show	O
that	O
these	O
unique	O
interwoven	B-DSC
ZnMn2O4	B-MAT
nanofibers	B-DSC
exhibit	O
admirable	O
lithium	B-PRO
storage	I-PRO
performances	I-PRO
with	O
high	O
specific	B-PRO
capacity	I-PRO
and	O
excellent	O
rate	B-PRO
capability	I-PRO
.	O

the	O
nanopowders	B-DSC
were	O
investigated	O
by	O
differential	B-CMT
thermal	I-CMT
analyzer	I-CMT
/	O
thermogravimeter	B-CMT
(	O
TG	B-CMT
/	I-CMT
DTA	I-CMT
)	O
,	O
x-ray	B-CMT
diffractometer	I-CMT
(	O
XRD	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
,	O
