scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
FESEM	B-CMT
)	O
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
were	O
used	O
to	O
investigate	O
the	O
morphology	B-PRO
of	O
TiO2	B-MAT
nanowires	B-DSC
.	O

Information	O
on	O
the	O
electrochemical	B-PRO
reactivity	I-PRO
of	O
the	O
surface	B-DSC
has	O
been	O
obtained	O
by	O
cyclic	B-CMT
voltammetry	I-CMT
in	O
alkaline	O
solution	O
.	O

From	O
the	O
analysis	O
of	O
the	O
spectra	O
,	O
x-dependences	O
of	O
the	O
force	B-PRO
constant	I-PRO
and	O
the	O
effective	B-PRO
charge	I-PRO
are	O
obtained	O
,	O
and	O
it	O
is	O
found	O
that	O
the	O
concept	O
of	O
the	O
virtual	B-CMT
ion	I-CMT
crystal	I-CMT
model	I-CMT
is	O
very	O
useful	O
to	O
understand	O
the	O
infrared	B-PRO
properties	I-PRO
of	O
the	O
superionic	B-PRO
conductor	I-PRO
ZrO2−Y2O3	B-MAT
crystal	B-DSC
.	O

However	O
,	O
the	O
method	O
of	O
preparation	O
and	O
pre-treatment	O
of	O
the	O
gold	B-MAT
catalysts	B-APL
is	O
critical	O
and	O
activity	B-PRO
variations	O
of	O
several	O
orders	O
of	O
magnitude	O
can	O
be	O
observed	O
depending	O
on	O
the	O
methods	O
chosen	O
.	O

the	O
thermodynamics	B-PRO
of	O
the	O
first	B-DSC
-	I-DSC
layer	I-DSC
also	O
show	O
significant	O
differences	O
(	O
higher	O
heat	B-PRO
capacity	I-PRO
,	O
lower	O
free	B-PRO
energy	I-PRO
and	O
higher	O
mean	B-PRO
vibrational	I-PRO
square	I-PRO
amplitudes	I-PRO
)	O
from	O
what	O
obtains	O
in	O
bulk	B-DSC
.	O

this	O
has	O
been	O
done	O
by	O
direct	O
observation	O
using	O
atom	B-CMT
probe	I-CMT
tomography	I-CMT
(	O
APT	B-CMT
)	O
,	O
which	O
reveals	O
that	O
nano-sized	B-DSC
,	O
ordered	O
regions	O
/	O
particles	B-DSC
do	O
not	O
exist	O
.	O

A	O
maximum	O
efficiency	B-PRO
was	O
observed	O
at	O
∼	O
<nUm>	O
atom	O
%	O
Ti	B-MAT
in	O
hematite	B-MAT
.	O

due	O
to	O
their	O
remarkable	O
tensile	B-PRO
strength	I-PRO
and	O
elastic	B-PRO
modulus	I-PRO
carbon	B-MAT
nanotubes	B-DSC
(	O
CNTs	B-MAT
)	O
are	O
an	O
ideal	O
candidate	O
as	O
reinforcing	B-APL
components	I-APL
in	O
such	O
coatings	B-APL
.	O

electronic	B-PRO
band	I-PRO
structure	I-PRO
and	O
magnetic	B-PRO
effects	I-PRO
in	O
ternary	O
Zr2(Ni1−xMx)1	B-MAT
glassy	B-DSC
alloys	I-DSC

Study	O
of	O
lattice	B-PRO
softening	I-PRO
on	O
Bi-system	B-MAT
superconductor	B-PRO
by	O
means	O
of	O
119Sn	B-CMT
Mössbauer	I-CMT
spectroscopy	I-CMT

after	O
selecting	O
the	O
appropriate	O
processing	O
parameters	O
,	O
O2Ti	B-MAT
and	O
PZT	B-MAT
ceramics	B-DSC
of	O
higher	O
density	B-PRO
and	O
better	O
electrical	B-PRO
properties	I-PRO
were	O
produced	O
compared	O
with	O
traditional	O
static	B-SMT
compaction	I-SMT
.	O

Crystal	B-PRO
structure	I-PRO
and	O
vibrational	B-PRO
properties	I-PRO
of	O
nonlinear	O
Eu3BWO9	B-MAT
and	O
Nd3BWO9	B-MAT
crystals	B-DSC

The	O
enhancement	O
of	O
TiO2	B-MAT
sensitivity	B-PRO
to	I-PRO
CO	I-PRO
gas	I-PRO
is	O
believed	O
to	O
originate	O
from	O
well	O
-	O
dispersed	O
metallic	B-PRO
and	O
Cu	B-MAT
oxides	I-MAT
,	O
which	O
are	O
known	O
catalysts	B-APL
for	O
the	O
oxidation	B-APL
of	I-APL
CO	I-APL
gas	I-APL
.	O

The	O
structure	O
is	O
tetragonal	B-SPL
between	O
10	O
and	O
400	O
K	O
(	O
I4	B-SPL
/	I-SPL
mmm	I-SPL
,	O
a	B-PRO
=	O
3.88907(4)	B-PVL
Å	B-PUT
and	O
c	B-PRO
=	O
27.9818(4)	B-PVL
Å	B-PUT
at	O
295	O
K	O
)	O
,	O
and	O
is	O
related	O
to	O
a	O
4	O
:	O
3	O
type	O
Ruddlesden	B-SPL
–	I-SPL
Popper	I-SPL
phase	O
with	O
CO3	B-MAT
plaques	B-DSC
in	O
place	O
of	O
the	O
middle	O
layer	O
of	O
transition	O
metal	O
octahedra	O
.	O

Fe2O3	B-MAT
nanorods	B-DSC
were	O
synthesized	O
in	O
large	O
scale	O
by	O
a	O
typical	O
surfactant	B-SMT
-	I-SMT
free	I-SMT
hydrothermal	I-SMT
method	I-SMT
.	O

infrared	B-CMT
absorption	I-CMT
spectra	O
of	O
(1−x)ZrO2−xYO1.5	B-MAT
,	O
which	O
is	O
one	O
of	O
the	O
superionic	B-PRO
conductors	I-PRO
,	O
have	O
been	O
studied	O
using	O
thin	B-DSC
films	I-DSC
evaporated	O
on	O
Si	B-MAT
plates	B-DSC
.	O

The	O
brazing	B-SMT
-	O
induced	O
residual	B-PRO
stresses	I-PRO
have	O
been	O
finally	O
measured	O
experimentally	O
by	O
means	O
of	O
the	O
Raman	B-CMT
spectroscopy	I-CMT
.	O

we	O
report	O
a	O
successful	O
epitaxial	O
growth	O
of	O
an	O
intermetallic	O
compound	O
Fe3(Al,Si)	B-MAT
on	O
GaAs(100)	B-MAT
.	O

the	O
surface	B-PRO
morphology	I-PRO
of	O
the	O
products	O
has	O
been	O
characterized	O
by	O
scanning	B-CMT
electron	I-CMT
microscope	I-CMT
(	O
SEM	B-CMT
)	O
.	O

While	O
for	O
Fe	B-MAT
-	O
atoms	O
the	O
y-component	O
of	O
magnetic	B-PRO
moment	I-PRO
is	O
large	O
and	O
the	O
z-component	O
is	O
negligible	O
,	O
in	O
the	O
case	O
of	O
Dy	B-MAT
-	O
atoms	O
the	O
x-and	O
the	O
y-magnetic	B-PRO
moment	I-PRO
components	O
are	O
large	O
and	O
the	O
arrangement	O
of	O
magnetic	B-PRO
moments	I-PRO
on	O
Dy	B-MAT
-	O
sublattice	O
is	O
non-collinear	O
.	O

anomalous	O
ln	O
T	O
-	O
dependence	O
of	O
magnetic	B-PRO
susceptibility	I-PRO
,	O
specific	B-PRO
heat	I-PRO
divided	O
by	O
temperature	O
,	O
and	O
electrical	B-PRO
resistivity	I-PRO
have	O
been	O
reported	O
for	O
UxTh1−xRu2Si2	B-MAT
,	I-MAT
x	I-MAT
≤	I-MAT
<nUm>	I-MAT
.	I-MAT

It	O
exhibits	O
an	O
excellent	O
performance	O
for	O
efficient	O
CO2	B-APL
reduction	I-APL
to	O
formate	O
,	O
achieving	O
a	O
maximum	O
faradaic	B-PRO
efficiency	I-PRO
of	O
96.4	B-PVL
%	B-PUT
with	O
a	O
current	B-PRO
density	I-PRO
of	O
15.2	B-PVL
mA	B-PUT
cm−2	I-PUT
.	O

electronic	B-PRO
structure	I-PRO
and	O
exchange	B-PRO
interactions	I-PRO
in	O
B4Gd	B-MAT

The	O
M2	B-CMT
vs	I-CMT
.	I-CMT

the	O
PZT	B-MAT
was	O
doped	B-DSC
with	O
<nUm>	O
mol	O
%	O
neodymium	B-MAT
and	O
an	O
amount	O
of	O
<nUm>	O
mol	O
%	O
or	O
<nUm>	O
mol	O
%	O
manganese	B-MAT
.	O

The	O
symmetry	B-CMT
analysis	I-CMT
and	O
magnetic	B-CMT
model	I-CMT
of	O
Dy[Fe(CN)6]·4D2O	B-MAT

Mn	B-MAT
segregation	O
dependence	O
of	O
damping	B-PRO
capacity	I-PRO
of	O
as-cast	B-DSC
M2052	B-MAT
alloy	B-DSC

When	O
rare	O
earth	O
ions	O
such	O
as	O
Eu3+	O
,	O
Sm3+	O
,	O
Dy3+	O
,	O
Ho3+	O
,	O
Er3+	O
and	O
Tm3+	O
were	O
introduced	O
into	O
the	O
Gd2O2S	B-MAT
host	O
,	O
their	O
characteristic	B-PRO
emission	I-PRO
as	O
well	O
as	O
that	O
from	O
Gd2O2S	B-MAT
:	I-MAT
Ti	I-MAT
,	I-MAT
Mg	I-MAT
were	O
observed	O
.	O

x-ray	B-CMT
absorption	I-CMT
spectra	O
of	O
the	O
spinel	B-SPL
In2S3	B-MAT
were	O
recorded	O
at	O
the	O
sulphur	O
K	O
and	O
indium	B-MAT
L1	O
and	O
L3	B-PRO
absorption	I-PRO
edges	I-PRO
,	O
scanning	O
the	O
unoccupied	B-PRO
electronic	I-PRO
states	I-PRO
of	O
S	B-PRO
p	I-PRO
,	O
In	O
p	O
,	O
and	O
In	O
(	O
s,d	O
)	O
symmetry	O
,	O
respectively	O
.	O

Thin	B-DSC
films	I-DSC
of	O
Y2O3	B-MAT
have	O
been	O
deposited	O
by	O
r.f.	B-SMT
-	I-SMT
magnetron	I-SMT
sputtering	I-SMT
onto	O
100	O
mm	O
diameter	O
n	B-PRO
-	I-PRO
type	I-PRO
single	B-DSC
crystal	I-DSC
Si	B-MAT
wafers	B-DSC
.	O

An	O
optimal	O
reflection	B-PRO
loss	I-PRO
of	O
−46.0dB	B-PVL
is	O
found	O
at	O
3.4GHz	O
for	O
flowerlike	B-DSC
Fe3O4	B-MAT
,	O
which	O
indicates	O
that	O
the	O
sample	O
can	O
be	O
used	O
as	O
a	O
highly	O
efficient	O
microwave	B-APL
absorber	I-APL
.	O

The	O
threshold	B-PRO
voltage	I-PRO
was	O
controlled	O
at	O
moderate	O
value	O
.	O

Iodine	O
was	O
generated	O
through	O
anodic	B-SMT
electrochemical	I-SMT
decomposition	I-SMT
of	O
the	O
electrolyte	B-APL
RbCu4Cl3I2	B-MAT
and	O
this	O
iodine	O
then	O
further	O
reacted	O
with	O
the	O
fresh	O
electrolyte	B-APL
.	O

The	O
aqueous	O
slurries	O
were	O
cast	O
in	O
non-porous	O
moulds	O
,	O
allowed	O
to	O
set	O
and	O
dried	B-SMT
before	O
sintering	B-SMT
at	O
1675	O
°	O
C	O
for	O
4h	O
.	O

At	O
<nUm>	O
°	O
C	O
the	O
growth	O
rate	O
of	O
AsIn	B-MAT
is	O
determined	O
by	O
the	O
metalorganic	O
precursor	O
supply	O
duration	O
and	O
the	O
growth	O
rate	O
of	O
AsGa	B-MAT
is	O
determined	O
by	O
the	O
AsH3	O
exposure	O
duration	O
.	O

the	O
SMT	B-SMT
temperature	O
of	O
Gd	B-MAT
-	O
doped	B-DSC
O2V	B-MAT
thin	B-DSC
films	I-DSC
decreases	O
with	O
increasing	O
the	O
doping	B-PRO
level	I-PRO
(	O
x	O
,	O
the	O
concentration	O
ratio	O
of	O
Gd	B-MAT
to	O
(	O
V	O
+	O
Gd	B-MAT
)	O
)	O
.	O

ideal	O
nernst	B-PRO
behaviour	I-PRO
is	O
observed	O
in	O
the	O
temperature	O
range	O
between	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
and	O
oxygen	O
pressure	O
range	O
between	O
<nUm>	O
–	O
<nUm>	O
kPa	O
.	O

At	O
higher	O
pH	O
the	O
deposition	O
rate	O
is	O
very	O
low	O
while	O
at	O
lower	O
pH	O
mixed	O
phase	O
films	B-DSC
were	O
obtained	O
and	O
homogeneous	O
US	O
formation	O
occurred	O
in	O
the	O
bath	O
.	O

The	O
maximum	O
ZT	B-PRO
value	O
reaches	O
1.33	O
at	O
398	O
K	O
for	O
the	O
composition	B-PRO
of	O
20	B-MAT
%	I-MAT
Bi2Te3-80	I-MAT
%	I-MAT
Sb2Te3	I-MAT
with	O
3	O
%	O
(	O
mass	O
fraction	O
)	O
excess	O
Te	B-MAT
.	O

the	O
intermetallic	B-PRO
compound	O
Ni3Al+B	B-MAT
can	O
be	O
partially	O
disordered	O
by	O
cold	B-SMT
rolling	I-SMT
.	O

When	O
3.0	O
vol.	O
%	O
Nd2O3	B-MAT
was	O
added	O
,	O
Ti	B-MAT
/	O
Al2O3	B-MAT
composite	B-DSC
showed	O
optimal	O
density	B-PRO
(	O
relative	B-PRO
density	I-PRO
of	O
98.79	B-PVL
%	B-PUT
)	O
,	O
hardness	B-PRO
(	O
Vickers	B-PRO
hardness	I-PRO
of	O
15.87	B-PVL
GPa	B-PUT
)	O
,	O
strength	B-PRO
(	O
flexural	B-PRO
strength	I-PRO
of	O
412.45	B-PVL
MPa	B-PUT
)	O
,	O
toughness	B-PRO
(	O
fracture	B-PRO
toughness	I-PRO
of	O
8.77	B-PVL
MPa	B-PUT
m1	I-PUT
/	I-PUT
2	I-PUT
)	O
and	O
oxidation	B-PRO
resistance	I-PRO
(	O
oxidation	B-PRO
depth	I-PRO
of	O
∼	O
244	B-PVL
μm	B-PUT
)	O
.	O

The	O
photocatalysis	B-APL
of	O
samples	O
was	O
also	O
studied	O
by	O
catalytic	O
degradation	O
of	O
methyl	O
orange	O
under	O
a	O
UV	O
lamp	O
(	O
λ	O
=	O
365	O
nm	O
)	O
with	O
a	O
light	O
intensity	O
of	O
8	O
W	O
.	O

For	O
both	O
materials	O
,	O
replacement	O
of	O
16O	O
with	O
18O	O
depresses	O
Tc	B-PRO
slightly	O
.	O

It	O
is	O
also	O
seen	O
that	O
the	O
magnetizations	B-PRO
of	O
the	O
nanopowders	B-DSC
are	O
lower	O
than	O
those	O
related	O
to	O
their	O
bulk	B-DSC
counterparts	O
.	O

In	O
this	O
paper	O
,	O
three	O
types	O
of	O
sand	B-SMT
-	I-SMT
casting	I-SMT
M2052	B-MAT
alloys	B-DSC
subjected	O
to	O
different	O
heat	B-SMT
treatments	I-SMT
have	O
been	O
designed	O
and	O
prepared	O
in	O
order	O
to	O
investigate	O
the	O
relationship	O
between	O
Mn	B-MAT
segregation	O
and	O
damping	B-PRO
capacity	I-PRO
using	O
dynamic	B-CMT
mechanical	I-CMT
analysis	I-CMT
,	O
optical	B-CMT
microscopy	I-CMT
,	O
x-ray	B-CMT
diffraction	I-CMT
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
,	O
and	O
energy	B-CMT
dispersive	I-CMT
spectroscopy	I-CMT
.	O

the	O
density	B-PRO
and	O
coefficient	B-PRO
of	I-PRO
thermal	I-PRO
expansion	I-PRO
of	O
the	O
composite	B-DSC
were	O
<nUm>	O
g	O
/	O
cm3	O
and	O
<nUm>	O
ppm	O
/	O
K	O
,	O
respectively	O
,	O
lower	O
than	O
those	O
of	O
the	O
ZAC	B-MAT
alloy	B-DSC
.	O

All	O
these	O
p	B-PRO
-	I-PRO
type	I-PRO
TCO	I-PRO
optoelectronic	I-PRO
characteristics	I-PRO
have	O
led	O
to	O
the	O
highest	O
Haacke	B-PRO
's	I-PRO
figure	I-PRO
of	I-PRO
merit	I-PRO
(	O
1.5	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
7	I-PVL
Ω−1	B-PUT
)	O
reported	O
so	O
far	O
for	O
such	O
delafossite	B-SPL
materials	O
.	O

A	O
ternary	O
composite	B-DSC
of	O
Ag	B-MAT
/	O
Fe2MnO4	B-MAT
/	O
reduced	B-MAT
graphene	I-MAT
oxide	I-MAT
(	O
RGO	B-MAT
)	O
was	O
synthesized	O
by	O
a	O
facile	B-SMT
hydrothermal	I-SMT
method	I-SMT
.	O

Changes	O
in	O
coordination	B-PRO
number	I-PRO
are	O
used	O
to	O
explain	O
the	O
observed	O
phase	O
changes	O
and	O
to	O
speculate	O
on	O
potential	O
structures	O
of	O
the	O
“	O
new	O
”	O
higher	O
pressure	O
phase	O
.	O

the	O
typical	O
characteristics	O
of	O
I	B-PRO
–	I-PRO
V	I-PRO
curves	I-PRO
for	O
one	O
of	O
our	O
devices	O
illustrated	O
that	O
both	O
the	O
green	O
light	O
and	O
the	O
UV	O
light	O
could	O
induce	O
the	O
increasing	O
of	O
conductance	B-PRO
,	O
but	O
the	O
conductance	B-PRO
under	O
the	O
UV	O
light	O
is	O
much	O
larger	O
than	O
that	O
under	O
the	O
illumination	O
of	O
green	O
light	O
.	O

the	O
three	B-DSC
-	I-DSC
dimensional	I-DSC
macroporous	I-DSC
structures	O
of	O
Ni	B-MAT
foam	B-DSC
and	O
the	O
crossed	B-DSC
Fe2O3	B-MAT
nanosheets	B-DSC
constituted	O
macroporous	B-DSC
voids	O
can	O
greatly	O
increase	O
the	O
contact	B-PRO
efficiency	I-PRO
between	O
soot	B-APL
particulates	I-APL
and	O
catalysts	B-APL
.	O

The	O
enhanced	O
lithium	B-PRO
storage	I-PRO
performance	I-PRO
is	O
mainly	O
ascribed	O
to	O
the	O
presence	O
of	O
the	O
conductive	B-PRO
RGO	B-MAT
and	O
Al2O3	B-MAT
buffer	B-DSC
phase	O
,	O
which	O
can	O
relieve	O
structural	B-PRO
collapse	I-PRO
and	O
offer	O
high	O
conductivity	B-PRO
.	O

XRD	B-CMT
results	O
revealed	O
that	O
the	O
ZnO	B-MAT
films	B-DSC
were	O
grown	O
on	O
the	O
substrates	B-DSC
epitaxially	O
along	O
(	O
112̄0	O
)	O
orientation	O
,	O
and	O
the	O
epitaxial	O
relationship	O
between	O
the	O
ZnO	B-MAT
films	B-DSC
and	O
the	O
substrates	B-DSC
was	O
determined	O
to	O
be	O
(112̄0)ZnO∥(11̅02)	O
Al2O3	B-MAT
,	O
and	O
[1̄101]ZnO∥[022̄1]Al2O3	B-MAT
.	O

In	O
addition	O
,	O
the	O
resistivity	B-PRO
,	O
the	O
Hall	B-PRO
effect	I-PRO
,	O
and	O
the	O
optical	B-PRO
transmittance	I-PRO
were	O
measured	O
to	O
characterize	O
the	O
photo	B-PRO
-	I-PRO
electric	I-PRO
properties	I-PRO
of	O
as	B-DSC
grown	I-DSC
films	I-DSC
.	O

qf1	B-SPL
is	O
monoclinic	B-SPL
,	O
C2	B-SPL
c	I-SPL
,	O
with	O
a	B-PRO
=	O
17.698	B-PVL
Å	B-PUT
,	O
b	B-PRO
=	O
14.500Å	B-PVL
,	O
c	B-PRO
=	O
12.021	B-PVL
Å	B-PUT
,	O
β	B-PRO
=	O
119.47	B-PVL
°	O
and	O
Z	B-PRO
=	O
16.	B-PVL
qf2	B-SPL
is	O
rhombohedral	B-SPL
,	O
R3c	B-SPL
,	O
with	O
a	B-PRO
=	O
12.058	B-PVL
Å	B-PUT
,	O
α	B-PRO
=	O
98.31	B-PVL
°	B-PUT
and	O
Z	B-PRO
=	O
2	B-PVL
.	O

this	O
study	O
is	O
focused	O
on	O
the	O
deposition	O
process	O
of	O
zirconium	B-MAT
-	O
based	O
conversion	B-APL
layers	I-APL
on	O
Zn	B-MAT
surfaces	B-DSC
.	O

Phase	O
transformations	O
in	O
Zn2SiO4	B-MAT
and	O
ZnSiO3	B-MAT
have	O
been	O
investigated	O
at	O
high	O
pressure	O
up	O
to	O
170	O
kbar	O
and	O
temperature	O
to	O
1500	O
°	O
C	O
.	O

this	O
method	O
was	O
applied	O
to	O
LixTi1.03S2	B-MAT
(	I-MAT
<nUm>	I-MAT
⩽	I-MAT
x	I-MAT
⩽	I-MAT
<nUm>	I-MAT
,	I-MAT
T	I-MAT
=	I-MAT
<nUm>	I-MAT
−	I-MAT
<nUm>	I-MAT
°	I-MAT
C	I-MAT
)	I-MAT
.	O

The	O
compositions	B-PRO
of	O
the	O
(U,Zr)N	B-MAT
mononitride	I-MAT
phases	O
changed	O
from	O
those	O
of	O
the	O
matrix	B-DSC
alloys	I-DSC
to	O
ZrN	B-MAT
continuously	O
.	O

The	O
oxidation	B-PRO
behaviour	I-PRO
of	O
CoCrW	B-MAT
alloys	B-DSC
containing	O
from	O
0	O
–	O
25	O
%	O
Cr	B-MAT
and	O
up	O
to	O
30	O
%	O
W	B-MAT
in	O
oxygen	O
at	O
900	O
–	O
1100	O
°	O
C	O
has	O
been	O
studied	O
.	O

structural	B-PRO
,	O
electronic	B-PRO
and	O
high	B-PRO
-	I-PRO
frequency	I-PRO
dielectric	I-PRO
properties	I-PRO
of	O
both	O
the	O
bulk	B-DSC
crystal	I-DSC
and	O
the	O
ordered	O
nanostructured	B-DSC
metamaterials	B-APL
,	O
nanolayers	B-DSC
(	O
NLs	B-DSC
)	O
and	O
nanowires	B-DSC
(	O
NWs	B-DSC
)	O
of	O
hydrogen	O
-	O
bonded	O
HO4PPb	B-MAT
are	O
studied	O
within	O
the	O
density	B-CMT
functional	I-CMT
theory	I-CMT
.	O

The	O
relevance	O
of	O
these	O
calculations	O
to	O
the	O
thermal	B-PRO
expansion	I-PRO
of	O
sodium	B-MAT
nitrate	I-MAT
is	O
discussed	O
.	O

the	O
O2Ti	B-MAT
materials	O
with	O
<nUm>	O
%	O
Cu	B-MAT
showed	O
the	O
greatest	O
response	O
to	O
CO	O
of	O
<nUm>	O
at	O
<nUm>	O
ppm	O
of	O
CO	O
gas	O
,	O
which	O
can	O
be	O
compared	O
to	O
the	O
response	O
value	O
of	O
<nUm>	O
of	O
unmodified	O
O2Ti	B-MAT
–	O
CO	B-MAT
gas	O
under	O
identical	O
conditions	O
.	O

formation	O
of	O
different	O
micro-morphologies	B-PRO
from	O
O2V	B-MAT
and	O
OZn	B-MAT
crystallization	O
using	O
macro-porous	B-DSC
silicon	B-MAT
substrates	B-DSC

it	O
was	O
found	O
that	O
ion	B-SMT
bombardment	I-SMT
lead	O
to	O
the	O
creation	O
of	O
states	O
lying	O
below	O
the	O
nitrogen	B-PRO
absorption	I-PRO
edge	I-PRO
which	O
posses	O
p-symmetry	O
.	O

the	O
defect	B-PRO
equilibrium	I-PRO
relationships	I-PRO
of	O
the	O
localized	O
electron	O
well	O
explained	O
the	O
oxygen	O
vacancy	O
formation	O
in	O
b-site	B-PRO
mixed	I-PRO
CrLaO3	B-MAT
-	O
based	O
ceramics	B-DSC
.	O

The	O
variation	O
of	O
transport	B-PRO
properties	I-PRO
with	O
thermal	B-SMT
doping	I-SMT
has	O
been	O
studied	O
.	O

the	O
calculations	O
of	O
the	O
vibrational	B-PRO
frequencies	I-PRO
in	O
the	O
S8	O
ring	O
molecule	O
and	O
the	O
rigid	B-PRO
-	I-PRO
layer	I-PRO
modes	I-PRO
of	O
crystalline	B-DSC
As2S3	B-MAT
show	O
that	O
the	O
long	O
range	O
interactions	O
between	O
the	O
non-bonded	O
atoms	O
are	O
weak	O
but	O
important	O
.	O

Oriented	O
Ti	B-MAT
doped	B-DSC
hematite	B-MAT
thin	B-DSC
film	I-DSC
as	O
active	O
photoanodes	B-APL
synthesized	O
by	O
facile	B-SMT
APCVD	I-SMT

Remarkable	O
improvement	O
of	O
visible	B-PRO
light	I-PRO
photocatalytic	I-PRO
activity	I-PRO
of	O
TiO2	B-MAT
nanotubes	B-DSC
doped	I-DSC
sequentially	O
with	O
noble	O
metals	O
for	O
removing	B-APL
of	I-APL
organic	I-APL
and	I-APL
microbial	I-APL
pollutants	I-APL

it	O
is	O
observed	O
that	O
the	O
main	O
characters	O
of	O
raman	B-CMT
spectrum	O
are	O
quite	O
different	O
for	O
the	O
two	O
groups	O
of	O
samples	O
with	O
Ba	B-MAT
concentration	O
being	O
<nUm>	O
⩽	O
x	O
⩽	O
<nUm>	O
and	O
<nUm>	O
⩽	O
x	O
⩽	O
<nUm>	O
respectively	O
.	O

sputter	B-SMT
deposition	I-SMT
of	O
metal	O
schottky	B-APL
contacts	I-APL
on	O
semiconductors	B-PRO
creates	O
damage	O
at	O
and	O
below	O
the	O
surface	B-DSC
,	O
often	O
resulting	O
in	O
inferior	O
rectification	B-PRO
properties	I-PRO
.	O

detailed	O
structural	B-CMT
analysis	I-CMT
on	O
a	O
series	O
of	O
stoichiometrically	O
equivalent	O
cobalt	B-MAT
coordination	O
compounds	O
,	O
ACo(PDC)2	B-MAT
(	I-MAT
A	I-MAT
=	I-MAT
na+	I-MAT
,	I-MAT
K+	I-MAT
,	I-MAT
and	I-MAT
H3O+	I-MAT
)	I-MAT
,	O
indicated	O
that	O
the	O
presence	O
of	O
ion	O
channels	O
as	O
well	O
as	O
a	O
suitable	O
cation	B-PRO
size	I-PRO
is	O
critical	O
for	O
the	O
anisotropic	O
ionic	B-PRO
conductivity	I-PRO
.	O

The	O
three	B-CMT
-	I-CMT
dimensional	I-CMT
thermoluminescence	I-CMT
emission	I-CMT
spectra	O
were	O
also	O
studied	O
,	O
peaking	O
at	O
441	O
and	O
474	O
nm	O
due	O
to	O
the	O
characteristic	B-PRO
transition	I-PRO
of	O
Ce3+	O
.	O

The	O
incorporation	O
of	O
indium	B-MAT
(	O
In	B-MAT
)	O
and	O
gallium	B-MAT
(	O
Ga	B-MAT
)	O
group	O
III	O
elements	O
in	O
the	O
growth	O
of	O
ternary	O
InGaAs	B-MAT
layers	B-DSC
by	O
atomic	B-SMT
layer	I-SMT
epitaxy	I-SMT
(	O
ALE	B-SMT
)	O
was	O
investigated	O
using	O
various	O
growth	O
conditions	O
.	O

the	O
effect	O
of	O
the	O
oxygen	O
gas	O
pressure	O
on	O
the	O
thin	B-DSC
film	I-DSC
composition	B-PRO
has	O
been	O
examined	O
.	O

The	O
Si	B-MAT
substrates	B-DSC
were	O
used	O
as	O
backgate	B-APL
electrodes	I-APL
.	O

The	O
Al	B-MAT
–	I-MAT
Mg	I-MAT
–	I-MAT
Mn	I-MAT
–	I-MAT
Zr	I-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
Er	I-MAT
alloy	B-DSC
is	O
effectively	O
strengthened	O
by	O
substructure	B-PRO
and	O
dispersoids	B-PRO
of	O
(Mn,Fe)Al6	B-MAT
and	O
ErAl3	B-MAT
.	O

On	O
the	O
other	O
hand	O
,	O
the	O
electrospinning	B-SMT
of	O
6	O
wt	O
%	O
of	O
Fe(acac)3	O
/	O
PVP	O
solution	O
induces	O
spinodal	O
phase	O
separation	O
that	O
results	O
in	O
the	O
formation	O
of	O
nanoporous	B-DSC
ceramic	I-DSC
α-Fe2O3	B-MAT
fibers	B-DSC
.	O

for	O
larger	O
R3+	O
ions	O
the	O
superlattice	B-DSC
lines	O
appeared	O
and	O
the	O
diffraction	B-CMT
peak	O
of	O
the	O
fundamental	O
lines	O
was	O
broadened	O
and	O
/	O
or	O
apparently	O
split	O
,	O
which	O
is	O
of	O
weberite	B-SPL
orthorhombic	I-SPL
type	O
.	O

The	O
nature	O
of	O
the	O
spin	B-PRO
glass	I-PRO
behavior	I-PRO
in	O
Dy3−xYxTaO7	B-MAT
,	O
can	O
be	O
attributed	O
to	O
the	O
highly	O
frustrated	O
antiferromagnetic	B-PRO
interaction	O
of	O
the	O
Dy3+	O
sublattice	O
and	O
to	O
the	O
Dy3+	O
–	O
Dy3+	O
distorted	O
tetrahedra	O
array	O
in	O
the	O
weberite	B-SPL
-	O
type	O
structure	O
of	O
this	O
system	O
.	O

results	O
show	O
that	O
crystallographic	B-PRO
orientation	I-PRO
depending	O
on	O
laser	O
energy	O
density	O
acts	O
a	O
significant	O
role	O
in	O
determining	O
the	O
mechanical	B-PRO
anisotropy	I-PRO
of	O
SLMed	B-SMT
Ti-6Al-4V	B-MAT
samples	O
.	O

it	O
is	O
suggested	O
that	O
a	O
higher	O
atomic	B-PRO
ratio	I-PRO
of	O
Zr	B-MAT
corresponds	O
to	O
a	O
larger	O
amount	O
of	O
weakest	O
configurations	O
,	O
which	O
will	O
facilitate	O
the	O
activation	O
and	O
the	O
accumulation	O
of	O
the	O
shear	O
transformations	O
and	O
finally	O
results	O
in	O
the	O
lower	O
yield	B-PRO
strength	I-PRO
.	O

we	O
made	O
a	O
quantitative	O
study	O
of	O
this	O
effect	O
by	O
measuring	O
the	O
surface	B-PRO
potential	I-PRO
and	O
interpreting	O
the	O
