wear	B-PRO
-	I-PRO
resistant	I-PRO
steels	B-MAT
,	O
these	O
two	O
type	O
composites	B-DSC
presented	O
the	O
more	O
excellent	O
wear	B-PRO
resistance	I-PRO
which	O
was	O
enhanced	O
at	O
least	O
six	O
times	O
.	O

The	O
whiskers	B-DSC
have	O
been	O
regarded	O
as	O
squeezed	O
ones	O
.	O

both	O
phases	O
are	O
superstructures	O
derived	O
from	O
the	O
defect	O
fluorite	B-SPL
structure	O
by	O
ordering	O
of	O
the	O
cations	O
and	O
of	O
the	O
anion	O
vacancies	O
.	O

the	O
diffraction	B-PRO
efficiency	I-PRO
,	O
response	B-PRO
time	I-PRO
of	O
In	B-MAT
:	I-MAT
Ce	I-MAT
:	I-MAT
Cu	I-MAT
:	I-MAT
LiNbO3	I-MAT
crystals	B-DSC
were	O
tested	O
by	O
two	B-CMT
-	I-CMT
wave	I-CMT
coupling	I-CMT
experiment	I-CMT
.	O

Hydrothermal	B-SMT
synthesis	I-SMT
and	O
photoelectrochemical	B-PRO
performance	I-PRO
enhancement	O
of	O
TiO2	B-MAT
/	O
graphene	B-MAT
composite	B-DSC
in	O
photo	B-APL
-	I-APL
generated	I-APL
cathodic	I-APL
protection	I-APL

The	O
latter	O
is	O
known	O
to	O
be	O
a	O
superionic	O
conductor	B-PRO
.	O

In	O
graded	O
TBCs	B-APL
,	O
the	O
dispersed	O
metallic	B-PRO
phase	O
was	O
also	O
found	O
to	O
be	O
oxidized	B-SMT
in	O
the	O
graded	O
region	O
.	O

formation	O
of	O
nitrides	B-MAT
at	O
the	O
surface	B-DSC
of	O
U	B-MAT
–	I-MAT
Zr	I-MAT
alloys	B-DSC

also	O
,	O
by	O
employing	O
shell	B-CMT
-	I-CMT
based	I-CMT
analysis	I-CMT
of	O
the	O
three	B-PRO
-	I-PRO
dimensional	I-PRO
atomic	I-PRO
positions	I-PRO
,	O
we	O
have	O
determined	O
chemically	B-PRO
sensitive	I-PRO
,	O
generalised	B-PRO
multicomponent	I-PRO
short	I-PRO
-	I-PRO
range	I-PRO
order	I-PRO
(	O
GM	B-PRO
-	I-PRO
SRO	I-PRO
)	I-PRO
parameters	I-PRO
,	O
which	O
are	O
compared	O
with	O
published	O
pairwise	O
SRO	B-PRO
parameters	I-PRO
derived	O
from	O
bulk	B-DSC
,	O
volume	B-CMT
-	I-CMT
averaged	I-CMT
measurement	I-CMT
techniques	I-CMT
(	O
e.g.	O
x-ray	B-CMT
and	O
neutron	B-CMT
scattering	I-CMT
,	O
mossbauer	B-CMT
spectroscopy	I-CMT
)	O
and	O
combined	O
ab	B-CMT
-	I-CMT
initio	I-CMT
and	O
monte	B-CMT
carlo	I-CMT
simulations	I-CMT
.	O

these	O
films	B-DSC
annealed	B-SMT
at	O
<nUm>	O
°	O
C	O
contain	O
PZT	B-MAT
and	O
CFO	B-MAT
phase	O
without	O
impurity	O
phases	O
.	O

we	O
have	O
investigated	O
the	O
partitioning	O
of	O
Cr	B-MAT
in	O
a	O
B36Cr5Fe149Nd10	B-MAT
alloy	B-DSC
throughout	O
its	O
crystallization	O
process	O
using	O
atom	B-CMT
probe	I-CMT
field	I-CMT
ion	I-CMT
microscopy	I-CMT
(	O
APFIM	B-CMT
)	O
.	O

The	O
Es5	O
at	O
Ec	O
-	O
0.53	O
eV	O
could	O
only	O
be	O
observed	O
in	O
Si	B-MAT
-	O
doped	B-DSC
,	O
but	O
not	O
in	O
undoped	B-DSC
GaAs	B-MAT
,	O
suggesting	O
that	O
it	O
may	O
be	O
a	O
complex	O
involving	O
Si	B-MAT
.	O

The	O
microhardness	B-PRO
of	O
the	O
W	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
N	I-MAT
films	B-DSC
increased	O
with	O
increasing	O
nitrogen	B-PRO
concentration	I-PRO
from	O
25	B-PVL
GPa	B-PUT
for	O
[N]	B-PRO
=	O
0	B-PVL
up	O
to	O
a	O
maximum	O
of	O
approximately	O
65	B-PVL
GPa	B-PUT
at	O
[N]	B-PVL
=	O
25	B-PUT
at.	B-PVL
%	I-PVL
.	O

the	O
GNPs	B-MAT
at	O
different	O
weight	O
fractions	O
namely	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
and	O
<nUm>	O
%	O
were	O
dispersed	O
in	O
the	O
polymer	O
matrix	O
using	O
a	O
mechanical	B-CMT
stirrer	I-CMT
and	O
ultrasonic	B-CMT
apparatus	I-CMT
.	O

Effects	O
of	O
bonding	O
materials	O
,	O
embedding	B-PRO
depth	I-PRO
,	O
gap	B-PRO
thickness	I-PRO
and	O
grain	B-PRO
size	I-PRO
on	O
brazing	B-SMT
-	O
induced	O
residual	B-PRO
stresses	I-PRO
are	O
discussed	O
.	O

the	O
incorporation	O
of	O
Er	B-MAT
in	O
crystalline	B-DSC
Si	B-MAT
was	O
investigated	O
for	O
Si(100)	B-MAT
implanted	B-SMT
with	O
<nUm>	O
keV	O
Er	O
at	O
<nUm>	O
×	O
<nUm>	O
cm−2	O
.	O

scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
fractographs	O
reveal	O
that	O
quasi-cleavage	O
-	O
like	O
fracture	O
plane	O
appears	O
in	O
<nUm>	O
°	O
specimen	O
of	O
cold	B-SMT
rolled	I-SMT
Ti	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
V	I-MAT
which	O
shows	O
brittle	B-PRO
fracture	I-PRO
and	O
other	O
specimens	O
of	O
cold	B-SMT
rolled	I-SMT
Ti	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
V	I-MAT
and	O
(	B-MAT
Ti	I-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
V	I-MAT
)	I-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
Sn	I-MAT
alloys	B-DSC
are	O
fractured	O
accompanied	O
with	O
necking	O
and	O
dimple	O
formation	O
.	O

the	O
device	O
films	B-DSC
were	O
composed	O
of	O
Fe	B-MAT
nanodot	B-DSC
arrays	O
embedded	O
in	O
a	O
F2Sr	B-MAT
matrix	B-DSC
fabricated	O
by	O
the	O
co-evaporation	B-SMT
method	I-SMT
on	O
thermally	B-SMT
oxidized	I-SMT
Si	B-MAT
substrates	B-DSC
.	O

Work	B-SMT
hardening	I-SMT
characteristics	O
in	O
Al	B-MAT
base	O
alloys	B-DSC
with	O
12.6	O
and	O
45wt.	O
%	O
Zn	B-MAT

the	O
structure	O
was	O
indexed	O
on	O
an	O
expanded	O
InLaPt	B-MAT
intermetallic	B-PRO
unit	I-PRO
cell	I-PRO
with	O
space	O
group	O
P	B-SPL
<nUm>	I-SPL
¯	I-SPL
<nUm>	I-SPL
m	I-SPL
and	O
dimensions	O
a	B-PRO
=	O
<nUm>	O
Å	O
and	O
c	B-PRO
=	O
<nUm>	O
Å	O
.	O

The	O
structural	O
evolution	O
of	O
niobia	B-MAT
and	O
titania	B-MAT
-	I-MAT
silica	I-MAT
altered	O
their	O
acidic	B-PRO
properties	I-PRO
as	O
shown	O
by	O
kinetic	O
results	O
of	O
1-butene	O
isomerization	O
.	O

3D	B-DSC
MnO2	B-MAT
nanorod	B-DSC
/	O
welded	B-SMT
Ag-nanowire-network	B-MAT
supercapacitor	B-APL
electrodes	I-APL
were	O
prepared	O
.	O

In	O
particular	O
,	O
a	O
successful	O
prediction	O
of	O
its	O
molar	B-PRO
volume	I-PRO
could	O
be	O
made	O
from	O
the	O
recent	O
experimental	O
data	O
on	O
bulk	B-PRO
modulus	I-PRO
and	O
assessed	O
information	O
on	O
enthalpy	B-PRO
increment	I-PRO
.	O

experimental	O
results	O
indicate	O
that	O
the	O
as-prepared	B-DSC
Ag	B-MAT
–	I-MAT
Cu	I-MAT
powders	B-DSC
are	O
mainly	O
comprised	O
of	O
three	O
fcc	B-SPL
phases	O
with	O
different	O
Ag	B-MAT
contents	O
.	O

the	O
air	B-SMT
-	I-SMT
treated	I-SMT
electrodes	B-APL
have	O
been	O
shown	O
to	O
be	O
photoactive	B-PRO
when	O
tested	O
as	O
photoanodes	B-APL
in	O
polyiodide	O
—	O
containing	O
photoelectrochemical	B-APL
cells	I-APL
.	O

Microstructure	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
Mg	B-MAT
x	I-MAT
Zn1−x	I-MAT
O	I-MAT
thin	B-DSC
films	I-DSC
grown	O
by	O
means	O
of	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT

these	O
materials	O
show	O
a	O
gradual	O
transition	O
from	O
the	O
Fe	B-MAT
and	O
Mo	B-MAT
rock	B-SPL
salt	I-SPL
ordered	O
double	O
perovskite	B-SPL
structure	O
to	O
a	O
b-site	O
disordered	O
arrangement	O
.	O

Mg	B-MAT
/	O
1.1Al2O3	B-MAT
nanocomposite	B-DSC
was	O
synthesized	O
using	O
solidification	B-SMT
process	I-SMT
called	O
disintegrated	B-SMT
melt	I-SMT
deposition	I-SMT
technique	I-SMT
followed	O
by	O
hot	B-SMT
extrusion	I-SMT
.	O

In	O
situ	O
formation	O
of	O
Al	B-MAT
/	O
Al3Ti	B-MAT
composite	B-DSC
coating	B-APL
on	O
pure	B-DSC
Ti	B-MAT
surface	B-DSC
by	O
TIG	B-SMT
surfacing	I-SMT
process	I-SMT

the	O
electrical	B-PRO
properties	I-PRO
of	O
the	O
crystal	B-DSC
were	O
studied	O
by	O
hall	B-CMT
effect	I-CMT
measurements	I-CMT
and	O
photoconductivity	B-PRO
.	O

kinetics	B-PRO
and	O
mechanism	O
of	O
molybdenum	B-MAT
(	I-MAT
VI	I-MAT
)	I-MAT
oxide	I-MAT
reduction	I-MAT

The	O
XRD	B-CMT
results	O
indicate	O
that	O
the	O
NCs	B-DSC
are	O
(	O
001	O
)	O
and	O
(	O
100	O
)	O
oriented	O
on	O
SA(100)	B-MAT
/	O
LNO(100)	B-MAT
and	O
SA(001)	B-MAT
substrates	B-DSC
,	O
respectively	O
.	O

when	O
evaluated	O
as	O
an	O
electrode	B-APL
material	O
for	O
Li	B-APL
-	I-APL
ion	I-APL
batteries	I-APL
(	O
LIBs	B-APL
)	O
,	O
results	O
of	O
the	O
electrochemical	B-CMT
test	I-CMT
show	O
that	O
these	O
unique	O
interwoven	B-DSC
Mn2O4Zn	B-MAT
nanofibers	B-DSC
exhibit	O
admirable	O
lithium	B-PRO
storage	I-PRO
performances	I-PRO
with	O
high	O
specific	B-PRO
capacity	I-PRO
and	O
excellent	O
rate	B-PRO
capability	I-PRO
.	O

Here	O
,	O
we	O
report	O
SnO2	B-MAT
as	O
a	O
chemical	B-APL
adsorbent	I-APL
for	O
polysulfides	O
.	O

This	O
amount	O
of	O
transmission	B-PRO
was	O
obtained	O
by	O
only	O
the	O
sintering	B-SMT
of	O
the	O
powder	B-DSC
specimen	O
without	O
any	O
colloidal	O
forming	O
process	O
before	O
sintering	B-SMT
or	O
adding	O
any	O
sintering	B-SMT
aids	O
or	O
dopant	O
elements	O
.	O

enhanced	O
conversion	B-PRO
efficiency	I-PRO
in	O
nanocrystalline	B-DSC
solar	B-APL
cells	I-APL
using	O
optically	B-CMT
functional	I-CMT
patterns	I-CMT

our	O
findings	O
show	O
the	O
presence	O
of	O
nanometer	O
-	O
sized	O
(	O
<	O
<nUm>	O
nm	O
)	O
inclusions	O
of	O
a	O
DO3	B-MAT
-	O
like	O
structure	O
within	O
an	O
A2	O
matrix	O
phase	O
for	O
a	O
composition	B-PRO
of	O
<nUm>	O
<	O
x	O
<	O
<nUm>	O
,	O
whose	O
interphase	B-DSC
interfaces	I-DSC
are	O
oriented	O
along	O
[110]	O
.	O

The	O
OH−	B-PRO
absorption	I-PRO
peak	I-PRO
of	O
In(3mol	B-MAT
%	I-MAT
)	I-MAT
:	I-MAT
Ce	I-MAT
:	I-MAT
Cu	I-MAT
:	I-MAT
LiNbO3	I-MAT
crystal	B-DSC
shifts	O
to	O
ultraviolet	O
.	O

The	O
AC	B-PRO
conductivity	I-PRO
in	O
the	O
prepared	O
sample	O
is	O
due	O
to	O
the	O
presence	O
of	O
electrons	O
,	O
holes	O
and	O
polarons	O
.	O

characterisation	O
by	O
cathodoluminscence	B-CMT
spectroscopy	I-CMT
indicates	O
that	O
aluminium	B-MAT
is	O
incorporated	O
with	O
different	O
content	O
depending	O
on	O
the	O
orientation	O
.	O

Oxygen	B-PRO
vacancy	I-PRO
concentrations	I-PRO
were	O
calculated	O
from	O
the	O
positions	O
of	O
P	O
O	O
2	O
°	O
in	O
the	O
conductivity	B-PRO
minima	O
and	O
were	O
in	O
good	O
agreement	O
with	O
theoretically	O
estimated	O
values	O
within	O
the	O
solubility	B-PRO
limit	I-PRO
.	O

dependencies	O
of	O
critical	B-PRO
fields	I-PRO
of	I-PRO
stability	I-PRO
loss	I-PRO
of	O
the	O
<nUm>	O
°	O
and	O
<nUm>	O
°	O
domain	B-PRO
structures	I-PRO
upon	O
a	O
directional	O
external	O
pressure	O
,	O
and	O
magnetostrictive	B-PRO
and	O
nonuniform	O
mechanical	B-PRO
stresses	I-PRO
have	O
been	O
determined	O
.	O

The	O
VBO	B-PRO
was	O
determined	O
to	O
be	O
1.86	B-PVL
±	I-PVL
0.30eV	I-PVL
,	O
and	O
the	O
conduction	B-PRO
-	I-PRO
band	I-PRO
offset	I-PRO
(	O
CBO	B-PRO
)	O
was	O
concluded	O
to	O
be	O
0.05	B-PVL
±	I-PVL
0.30eV	I-PVL
,	O
manifesting	O
that	O
the	O
ZnO	B-MAT
/	O
FAPbI3	B-MAT
heterojunction	B-DSC
has	O
a	O
type-I	O
band	B-PRO
alignment	I-PRO
.	O

The	O
surface	B-PRO
morphology	I-PRO
and	O
chemical	B-PRO
composition	I-PRO
are	O
characterized	O
by	O
field	B-CMT
-	I-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
,	O
X-ray	B-CMT
diffraction	I-CMT
,	O
X-ray	B-CMT
energy	I-CMT
-	I-CMT
dispersive	I-CMT
spectroscopy	I-CMT
,	O
and	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
.	O

the	O
densification	O
improvement	O
was	O
attributed	O
to	O
the	O
formation	O
of	O
non-stoichiometric	B-DSC
C9Zr10	B-MAT
,	O
whereas	O
there	O
had	O
rapid	O
grain	O
growth	O
with	O
grain	B-PRO
size	I-PRO
about	O
<nUm>	O
–	O
<nUm>	O
μm	O
in	O
ZC10	B-MAT
.	O

the	O
magnetic	B-PRO
behavior	I-PRO
of	O
powdered	B-DSC
crystals	I-DSC
was	O
interpreted	O
by	O
ligand	B-CMT
field	I-CMT
calculations	I-CMT
where	O
the	O
influence	O
of	O
the	O
ligand	O
field	O
was	O
taken	O
into	O
account	O
by	O
applying	O
the	O
angular	B-CMT
overlap	I-CMT
model	I-CMT
and	O
magnetic	B-PRO
exchange	I-PRO
by	O
the	O
molecular	B-CMT
field	I-CMT
approximation	I-CMT
.	O

For	O
the	O
compressed	O
RbCu4Cl3I2	B-MAT
sample	O
investigated	O
,	O
the	O
iodine	B-PRO
diffusion	I-PRO
coefficient	I-PRO
was	O
calculated	O
to	O
be	O
6.2	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
7	I-PVL
cm2	B-PUT
/	I-PUT
s	I-PUT
.	O

In	O
addition	O
to	O
a	O
regular	O
ferromagnetic	B-CMT
resonance	I-CMT
(	O
FMR	B-CMT
)	O
signal	O
below	O
the	O
curie	B-PRO
temperature	I-PRO
of	O
<nUm>	O
K	O
,	O
we	O
have	O
observed	O
a	O
second	O
FMR	B-CMT
line	O
at	O
temperatures	O
≤	O
<nUm>	O
K	O
,	O
which	O
is	O
accompanied	O
by	O
a	O
nonresonant	B-CMT
microwave	I-CMT
absorption	I-CMT
signal	O
centered	O
at	O
zero	O
magnetic	O
field	O
.	O

Substitution	O
with	O
other	O
elements	O
such	O
as	O
Ba	B-MAT
on	O
the	O
A-site	O
and	O
V	B-MAT
on	O
the	O
B-site	O
in	O
SrTiO3	B-MAT
increases	O
the	O
effective	B-PRO
mass	I-PRO
as	O
well	O
.	O

growth	O
of	O
InN	B-MAT
films	B-DSC
by	O
RF	B-SMT
plasma	I-SMT
-	I-SMT
assisted	I-SMT
MBE	I-SMT
and	O
cluster	B-SMT
beam	I-SMT
epitaxy	I-SMT

this	O
enhancement	O
of	O
field	B-PRO
emission	I-PRO
properties	I-PRO
are	O
investigated	O
based	O
on	O
the	O
surface	B-PRO
morphology	I-PRO
of	O
the	O
self	O
-	O
assembled	O
nanostructures	B-DSC
,	O
the	O
improved	O
conductivity	B-PRO
,	O
together	O
with	O
the	O
reduced	O
work	B-PRO
function	I-PRO
.	O

Integrated	O
carbon	B-MAT
nanotube	B-DSC
field	B-APL
emission	I-APL
differential	I-APL
amplifier	I-APL
:	O
Modeling	O
and	O
measurement	O
of	O
the	O
common	B-PRO
-	I-PRO
mode	I-PRO
rejection	I-PRO
ratio	I-PRO

The	O
origin	O
of	O
the	O
negative	O
magnetoresistance	B-PRO
is	O
interpreted	O
as	O
a	O
localization	B-PRO
effect	I-PRO
because	O
those	O
samples	O
have	O
the	O
Pr	B-PRO
concentration	I-PRO
around	O
the	O
SI	B-PRO
transition	I-PRO
in	O
the	O
present	O
system	O
.	O

nanoindentation	B-CMT
of	O
as-deposited	B-DSC
tetrahedral	O
amorphous	B-DSC
carbon	B-MAT
(	O
ta-C	B-MAT
)	O
and	O
Ti	B-MAT
–	I-MAT
Si	I-MAT
–	I-MAT
N	I-MAT
nanocomposite	B-DSC
films	I-DSC
on	O
silicon	B-MAT
substrates	B-DSC
followed	O
by	O
cross-sectional	O
examination	O
of	O
the	O
damage	O
with	O
a	O
focused	B-SMT
ion	I-SMT
beam	I-SMT
(	I-SMT
FIB	I-SMT
)	I-SMT
miller	I-SMT
allows	O
the	O
occurrence	O
of	O
cracking	O
to	O
be	O
assessed	O
in	O
comparison	O
with	O
discontinuities	O
(	O
pop	O
-	O
ins	O
)	O
in	O
the	O
load	B-CMT
–	I-CMT
displacement	I-CMT
curves	I-CMT
.	O

Hall	B-CMT
measurements	I-CMT
reveal	O
that	O
the	O
films	B-DSC
prepared	O
at	O
400	O
and	O
450	O
°	O
C	O
show	O
p	B-PRO
-	I-PRO
type	I-PRO
behavior	I-PRO
with	O
a	O
hole	B-PRO
concentration	I-PRO
of	O
6.3	B-PVL
×	I-PVL
1016	I-PVL
–	I-PVL
1.2	I-PVL
×	I-PVL
1017	I-PVL
cm	B-PUT
–	I-PUT
3	I-PUT
and	O
a	O
mobility	B-PRO
of	O
2.48	B-PVL
–	I-PVL
3.30	I-PVL
cm2	B-PUT
/	I-PUT
Vs	I-PUT
.	O

Isothermal	B-SMT
oxidation	I-SMT
results	O
confirmed	O
the	O
formation	O
of	O
thermally	B-SMT
grown	I-SMT
oxides	B-MAT
(	O
TGO	B-MAT
)	O
layer	B-DSC
in	O
both	O
conventional	O
and	O
graded	O
TBCs	B-APL
.	O

transparent	B-PRO
and	O
conductive	B-PRO
high	O
-	O
preferential	O
c-axis-oriented	O
Al	B-MAT
-	O
doped	B-DSC
zinc	B-MAT
oxide	I-MAT
(	O
OZn	B-MAT
:	I-MAT
Al	I-MAT
,	O
AZO	B-MAT
)	O
thin	B-DSC
films	I-DSC
have	O
been	O
prepared	O
by	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
route	O
.	O

In	O
addition	O
,	O
the	O
total	O
elongation	O
is	O
raised	O
by	O
<nUm>	O
times	O
than	O
that	O
of	O
the	O
unannealed	B-SMT
one	O
.	O

Tensile	B-CMT
tests	I-CMT
carried	O
out	O
at	O
room	O
temperature	O
and	O
850	O
°	O
C	O
demonstrate	O
that	O
strengths	B-PRO
in	O
the	O
range	O
of	O
conventionally	O
produced	O
material	O
can	O
be	O
achieved	O
.	O

We	O
studied	O
the	O
effect	O
of	O
the	O
annealing	B-SMT
on	O
the	O
structure	B-PRO
,	O
transport	B-PRO
properties	I-PRO
and	O
the	O
magnetoresistance	B-PRO
of	O
Cu95Co95	B-MAT
glass	B-DSC
-	I-DSC
coated	I-DSC
microwires	I-DSC
prepared	O
by	O
Taylor	B-SMT
-	I-SMT
Ulitovsky	I-SMT
technique	I-SMT
.	O

SPM	B-CMT
,	O
as	O
a	O
very	O
sensitive	O
technique	O
for	O
imaging	O
thin	B-DSC
films	I-DSC
of	O
low	O
contrast	O
,	O
was	O
demonstrated	O
to	O
be	O
highly	O
suited	O
to	O
the	O
analysis	O
of	O
the	O
SZn	B-MAT
samples	O
.	O

the	O
band	B-PRO
gap	I-PRO
energy	I-PRO
of	O
cadmium	B-MAT
telluride	I-MAT
and	O
cadmium	B-MAT
sulfide	I-MAT
films	B-DSC
have	O
been	O
computed	O
from	O
the	O
study	O
of	O
variation	O
of	O
resistance	B-PRO
with	O
temperature	O
.	O

Despite	O
a	O
previous	O
report	O
of	O
large	O
scale	O
phase	O
separation	O
in	O
bulk	B-DSC
Ge26Sb14Se60	B-MAT
glass	B-DSC
,	O
the	O
fundamental	O
IR	B-CMT
and	O
Raman	B-CMT
spectra	O
obtained	O
in	O
the	O
present	O
work	O
did	O
not	O
provide	O
any	O
clear	O
evidence	O
for	O
such	O
phase	O
separation	O
which	O
could	O
be	O
associated	O
with	O
the	O
heterogeneous	O
nanostructure	B-DSC
observed	O
at	O
the	O
surface	B-DSC
of	O
the	O
films	B-DSC
.	O

the	O
SSM	B-CMT
used	O
here	O
has	O
a	O
pick-up	O
coil	O
of	O
<nUm>	O
μm	O
diameter	O
and	O
the	O
magnetic	B-PRO
flux	I-PRO
sensitivity	I-PRO
is	O
less	O
than	O
5μΦ0	O
hz−1	O
/	O
<nUm>	O
.	O

The	O
growth	O
rate	O
was	O
in	O
the	O
2	O
–	O
3	O
μm	O
/	O
h	O
range	O
.	O

the	O
growth	O
rates	O
of	O
LPCVD	B-SMT
O2Si	B-MAT
on	O
the	O
CoSi2	B-MAT
films	B-DSC
rapidly	O
increased	O
with	O
arsenic	O
doses	O
above	O
<nUm>	O
×	O
<nUm>	O
cm−2	O
.	O

room	O
temperature	O
hardness	B-PRO
and	O
modulus	B-PRO
of	I-PRO
elasticity	I-PRO
of	O
the	O
compacts	B-SMT
were	O
in	O
the	O
range	O
reported	O
earlier	O
for	O
similar	O
materials	O
densified	B-SMT
by	O
pressureless	B-SMT
sintering	I-SMT
,	O
while	O
indentation	B-PRO
fracture	I-PRO
toughness	I-PRO
was	O
around	O
<nUm>	O
MPam1	O
/	O
<nUm>	O
.	O

nanocrystalline	B-DSC
cobalt	B-MAT
doped	B-DSC
zinc	B-MAT
oxide	I-MAT
(	O
CZO	B-MAT
)	O
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
to	O
the	O
corning	B-MAT
glass	I-MAT
substrates	B-DSC
by	O
spray	B-SMT
pyrolysis	I-SMT
technique	O
using	O
zinc	O
acetate	O
and	O
cobaltous	O
nitrate	O
as	O
precursors	O
.	O

the	O
investigations	O
over	O
the	O
EIS	B-CMT
spectra	O
and	O
the	O
flat	B-PRO
band	I-PRO
potential	I-PRO
show	O
that	O
the	O
onset	O
potential	O
of	O
cathodic	B-PRO
photocurrent	I-PRO
is	O
mainly	O
influenced	O
by	O
the	O
reaction	O
rate	O
of	O
the	O
HER	B-APL
on	O
the	O
surface	B-DSC
of	O
the	O
photocathode	B-APL
.	O

However	O
,	O
the	O
open	B-PRO
circuit	I-PRO
voltage	I-PRO
(	O
OCV	B-PRO
)	O
was	O
lowered	O
as	O
a	O
result	O
of	O
reduction	O
of	O
ceria	B-MAT
.	O

it	O
is	O
found	O
from	O
the	O
structure	O
determination	O
that	O
Si‐N	O
bonds	O
are	O
the	O
vital	O
bonds	O
of	O
CNSi	B-MAT
films	B-DSC
.	O

thermo	B-CMT
-	I-CMT
diffraction	I-CMT
measurements	I-CMT
indicate	O
that	O
the	O
phase	B-PRO
transition	I-PRO
can	O
be	O
either	O
promoted	O
or	O
inhibited	O
by	O
Fe	B-MAT
or	O
Al	B-MAT
doping	O
,	O
respectively	O
.	O

3D	B-DSC
hierarchical	O
MnO2	B-MAT
nanorod	B-DSC
/	O
welded	B-SMT
Ag-nanowire-network	B-MAT
composites	B-DSC
for	O
high	O
-	O
performance	O
supercapacitor	B-APL
electrodes	I-APL

The	O
homogeneous	O
distributions	O
of	O
Zr	B-MAT
,	O
O	B-MAT
and	O
Au	B-MAT
were	O
studied	O
by	O
scanning	B-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
with	O
energy	B-CMT
dispersive	I-CMT
X-ray	I-CMT
spectroscopy	I-CMT
mapping	O
,	O
and	O
there	O
was	O
no	O
metal	O
droplet	O
at	O
the	O
nanowire	B-DSC
tips	O
despite	O
the	O
use	O
of	O
an	O
Au	B-MAT
metal	O
catalyst	B-APL
.	O

these	O
materials	O
could	O
be	O
promising	O
red	B-APL
phosphors	I-APL
for	O
use	O
in	O
generating	O
white	O
light	O
in	O
phosphor-converted	B-APL
white	I-APL
light	I-APL
emitting	I-APL
diodes	I-APL
(	O
WLEDs	B-APL
)	O
.	O

microstructural	B-CMT
characterization	I-CMT
of	O
Mg-12Li-xCa	B-MAT
alloys	I-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
−	I-MAT
<nUm>	I-MAT
wt.	I-MAT
%	I-MAT
)	I-MAT
was	O
performed	O
via	O
a	O
combination	O
of	O
several	O
analytical	O
techniques	O
.	O

The	O
partial	O
enthalpies	B-PRO
of	I-PRO
mixing	I-PRO
of	O
the	O
components	O
of	O
liquid	O
ternary	O
Ag	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Cu	I-MAT
(	O
T	O
=	O
1252	O
±	O
5	O
K	O
)	O
and	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
–	I-MAT
Zn	I-MAT
(	O
T	O
=	O
1068	O
–	O
1113	O
K	O
)	O
alloys	B-DSC
have	O
been	O
determined	O
using	O
a	O
high	B-SMT
-	I-SMT
temperature	I-SMT
isoperibolic	I-SMT
calorimeter	I-SMT
.	O

our	O
results	O
for	O
the	O
important	O
direct	O
and	O
indirect	B-PRO
band	I-PRO
-	I-PRO
gap	I-PRO
energies	I-PRO
,	O
electron	B-PRO
effective	I-PRO
masses	I-PRO
and	O
antisymmetric	B-PRO
gaps	I-PRO
for	O
GaN	B-MAT
and	O
InN	B-MAT
agree	O
well	O
with	O
the	O
available	O
experimental	O
data	O
.	O

After	O
the	O
oxygen	O
pressure	O
reached	O
to	O
50	O
–	O
150	O
mTorr	O
,	O
CeO2	B-MAT
layer	B-DSC
was	O
deposited	O
on	O
the	O
CUTE	B-DSC
Ag	B-MAT
substrate	B-DSC
immediately	O
.	O

Magnetism	B-PRO
and	O
energetics	B-PRO
of	O
intrinsic	O
and	O
extrinsic	B-PRO
defects	I-PRO
and	O
defect	B-PRO
clusters	I-PRO
in	O
bulk	B-DSC
and	O
surfaces	B-DSC
of	O
SnO2	B-MAT
is	O
investigated	O
using	O
first	B-CMT
-	I-CMT
principles	I-CMT
to	O
understand	O
the	O
role	O
of	O
surfaces	B-DSC
in	O
inducing	O
magnetism	B-PRO
in	O
Zn	B-MAT
doped	B-DSC
nanoparticles	I-DSC
.	O

One	O
dimensional	O
nitrogen	O
-	O
doped	B-DSC
ZnO	B-PRO
nanowires	B-DSC
were	O
deposited	O
on	O
C-plane	B-DSC
sapphire	B-MAT
using	O
metal	B-SMT
organic	I-SMT
chemical	I-SMT
vapour	I-SMT
deposition	I-SMT
.	O

Self	O
-	O
assembled	O
flowerlike	B-DSC
α-Fe2O3	B-MAT
,	O
