,	O
and	O
hardness	B-PRO
are	O
evaluated	O
by	O
beam	B-CMT
profile	I-CMT
measurements	I-CMT
,	O
nanoindentation	B-CMT
,	O
beam	B-CMT
bending	I-CMT
,	O
and	O
electrostatic	B-CMT
testing	I-CMT
methods	O
.	O

Rapid	O
fabrication	O
of	O
superhydrophobic	B-PRO
Al	B-MAT
/	O
Fe2O3	B-MAT
nanothermite	B-DSC
film	I-DSC
with	O
excellent	O
energy	B-PRO
-	I-PRO
release	I-PRO
characteristics	I-PRO
and	O
long	B-PRO
-	I-PRO
term	I-PRO
storage	I-PRO
stability	I-PRO

In	O
this	O
research	O
,	O
low	B-SMT
-	I-SMT
voltage	I-SMT
electromagnetic	I-SMT
compaction	I-SMT
(	O
EMC	B-PRO
)	O
was	O
applied	O
to	O
compact	O
O2Ti	B-MAT
and	O
PZT	B-MAT
powders	B-DSC
in	O
the	O
indirect	O
way	O
.	O

The	O
substitution	O
of	O
different	O
oxygen	O
isotopes	O
into	O
the	O
high-Tc	B-PRO
oxide	B-MAT
superconductors	B-PRO
La1.85Sr0.15CuO4	B-MAT
and	O
YBa2Cu3O7	B-MAT
is	O
investigated	O
by	O
transport	B-CMT
and	O
magnetic	B-CMT
measurements	I-CMT
.	O

this	O
result	O
demonstrates	O
a	O
convenient	O
approach	O
to	O
SiNWs	B-MAT
loaded	O
with	O
a	O
highly	O
effective	O
electrocatalyst	B-APL
and	O
its	O
promising	O
application	O
potential	O
in	O
photoelectrochemical	B-APL
hydrogen	I-APL
generation	I-APL
.	O

A	O
rapid	O
synthesis	O
of	O
high	O
aspect	O
ratio	O
copper	B-MAT
nanowires	B-DSC
for	O
high	B-APL
-	I-APL
performance	I-APL
transparent	I-APL
conducting	I-APL
films	I-APL

No	O
evidence	O
of	O
antiferromagnetic	B-PRO
ordering	I-PRO
in	O
UNi4In	B-MAT
is	O
found	O
down	O
to	O
2	O
K	O
,	O
in	O
contrast	O
with	O
previous	O
reports	O
.	O

On	O
the	O
sapphire	B-MAT
c-plane	O
hexagonal	B-SPL
AlN	B-MAT
starts	O
to	O
grow	O
at	O
600	O
°	O
C	O
,	O
where	O
its	O
c-axis	O
is	O
on	O
the	O
sapphire	B-MAT
c-plane	O
.	O

Strikingly	O
,	O
Ag	B-MAT
and	O
Al	B-MAT
nanoparticles	B-DSC
with	O
diameters	O
around	O
150	O
nm	O
were	O
found	O
to	O
exhibit	O
over	O
−	O
90	B-PVL
%	B-PUT
optical	B-PRO
radiation	I-PRO
efficiencies	I-PRO
at	O
most	O
optical	O
frequencies	O
.	O

The	O
sintering	B-SMT
curve	O
of	O
the	O
compact	O
pellet	B-DSC
has	O
a	O
significant	O
shrinkage	O
with	O
a	O
linear	O
rate	O
of	O
18.5	O
%	O
at	O
about	O
1341K	O
.	O

The	O
field	O
dependence	O
of	O
κ(T)	B-PRO
is	O
,	O
in	O
contrast	O
,	O
quite	O
different	O
.	O

the	O
ease	O
of	O
synthesis	O
and	O
the	O
superior	O
electrochemical	B-PRO
performance	I-PRO
suggest	O
a	O
promising	O
application	O
for	O
the	O
TNT	B-MAT
arrays	B-DSC
-	O
based	O
material	O
in	O
energy	B-APL
storage	I-APL
field	I-APL
.	O

Compared	O
with	O
the	O
ZAC	B-MAT
alloy	B-DSC
,	O
the	O
composite	B-DSC
had	O
a	O
lower	O
peak	B-PRO
aging	I-PRO
temperature	I-PRO
but	O
a	O
much	O
higher	O
peak	B-PRO
aging	I-PRO
hardness	I-PRO
.	O

the	O
graphitization	B-SMT
adds	O
more	O
benefit	O
aside	O
from	O
reducing	O
friction	B-PRO
:	O
the	O
graphite	B-MAT
layer	B-DSC
can	O
considerably	O
reduce	O
the	O
adhesive	B-PRO
wear	I-PRO
since	O
it	O
prevents	O
the	O
asperities	O
of	O
the	O
two	O
surfaces	B-DSC
to	O
be	O
adhered	O
to	O
each	O
other	O
.	O

fractography	B-CMT
revealed	O
that	O
fracture	B-PRO
behavior	I-PRO
of	O
magnesium	B-MAT
matrix	B-DSC
change	O
from	O
brittle	O
to	O
mixed	O
ductile	B-PRO
mode	I-PRO
with	O
activation	O
of	O
non-basal	O
slip	O
system	O
in	O
room	O
temperature	O
to	O
complete	O
ductile	B-PRO
mode	I-PRO
at	O
high	O
temperature	O
due	O
to	O
the	O
presence	O
of	O
nano-Al2O3	B-MAT
particulates	B-DSC
.	O

upon	O
the	O
transformation	O
a	O
combined	O
tilting	O
of	O
the	O
tetrahedra	O
is	O
observed	O
.	O

electronic	B-PRO
structure	I-PRO
and	O
transport	B-PRO
properties	I-PRO
of	O
K	B-MAT
-	O
doped	B-DSC
blue	B-SPL
bronze	I-SPL
K3Mo20O60Rb3	B-MAT

The	O
microstructures	B-PRO
of	O
the	O
films	B-DSC
were	O
studied	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
.	O

While	O
,	O
the	O
extracted	O
barrier	B-PRO
height	I-PRO
for	O
700	O
°	O
C	O
annealed	B-SMT
contact	B-APL
is	O
improved	O
to	O
0.74	B-PVL
eV	B-PUT
(	O
I-V	B-CMT
)	O
and	O
1.09	B-PVL
eV	B-PUT
(	O
C-V	B-CMT
)	O
.	O

the	O
stress	B-PRO
–	I-PRO
strain	I-PRO
curves	I-PRO
were	O
obtained	O
for	O
Al	B-MAT
–	I-MAT
Zn	I-MAT
alloys	B-DSC
of	O
<nUm>	O
wt.	O
%	O
Zn	B-MAT
(	O
alloy	B-DSC
I	O
)	O
and	O
<nUm>	O
wt.	O
%	O
Zn	B-MAT
(	O
alloy	B-DSC
II	O
)	O
with	O
elements	O
of	O
purity	O
(	O
99.99	O
)	O
.	O

these	O
results	O
are	O
discussed	O
in	O
connection	O
with	O
the	O
O	O
codoping	O
effect	O
of	O
photoluminescence	B-CMT
spectra	O
.	O

In	O
addition	O
,	O
we	O
present	O
a	O
method	O
for	O
simultaneously	O
measuring	O
young	B-PRO
’s	I-PRO
modulus	I-PRO
and	O
residual	B-PRO
stress	I-PRO
using	O
beam	B-CMT
bending	I-CMT
.	O

A	O
new	O
method	O
to	O
determine	O
the	O
ionic	B-PRO
heat	I-PRO
of	I-PRO
transport	I-PRO
directly	O
from	O
the	O
ionic	B-PRO
seebeck	I-PRO
co-efficient	I-PRO
was	O
developed	O
.	O

Thermal	B-PRO
,	O
electrochemical	B-PRO
and	O
structural	B-PRO
properties	I-PRO
of	O
stabilized	O
LiNiyCo1−y	B-MAT
−	I-MAT
zMzO2	I-MAT
lithium	B-APL
-	I-APL
ion	I-APL
cathode	I-APL
material	O
prepared	O
by	O
a	O
chemical	B-SMT
route	I-SMT

Single	B-PRO
-	I-PRO
electron	I-PRO
transistor	I-PRO
properties	I-PRO
of	O
Fe	B-MAT
–	I-MAT
SrF2	I-MAT
granular	B-DSC
films	I-DSC

The	O
preparation	O
of	O
the	O
metastable	B-PRO
crystalline	B-DSC
high	O
pressure	O
polymorphs	O
of	O
R2S3	B-MAT
,	I-MAT
where	I-MAT
REr	I-MAT
,	I-MAT
Tm	I-MAT
,	I-MAT
Yb	I-MAT
and	I-MAT
Lu	I-MAT
,	O
was	O
investigated	O
at	O
room	O
temperature	O
by	O
mechanical	B-SMT
milling	I-SMT
(	O
MM	B-SMT
)	O
.	O

Microstructure	B-PRO
effect	O
on	O
magnetization	B-PRO
and	O
domain	B-PRO
structure	I-PRO
in	O
Ni0.49Zn0.49Co0.02Fe1.90O	B-MAT
x	I-MAT
ferrite	I-MAT

The	O
Curie	B-PRO
temperature	I-PRO
increases	O
up	O
to	O
447	O
K	O
for	O
x	O
=	O
1	O
and	O
decreases	O
to	O
a	O
value	O
of	O
424	O
K	O
for	O
x	O
=	O
2	O
.	O

finally	O
CL	B-CMT
studies	O
indicate	O
a	O
UV	B-PRO
luminescence	I-PRO
signal	O
centered	O
at	O
about	O
<nUm>	O
nm	O
,	O
with	O
a	O
FWHM	O
of	O
about	O
<nUm>	O
nm	O
.	O

Dielectric	B-PRO
and	O
electromechanical	B-PRO
properties	I-PRO
of	O
sol	B-SMT
-	I-SMT
gel	I-SMT
prepared	O
PZT	B-MAT
thin	B-DSC
films	I-DSC
on	O
metallic	B-PRO
substrates	B-DSC

Green	O
compacts	O
of	O
SiC	B-MAT
powders	B-DSC
with	O
impurity	O
of	O
approximately	O
200	O
ppm	O
metal	O
mixed	O
with	O
a	O
high	O
purity	O
Al2O3	B-MAT
powder	B-DSC
were	O
pressureless	B-SMT
-	I-SMT
sintered	I-SMT
followed	O
by	O
hot	B-SMT
-	I-SMT
isostatic	I-SMT
pressing	I-SMT
to	O
a	O
density	B-PRO
of	O
>	O
99.5	B-PVL
%	B-PUT
.	O

reactions	O
between	O
molten	O
calcium-magnesium-iron	B-MAT
alumino-silicate	I-MAT
(	O
CMFAS	B-MAT
)	O
deposits	O
and	O
yttrium	B-MAT
disilicate	I-MAT
(	O
O7Si2Y2	B-MAT
,	O
YDS	B-MAT
)	O
based	O
environmental	B-APL
barrier	I-APL
coatings	I-APL
(	O
EBC	B-APL
)	O
on	O
CSi	B-MAT
/	O
CSi	B-MAT
ceramic	B-DSC
matrix	I-DSC
composites	I-DSC
(	O
CMCs	B-DSC
)	O
were	O
investigated	O
at	O
<nUm>	O
°	O
C	O
.	O

The	O
thermal	B-PRO
stability	I-PRO
of	O
SiCw	B-MAT
/	O
Co	B-MAT
composite	B-DSC
is	O
low	O
because	O
of	O
the	O
weak	O
bonding	O
between	O
the	O
substrate	B-DSC
and	O
the	O
cobalt	B-MAT
coating	B-APL
.	O

Rutherford	B-CMT
backscattering	I-CMT
spectrometry	I-CMT
(	O
RBS	B-CMT
)	O
evidenced	O
that	O
in	O
the	O
electron	B-SMT
beam	I-SMT
annealed	I-SMT
samples	O
mixing	O
of	O
elements	O
at	O
the	O
C	B-MAT
Si	I-MAT
interface	B-DSC
starts	O
at	O
current	O
densities	O
of	O
about	O
1200	O
A	O
/	O
cm2	O
.	O

x-ray	B-CMT
diffraction	I-CMT
patterns	O
,	O
resistance	B-PRO
-	I-PRO
temperature	I-PRO
behaviours	I-PRO
,	O
critical	B-PRO
currents	I-PRO
,	O
and	O
micrographs	B-PRO
of	O
the	O
samples	O
were	O
examined	O
before	O
and	O
after	O
the	O
irradiation	B-SMT
.	O

efficiencies	B-PRO
of	O
<nUm>	O
%	O
,	O
<nUm>	O
%	O
,	O
<nUm>	O
%	O
,	O
<nUm>	O
%	O
,	O
<nUm>	O
%	O
and	O
<nUm>	O
%	O
were	O
obtained	O
for	O
the	O
devices	O
with	O
Au	B-MAT
,	O
Ag	B-MAT
,	O
Pt	B-MAT
,	O
Ni	B-MAT
,	O
Cu	B-MAT
and	O
Cr	B-MAT
,	O
respectively	O
.	O

The	O
thermodynamics	B-PRO
of	O
the	O
first	O
-	O
layer	B-DSC
also	O
show	O
significant	O
differences	O
(	O
higher	O
heat	B-PRO
capacity	I-PRO
,	O
lower	O
free	B-PRO
energy	I-PRO
and	O
higher	O
mean	B-PRO
vibrational	I-PRO
square	I-PRO
amplitudes	I-PRO
)	O
from	O
what	O
obtains	O
in	O
bulk	B-DSC
.	O

FTIR	B-CMT
spectra	O
showed	O
two	O
main	O
perovskite	B-SPL
related	O
transmission	O
bands	O
.	O

A	O
series	O
of	O
multiferroic	B-PRO
(1−x)BiFeO3−x(Bi0.5Na0.5)TiO3	B-MAT
(	I-MAT
BF	I-MAT
–	I-MAT
BNT	I-MAT
)	I-MAT
(	I-MAT
x	I-MAT
=	I-MAT
0	I-MAT
−	I-MAT
0.6	I-MAT
)	I-MAT
solid	B-DSC
solution	I-DSC
ceramics	I-DSC
were	O
prepared	O
by	O
a	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O
.	O

This	O
oxide	B-MAT
has	O
been	O
synthesised	O
by	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O
.	O

In	O
samples	O
,	O
which	O
were	O
simultaneously	O
grown	O
on	O
Si(112)	B-MAT
and	O
Si(113)	B-MAT
under	O
growth	O
conditions	O
optimized	O
for	O
Si(112)	B-MAT
,	O
we	O
observed	O
that	O
structures	O
on	O
Si(112)	B-MAT
consist	O
of	O
a	O
relatively	O
smooth	B-PRO
surface	I-PRO
but	O
those	O
on	O
Si(113)	B-MAT
have	O
a	O
large	O
number	B-PRO
of	I-PRO
surface	I-PRO
pits	I-PRO
with	O
a	O
three	B-PRO
dimensional	I-PRO
growth	I-PRO
mode	I-PRO
of	O
the	O
GaN	B-MAT
layers	B-DSC
resulting	O
in	O
a	O
rough	B-PRO
GaN	B-MAT
surface	B-DSC
.	O

microstructural	B-PRO
evolution	O
during	O
the	O
hot	B-SMT
-	I-SMT
pressing	I-SMT
of	O
H2Ti	B-MAT
–	I-MAT
CTi	I-MAT
particle	B-DSC
mixtures	O

Hybridizing	O
nanostructured	B-DSC
metal	B-MAT
oxides	I-MAT
with	O
reduced	O
graphene	B-MAT
oxide	I-MAT
(	O
RGO	B-MAT
)	O
is	O
highly	O
appropriate	O
for	O
the	O
improvement	O
of	O
electrochemical	B-PRO
performance	I-PRO
of	O
lithium	B-APL
-	I-APL
ion	I-APL
batteries	I-APL
(	O
LIBs	B-APL
)	O
.	O

Whereas	O
Pd	B-MAT
with	O
an	O
unoccupied	O
valence	O
s-orbital	O
has	O
a	O
low	O
penetration	B-PRO
barrier	I-PRO
,	O
Ag	B-MAT
and	O
Au	B-MAT
atoms	O
with	O
occupied	O
s-states	O
experience	O
a	O
substantial	O
repulsion	O
with	O
the	O
filled	O
oxide	B-MAT
states	O
,	O
leading	O
to	O
a	O
higher	O
barrier	O
for	O
penetration	O
.	O

This	O
paper	O
reports	O
the	O
thermoluminescence	B-PRO
properties	I-PRO
of	O
Eu3+	O
doped	B-DSC
SnO2	B-MAT
phosphors	B-APL
synthesized	O
by	O
combustion	B-SMT
method	I-SMT
.	O

it	O
blocks	O
the	O
neutral	O
molecule	O
oxygen	O
,	O
thereby	O
stabilizing	O
the	O
copper	B-MAT
nanoparticles	B-DSC
against	O
oxidation	B-SMT
for	O
a	O
longer	O
period	O
.	O

Molybdenum	B-MAT
also	O
forms	O
pure	O
nitride	B-MAT
MoN	I-MAT
under	O
intense	O
ion	B-SMT
bombardment	I-SMT
.	O

Second	O
,	O
due	O
to	O
the	O
large	O
surface	B-PRO
area	I-PRO
and	O
the	O
synergistic	O
effect	O
of	O
alloy	B-DSC
crystalline	I-DSC
phase	O
,	O
the	O
resulting	O
porous	B-DSC
nanorods	I-DSC
exhibit	O
enhanced	O
catalytic	B-PRO
activity	I-PRO
for	O
ORR	B-APL
compared	O
to	O
the	O
Pd	B-MAT
nanowires	B-DSC
and	O
commercial	O
Pt	B-MAT
/	O
C	B-MAT
catalyst	B-APL
.	O

the	O
electronic	B-PRO
structure	I-PRO
reveals	O
that	O
these	O
materials	O
are	O
metallic	B-PRO
at	O
ambient	O
conditions	O
.	O

the	O
lattice	B-PRO
parameters	I-PRO
a	O
of	O
MgxZn1−xO	B-MAT
films	B-DSC
increase	O
almost	O
linearly	O
with	O
increasing	O
OZn	B-MAT
composition	B-PRO
,	O
while	O
the	O
band	B-PRO
gap	I-PRO
energy	I-PRO
of	O
the	O
materials	O
increases	O
from	O
<nUm>	O
to	O
<nUm>	O
eV	O
by	O
alloying	B-SMT
with	O
more	O
MgO	B-MAT
.	O

they	O
give	O
the	O
electronic	B-PRO
structure	I-PRO
of	O
NiS	B-MAT
namely	O
a	O
p-band	O
intersecting	O
the	O
fermi	B-PRO
energy	I-PRO
and	O
a	O
bare	O
coulomb	B-PRO
correlation	I-PRO
energy	I-PRO
of	O
<nUm>	O
eV	O
.	O

Only	O
a	O
clinopyroxene	B-SPL
form	O
of	O
ZnSiO3	B-MAT
is	O
found	O
to	O
be	O
stable	O
over	O
a	O
relatively	O
wide	O
region	O
in	O
the	O
pressure	O
-	O
temperature	O
diagram	O
.	O

the	O
results	O
reveal	O
that	O
the	O
CNSi	B-MAT
–	I-MAT
O7Sc2Si2	I-MAT
coatings	B-APL
can	O
effectively	O
protect	O
the	O
C	B-MAT
/	O
CSi	B-MAT
composites	B-DSC
.	O

the	O
surface	B-PRO
microhardness	I-PRO
values	O
and	O
the	O
thickness	O
of	O
the	O
hardened	B-SMT
layers	B-DSC
increased	O
as	O
the	O
nitriding	B-SMT
temperature	O
increased	O
.	O

ablation	B-PRO
behavior	I-PRO
of	O
B2Zr	B-MAT
–	O
CSi	B-MAT
protective	B-APL
coating	I-APL
for	O
carbon	B-MAT
/	O
carbon	B-MAT
composites	B-DSC

the	O
hyperfine	B-PRO
coupling	I-PRO
constant	I-PRO
of	O
<nUm>	O
T	O
/	O
μB	O
agrees	O
with	O
the	O
calculated	O
value	O
for	O
the	O
J	B-PRO
=	O
<nUm>	O
<nUm>	O
state	O
of	O
free	O
yb3+	O
ions	O
,	O
indicating	O
that	O
the	O
the	O
magnetic	B-PRO
susceptibility	I-PRO
at	O
the	O
low	O
-	O
temperature	O
(	O
T	O
)	O
limit	O
is	O
the	O
van	B-PRO
vleck	I-PRO
contribution	I-PRO
within	O
the	O
J	B-PRO
=	O
<nUm>	O
<nUm>	O
multiplet	O
.	O

Thus	O
,	O
very	O
high	O
energy	B-PRO
density	I-PRO
and	O
power	B-PRO
density	I-PRO
are	O
realized	O
for	O
LR	B-MAT
materials	O
with	O
robust	O
long	O
-	O
term	O
cyclability	B-PRO
.	O

the	O
x-ray	B-CMT
diffraction	I-CMT
revealed	O
crystalline	B-DSC
nature	O
with	O
zinc	B-SPL
blende	I-SPL
type	O
structure	O
with	O
predominant	O
(	O
200	O
)	O
orientation	O
.	O

the	O
mixed	O
layer	O
thickness	O
increases	O
almost	O
linearly	O
with	O
current	B-PRO
density	I-PRO
.	O

The	O
polarity	B-PRO
change	O
in	O
the	O
transverse	B-PRO
piezoresistivity	I-PRO
is	O
found	O
in	O
the	O
larger	O
gate	O
voltage	O
region	O
at	O
low	O
temperatures	O
.	O

Three	O
coating	B-APL
systems	O
,	O
including	O
single	B-DSC
-	I-DSC
layer	I-DSC
AlCrSiN	B-MAT
coatings	B-APL
,	O
two	B-DSC
-	I-DSC
layer	I-DSC
CrSiBN	B-MAT
/	O
CrN	B-MAT
coatings	B-APL
,	O
and	O
single	B-DSC
-	I-DSC
layer	I-DSC
TiAlN	B-MAT
coatings	B-APL
were	O
deposited	O
using	O
an	O
arc	B-SMT
evaporation	I-SMT
system	I-SMT
.	O

The	O
residual	B-PRO
resistivity	I-PRO
ratio	I-PRO
was	O
decreased	O
as	O
the	O
C6H10FeO6	O
doping	O
level	O
increased	O
.	O

In	O
quantum	B-APL
wells	I-APL
(	O
QW	B-APL
's	I-APL
)	O
or	O
superlattices	B-DSC
(	O
SL	B-DSC
's	I-DSC
)	O
the	O
strength	O
of	O
the	O
exchange	B-PRO
interaction	I-PRO
depends	O
on	O
the	O
penetration	O
of	O
the	O
wave	B-PRO
functions	I-PRO
of	O
the	O
free	O
carriers	O
into	O
the	O
diluted	B-PRO
magnetic	I-PRO
component	I-PRO
.	O

the	O
spherical	O
<nUm>	O
–	O
<nUm>	O
nm	O
Ag	B-MAT
and	O
Au	B-MAT
NPs	B-DSC
were	O
deposited	O
on	O
O2Ti	B-MAT
NTs	B-DSC
with	O
diameter	O
of	O
<nUm>	O
–	O
<nUm>	O
nm	O
.	O

the	O
congruency	O
of	O
the	O
process	O
has	O
been	O
treated	O
on	O
the	O
basis	O
of	O
a	O
thermal	O
mechanism	O
of	O
evaporation	B-SMT
–	I-SMT
decomposition	I-SMT
of	O
the	O
compounds	O
.	O

the	O
structure	B-PRO
of	O
the	O
films	B-DSC
was	O
determined	O
by	O
means	O
of	O
multi-angle	B-CMT
ellipsometry	I-CMT
and	O
these	O
results	O
are	O
correlated	O
with	O
the	O
characteristic	B-PRO
energy	I-PRO
of	O
the	O
valence	B-PRO
band	I-PRO
tail	I-PRO
and	O
the	O
defect	B-PRO
state	I-PRO
density	I-PRO
as	O
determined	O
by	O
the	O
constant	B-CMT
photocurrent	I-CMT
method	I-CMT
.	O

However	O
,	O
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
of	O
alumina	B-MAT
-	O
yttria	B-MAT
nanocomposite	B-DSC
powder	I-DSC
synthesized	O
in	O
AHC	B-SMT
system	O
,	O
an	O
opaque	B-PRO
YAG	B-MAT
ceramic	B-DSC
with	O
an	O
average	O
grain	B-PRO
size	I-PRO
of	O
1.2	B-PVL
μm	B-PUT
was	O
obtained	O
.	O

the	O
specific	B-PRO
heat	I-PRO
data	O
are	O
consistent	O
with	O
bulk	B-DSC
superconductivity	B-PRO
.	O

This	O
work	O
pointed	O
out	O
the	O
preparation	O
of	O
glass	B-DSC
-	I-DSC
ceramic	I-DSC
based	O
on	O
fluoramphibole	B-MAT
using	O
different	O
alkalis	O
.	O

The	O
average	O
pore	B-PRO
and	O
grain	B-PRO
size	I-PRO
of	O
the	O
obtained	O
structure	B-PRO
were	O
shown	O
to	O
be	O
less	O
than	O
100	B-PVL
nm	B-PUT
and	O
50	B-PVL
nm	B-PUT
respectively	O
.	O

MBE	B-SMT
growth	O
and	O
properties	O
of	O
Fe3(Al,Si)	B-MAT
on	O
GaAs(100)	B-MAT

Samples	O
of	O
Sm2Fe17−xCrx	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
0.5	I-MAT
–	I-MAT
3	I-MAT
)	I-MAT
ball	B-SMT
-	I-SMT
milled	I-SMT
and	O
subsequently	O
annealed	B-SMT
at	O
1425	O
K	O
,	O
were	O
studied	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
using	O
the	O
Rietveld	B-CMT
method	I-CMT
coupled	O
to	O
Curie	B-PRO
temperature	I-PRO
Tc	I-PRO
measurements	O
and	O
Mössbauer	B-CMT
spectroscopy	I-CMT
.	O

results	O
shows	O
addition	O
of	O
both	O
Mo5Si3	B-MAT
and	O
La2O3	B-MAT
is	O
clearly	O
contributive	O
to	O
strengthen	O
and	O
toughen	O
the	O
base	O
.	O

In	O
type	O
I	O
'	O
MQW	B-APL
's	O
the	O
interband	B-PRO
transitions	I-PRO
which	O
are	O
indirect	O
in	O
real	O
space	O
give	O
complementary	O
informations	O
.	O

Magnetostriction	B-PRO
and	O
magnetization	B-PRO
process	O
of	O
Tb0.27Dy0.73Fe2	B-MAT
single	B-DSC
crystal	I-DSC

This	O
indicates	O
the	O
occurrence	O
of	O
lattice	B-PRO
softening	I-PRO
above	O
Tc	B-PRO
.	O

The	O
optical	B-PRO
band	I-PRO
gap	I-PRO
energy	I-PRO
value	O
is	O
about	O
3.46eV	B-PVL
and	O
the	O
Urbach	B-PRO
energy	I-PRO
is	O
of	O
the	O
order	O
of	O
191meV	B-PVL
.	O

For	O
the	O
a-SiGe	B-MAT
:	I-MAT
H	I-MAT
films	B-DSC
,	O
two	O
hollow	B-APL
cathodes	I-APL
of	O
single	B-DSC
crystal	I-DSC
Si	B-MAT
and	O
Ge	B-MAT
are	O
reactively	B-SMT
sputtered	I-SMT
simultaneously	O
.	O

The	O
structural	B-PRO
,	O
optical	B-PRO
and	O
gas	B-PRO
sensing	I-PRO
properties	I-PRO
of	O
films	B-DSC
oxidized	B-SMT
in	O
air	O
at	O
400	O
and	O
500	O
°	O
C	O
have	O
been	O
investigated	O
.	O

by	O
increasing	O
the	O
annealing	B-SMT
times	O
,	O
the	O
thickness	O
of	O
Al3Ti	B-MAT
phase	O
has	O
increased	O
and	O
reached	O
to	O
a	O
value	O
of	O
about	O
<nUm>	O
µm	O
after	O
<nUm>	O
h	O
of	O
annealing	B-SMT
.	O

The	O
value	O
of	O
the	O
magnetostriction	B-PRO
along	O
[	O
11	O
1	O
̄	O
]	O
direction	O
is	O
higher	O
than	O
that	O
along	O
[	O
2	O
1	O
̄1	O
]	O
direction	O
and	O
the	O
‘	B-PRO
jump	I-PRO
’	I-PRO
field	I-PRO
for	O
[	O
11	O
1	O
̄	O
]	O
direction	O
is	O
much	O
lower	O
than	O
that	O
for	O
[	O
2	O
1	O
̄1	O
]	O
direction	O
.	O

for	O
the	O
first	O
time	O
,	O
complementary	O
information	O
on	O
both	O
the	O
long	O
-	O
range	O
and	O
short	B-PRO
-	I-PRO
range	I-PRO
structural	I-PRO
features	I-PRO
of	O
mechanosynthesized	B-SMT
ce1	B-MAT
–	I-MAT
xYxO2	I-MAT
–	I-MAT
δ	I-MAT
,	O
obtained	O
by	O
rietveld	B-CMT
analysis	I-CMT
of	O
XRD	B-CMT
data	O
and	O
raman	B-CMT
spectroscopy	I-CMT
,	O
is	O
provided	O
.	O

PL	B-CMT
measurements	O
show	O
two	O
large	O
bands	O
located	O
at	O
375	O
nm	O
and	O
575	O
nm	O
respectively	O
.	O

the	O
experimental	O
results	O
indicate	O
that	O
the	O
zinc	B-MAT
phosphate	I-MAT
products	O
are	O
well	O
crystallized	O
,	O
and	O
the	O
morphologies	B-PRO
of	O
the	O
samples	O
can	O
be	O
easily	O
controlled	O
by	O
the	O
elaborate	O
choice	O
of	O
oleic	O
acid	O
addition	O
and	O
the	O
content	O
of	O
HNaO	O
.	O

by	O
dividing	O
the	O
growth	O
rate	O
of	O
AsGaIn	B-MAT
into	O
AsIn	B-MAT
and	O
AsGa	B-MAT
components	O
,	O
it	O
was	O
found	O
that	O
the	O
incorporation	O
of	O
In	B-MAT
and	O
Ga	B-MAT
strongly	O
depends	O
on	O
the	O
source	O
exposure	O
time	O
,	O
H	O
purge	O
,	O
and	O
growth	O
temperature	O
.	O

the	O
preheating	B-SMT
stage	O
plays	O
an	O
important	O
role	O
in	O
the	O
microstructures	B-PRO
and	O
properties	O
of	O
the	O
final	O
homogenized	O
alloy	B-DSC
.	O

effects	O
of	O
processing	O
parameters	O
on	O
density	B-PRO
and	O
electric	B-PRO
properties	I-PRO
of	O
electric	O
ceramic	B-DSC
compacted	O
by	O
low	B-SMT
-	I-SMT
voltage	I-SMT
electromagnetic	I-SMT
compaction	I-SMT

the	O
crystallization	B-PRO
mechanism	I-PRO
is	O
discussed	O
along	O
with	O
the	O
possible	O
applications	O
of	O
such	O
films	B-DSC
in	O
microelectromechanical	B-APL
systems	I-APL
.	O

AgI	B-MAT
-	O
based	O
composites	B-DSC
with	O
a	O
general	O
formula	O
AgIMxOy	B-MAT
(	I-MAT
MxOy	I-MAT
=	I-MAT
ZrO2	I-MAT
,	I-MAT
CeO2	I-MAT
,	I-MAT
Fe2O3	I-MAT
,	I-MAT
Sm2O3	I-MAT
,	I-MAT
MoO3	I-MAT
and	I-MAT
WO3	I-MAT
)	I-MAT
have	O
been	O
studied	O
in	O
detail	O
.	O

the	O
Al2O3	B-MAT
crucible	B-APL
is	O
more	O
susceptible	O
to	O
corrosion	O
than	O
the	O
MgO-Al2O3	B-MAT
crucible	B-APL
,	O
which	O
is	O
attributed	O
to	O
the	O
effect	O
of	O
the	O
slag	O
penetrating	O
through	O
the	O
Al2O3	B-MAT
crucible	B-APL
matrix	O
and	O
substituting	O
part	O
of	O
its	O
matrix	O
.	O

for	O
m	O
=	O
In	B-MAT
,	O
Ga	B-MAT
,	O
or	O
Cr	B-MAT
,	O
x	O
can	O
vary	O
from	O
<nUm>	O
to	O
<nUm>	O
,	O
but	O
the	O
solid	B-DSC
solution	I-DSC
range	O
is	O
more	O
restricted	O
for	O
m	O
=	O
Al	B-MAT
(	O
O	O
≤	O
x	O
≤	O
<nUm>	O
)	O
and	O
Mn	B-MAT
(	O
O	O
≤	O
x	O
≤	O
<nUm>	O
)	O
.	O

For	O
the	O
gate	O
width	O
1g	O
≤	O
0,1μm	O
this	O
analysis	O
shows	O
