conduction	I-PRO
.	O

Results	O
showed	O
that	O
different	O
amounts	O
of	O
Ag	B-MAT
-	O
doping	B-SMT
had	O
different	O
effects	O
on	O
the	O
crystal	B-PRO
phase	I-PRO
structure	I-PRO
and	O
photocatalytic	B-PRO
activity	I-PRO
of	O
the	O
samples	O
.	O

The	O
amorphous	B-DSC
mixed	O
oxides	B-MAT
are	O
homogeneous	O
as	O
deduced	O
from	O
electron	B-CMT
microscopy	I-CMT
and	O
XPS	B-CMT
studies	O
.	O

Magnetron	B-SMT
sputtered	I-SMT
hard	B-PRO
a-C	B-MAT
coatings	B-APL
of	O
very	O
high	O
toughness	B-PRO

The	O
phase	B-PRO
and	O
morphology	B-PRO
of	O
the	O
as-prepared	B-DSC
product	O
were	O
characterized	O
by	O
means	O
of	O
powder	B-CMT
X-ray	I-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
energy	B-CMT
dispersive	I-CMT
spectrometry	I-CMT
(	O
EDS	B-CMT
)	O
,	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
and	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

The	O
grains	O
in	O
the	O
swaged	B-SMT
WY10	B-MAT
are	O
of	O
round	O
-	O
bar	O
shape	O
with	O
average	O
diameter	O
and	O
length	O
of	O
4.6	O
and	O
26.7	O
μm	O
,	O
respectively	O
,	O
which	O
keep	O
stable	O
even	O
after	O
being	O
annealed	B-SMT
for	O
1h	O
at	O
1300	O
°	O
C	O
.	O

Semiconducting	B-PRO
compounds	O
of	O
palladium	B-MAT
with	O
sulfur	B-MAT
and	O
/	O
or	O
phosphorus	B-MAT
were	O
prepared	O
as	O
crystals	B-DSC
and	O
their	O
semiconducting	B-PRO
and	O
photoelectrochemical	B-PRO
properties	I-PRO
studied	O
.	O

Oxidation	B-PRO
behavior	I-PRO
of	O
obliquely	B-SMT
deposited	I-SMT
CoNi	B-MAT
magnetic	B-PRO
thin	B-DSC
films	I-DSC

The	O
photocatalytic	B-PRO
properties	I-PRO
of	O
these	O
NPs	B-DSC
with	O
different	O
crystal	B-PRO
phases	I-PRO
were	O
evaluated	O
by	O
photocatalytic	B-CMT
degradation	I-CMT
experiments	O
of	O
methyl	O
orange	O
(	O
MO	O
)	O
.	O

single	B-DSC
crystals	I-DSC
of	O
LuAG	B-MAT
:	I-MAT
Ce	I-MAT
,	I-MAT
LuAG	I-MAT
:	I-MAT
Pr	I-MAT
and	O
un-doped	O
LuAG	B-MAT
were	O
grown	O
by	O
the	O
vertical	B-SMT
bridgman	I-SMT
method	I-SMT
and	O
studied	O
for	O
radiation	B-PRO
hardness	I-PRO
under	O
gamma-rays	O
with	O
doses	O
in	O
the	O
range	O
<nUm>	O
–	O
<nUm>	O
Gy	O
(	O
60Co	O
)	O
.	O

All	O
the	O
optical	B-PRO
vibrational	I-PRO
modes	I-PRO
,	O
independently	O
of	O
their	O
quantum	B-PRO
index	I-PRO
,	O
are	O
now	O
active	O
in	O
Raman	B-CMT
scattering	I-CMT
.	O

When	O
the	O
molar	O
ratio	O
of	O
C	B-MAT
to	O
Ti	B-MAT
is	O
below	O
1	O
:	O
1	O
in	O
the	O
starting	O
materials	O
,	O
in	O
addition	O
to	O
fine	O
TiC	B-MAT
particulates	B-DSC
,	O
a	O
large	O
amount	O
of	O
Al3Ti	B-MAT
phase	O
was	O
found	O
in	O
the	O
composites	B-DSC
;	O
however	O
,	O
when	O
the	O
molar	O
ratio	O
of	O
C	B-MAT
to	O
Ti	B-MAT
is	O
1	O
:	O
1	O
in	O
the	O
starting	O
materials	O
,	O
the	O
Al3Ti	B-MAT
phase	O
was	O
almost	O
completely	O
eliminated	O
and	O
the	O
distribution	O
of	O
TiC	B-MAT
particulates	B-DSC
generally	O
appeared	O
to	O
be	O
more	O
homogeneous	O
throughout	O
the	O
products	O
synthesized	O
.	O

Mössbauer	B-CMT
spectroscopy	I-CMT
on	O
the	O
double	O
substituted	O
lithium	B-MAT
ferrite	I-MAT
Li[Fe0.9(Al	I-MAT
x	I-MAT
Ga1−x	I-MAT
)0.1]5O8	I-MAT

The	O
best	O
results	O
are	O
obtained	O
for	O
the	O
chemical	B-SMT
polishing	I-SMT
process	O
where	O
nanotube	B-DSC
arrays	I-DSC
without	O
bundles	O
and	O
without	O
“	O
nanograss	B-DSC
”	O
presence	O
were	O
obtained	O
promoting	O
higher	O
DSSCs	B-APL
photocurrent	B-PRO
density	I-PRO
values	O
.	O

this	O
report	O
demonstrates	O
the	O
possibility	O
of	O
fabricating	O
junction	B-APL
structure	I-APL
by	O
bottom	O
up	O
approach	O
,	O
expanding	O
its	O
capability	O
of	O
fabricating	O
structure	O
with	O
desired	O
properties	O
.	O

The	O
most	O
effective	O
method	O
of	O
reducing	O
cracks	O
is	O
the	O
preheating	B-SMT
at	O
high	O
temperature	O
of	O
the	O
ceramic	B-DSC
powder	I-DSC
during	O
SLM	B-SMT
process	O
.	O

In	O
the	O
paper	O
,	O
a	O
remarkable	O
enhancement	O
of	O
total	O
electrical	B-PRO
conductivity	I-PRO
and	O
sinterability	B-PRO
of	O
a-site	B-PRO
deficient	I-PRO
(	O
Y	B-MAT
,	O
Fe	B-MAT
)	O
co-doped	B-DSC
O3SrTi	B-MAT
is	O
reported	O
.	O

Lead	B-MAT
iron	I-MAT
tungstate	I-MAT
(	O
Pb(Fe	B-MAT
2	I-MAT
3	I-MAT
W	I-MAT
1	I-MAT
3	I-MAT
)O3	I-MAT
)	O
is	O
difficult	O
to	O
sinter	B-SMT
as	O
a	O
single	B-DSC
phase	I-DSC
perovskite	B-SPL
ceramic	B-DSC
.	O

the	O
combined	O
3D	B-DSC
and	O
1D	B-PRO
hierarchical	I-PRO
structure	I-PRO
has	O
significant	O
potential	O
as	O
an	O
efficient	O
photoanode	B-APL
for	O
QDSSC	B-APL
.	O

The	O
AC	B-PRO
magnetoimpedance	I-PRO
participated	O
by	O
the	O
DC	B-PRO
colossal	I-PRO
magnetoresistance	I-PRO
(	O
CMR	B-PRO
)	O
in	O
manganites	B-MAT
,	O
should	O
be	O
connected	O
with	O
the	O
combined	O
effects	O
of	O
double	B-PRO
exchange	I-PRO
interaction	I-PRO
,	O
electron	B-PRO
–	I-PRO
phonon	I-PRO
coupling	I-PRO
and	O
skin	B-PRO
effect	I-PRO
.	O

The	O
present	O
investigation	O
of	O
these	O
materials	O
includes	O
their	O
crystal	B-PRO
chemistry	I-PRO
,	O
thermal	B-PRO
stability	I-PRO
,	O
and	O
magnetic	B-PRO
properties	I-PRO
.	O

solid	B-DSC
solutions	I-DSC
of	O
the	O
type	O
Fe1−xMxBO3	B-MAT
have	O
been	O
prepared	O
where	O
m	O
=	O
Mn	B-MAT
,	O
Cr	B-MAT
,	O
Al	B-MAT
,	O
Ga	B-MAT
,	O
or	O
In	O
.	O

with	O
increasing	O
preheating	B-SMT
temperature	O
(	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
)	O
,	O
the	O
strength	B-PRO
of	O
the	O
alloy	B-DSC
finial	O
homogenized	B-SMT
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
increases	O
.	O

However	O
,	O
since	O
high	B-SMT
voltage	I-SMT
oxidation	I-SMT
films	B-DSC
are	O
limited	O
in	O
some	O
applications	O
due	O
to	O
porosity	B-PRO
and	O
brittleness	B-PRO
,	O
it	O
is	O
worthwhile	O
to	O
explore	O
the	O
non-sparking	B-SMT
oxidizing	I-SMT
process	O
.	O

x-ray	B-CMT
diffraction	I-CMT
and	O
raman	B-CMT
studies	O
revealed	O
that	O
Cu	B-MAT
does	O
not	O
react	O
with	O
the	O
O2Si	B-MAT
network	O
and	O
remains	O
in	O
elemental	O
form	O
after	O
diffusion	O
for	O
the	O
annealing	B-SMT
conditions	O
used	O
.	O

The	O
crystallization	O
of	O
bismuth	B-MAT
titanate	I-MAT
niobate	I-MAT
thin	B-DSC
film	I-DSC
was	O
observed	O
using	O
an	O
X-ray	B-CMT
diffraction	I-CMT
analysis	I-CMT
(	O
XRD	B-CMT
)	O
.	O

The	O
relative	O
intensity	O
of	O
Cr3+	O
and	O
Cr5+	O
in	O
the	O
ESR	B-CMT
spectra	O
was	O
supposed	O
to	O
be	O
proportional	O
to	O
the	O
volume	O
of	O
PZT	B-MAT
regions	O
in	O
PLZT	B-MAT
samples	O
.	O

improvement	O
in	O
oxidation	B-PRO
resistance	I-PRO
of	O
silicon	B-MAT
carbide	I-MAT
(	O
CSi	B-MAT
)	O
with	O
aluminum	B-MAT
oxide	I-MAT
(	O
Al2O3	B-MAT
)	O
additions	O
was	O
investigated	O
using	O
high	O
purity	O
starting	O
materials	O
.	O

AFM	B-CMT
-	O
images	O
of	O
small	O
steps	O
demonstrate	O
that	O
they	O
consist	O
of	O
globules	O
with	O
rounded	O
or	O
elongated	O
shapes	O
.	O

Therefore	O
LiF	B-MAT
/	O
Al	B-MAT
electrode	B-APL
on	O
rear	O
side	O
is	O
proposed	O
as	O
an	O
alternate	O
back	B-APL
electrode	I-APL
for	O
high	O
efficiency	B-PRO
HIT	B-APL
solar	I-APL
cells	I-APL
.	O

dielectric	B-PRO
behavior	I-PRO
and	O
transport	B-PRO
properties	I-PRO
of	O
OZn	B-MAT
nanorods	B-DSC

but	O
its	O
band	B-PRO
gap	I-PRO
about	O
<nUm>	O
eV	O
is	O
narrower	O
than	O
the	O
common	O
value	O
of	O
SZn	B-MAT
,	O
probably	O
due	O
to	O
the	O
existence	O
of	O
some	O
spurious	O
acetate	O
species	O
and	O
defect	O
states	O
.	O

The	O
0.6Co	B-MAT
/	O
Fe-NF	B-MAT
catalyst	B-APL
exhibited	O
the	O
highest	O
turnover	B-PRO
frequency	I-PRO
(	O
TOF	B-PRO
)	O
for	O
soot	B-APL
combustion	I-APL
,	O
which	O
is	O
in	O
good	O
accordance	O
with	O
the	O
largest	O
amount	O
of	O
active	O
oxygen	O
species	O
.	O

Zn2SiO4	B-MAT
III	O
and	O
IV	O
are	O
suggested	O
to	O
be	O
nonstoichiometric	B-DSC
.	O

effects	O
of	O
mechanical	B-SMT
milling	I-SMT
on	O
the	O
properties	O
of	O
Mg	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
Ti	I-MAT
and	O
Mg	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
Al	I-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
Ti	I-MAT
metal	O
–	O
metal	O
composite	B-DSC

A	O
spectrophotometer	B-CMT
and	O
LCZ	B-CMT
meter	O
were	O
used	O
to	O
measure	O
the	O
UV	B-CMT
–	I-CMT
VIS	I-CMT
absorption	I-CMT
spectra	O
and	O
dielectric	B-PRO
properties	I-PRO
of	O
the	O
films	B-DSC
.	O

both	O
substances	B-DSC
grow	O
with	O
the	O
(	O
111	O
)	O
plane	O
parallel	O
to	O
the	O
mica	B-MAT
surface	B-DSC
.	O

The	O
oxide	B-MAT
is	O
a	O
direct	B-PRO
band	I-PRO
-	I-PRO
gap	I-PRO
semiconductor	I-PRO
with	O
a	O
forbidden	B-PRO
band	I-PRO
of	O
2.77eV	B-PVL
.	O

formation	O
of	O
different	O
micro-morphologies	B-PRO
from	O
O2V	B-MAT
and	O
OZn	B-MAT
crystallization	O
using	O
macro-porous	B-DSC
silicon	B-MAT
substrates	B-DSC

Band	B-CMT
structure	I-CMT
calculations	I-CMT
indicate	O
no	O
gap	O
at	O
the	O
Fermi	B-PRO
level	I-PRO
,	O
and	O
support	O
the	O
occurrence	O
of	O
strong	O
As	B-MAT
–	O
As	B-MAT
and	O
weak	O
Ag	B-MAT
–	O
Ag	B-MAT
bonding	O
.	O

With	O
this	O
addition	O
,	O
the	O
fabrication	O
temperature	O
could	O
be	O
lowered	O
about	O
100	O
–	O
200	O
°	O
C	O
.	O

The	O
crystal	B-PRO
structure	I-PRO
and	O
magnetic	B-PRO
order	I-PRO
were	O
determined	O
by	O
magnetic	B-CMT
susceptibility	I-CMT
,	O
powder	B-CMT
neutron	I-CMT
diffraction	I-CMT
,	O
and	O
neutron	B-CMT
scattering	I-CMT
studies	O
.	O

refinement	O
of	O
neutron	B-CMT
powder	I-CMT
diffraction	I-CMT
data	O
showed	O
the	O
crystal	B-PRO
structure	I-PRO
to	O
be	O
of	O
the	O
orthorhombic	B-SPL
NiSiTi	B-MAT
-	O
type	O
.	O

Mechanical	B-PRO
properties	I-PRO
of	O
the	O
hexagonal	B-SPL
HoMnO3	B-MAT
thin	B-DSC
films	I-DSC
by	O
nanoindentation	B-CMT

Al2O3	B-MAT
–	I-MAT
ZrO2	I-MAT
eutectics	B-DSC
containing	O
9	O
mol	O
%	O
Y2O3	B-MAT
(	O
with	O
respect	O
to	O
zirconia	B-MAT
)	O
were	O
produced	O
by	O
directional	B-SMT
solidification	I-SMT
using	O
the	O
laser	B-SMT
floating	I-SMT
zone	I-SMT
(	I-SMT
LFZ	I-SMT
)	I-SMT
method	I-SMT
.	O

The	O
Y	B-MAT
–	I-MAT
Ag	I-MAT
–	I-MAT
Al	I-MAT
system	O

The	O
stress	B-PRO
and	O
microstructure	B-PRO
of	O
the	O
films	B-DSC
were	O
determined	O
as	O
a	O
function	O
of	O
the	O
deposition	O
rate	O
and	O
pulse	O
bias	O
amplitude	O
/	O
frequency	O
.	O

For	O
the	O
first	O
time	O
we	O
measured	O
weak	O
galvanoluminescence	B-PRO
during	O
aluminum	B-MAT
anodization	B-SMT
in	O
sulfamic	O
acid	O
and	O
found	O
strong	O
influence	O
of	O
sample	O
's	O
surface	B-DSC
pretreatment	O
as	O
well	O
as	O
anodic	O
conditions	O
on	O
luminescence	B-PRO
intensity	I-PRO
.	O

Pure	O
YAG	B-MAT
:	I-MAT
Ce	I-MAT
powder	B-DSC
can	O
be	O
obtained	O
by	O
using	O
aluminum	O
nitrate	O
combine	O
normal	O
strike	B-SMT
precipitation	I-SMT
method	O
as	O
calcined	B-SMT
at	O
850	O
°	O
C	O
for	O
2h	O
.	O

The	O
structures	B-PRO
of	O
Cu	B-MAT
films	B-DSC
formed	O
from	O
the	O
thermalized	O
vapor	O
by	O
this	O
sputtering	B-SMT
were	O
examined	O
and	O
the	O
effects	O
of	O
substrate	B-DSC
bias	O
on	O
the	O
structure	B-PRO
were	O
investigated	O
.	O

it	O
is	O
the	O
first	O
time	O
to	O
report	O
that	O
AgCrO2	B-MAT
nanocrystals	B-DSC
can	O
be	O
hydrothermally	B-SMT
synthesized	O
at	O
such	O
a	O
low	O
temperature	O
(	O
<nUm>	O
°	O
C	O
)	O
and	O
applied	O
as	O
photocathode	B-APL
in	O
dye	B-APL
sensitized	I-APL
solar	I-APL
cells	I-APL
(	O
DSSCs	B-APL
)	O
.	O

the	O
hardness	B-PRO
and	O
corrosion	B-PRO
resistance	I-PRO
of	O
Al	B-MAT
/	O
Al3Ti	B-MAT
composite	B-DSC
coating	B-APL
was	O
also	O
enhanced	O
by	O
increasing	O
the	O
annealing	B-SMT
time	O
.	O

A	O
new	O
signal	O
was	O
found	O
in	O
the	O
second	O
differential	O
of	O
the	O
Cu2+	O
–	O
host	O
signal	O
,	O
which	O
we	O
think	O
is	O
associated	O
with	O
a	O
specific	O
copper	B-MAT
–	O
oxygen	B-PRO
vacancy	I-PRO
defect	I-PRO
.	O

the	O
structural	B-PRO
and	O
magnetic	B-PRO
study	O
has	O
been	O
carried	O
out	O
by	O
neutron	B-CMT
powder	I-CMT
diffraction	I-CMT
and	O
susceptibility	B-PRO
measurements	O
between	O
<nUm>	O
and	O
<nUm>	O
K	O
.	O

photocatalytic	B-PRO
activities	I-PRO
of	O
hydrothermally	B-SMT
synthesized	I-SMT
H3InO3	B-MAT
and	O
In2O3	B-MAT
nanocubes	B-DSC

For	O
La	B-PRO
/	I-PRO
(	I-PRO
Sn+Mn	I-PRO
)	I-PRO
<	O
1	B-PVL
ratio	O
,	O
the	O
samples	O
showed	O
ferromagnetic	B-PRO
behavior	I-PRO
and	O
MR	B-PRO
and	O
both	O
M	B-PRO
and	O
TC	B-PRO
raised	O
as	O
Sn	B-MAT
content	O
increased	O
.	O

Raman	B-CMT
spectroscopy	I-CMT
and	O
XRD	B-CMT
at	O
room	O
temperature	O
were	O
used	O
to	O
study	O
the	O
vibration	B-PRO
properties	I-PRO
of	O
these	O
materials	O
as	O
well	O
as	O
the	O
Cu	B-MAT
solubility	O
in	O
ceria	B-MAT
lattice	O
.	O

Alloys	B-DSC
containing	O
nitrogen	O
displayed	O
a	O
prismatic	B-PRO
rather	O
than	O
basal	B-PRO
texture	I-PRO
after	O
processing	O
.	O

The	O
nuclear	B-PRO
spin	I-PRO
–	I-PRO
lattice	I-PRO
relaxation	I-PRO
rate	I-PRO
at	O
the	O
Yb	B-MAT
sites	O
shows	O
an	O
activated	O
temperature	O
dependence	O
below	O
15K	O
with	O
the	O
activation	B-PRO
energy	I-PRO
of	O
87K	B-PVL
,	O
which	O
however	O
is	O
completely	O
different	O
from	O
the	O
behavior	O
at	O
the	O
B	O
sites	O
.	O

due	O
to	O
their	O
remarkable	O
tensile	B-PRO
strength	I-PRO
and	O
elastic	B-PRO
modulus	I-PRO
carbon	B-MAT
nanotubes	B-DSC
(	O
CNTs	B-MAT
)	O
are	O
an	O
ideal	O
candidate	O
as	O
reinforcing	B-APL
components	I-APL
in	O
such	O
coatings	B-APL
.	O

the	O
optical	B-PRO
absorption	I-PRO
edge	I-PRO
at	O
about	O
<nUm>	O
eV	O
of	O
a	O
sublimed	O
film	B-DSC
of	O
NS	O
shows	O
red	O
shifts	O
of	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
eV	O
bar−1	O
and	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
eV	O
K−1	O
with	O
pressure	O
and	O
temperature	O
respectively	O
.	O

From	O
the	O
analysis	O
of	O
the	O
structural	B-PRO
parameters	I-PRO
,	O
robust	O
character	O
is	O
predicted	O
for	O
both	O
materials	O
.	O

understanding	O
the	O
mechanics	B-PRO
and	O
chemistry	B-PRO
of	O
individual	O
nanoparticles	B-DSC
under	O
in	O
situ	O
conditions	O
is	O
a	O
crucial	O
step	O
to	O
improving	O
performance	O
and	O
mitigating	O
damage	O
.	O

Core	B-PRO
levels	I-PRO
of	O
Pb	B-MAT
5d	O
and	O
Zn	B-MAT
3d	O
were	O
utilized	O
to	O
align	O
the	O
valence	B-PRO
-	I-PRO
band	I-PRO
offset	I-PRO
(	O
VBO	B-PRO
)	O
.	O

The	O
crystal	B-PRO
structure	I-PRO
of	O
stoichiometric	B-DSC
YFe2O4	B-MAT
powder	B-DSC
has	O
been	O
studied	O
by	O
high	B-CMT
-	I-CMT
resolution	I-CMT
neutron	I-CMT
diffraction	I-CMT
at	O
room	O
temperature	O
,	O
225	O
K	O
and	O
80	O
K.	O
Rietveld	B-CMT
refinements	I-CMT
of	O
the	O
diffraction	B-CMT
patterns	I-CMT
give	O
reasonable	O
fits	O
with	O
space	O
group	O
R3̄m	B-SPL
(	O
hexagonal	B-SPL
)	O
for	O
room	O
temperature	O
,	O
and	O
with	O
P1̄	B-SPL
(	O
triclinic	B-SPL
)	O
for	O
225	O
K	O
.	O

pure	B-DSC
and	O
chromium	B-MAT
-	O
doped	B-DSC
CCTO	B-MAT
(	O
CaCu3O12Ti4	B-MAT
)	O
ceramics	B-DSC
were	O
prepared	O
by	O
a	O
conventional	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
method	I-SMT
,	O
and	O
the	O
effects	O
of	O
chromium	B-MAT
doping	O
on	O
the	O
microstructures	B-PRO
and	O
electrical	B-PRO
properties	I-PRO
of	O
these	O
ceramics	B-DSC
were	O
investigated	O
.	O

hollow	B-DSC
O2Ti	B-MAT
microspheres	B-DSC
assembled	O
with	O
rutile	B-SPL
mesocrystal	B-DSC
nanorods	I-DSC
were	O
precipitated	O
directly	O
from	O
a	O
mixed	O
aqueous	O
solution	O
of	O
C4K2O9Ti	B-MAT
,	O
HO	B-MAT
and	O
HNO3	B-MAT
at	O
a	O
low	O
temperature	O
of	O
<nUm>	O
°	O
C	O
.	O

the	O
addition	O
of	O
SiCw	B-MAT
dramatically	O
increased	O
the	O
strength	B-PRO
and	O
elastic	B-PRO
modulus	I-PRO
of	O
the	O
ZAC	B-MAT
alloy	B-DSC
but	O
greatly	O
decreased	O
the	O
ductility	B-PRO
.	O

All	O
the	O
deposited	O
films	B-DSC
exhibited	O
n	B-PRO
-	I-PRO
type	I-PRO
conductivity	I-PRO
.	O

The	O
thickness	O
of	O
CuS	B-MAT
semiconductor	B-APL
sensitizer	I-APL
layers	I-APL
,	O
which	O
can	O
be	O
controlled	O
by	O
the	O
immersing	O
time	O
of	O
ZnO	B-MAT
nanorods	B-DSC
in	O
reaction	O
solution	O
,	O
has	O
an	O
important	O
effect	O
on	O
the	O
cell	B-PRO
performances	I-PRO
.	O

Effect	O
of	O
thermal	B-SMT
treatments	I-SMT
on	O
the	O
martensitic	B-PRO
transformation	I-PRO
in	O
Co-containing	B-DSC
Ni	B-MAT
–	I-MAT
Mn	I-MAT
–	I-MAT
Ga	I-MAT
alloys	B-DSC

by	O
substitution	O
of	O
Ag	B-MAT
and	O
Au	B-MAT
atoms	O
,	O
in	O
the	O
optimized	O
lowest	O
energy	B-PRO
structures	I-PRO
of	O
pure	B-DSC
gold	B-MAT
and	O
silver	B-MAT
clusters	B-DSC
,	O
we	O
determine	O
the	O
ground	B-PRO
state	I-PRO
conformations	I-PRO
of	O
the	O
bimetallic	O
silver	B-MAT
–	O
gold	B-MAT
ones	O
.	O

The	O
present	O
measurements	O
agree	O
closely	O
with	O
,	O
and	O
extend	O
,	O
previously	O
published	O
results	O
.	O

Films	B-DSC
microstructure	B-PRO
and	O
chemical	B-PRO
behavior	I-PRO
was	O
studied	O
by	O
glancing	B-CMT
incidence	I-CMT
X-ray	I-CMT
diffraction	I-CMT
(	O
GI	B-CMT
-	I-CMT
XRD	I-CMT
)	O
,	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
,	O
Raman	B-CMT
spectroscopy	I-CMT
and	O
high	B-CMT
resolution	I-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
HRTEM	B-CMT
)	O
.	O

the	O
hyperfine	B-PRO
coupling	I-PRO
constant	I-PRO
of	O
<nUm>	O
T	O
/	O
μB	O
agrees	O
with	O
the	O
calculated	O
value	O
for	O
the	O
J	B-PRO
=	O
<nUm>	O
<nUm>	O
state	O
of	O
free	O
yb3+	O
ions	O
,	O
indicating	O
that	O
the	O
the	O
magnetic	B-PRO
susceptibility	I-PRO
at	O
the	O
low	O
-	O
temperature	O
(	O
T	O
)	O
limit	O
is	O
the	O
van	B-PRO
vleck	I-PRO
contribution	I-PRO
within	O
the	O
J	B-PRO
=	O
<nUm>	O
<nUm>	O
multiplet	O
.	O

however	O
,	O
it	O
is	O
still	O
a	O
major	O
challenge	O
to	O
uniformly	O
disperse	O
Bi	B-MAT
phase	O
in	O
Zn	B-MAT
matrix	B-DSC
during	O
solidification	B-SMT
processing	I-SMT
since	O
Bi	B-MAT
droplets	O
grow	O
very	O
fast	O
in	O
liquid	O
state	O
and	O
readily	O
coagulate	O
to	O
induce	O
phase	O
sedimentation	O
.	O

the	O
result	O
shows	O
that	O
the	O
reactions	O
are	O
different	O
at	O
the	O
electrodes	B-APL
and	O
a	O
hysteresis	B-PRO
effect	I-PRO
is	O
presented	O
at	O
low	O
temperatures	O
and	O
high	O
voltage	O
scanning	O
rates	O
.	O

compositional	O
variations	O
have	O
been	O
done	O
to	O
reveal	O
the	O
spectral	B-PRO
behavior	I-PRO
of	O
induced	O
color	O
centers	O
in	O
more	O
detail	O
and	O
to	O
understand	O
their	O
origin	O
.	O

This	O
study	O
investigates	O
the	O
phase	O
evolution	O
of	O
ternary	O
Zn	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
nanomaterials	B-DSC
by	O
high	O
-	O
temperature	O
annealing	B-SMT
of	O
ZnO	B-MAT
–	O
TiO2	B-MAT
core	B-DSC
shell	I-DSC
nanowires	I-DSC
at	O
800	O
°	O
C	O
–	O
1000	O
°	O
C	O
.	O

once	O
the	O
electronic	B-PRO
and	O
vibrational	B-PRO
participants	I-PRO
are	O
determined	O
using	O
group	B-CMT
theory	I-CMT
analysis	I-CMT
,	O
the	O
intensity	O
of	O
the	O
electron	B-PRO
-	I-PRO
phonon	I-PRO
interaction	I-PRO
is	O
calculated	O
to	O
establish	O
the	O
jahn	B-PRO
-	I-PRO
teller	I-PRO
deformation	I-PRO
.	O

X-ray	B-CMT
powder	I-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
Fourier	B-CMT
transform	I-CMT
infrared	I-CMT
spectrum	I-CMT
(	O
FT-IR	B-CMT
)	O
,	O
emission	B-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
,	O
and	O
energy	B-CMT
dispersive	I-CMT
X-ray	I-CMT
spectrum	I-CMT
(	O
EDX	B-CMT
)	O
were	O
used	O
to	O
characterize	O
the	O
microstructures	B-PRO
and	O
morphologies	B-PRO
of	O
the	O
as-obtained	B-DSC
zinc	B-MAT
phosphate	I-MAT
samples	O
.	O

based	O
on	O
the	O
investigation	O
,	O
new	O
relationship	O
equations	O
are	O
proposed	O
.	O

The	O
relationship	O
between	O
the	O
misorientation	B-PRO
angle	I-PRO
of	O
adjacent	O
grains	O
and	O
fatigue	B-PRO
crack	I-PRO
deflection	I-PRO
behaviors	I-PRO
was	O
also	O
observed	O
.	O

Light	B-PRO
extraction	I-PRO
efficiency	I-PRO
of	O
GaN	B-MAT
-	O
based	O
light	B-APL
emitting	I-APL
diodes	I-APL
(	O
LEDs	B-APL
)	O
has	O
improved	O
significantly	O
by	O
using	O
ITO	B-MAT
/	O
ZnO	B-MAT
layer	B-DSC
texturing	O
.	O

the	O
diffusion	B-PRO
coefficient	I-PRO
has	O
been	O
determined	O
to	O
range	O
between	O
about	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
and	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
cm2s−1	O
at	O
temperatures	O
between	O
<nUm>	O
°	O
C	O
and	O
<nUm>	O
°	O
C	O
.	O

Effects	O
of	O
mechanical	B-SMT
milling	I-SMT
on	O
the	O
properties	O
of	O
Mg	B-MAT
–	I-MAT
10.3	I-MAT
%	I-MAT
Ti	I-MAT
and	O
Mg	B-MAT
–	I-MAT
5	I-MAT
%	I-MAT
Al	I-MAT
–	I-MAT
10.3	I-MAT
%	I-MAT
Ti	I-MAT
metal	O
–	O
metal	O
composite	B-DSC

The	O
oxygen	O
reduced	O
sample	O
also	O
has	O
an	O
antiferromagnetic	B-PRO
transition	I-PRO
at	O
~	O
310K	B-PVL
that	O
is	O
likely	O
to	O
be	O
due	O
to	O
antiferromagnetic	B-PRO
ordering	I-PRO
of	O
the	O
Cu	B-MAT
moments	O
in	O
the	O
CuO2	B-MAT
plane	O
.	O

The	O
effects	O
of	O
MgO	B-MAT
and	O
Mg(OH)2	B-MAT
on	O
the	O
phase	O
formation	O
and	O
properties	O
of	O
0.97MgTiO3	B-MAT
–	I-MAT
0.03SrTiO3	I-MAT
ceramics	B-DSC
were	O
investigated	O
.	O

The	O
band	B-PRO
gap	I-PRO
energy	I-PRO
of	O
cadmium	B-MAT
telluride	I-MAT
and	O
cadmium	B-MAT
