<nUm>	I-MAT
%	I-MAT
La2O3	I-MAT
samples	O
.	O

Square	O
-	O
shaped	O
macropores	B-PRO
produced	O
by	O
electrochemical	B-SMT
anodization	I-SMT
of	O
n-	B-PRO
and	O
p	B-PRO
-	I-PRO
type	I-PRO
Si	B-MAT
wafers	B-DSC
have	O
been	O
used	O
as	O
centers	O
of	O
nucleation	O
to	O
crystallize	O
VO2	B-MAT
and	O
ZnO	B-MAT
.	O

Significant	O
Co	B-MAT
and	O
Ni	B-MAT
interdiffusion	O
was	O
verified	O
by	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
.	O

Synthesis	O
,	O
structure	B-PRO
and	O
spectro	B-CMT
-	I-CMT
microscopic	I-CMT
studies	I-CMT
of	O
polycrystalline	B-DSC
Hg	B-MAT
x	I-MAT
Pb1−	I-MAT
x	I-MAT
S	I-MAT
thin	B-DSC
films	I-DSC
grown	O
by	O
a	O
chemical	B-SMT
route	I-SMT

In	O
addition	O
,	O
the	O
resistivity	B-PRO
,	O
the	O
Hall	B-PRO
effect	I-PRO
,	O
and	O
the	O
optical	B-PRO
transmittance	I-PRO
were	O
measured	O
to	O
characterize	O
the	O
photo	B-PRO
-	I-PRO
electric	I-PRO
properties	I-PRO
of	O
as	B-DSC
grown	I-DSC
films	I-DSC
.	O

The	O
morphology	B-PRO
,	O
microstructure	B-PRO
,	O
magnetic	B-PRO
and	O
electromagnetic	B-PRO
properties	I-PRO
of	O
as-prepared	B-DSC
Ag	B-MAT
/	O
MnFe2O4	B-MAT
/	O
RGO	B-MAT
composite	O
were	O
characterized	O
by	O
means	O
of	O
XRD	B-CMT
,	O
TEM	B-CMT
,	O
XPS	B-CMT
,	O
VSM	B-CMT
and	O
vector	B-CMT
network	I-CMT
analyzer	I-CMT
.	O

Small	O
-	O
sized	O
tetragonal	B-SPL
equiaxed	O
grains	O
are	O
embedded	O
in	O
monoclinic	B-SPL
columnar	O
grains	O
,	O
with	O
tetragonal	B-SPL
phase	O
content	O
declining	O
from	O
the	O
inner	O
to	O
the	O
outer	O
oxides	B-MAT
.	O

The	O
dependence	O
of	O
thin	B-DSC
film	I-DSC
oxidation	B-PRO
rates	I-PRO
on	O
the	O
metal	B-PRO
properties	I-PRO
is	O
discussed	O
in	O
terms	O
of	O
a	O
surface	B-PRO
state	I-PRO
charge	I-PRO
at	O
the	O
metal	B-PRO
-	O
oxide	B-MAT
interface	B-DSC
and	O
a	O
space	B-PRO
charge	I-PRO
layer	I-PRO
in	O
the	O
growing	O
oxide	B-MAT
.	O

High	O
Faraday	B-PRO
efficiencies	I-PRO
of	O
above	O
90	B-PVL
%	B-PUT
were	O
obtained	O
.	O

Graphene	B-MAT
nanoribbon	B-DSC
tunneling	B-APL
field	I-APL
effect	I-APL
transistors	I-APL

Photoluminescence	B-CMT
studies	O
of	O
chalcopyrite	B-SPL
and	O
orthorhombic	B-SPL
AgInS2	B-MAT
thin	B-DSC
films	I-DSC
deposited	O
by	O
spray	B-SMT
pyrolysis	I-SMT
technique	O

The	O
X-ray	B-CMT
powder	I-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
shows	O
that	O
the	O
composite	B-DSC
materials	O
are	O
consist	O
of	O
anatase	B-SPL
TiO2	B-MAT
and	O
g-C3N4	B-MAT
.	O

synthesis	O
,	O
structure	B-PRO
and	O
spectro	B-CMT
-	I-CMT
microscopic	I-CMT
studies	I-CMT
of	O
polycrystalline	B-DSC
Hg	B-MAT
x	I-MAT
pb1−	I-MAT
x	I-MAT
S	I-MAT
thin	B-DSC
films	I-DSC
grown	O
by	O
a	O
chemical	B-SMT
route	I-SMT

the	O
particle	B-PRO
size	I-PRO
of	O
Fe2O3	B-MAT
loaded	O
on	O
VONTs	B-MAT
was	O
varied	O
by	O
using	O
novel	O
citric	B-SMT
acid	I-SMT
-	I-SMT
assisted	I-SMT
hydrothermal	I-SMT
method	I-SMT
.	O

the	O
WC	B-MAT
–	O
Al2O3	B-MAT
composites	B-DSC
show	O
maximum	O
toughness	B-PRO
of	O
6.1MPa·m1	B-PRO
/	O
<nUm>	O
and	O
hardness	B-PRO
value	O
of	O
<nUm>	O
GPa	O
,	O
which	O
are	O
higher	O
than	O
those	O
of	O
monolithic	B-DSC
alumina	B-MAT
.	O

The	O
thickness	O
of	O
the	O
oxide	B-MAT
layer	B-DSC
was	O
higher	O
than	O
300	O
μm	O
.	O

the	O
SDW	B-PRO
state	I-PRO
in	O
this	O
system	O
was	O
found	O
to	O
be	O
of	O
intermediate	O
regime	O
of	O
itinerant	B-PRO
magnetism	I-PRO
by	O
analyses	O
of	O
the	O
temperature	O
dependence	O
of	O
the	O
hyperfine	B-PRO
field	I-PRO
and	O
the	O
nuclear	B-PRO
spin	I-PRO
-	I-PRO
lattice	I-PRO
relaxation	I-PRO
rate	I-PRO
.	O

The	O
size	O
control	O
of	O
CdS	B-MAT
particles	B-DSC
was	O
studied	O
.	O

the	O
structural	B-PRO
quality	I-PRO
of	O
AlN	B-MAT
layers	B-DSC
has	O
been	O
studied	O
by	O
high	B-CMT
resolution	I-CMT
x-ray	I-CMT
diffraction	I-CMT
and	O
raman	B-CMT
spectroscopy	I-CMT
.	O

another	O
objective	O
was	O
the	O
study	O
of	O
the	O
graphitization	B-PRO
kinetics	I-PRO
of	O
diamonds	B-MAT
under	O
the	O
action	O
of	O
the	O
sintering	B-SMT
parameters	O
.	O

this	O
contribution	O
reports	O
the	O
influence	O
of	O
oxygen	O
on	O
structure	B-PRO
,	O
optical	B-PRO
properties	I-PRO
and	O
chromaticity	B-PRO
of	O
TiAlOxNy	B-MAT
thin	B-DSC
films	I-DSC
prepared	O
by	O
DC	B-SMT
magnetron	I-SMT
sputtering	I-SMT
.	O

study	O
on	O
corrosion	B-PRO
resistance	I-PRO
and	O
photocatalysis	B-APL
of	O
cobalt	B-MAT
superhydrophobic	B-APL
coating	I-APL
on	O
aluminum	B-MAT
substrate	B-DSC

the	O
decrease	O
in	O
CO	O
adsorption	O
on	O
the	O
Pt	B-MAT
crystal	B-DSC
surfaces	I-DSC
is	O
in	O
direct	O
proportion	O
to	O
the	O
Ag	B-MAT
or	O
Au	B-MAT
coverage	O
.	O

The	O
mechanical	B-PRO
properties	I-PRO
,	O
yield	B-PRO
-	I-PRO
stress	I-PRO
,	O
hardening	B-PRO
rate	I-PRO
,	O
microhardness	B-PRO
and	O
fracture	B-PRO
of	O
deformed	B-SMT
,	O
partially	O
and	O
fully	O
recrystallized	B-SMT
Ni3Al	B-MAT
,	O
doped	B-DSC
with	O
minor	O
additions	O
of	O
boron	B-MAT
,	O
were	O
studied	O
.	O

this	O
work	O
advances	O
the	O
understanding	O
of	O
corrosion	B-PRO
properties	I-PRO
before	O
transition	O
of	O
oxidation	B-SMT
of	O
zirconium	B-MAT
alloys	B-DSC
.	O

Magnetic	B-PRO
properties	I-PRO
of	O
the	O
ammonolysis	B-SMT
product	O
of	O
α-Fe	B-MAT
powder	B-DSC
containing	O
a	O
small	O
amount	O
of	O
aluminum	B-MAT

X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
analysis	O
of	O
the	O
as-deposited	B-DSC
film	I-DSC
exhibits	O
a	O
single	O
strong	O
ZnO	B-MAT
(	O
002	O
)	O
diffraction	B-PRO
peak	I-PRO
centred	O
at	O
34.40	O
°	O
.	O

synthesis	O
of	O
CoLiO2	B-MAT
cathodes	B-APL
by	O
an	O
oxidation	B-SMT
reaction	I-SMT
in	O
solution	O
and	O
their	O
electrochemical	B-PRO
properties	I-PRO

ZnO	B-MAT
and	O
TiO2	B-MAT
1D	B-DSC
nanostructures	I-DSC
for	O
photocatalytic	B-APL
applications	I-APL

ordered	O
mesoporous	B-DSC
silica	B-MAT
/	O
ceria	B-MAT
–	I-MAT
silica	I-MAT
composites	B-DSC
were	O
synthesized	O
using	O
cerium(IV)	O
hydroxide	O
and	O
tetraethyl	O
orthosilicate	O
(	O
TEOS	O
)	O
as	O
co-precursors	O
in	O
the	O
presence	O
of	O
hexadecyltrimethylammonium	O
bromide	O
(	O
CTAB	O
)	O
under	O
basic	O
conditions	O
.	O

We	O
report	O
the	O
structural	B-PRO
,	O
electronic	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
the	O
thiospinels	B-SPL
XIn2S4	B-MAT
(	I-MAT
X	I-MAT
=	I-MAT
Cd	I-MAT
,	I-MAT
Mg	I-MAT
)	I-MAT
,	O
using	O
highly	O
accurate	O
all	B-CMT
-	I-CMT
electron	I-CMT
full	I-CMT
potential	I-CMT
linearized	I-CMT
augmented	I-CMT
plane	I-CMT
wave	I-CMT
plus	I-CMT
local	I-CMT
orbital	I-CMT
method	I-CMT
.	O

the	O
defect	B-PRO
equilibrium	I-PRO
relationships	I-PRO
of	O
LSCM	B-MAT
and	O
LSCF	B-MAT
were	O
interpreted	O
by	O
redox	O
reaction	O
of	O
Mn	B-MAT
ions	O
and	O
Fe	B-MAT
ions	O
,	O
respectively	O
.	O

Smooth	B-PRO
surface	I-PRO
with	O
macro-steps	B-PRO
and	O
terrace	B-PRO
features	I-PRO
has	O
been	O
achieved	O
for	O
the	O
AlN	B-MAT
layer	B-DSC
grown	O
on	O
the	O
NL	B-DSC
deposited	O
at	O
950	O
°	O
C	O
.	O

the	O
probability	B-PRO
distribution	I-PRO
of	O
the	O
as-calculated	O
free	B-PRO
volume	I-PRO
can	O
be	O
well	O
-	O
fitted	O
by	O
the	O
equation	O
proposed	O
by	O
turnbull	O
and	O
cohen	O
.	O

The	O
phase	B-PRO
and	O
morphology	B-PRO
of	O
the	O
as-prepared	B-DSC
product	O
were	O
characterized	O
by	O
means	O
of	O
powder	B-CMT
X-ray	I-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
energy	B-CMT
dispersive	I-CMT
spectrometry	I-CMT
(	O
EDS	B-CMT
)	O
,	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
and	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

effect	O
of	O
surfactant	O
Sb	B-MAT
on	O
In	B-MAT
incorporation	O
and	O
thin	B-DSC
film	I-DSC
morphology	B-PRO
of	O
GaInN	B-MAT
layers	B-DSC
grown	O
by	O
organometallic	B-SMT
vapor	I-SMT
phase	I-SMT
epitaxy	I-SMT

The	O
excellent	O
cutting	B-PRO
performance	I-PRO
of	O
PCD	B-MAT
woodworking	B-APL
tools	I-APL
is	O
described	O
.	O

The	O
temperature	O
dependence	O
of	O
the	O
electron	B-PRO
drift	I-PRO
mobility	I-PRO
in	O
glow	B-SMT
-	I-SMT
discharged	I-SMT
undoped	B-DSC
hydrogenated	B-SMT
amorphous	B-DSC
silicon	B-MAT
,	O
carbon	B-MAT
and	O
silicon	B-MAT
carbide	I-MAT
films	B-DSC
with	O
stoichiometric	B-DSC
compositional	O
(	O
a-Si0.5C0.5	B-MAT
:	I-MAT
H	I-MAT
)	O
has	O
been	O
measured	O
by	O
the	O
time	B-CMT
-	I-CMT
of	I-CMT
-	I-CMT
flight	I-CMT
method	I-CMT
.	O

effect	O
of	O
substituents	O
on	O
the	O
stability	B-PRO
and	O
physicochemical	B-PRO
properties	I-PRO
of	O
lanthanide	B-MAT
chromates	I-MAT
(	O
V	O
)	O

In	O
LSCM	B-MAT
and	O
LSCF	B-MAT
,	O
effects	O
of	O
the	O
partial	O
substitution	O
of	O
isovalent	O
transition	O
metals	O
on	O
Cr	B-MAT
-	O
sites	O
are	O
discussed	O
.	O

The	O
experimental	O
results	O
indicate	O
that	O
the	O
zinc	B-MAT
phosphate	I-MAT
products	O
are	O
well	O
crystallized	O
,	O
and	O
the	O
morphologies	B-PRO
of	O
the	O
samples	O
can	O
be	O
easily	O
controlled	O
by	O
the	O
elaborate	O
choice	O
of	O
oleic	O
acid	O
addition	O
and	O
the	O
content	O
of	O
NaOH	O
.	O

A	O
novel	O
organic	B-SMT
solvent	I-SMT
-	I-SMT
assisted	I-SMT
freeze	I-SMT
-	I-SMT
drying	I-SMT
pathway	O
,	O
which	O
can	O
effectively	O
protect	O
and	O
uniformly	O
distribute	O
active	O
particles	B-DSC
,	O
is	O
developed	O
to	O
fabricate	O
a	O
free	O
-	O
standing	O
Li2MnO3·LiNi1	B-MAT
/	O
3Co1	B-MAT
/	O
3Mn1	B-MAT
/	O
3O2	B-MAT
(	O
LR	B-APL
)	O
/	O
rGO	B-MAT
electrode	B-APL
on	O
a	O
large	O
scale	O
.	O

The	O
Ti	B-MAT
-	O
based	O
BMGs	B-PRO
possess	O
high	O
compressive	B-PRO
strength	I-PRO
of	O
2014	B-PVL
–	I-PVL
2185	I-PVL
MPa	B-PUT
and	O
microhardness	B-PRO
of	O
606	B-PVL
–	I-PVL
613	I-PVL
Hv	B-PUT
.	O

The	O
Raman	B-CMT
spectra	O
of	O
the	O
cubic	B-SPL
phase	O
at	O
higher	O
and	O
lower	O
temperatures	O
are	O
different	O
and	O
the	O
polarized	O
spectra	O
of	O
single	B-DSC
crystals	I-DSC
are	O
used	O
to	O
assign	O
the	O
bands	O
in	O
terms	O
of	O
a	O
C3	O
-	O
site	O
group	B-PRO
symmetry	I-PRO
for	O
the	O
SbF−6	B-MAT
-	O
groups	O
and	O
a	O
T	O
unit	B-PRO
cell	I-PRO
group	I-PRO
symmetry	I-PRO
.	O

The	O
chemical	B-PRO
and	O
electronic	B-PRO
structure	I-PRO
of	O
the	O
self	O
-	O
trapped	O
hole	O
in	O
AgCl	B-MAT
has	O
been	O
well	O
documented	O
.	O

four	O
kinds	O
of	O
Mg-Y-RE-Zr	B-MAT
alloys	B-DSC
with	O
different	O
Gd	B-MAT
contents	O
were	O
prepared	O
,	O
and	O
the	O
effect	O
of	O
Gd	B-MAT
content	O
on	O
microstructure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
the	O
alloys	B-DSC
was	O
researched	O
.	O

The	O
doping	B-SMT
also	O
caused	O
decreases	O
in	O
the	O
irreversibility	B-PRO
field	I-PRO
,	O
Hirr	B-PRO
,	O
and	O
the	O
upper	B-PRO
critical	I-PRO
field	I-PRO
,	O
Hc2	B-PRO
.	O

Substrate	B-DSC
roughness	B-PRO
dependent	O
formation	O
of	O
different	O
morphologies	B-PRO
is	O
revealed	O
in	O
the	O
form	O
of	O
squared	B-DSC
particles	I-DSC
,	O
spheres	B-DSC
,	O
bars	B-DSC
and	O
ribbons	B-DSC
in	O
the	O
case	O
of	O
VO2	B-MAT
and	O
hexagonal	B-DSC
piles	I-DSC
and	O
spheres	B-DSC
in	O
the	O
case	O
of	O
ZnO	B-MAT
,	O
have	O
been	O
observed.The	O
presence	O
of	O
nano-	B-DSC
/	O
micro-metric	B-DSC
crystals	I-DSC
was	O
studied	O
through	O
field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
and	O
energy	B-CMT
dispersive	I-CMT
X-ray	I-CMT
spectroscopy	I-CMT
mapping	I-CMT
.	O

the	O
BET	B-PRO
surface	I-PRO
area	I-PRO
and	O
pore	B-PRO
volume	I-PRO
of	O
the	O
samples	O
doped	B-DSC
with	O
the	O
same	O
amount	O
of	O
aluminum	B-MAT
decreases	O
with	O
increasing	O
calcination	B-SMT
temperature	O
,	O
accompanied	O
by	O
an	O
increase	O
in	O
the	O
mean	O
BJH	B-PRO
pore	I-PRO
size	I-PRO
.	O

A	O
single	O
phase	O
of	O
α′	B-SPL
(	O
hcp	B-SPL
)	O
martensite	B-SPL
is	O
obtained	O
in	O
Ti	B-MAT
–	I-MAT
8	I-MAT
mass	I-MAT
%	I-MAT
V	I-MAT
and	O
(	B-MAT
Ti	I-MAT
–	I-MAT
8	I-MAT
mass	I-MAT
%	I-MAT
V	I-MAT
)	I-MAT
–	I-MAT
4	I-MAT
mass	I-MAT
%	I-MAT
Sn	I-MAT
alloys	B-DSC
by	O
quenching	B-SMT
after	O
solution	B-SMT
treatment	I-SMT
.	O

Moreover	O
,	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
patterns	O
and	O
transmittance	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
analysis	O
show	O
that	O
multiple	O
Zn	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
ternary	O
compounds	O
exist	O
in	O
the	O
high	O
-	O
temperature	O
annealed	B-SMT
ZnO	B-MAT
–	O
TiO2	B-MAT
nanocomposites	B-DSC
.	O

Values	O
of	O
εr	B-PRO
=	O
20	B-PVL
−	I-PVL
22.1	I-PVL
,	O
Q	B-PRO
×	I-PRO
f	I-PRO
=	O
16,500−23,000GHz	B-PVL
and	O
τf	B-PRO
=	O
−	B-PVL
5.2	I-PVL
to	I-PVL
4.1	I-PVL
ppm	B-PUT
/	I-PUT
°	I-PUT
C	I-PUT
and	O
of	O
εr	B-PRO
=	O
17.3	B-PVL
−	I-PVL
17.7	I-PVL
,	O
Q	B-PRO
×	I-PRO
f	I-PRO
=	O
31,300−48,600GHz	B-PVL
and	O
τf	B-PRO
=	O
−	B-PVL
9.1	I-PVL
to	I-PVL
0.9	I-PVL
ppm	I-PVL
/	B-PUT
°	I-PUT
C	I-PUT
were	O
measured	O
for	O
MST	B-MAT
and	O
MHST	B-MAT
,	O
respectively	O
.	O

we	O
prepared	O
single	B-APL
-	I-APL
electron	I-APL
tunnelling	I-APL
(	I-APL
SET	I-APL
)	I-APL
transistors	I-APL
made	O
of	O
Fe	B-MAT
nanodots	B-DSC
and	O
investigated	O
their	O
fundamental	O
properties	O
.	O

No	O
evidence	O
of	O
magnetoresistance	B-PRO
(	O
MR	B-CMT
)	O
was	O
found	O
.	O

thin	B-DSC
films	I-DSC
of	O
ternary	O
oxides	B-MAT
of	O
zirconium	B-MAT
(	O
Zr	B-MAT
)	O
,	O
yttrium	B-MAT
(	O
Y	B-MAT
)	O
and	O
titanium	B-MAT
(	O
Ti	B-MAT
)	O
were	O
obtained	O
by	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
,	O
magnetron	B-SMT
sputtering	I-SMT
and	O
laser	B-SMT
ablation	I-SMT
techniques	O
.	O

heat	B-PRO
capacity	I-PRO
measurements	O
show	O
ordering	B-PRO
features	I-PRO
at	O
T	O
≤	O
<nUm>	O
K	O
for	O
ln	O
=	O
Gd	B-MAT
,	O
Tb	B-MAT
,	O
Dy	B-MAT
,	O
Er	B-MAT
.	O

the	O
compounds	O
were	O
found	O
to	O
exhibit	O
a	O
spin	B-PRO
-	I-PRO
cluster	I-PRO
glass	I-PRO
transition	I-PRO
with	O
a	O
common	O
transition	B-PRO
temperature	I-PRO
of	O
∼	O
<nUm>	O
K	O
.	O

The	O
possible	O
mechanism	O
that	O
explains	O
the	O
effect	O
of	O
γ-radiation	B-SMT
on	O
the	O
SI	B-PRO
-	O
GaAs	B-MAT
crystals	B-DSC
and	O
the	O
DLCF	B-MAT
/	O
SI	B-PRO
-	O
GaAs	B-MAT
structures	O
at	O
different	O
irradiation	B-SMT
doses	O
was	O
proposed	O
.	O

anodizing	B-SMT
was	O
conducted	O
for	O
<nUm>	O
min	O
at	O
<nUm>	O
and	O
<nUm>	O
A	O
/	O
m2	O
in	O
a	O
solution	O
containing	O
<nUm>	O
mol	O
/	O
L	O
H2O4S	O
and	O
<nUm>	O
<nUm>	O
mol	O
/	O
L	O
Al2(SO4)3·16H2O	O
at	O
<nUm>	O
°	O
C	O
.	O

Indium	B-MAT
oxide	I-MAT
(	O
In2O3	B-MAT
)	O
films	B-DSC
have	O
been	O
prepared	O
by	O
thermal	B-SMT
oxidation	I-SMT
of	O
vacuum	B-SMT
deposited	I-SMT
indium	B-MAT
(	O
In	B-MAT
)	O
films	B-DSC
onto	O
glass	B-MAT
substrate	B-DSC
kept	O
at	O
room	O
temperature	O
(	O
35	O
°	O
C	O
)	O
.	O

The	O
sp2	B-PRO
and	O
sp3	B-PRO
fraction	I-PRO
in	O
the	O
films	B-DSC
are	O
well	O
described	O
by	O
electron	B-CMT
energy	I-CMT
loss	I-CMT
spectroscopy	I-CMT
(	O
EELS	B-CMT
)	O
analysis	O
.	O

optical	B-PRO
indexes	I-PRO
and	O
absorption	B-CMT
spectra	I-CMT
are	O
calculated	O
by	O
kramers	B-CMT
–	I-CMT
kronig	I-CMT
relations	I-CMT
.	O

The	O
defect	B-DSC
-	I-DSC
laden	I-DSC
holey	I-DSC
graphene	B-MAT
counterpart	O
can	O
be	O
highly	O
functionalized	O
for	O
multiple	O
applications	O
,	O
leading	O
to	O
a	O
new	O
method	O
of	O
nanoengineering	O
based	O
on	O
atomic	B-PRO
scale	I-PRO
defects	I-PRO
.	O

A	O
dual	B-SMT
-	I-SMT
mask	I-SMT
microfabrication	I-SMT
process	I-SMT
was	O
employed	O
to	O
achieve	O
a	O
VFE	B-APL
diff	I-APL
-	I-APL
amp	I-APL
by	O
integrating	O
identical	O
CNT	B-MAT
VFE	B-APL
transistors	I-APL
with	O
built-in	B-APL
split	I-APL
gates	I-APL
and	O
integrated	O
anodes	B-APL
.	O

A	O
slight	O
photoresponse	B-PRO
was	O
noted	O
for	O
these	O
films	B-DSC
,	O
which	O
were	O
deposited	O
at	O
a	O
rate	O
of	O
from	O
2	O
to	O
6	O
μm	O
/	O
h	O
.	O

Anodized	B-SMT
Al-Cu	B-MAT
alloy	B-DSC
was	O
immediately	O
dipped	B-SMT
in	I-SMT
boiling	I-SMT
water	I-SMT
for	O
20	O
min	O
to	O
seal	O
the	O
micro	O
pores	O
present	O
in	O
anodic	B-PRO
oxide	B-MAT
films	B-DSC
.	O

patterned	B-DSC
arrays	I-DSC
of	O
PbS	B-MAT
and	O
SZn	B-MAT
crystals	B-DSC
were	O
produced	O
using	O
growth	O
templates	O
of	O
patterned	B-SMT
self	I-SMT
-	I-SMT
assembled	I-SMT
monolayers	B-DSC
(	O
SAMs	B-DSC
)	O
,	O
prepared	O
with	O
methyl	O
and	O
carboxylate	O
terminated	O
thiols	O
on	O
Au	B-MAT
.	O

Elemental	B-CMT
analyses	I-CMT
,	O
infrared	B-CMT
spectroscopy	I-CMT
,	O
thermal	B-CMT
analyses	I-CMT
,	O
intraoctahedral	B-PRO
distortions	I-PRO
,	O
and	O
dipole	B-CMT
moment	I-CMT
calculations	I-CMT
for	O
the	O
compounds	O
are	O
also	O
presented	O
.	O

The	O
obvious	O
shift	O
of	O
the	O
bandgap	B-PRO
energy	I-PRO
,	O
and	O
the	O
stepped	O
variation	O
of	O
the	O
resistivity	B-PRO
were	O
observed	O
for	O
the	O
films	B-DSC
depending	O
upon	O
the	O
composition	B-PRO
.	O

GdBO3	B-MAT
and	O
DyBO3	B-MAT
are	O
found	O
to	O
be	O
competitive	O
magnetocaloric	B-PRO
materials	O
in	O
the	O
liquid	O
helium	O
temperature	O
regime	O
.	O

Defect	B-PRO
driven	I-PRO
magnetism	I-PRO
in	O
doped	B-DSC
SnO2	B-MAT
nanoparticles	B-DSC
:	O
Surface	B-DSC
effects	O

the	O
Bi	B-MAT
cations	O
on	O
the	O
eight	O
-	O
coordinate	O
pyrochlore	B-MAT
A	O
sites	O
are	O
displacively	O
disordered	O
,	O
presumably	O
as	O
a	O
consequence	O
of	O
their	O
lone	B-PRO
pair	I-PRO
electron	I-PRO
configuration	I-PRO
.	O

Ab	B-CMT
initio	I-CMT
investigations	O
of	O
the	O
electronic	B-PRO
and	O
magnetic	B-PRO
structures	I-PRO
of	O
CoH	B-MAT
and	O
CoH2	B-MAT

ΔHs	B-PRO
°	I-PRO
of	O
Tl+	O
and	O
Rb+	O
in	O
CsNO3	B-MAT
crystal	B-DSC
are	O
each	O
found	O
to	O
be	O
negligible	O
or	O
zero	O
representing	O
an	O
ideal	O
solid	B-DSC
solution	I-DSC
,	O
i.e.	O
ΔHmix	B-PRO
=	O
0	B-PVL
.	O

The	O
corrosion	B-PRO
behavior	I-PRO
of	O
the	O
samples	O
was	O
studied	O
by	O
potentiodynamic	B-CMT
polarization	I-CMT
method	O
.	O

infrared	B-CMT
spectroscopy	I-CMT
,	O
electron	B-CMT
spin	I-CMT
resonance	I-CMT
and	O
magnetic	B-PRO
susceptibility	I-PRO
are	O
consistent	O
with	O
the	O
presence	O
of	O
isolated	O
vanadyl	O
units	O
.	O

With	O
concerted	O
efforts	O
it	O
is	O
one	O
day	O
likely	O
that	O
graphene	B-MAT
-	O
based	O
catalysts	B-APL
will	O
be	O
a	O
staple	O
of	O
electrochemical	B-APL
energy	I-APL
systems	I-APL
.	O

increasing	O
annealing	B-SMT
temperature	O
increased	O
the	O
c-axis	O
orientation	O
and	O
the	O
crystallite	B-PRO
size	I-PRO
of	O
the	O
film	B-DSC
.	O

the	O
hydrogen	B-PRO
contents	I-PRO
of	O
the	O
DLCs	B-MAT
were	O
measured	O
by	O
elastic	B-CMT
recoil	I-CMT
detection	I-CMT
analysis	I-CMT
(	O
ERDA	B-CMT
)	O
.	O

In	O
recent	O
years	O
,	O
substantial	O
efforts	O
have	O
been	O
devoted	O
to	O
exploring	O
reduced	O
graphene	B-MAT
oxide	I-MAT
/	O
O2Ti	B-MAT
(	O
RGO	B-MAT
/	O
O2Ti	B-MAT
)	O
composite	B-DSC
materials	O
;	O
however	O
,	O
there	O
is	O
still	O
a	O
paucity	O
of	O
reports	O
on	O
the	O
construction	O
of	O
reduced	O
graphene	B-MAT
oxide	I-MAT
/	O
O2Ti	B-MAT
with	O
oxygen	O
vacancies	O
(	O
RGO	B-MAT
/	O
TiO2-OV	B-MAT
)	O
via	O
a	O
facile	B-SMT
two	I-SMT
-	I-SMT
step	I-SMT
wet	I-SMT
chemistry	I-SMT
approach	I-SMT
.	O

the	O
results	O
showed	O
that	O
the	O
sensor	B-PRO
response	I-PRO
increased	O
with	O
the	O
particles	B-PRO
size	I-PRO
and	O
the	O
loading	O
amount	O
of	O
Fe2O3	B-MAT
.	O

the	O
spectral	B-PRO
response	I-PRO
is	O
characteristic	O
of	O
the	O
silicon	B-MAT
itself	O
,	O
and	O
suggests	O
that	O
a	O
heterojunction	B-DSC
is	O
formed	O
between	O
the	O
high	O
effective	O
bandgap	B-PRO
porous	B-DSC
silicon	B-MAT
and	O
the	O
bulk	B-DSC
p-silicon	B-MAT
wafer	B-DSC
.	O

silicidation	B-SMT
of	O
magnesium	B-MAT
films	B-DSC
can	O
be	O
achieved	O
in	O
the	O
nanometric	B-DSC
thickness	O
range	O
with	O
high	O
chemical	B-PRO
purity	I-PRO
and	O
a	O
high	O
thermal	B-PRO
stability	I-PRO
after	O
annealing	B-SMT
at	O
<nUm>	O
°	O
C	O
,	O
before	O
reaching	O
a	O
regime	O
of	O
magnesium	B-MAT
desorption	O
for	O
temperatures	O
higher	O
than	O
<nUm>	O
°	O
C	O
.	O

The	O
structural	B-PRO
parameter	I-PRO
of	O
this	O
glass	B-DSC
is	O
similar	O
to	O
that	O
of	O
Li2O-	B-MAT
,	O
Na2O-	B-MAT
,	O
CaO-	B-MAT
,	O
SrO-	B-MAT
and	O
BaO-Ga2O3	B-MAT
crystals	B-DSC
rather	O
than	O
to	O
Cs2O-Ga2O3	B-MAT
crystal	B-DSC
.	O

enthalpy	B-PRO
data	O
for	O
the	O
constituent	O
binaries	O
were	O
adopted	O
from	O
latest	O
calorimetric	B-CMT
measurements	I-CMT
and	O
thermodynamic	B-CMT
assessments	I-CMT
of	O
the	O
phase	B-PRO
diagrams	I-PRO
.	O

The	O
trapping	O
of	O
slow	O
electrons	O
on	O
the	O
surface	B-DSC
of	O
