ferrite	B-MAT
nanowires	B-DSC
containing	O
Mn	B-MAT
and	O
their	O
application	O
in	O
water	B-APL
treatment	I-APL

simple	O
and	O
facile	O
processes	O
to	O
produce	O
silver	B-MAT
nanoparticle	B-DSC
deposited	O
layered	B-DSC
double	I-DSC
hydroxide	B-MAT
(	O
Ag	B-MAT
-	O
LDH	B-MAT
)	O
nanosheets	B-DSC
are	O
reported	O
.	O

asymmetric	O
metal	O
oxide	B-MAT
pseudocapacitors	B-APL
advanced	O
by	O
three	B-DSC
-	I-DSC
dimensional	I-DSC
nanoporous	I-DSC
metal	B-APL
electrodes	I-APL

Rutile	B-SPL
TiO2	B-MAT
microflowers	B-DSC
with	O
three	O
-	O
dimensional	O
spiky	O
flower	O
like	O
architecture	O
at	O
the	O
nanometer	O
level	O
are	O
obtained	O
by	O
a	O
fast	O
single	O
step	O
surfactant	O
free	O
ethylene	O
glycol	O
based	O
solvothermal	B-SMT
scheme	O
of	O
synthesis	O
.	O

gallium	B-MAT
nitride	I-MAT
films	B-DSC
were	O
grown	O
on	O
(	O
0001	O
)	O
sapphire	B-MAT
substrates	B-DSC
by	O
chemical	B-CMT
beam	I-CMT
epitaxy	I-CMT
(	O
CBE	B-SMT
)	O
using	O
triethylgallium	O
(	O
TEGa	O
)	O
and	O
ammonia	O
(	O
H3N	O
)	O
precursors	O
.	O

ferroelectric	B-PRO
SBN	B-MAT
thin	B-DSC
films	I-DSC
grown	O
by	O
an	O
SBN	B-MAT
/	O
Bi2O3	B-MAT
PLD	B-SMT
sequential	O
process	O

optically	O
monitored	O
electrodeposition	B-SMT
of	O
thin	B-DSC
CdSe	B-MAT
films	B-DSC

A	O
comparative	O
approach	O
to	O
synthesis	O
and	O
sintering	B-SMT
of	O
alumina	B-MAT
/	O
yttria	B-MAT
nanocomposite	B-DSC
powders	I-DSC
using	O
different	O
precipitants	O

The	O
modification	O
consists	O
of	O
multiple	O
distillations	O
of	O
Pb	B-MAT
precursor	O
after	O
dissolving	O
in	O
2-methoxyethanol	O
and	O
increasing	O
the	O
pyrolisis	B-SMT
temperature	O
after	O
individual	B-SMT
layer	I-SMT
deposition	I-SMT
.	O

furthermore	O
,	O
the	O
as-prepared	B-DSC
sensor	B-APL
showed	O
good	O
H2S	B-PRO
sensing	I-PRO
performances	I-PRO
with	O
short	O
response	B-PRO
/	O
recovery	B-PRO
time	I-PRO
within	O
<nUm>	O
/	O
10s	O
,	O
and	O
relatively	O
low	O
detection	B-PRO
limit	I-PRO
of	O
<nUm>	O
ppm	O
.	O

the	O
reasons	O
of	O
the	O
differences	O
observed	O
with	O
the	O
systems	O
CoCr2O4	B-MAT
	O
Cl	B-MAT
and	O
Cr2NiO4	B-MAT
	I-MAT
Cl	I-MAT
have	O
been	O
discussed	O
.	O

This	O
structure	B-PRO
is	O
probably	O
inverse	O
NiAs	B-MAT
.	O

Fitting	O
of	O
the	O
Mössbauer	B-PRO
spectra	I-PRO
has	O
yielded	O
average	O
hyperfine	O
field	O
values	O
which	O
are	O
in	O
the	O
range	O
of	O
those	O
of	O
the	O
1	O
:	O
12	O
and	O
2	O
:	O
17	O
compounds	O
.	O

Creating	O
the	O
chances	O
of	O
multiple	O
light	O
scattering	O
at	O
more	O
than	O
one	O
interface	O
is	O
playing	O
a	O
major	O
role	O
to	O
enhance	O
light	B-PRO
output	I-PRO
power	I-PRO
of	O
the	O
device	O
.	O

The	O
“	B-PRO
glassy	I-PRO
”	I-PRO
magnetic	I-PRO
behavior	I-PRO
of	O
La6(Ti0.67Fe0.33)6O20	B-MAT
can	O
be	O
understood	O
by	O
the	O
coexistence	O
and	O
competition	O
between	O
two	O
different	O
types	O
of	O
interaction	O
,	O
which	O
originate	O
from	O
both	O
the	O
antiferromagnetic	B-PRO
interactions	I-PRO
between	O
Fe3+	O
–	O
O	O
–	O
Fe3+	O
in	O
the	O
central	O
layers	B-DSC
of	O
the	O
slabs	B-DSC
and	O
ferromagnetic	B-PRO
coupling	I-PRO
that	O
is	O
induced	O
by	O
the	O
oxygen	B-PRO
vacancies	I-PRO
from	O
the	O
titanium	B-MAT
ion	O
enrichment	O
zone	O
at	O
the	O
borders	O
,	O
owing	O
to	O
the	O
nonrandom	O
distribution	O
of	O
magnetic	B-PRO
Fe3+	O
ions	O
.	O

since	O
hardness	B-PRO
is	O
related	O
to	O
elastic	B-PRO
shear	I-PRO
properties	I-PRO
,	O
our	O
results	O
can	O
be	O
used	O
as	O
an	O
assessment	O
of	O
the	O
material	O
properties	O
as	O
solid	B-APL
lubricating	I-APL
at	O
first	O
order	O
.	O

the	O
nitrided	B-SMT
product	O
was	O
determined	O
by	O
XRD	B-CMT
to	O
be	O
a	O
mixture	O
of	O
“	O
α″-Fe16N2	B-MAT
”	O
having	O
a	O
slightly	O
deformed	O
crystal	B-PRO
structure	I-PRO
from	O
α″-Fe16N2	B-MAT
and	O
the	O
residual	O
α-Fe	B-MAT
.	O

Therefore	O
,	O
the	O
α-Fe2O3	B-MAT
nanorods	B-DSC
/	O
CNTs	B-MAT
composites	B-DSC
are	O
promising	O
field	B-APL
emitters	I-APL
for	O
field	B-APL
emission	I-APL
applications	I-APL
.	O

However	O
,	O
the	O
crystalline	B-PRO
and	O
optical	B-PRO
properties	I-PRO
were	O
observed	O
to	O
degrade	O
as	O
the	O
lithium	B-PRO
content	I-PRO
was	O
increased	O
.	O

The	O
effect	O
of	O
the	O
polishing	B-SMT
treatments	I-SMT
on	O
the	O
nanotube	B-DSC
arrays	I-DSC
morphology	B-PRO
was	O
analyzed	O
by	O
Scanning	B-CMT
Electron	I-CMT
Microscopy	I-CMT
(	O
SEM	B-CMT
)	O
characterization	O
.	O

When	O
the	O
grain	B-PRO
side	I-PRO
length	I-PRO
is	O
100	B-PVL
μm	B-PUT
,	O
gap	B-PRO
thickness	I-PRO
is	O
10	B-PVL
μm	B-PUT
and	O
grain	B-PRO
embedding	I-PRO
depth	I-PRO
is	O
30	B-PVL
%	B-PUT
,	O
the	O
maximum	O
magnitude	O
of	O
the	O
tensile	B-PRO
stresses	I-PRO
is	O
obtained	O
.	O

Field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
images	O
of	O
the	O
nano-composite	B-DSC
showed	O
a	O
uniform	O
dispersion	O
of	O
nanoparticles	B-DSC
on	O
the	O
rGO	B-MAT
sheets	B-DSC
.	O

In	O
the	O
case	O
of	O
tungsten	B-MAT
,	O
even	O
at	O
the	O
highest	O
intensities	O
,	O
only	O
phase	O
mixtures	O
of	O
W	B-MAT
and	O
W2N	B-MAT
were	O
formed	O
.	O

Band	B-CMT
offset	I-CMT
calculations	I-CMT
of	O
ZnS	B-MAT
x	I-MAT
Se1−x	I-MAT
/	O
ZnS	B-MAT
y	I-MAT
Se1−y	I-MAT
heterostructures	B-DSC

In	O
addition	O
,	O
the	O
relationships	O
between	O
sintering	B-SMT
temperature	O
,	O
packing	B-PRO
fraction	I-PRO
,	O
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
in	O
Mg2YVO6	B-MAT
ceramics	B-DSC
were	O
also	O
studied	O
.	O

meanwhile	O
,	O
the	O
basic	O
mechanical	B-PRO
properties	I-PRO
of	O
these	O
two	O
coatings	B-APL
were	O
measured	O
and	O
compared	O
.	O

Bending	O
displacement	O
of	O
the	O
bridge	B-APL
under	O
various	O
loads	O
between	O
1	O
mgf	O
and	O
40	O
mgf	O
is	O
studied	O
.	O

We	O
discuss	O
a	O
possible	O
origin	O
of	O
such	O
CR	B-PRO
line	I-PRO
behavior	I-PRO
as	O
a	O
coupling	O
of	O
light	O
and	O
heavy	B-PRO
holes	I-PRO
.	O

fabrication	O
and	O
wear	B-PRO
characteristics	I-PRO
of	O
MoSi2	B-MAT
matrix	B-DSC
composites	I-DSC
reinforced	O
by	O
La2O3	B-MAT
and	O
Mo5Si3	B-MAT

films	B-DSC
and	O
substrates	B-DSC
have	O
a	O
good	O
heteroepitaxial	O
relationship	O
of	O
(	O
100	O
)	O
MgxZn1−xO||(100)LAO	B-MAT
(	O
out	O
-	O
of	O
-	O
plane	O
)	O
and	O
(011)MgxZn1−xO||(010)LAO	B-MAT
(	O
in-plane	O
)	O
.	O

Particular	O
attention	O
has	O
been	O
paid	O
to	O
the	O
effect	O
of	O
penetrating	O
γ-radiation	B-SMT
on	O
transmission	B-PRO
of	O
the	O
developed	O
optical	B-APL
elements	I-APL
.	O

Ag	B-MAT
particles	B-DSC
had	O
formed	O
in	O
the	O
O3PbTi	B-MAT
matrix	B-DSC
.	O

the	O
difference	O
in	O
the	O
hopping	B-PRO
energies	I-PRO
in	O
our	O
samples	O
can	O
be	O
related	O
to	O
the	O
existence	O
of	O
two	O
crystallographic	B-PRO
structures	I-PRO
,	O
one	O
orthorhombic	B-SPL
and	O
the	O
other	O
rhombohedral	B-SPL
.	O

ferromagnetic	B-CMT
resonance	I-CMT
studies	I-CMT
of	O
nanocrystalline	B-DSC
La3Mn5O15Pb2	B-MAT
thin	B-DSC
films	I-DSC

Resistivity	B-PRO
and	O
magnetization	B-PRO
studies	O
reveal	O
superconducting	B-PRO
transitions	I-PRO
in	O
compounds	O
with	O
‘	O
x	O
’	O
=	O
0.05	O
,	O
0.10	O
and	O
0.15	O
,	O
with	O
maximum	O
transition	B-PRO
temperature	I-PRO
(	O
Tc	B-PRO
)	O
at	O
∼	O
14K	B-PVL
in	O
the	O
compound	O
with	O
‘	O
x	O
’	O
=	O
0.1	O
.	O

the	O
as-received	B-DSC
O3Y2	B-MAT
-	O
doped	B-DSC
CeO2	B-MAT
powders	B-DSC
revealed	O
that	O
the	O
average	O
particle	B-PRO
size	I-PRO
ranged	O
from	O
<nUm>	O
to	O
<nUm>	O
nm	O
,	O
crystallite	B-PRO
dimension	I-PRO
varied	O
from	O
<nUm>	O
to	O
<nUm>	O
nm	O
,	O
and	O
the	O
distribution	O
of	O
specific	B-PRO
surface	I-PRO
range	O
from	O
<nUm>	O
to	O
<nUm>	O
m2	O
/	O
g	O
.	O

The	O
EIS	B-CMT
measurements	O
indicated	O
that	O
the	O
internal	B-PRO
resistance	I-PRO
of	O
the	O
cell	O
decreases	O
when	O
using	O
spiro	O
-	O
OMeTAD	O
in	O
Au	B-MAT
,	O
Ag	B-MAT
and	O
Pt	B-MAT
devices	O
,	O
whereas	O
in	O
the	O
case	O
of	O
Ni	B-MAT
,	O
Cu	B-MAT
and	O
Cr	B-MAT
devices	O
,	O
the	O
internal	B-PRO
resistance	I-PRO
of	O
the	O
interface	B-DSC
increases	O
,	O
indicating	O
that	O
spiro	O
-	O
OMeTAD	O
is	O
not	O
a	O
good	O
HTM	B-APL
with	O
these	O
metal	B-APL
electrodes	I-APL
.	O

XRD	B-CMT
data	O
show	O
that	O
a	O
bicrystalline	B-DSC
framework	O
of	O
anatase	B-SPL
and	O
brookite	B-SPL
formed	O
as	O
graphene	B-MAT
provided	O
donor	O
groups	O
in	O
the	O
hydrothermal	B-SMT
process	I-SMT
.	O

The	O
phosphorous	B-PRO
content	I-PRO
was	O
found	O
to	O
be	O
less	O
than	O
1	B-PVL
%	B-PUT
.	O

Three	B-CMT
-	I-CMT
dimensional	I-CMT
electron	I-CMT
backscatter	I-CMT
diffraction	I-CMT
technique	O
was	O
used	O
for	O
the	O
visualization	O
of	O
grain	B-PRO
boundary	I-PRO
geometry	I-PRO
and	O
pore	B-PRO
morphology	I-PRO
in	O
cubic	B-SPL
zirconia	B-MAT
.	O

While	O
for	O
Fe	B-MAT
-	O
atoms	O
the	O
y-component	O
of	O
magnetic	B-PRO
moment	I-PRO
is	O
large	O
and	O
the	O
z-component	O
is	O
negligible	O
,	O
in	O
the	O
case	O
of	O
Dy	B-MAT
-	O
atoms	O
the	O
x-and	O
the	O
y-magnetic	B-PRO
moment	I-PRO
components	O
are	O
large	O
and	O
the	O
arrangement	O
of	O
magnetic	B-PRO
moments	I-PRO
on	O
Dy	B-MAT
-	O
sublattice	O
is	O
non-collinear	O
.	O

The	O
structural	B-PRO
quality	I-PRO
of	O
AlN	B-MAT
layers	B-DSC
has	O
been	O
studied	O
by	O
high	B-CMT
resolution	I-CMT
X-ray	I-CMT
diffraction	I-CMT
and	O
Raman	B-CMT
spectroscopy	I-CMT
.	O

the	O
pre-peak	O
of	O
the	O
ELNES	B-CMT
on	O
the	O
O	O
–	O
K	O
edge	O
confirmed	O
the	O
dominant	O
mn4+	O
component	O
whilst	O
the	O
features	O
in	O
the	O
ELNES	B-CMT
are	O
identical	O
to	O
those	O
observed	O
in	O
other	O
spinel	B-SPL
compounds	O
.	O

The	O
morphology	B-PRO
,	O
element	B-PRO
distribution	I-PRO
and	O
phase	B-PRO
composition	I-PRO
of	O
the	O
alloyed	B-DSC
layer	I-DSC
were	O
characterized	O
by	O
OM	B-CMT
,	O
SEM	B-CMT
/	O
EDX	B-CMT
and	O
XRD	B-CMT
.	O

The	O
CrEC	B-PRO
of	O
synthesis	O
products	O
was	O
determined	O
by	O
the	O
type	O
of	O
zeolite	B-MAT
and	O
the	O
fraction	O
of	O
amorphous	B-DSC
phase	O
in	O
the	O
solid	O
product	O
.	O

nanocrystalline	B-DSC
yttria	B-MAT
powders	B-DSC
were	O
synthesized	O
from	O
yttrium	O
nitrate	O
by	O
the	O
citrate	B-SMT
gel	I-SMT
-	I-SMT
combustion	I-SMT
technique	I-SMT
.	O

It	O
has	O
been	O
found	O
that	O
pulsed	B-SMT
laser	I-SMT
ablation	I-SMT
has	O
good	O
potentiality	O
for	O
the	O
deposition	O
of	O
ZrO2	B-MAT
,	O
CeO2	B-MAT
,	O
V2O5	B-MAT
and	O
mixed	O
Ce-V	B-MAT
oxides	I-MAT
which	O
are	O
very	O
important	O
materials	O
for	O
their	O
application	O
in	O
optics	B-APL
and	O
electrochromic	B-APL
devices	I-APL
.	O

In	O
case	O
of	O
steel	B-MAT
this	O
asymmetry	O
is	O
called	O
“	O
strength	B-PRO
differential	I-PRO
effect	I-PRO
”	O
(	O
SD	B-PRO
-	I-PRO
effect	I-PRO
)	O
.	O

From	O
725	O
K	O
to	O
875	O
K	O
the	O
sub-grain	B-PRO
size	I-PRO
increases	O
from	O
〈	O
100	B-PVL
nm	B-PUT
to	O
≈	O
400	B-PVL
nm	B-PUT
while	O
the	O
dislocation	B-PRO
density	I-PRO
decreases	O
slowly	O
to	O
≈	O
1.4	B-PVL
–	I-PVL
1.7	I-PVL
×	I-PVL
1014m−2	I-PVL
.	O

Un-dense	B-PRO
Ti3AlC2	B-MAT
material	O
containing	O
3wt	O
%	O
TiC	B-MAT
was	O
prepared	O
by	O
hot	B-SMT
-	I-SMT
pressing	I-SMT
process	O
using	O
elemental	O
powders	B-DSC
of	O
2TiC	B-MAT
/	O
Ti	B-MAT
/	O
Al	B-MAT
.	O

the	O
morphology	B-PRO
of	O
the	O
samples	O
was	O
observed	O
by	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
and	O
field	B-CMT
-	I-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
FE	B-CMT
-	I-CMT
SEM	I-CMT
)	O
.	O

Thin	B-DSC
films	I-DSC
of	O
the	O
(	O
1223	O
)	O
phase	O
of	O
the	O
TlSrCaCuO	B-MAT
system	O
(	O
Tl	O
-	O
(	O
1223	O
)	O
,	O
single	O
TlO	O
layer	O
)	O
and	O
the	O
(	O
2223	O
)	O
phase	O
of	O
the	O
TlBaCaCuO	B-MAT
system	O
(	O
Tl	O
-	O
(	O
2223	O
)	O
,	O
double	O
TlO	O
layers	O
)	O
were	O
prepared	O
by	O
the	O
laser	B-SMT
ablation	I-SMT
method	I-SMT
.	O

It	O
is	O
pointed	O
out	O
that	O
the	O
disappearance	O
of	O
the	O
superconductivity	B-PRO
at	O
xcr	B-PRO
∼	O
0.55	B-PVL
originates	O
from	O
the	O
localization	O
effect	O
by	O
Pr	B-MAT
doping	B-SMT
.	O

Single	B-DSC
-	I-DSC
phase	I-DSC
materials	O
for	O
two	O
series	O
of	O
samples	O
with	O
La	B-PRO
/	I-PRO
(	I-PRO
Sn+Mn	I-PRO
)	I-PRO
=	O
1	B-PVL
and	O
La	B-PRO
/	I-PRO
(	I-PRO
Sn+Mn	I-PRO
)	I-PRO
<	O
1	B-PVL
ratios	O
were	O
obtained	O
by	O
substitution	O
of	O
up	O
to	O
10	O
%	O
of	O
the	O
Mn	B-MAT
ions	O
by	O
Sn4+	O
.	O

It	O
was	O
found	O
that	O
the	O
initial	O
hydroxyl	O
fraction	O
promotes	O
the	O
overall	O
Zr	B-MAT
conversion	O
process	O
as	O
the	O
near	B-PRO
surface	I-PRO
pH	I-PRO
values	O
are	O
influenced	O
by	O
the	O
initial	O
hydroxyl	O
fraction	O
.	O

Microstructure	B-PRO
and	O
corrosion	B-PRO
behavior	I-PRO
of	O
Mg-Sn-Ca	B-MAT
alloys	B-DSC
after	O
extrusion	B-SMT

Despite	O
a	O
previous	O
report	O
of	O
large	O
scale	O
phase	O
separation	O
in	O
bulk	B-DSC
Ge26Sb14Se60	B-MAT
glass	B-DSC
,	O
the	O
fundamental	O
IR	B-CMT
and	O
Raman	B-CMT
spectra	O
obtained	O
in	O
the	O
present	O
work	O
did	O
not	O
provide	O
any	O
clear	O
evidence	O
for	O
such	O
phase	O
separation	O
which	O
could	O
be	O
associated	O
with	O
the	O
heterogeneous	O
nanostructure	B-DSC
observed	O
at	O
the	O
surface	B-DSC
of	O
the	O
films	B-DSC
.	O

throughout	O
this	O
paper	O
,	O
clear	O
differentiation	O
is	O
made	O
between	O
acidic	O
and	O
alkaline	O
ORR	B-APL
catalysts	I-APL
,	O
and	O
some	O
common	O
misconceptions	O
or	O
improper	O
testing	O
practices	O
used	O
throughout	O
the	O
literature	O
are	O
revealed	O
.	O

The	O
enhanced	O
visible	B-PRO
-	I-PRO
light	I-PRO
photocatalytic	I-PRO
H2	I-PRO
production	I-PRO
activity	I-PRO
was	O
attributed	O
to	O
the	O
hole	B-PRO
trapping	I-PRO
and	I-PRO
collecting	I-PRO
ability	I-PRO
of	O
Co-Pi	B-MAT
cocatalyst	B-APL
,	O
which	O
could	O
effectively	O
suppress	O
the	O
recombination	O
of	O
photogenerated	B-PRO
electron	I-PRO
-	I-PRO
hole	I-PRO
pairs	I-PRO
and	O
increase	O
the	O
electron	B-PRO
density	I-PRO
for	O
hydrogen	B-APL
production	I-APL
.	O

hollow	B-DSC
O2Ti	B-MAT
microspheres	B-DSC
assembled	O
with	O
rutile	B-SPL
mesocrystal	B-DSC
nanorods	I-DSC
were	O
precipitated	O
directly	O
from	O
a	O
mixed	O
aqueous	O
solution	O
of	O
C4K2O9Ti	B-MAT
,	O
HO	B-MAT
and	O
HNO3	B-MAT
at	O
a	O
low	O
temperature	O
of	O
<nUm>	O
°	O
C	O
.	O

for	O
the	O
gate	O
width	O
<nUm>	O
g	O
≤	O
0,1μm	O
this	O
analysis	O
shows	O
that	O
the	O
optimization	O
of	O
S-	O
and	O
PM	B-APL
-	I-APL
HEMT	I-APL
depends	O
on	O
three	O
parameters	O
:	O
-	O
a	O
weak	O
influence	O
of	O
vds	O
on	O
the	O
diffusion	O
under	O
the	O
gate	O
,	O
—	O
a	O
low	O
parasitic	B-PRO
electrostatic	I-PRO
capacitance	I-PRO
,	O
-	O
a	O
high	O
carrier	B-PRO
velocity	I-PRO
.	O

Band	O
engineering	O
of	O
amorphous	B-DSC
silicon	B-MAT
ruthenium	I-MAT
thin	B-DSC
film	I-DSC
and	O
its	O
near	B-PRO
-	I-PRO
infrared	I-PRO
absorption	I-PRO
enhancement	O
combined	O
with	O
nano-holes	B-DSC
pattern	I-DSC
on	O
back	O
surface	B-DSC
of	O
silicon	B-MAT
substrate	B-DSC

the	O
obtained	O
optimum	O
growth	O
conditions	O
for	O
the	O
room	O
-	O
temperature	O
deposition	O
are	O
:	O
DC	B-PRO
power	I-PRO
=	O
<nUm>	O
W	O
,	O
deposition	O
pressure	O
=	O
<nUm>	O
mTorr	O
,	O
and	O
the	O
gas	O
of	O
Ar	O
:	O
O	O
=	O
<nUm>	O
:	O
<nUm>	O
.	O

controllable	O
synthesis	O
and	O
photocatalytic	B-PRO
activities	I-PRO
of	O
water	B-DSC
-	I-DSC
soluble	I-DSC
O2Ti	B-MAT
nanoparticles	B-DSC

electron	O
high-Tc	B-PRO
superconductor	I-PRO
Nd2−xCexCuOy	B-MAT
single	B-DSC
crystals	I-DSC
are	O
studied	O
under	O
high	O
magnetic	O
field	O
up	O
to	O
<nUm>	O
T	O
.	O

differently	O
pretreated	O
Zn	B-MAT
surfaces	B-DSC
were	O
subjected	O
to	O
conversion	B-SMT
treatments	I-SMT
,	O
while	O
the	O
Zr	B-MAT
-	O
based	O
deposition	O
mechanism	O
was	O
probed	O
in	O
situ	O
.	O

Raman	B-CMT
spectroscopy	I-CMT
and	O
XRD	B-CMT
at	O
room	O
temperature	O
were	O
used	O
to	O
study	O
the	O
vibration	B-PRO
properties	I-PRO
of	O
these	O
materials	O
as	O
well	O
as	O
the	O
Cu	B-MAT
solubility	O
in	O
ceria	B-MAT
lattice	O
.	O

crystal	B-PRO
structures	I-PRO
of	O
CuxCo3−xO4	B-MAT
spinels	B-SPL
with	O
x	O
=	O
<nUm>	O
and	O
<nUm>	O
,	O
prepared	O
by	O
thermal	B-SMT
decomposition	I-SMT
of	I-SMT
mixed	I-SMT
nitrates	I-SMT
at	O
low	O
temperatures	O
,	O
have	O
been	O
refined	O
from	O
x-ray	B-CMT
powder	I-CMT
diffraction	I-CMT
data	O
.	O

Adhesion	B-PRO
and	O
wear	B-PRO
properties	I-PRO
of	O
TiN	B-MAT
films	B-DSC
deposited	O
on	O
martensitic	B-SPL
stainless	B-MAT
steel	I-MAT
and	O
Stellite	B-MAT
by	O
reactive	B-SMT
magnetron	I-SMT
sputter	I-SMT
ion	I-SMT
plating	I-SMT

giant	O
dielectric	B-PRO
responses	I-PRO
were	O
observed	O
in	O
these	O
ceramics	B-DSC
,	O
and	O
only	O
one	O
dielectric	B-PRO
relaxation	I-PRO
was	O
found	O
on	O
the	O
curve	O
of	O
the	O
temperature	O
dependence	O
of	O
dielectric	B-PRO
constant	I-PRO
.	O

the	O
noncollinear	B-PRO
spin	I-PRO
structure	I-PRO
of	O
the	O
parent	O
FeZr	B-MAT
base	O
should	O
be	O
modified	O
variously	O
by	O
replacing	O
Fe	B-MAT
with	O
different	O
m	O
atoms	O
.	O

improved	O
toughness	B-PRO
is	O
one	O
of	O
the	O
central	O
goals	O
in	O
the	O
development	O
of	O
wear	B-APL
-	I-APL
resistant	I-APL
coatings	I-APL
.	O

The	O
analysis	O
of	O
grain	B-PRO
boundary	I-PRO
networks	O
reconstructed	O
from	O
inverse	B-CMT
pole	I-CMT
figure	I-CMT
maps	I-CMT
revealed	O
a	O
strong	O
dependence	O
between	O
grain	B-PRO
boundary	I-PRO
density	I-PRO
and	O
sample	O
preparation	O
parameters	O
.	O

Furthermore	O
,	O
theoretical	O
modeling	O
also	O
shows	O
that	O
Mg	B-MAT
atoms	O
are	O
readily	O
released	O
from	O
MgH2	B-MAT
using	O
much	O
less	O
energy	O
and	O
thus	O
are	O
more	O
available	O
to	O
react	O
with	O
Ni	B-MAT
once	O
the	O
dehydrogenation	B-SMT
of	O
MgH2	B-MAT
occurs	O
,	O
as	O
compared	O
to	O
normal	O
Mg	B-MAT
.	O

Compared	O
with	O
the	O
bare	O
quasi-spherical	O
Ag	B-MAT
@	O
AgX	B-MAT
,	O
such	O
graphene-interfaced	B-MAT
cubic	B-SPL
Ag	B-MAT
@	O
AgX	B-MAT
nanocomposites	B-DSC
display	O
distinctly	O
higher	O
adsorptive	B-PRO
capacity	I-PRO
,	O
smaller	O
crystal	O
size	O
and	O
reinforced	O
electron	B-PRO
–	I-PRO
hole	I-PRO
pair	I-PRO
separation	I-PRO
owing	O
to	O
the	O
interfacial	O
contact	O
between	O
Ag	B-MAT
@	O
AgX	B-MAT
and	O
graphene	B-MAT
sheet	B-DSC
components	O
,	O
resulting	O
in	O
an	O
enhanced	O
photocatalytic	B-PRO
decomposition	I-PRO
performance	I-PRO
.	O

the	O
seven-	O
and	O
three	O
-	O
pole	O
bandpass	B-APL
filters	I-APL
with	O
center	O
frequencies	O
of	O
<nUm>	O
and	O
<nUm>	O
GHz	O
,	O
respectively	O
,	O
showed	O
a	O
low	O
attenuation	O
of	O
less	O
than	O
−	O
<nUm>	O
dB	O
in	O
the	O
pass	O
band	O
.	O

Calcinated	B-SMT
at	O
773	O
and	O
1273K	O
,	O
the	O
crystallized	O
phases	O
are	O
composed	O
of	O
the	O
major	O
phase	O
of	O
tetragonal	B-SPL
ZrO2	B-MAT
and	O
minor	O
phase	O
of	O
monoclinic	B-SPL
ZrO2	B-MAT
.	O

characterization	O
of	O
cast	B-SMT
Mg	B-MAT
–	I-MAT
Li	I-MAT
–	I-MAT
Ca	I-MAT
alloys	B-DSC

In	O
contrast	O
,	O
the	O
nature	O
of	O
the	O
intrinsic	O
hole	O
trap	O
in	O
AgBr	B-MAT
is	O
still	O
speculative	O
and	O
could	O
benefit	O
from	O
more	O
experimentation	O
.	O

Path	B-CMT
-	I-CMT
integral	I-CMT
Monte	I-CMT
Carlo	I-CMT
study	O
of	O
amorphous	B-DSC
silicon	B-MAT

our	O
findings	O
show	O
the	O
presence	O
of	O
nanometer	O
-	O
sized	O
(	O
<	O
<nUm>	O
nm	O
)	O
inclusions	O
of	O
a	O
DO3	B-MAT
-	O
like	O
structure	O
within	O
an	O
A2	O
matrix	O
phase	O
for	O
a	O
composition	B-PRO
of	O
<nUm>	O
<	O
x	O
<	O
<nUm>	O
,	O
whose	O
interphase	B-DSC
interfaces	I-DSC
are	O
oriented	O
along	O
[110]	O
.	O

A	O
doublet	O
pattern	O
has	O
also	O
been	O
observed	O
for	O
Fe	B-MAT
atoms	O
situated	O
in	O
isolate	O
manner	O
without	O
any	O
magnetic	O
exchange	O
.	O

Their	O
ac	B-PRO
conductivity	I-PRO
increases	O
with	O
increasing	O
content	O
of	O
silver	B-MAT
.	O

With	O
the	O
increase	O
of	O
annealing	B-SMT
temperature	O
from	O
500	O
to	O
800	O
°	O
C	O
,	O
the	O
grain	B-PRO
size	I-PRO
of	O
BYT	B-MAT
thin	B-DSC
films	I-DSC
increases	O
.	O

Films	B-DSC
with	O
enhanced	O
diamond	B-MAT
-	O
like	O
character	O
and	O
of	O
sufficient	O
thickness	O
may	O
have	O
potential	O
for	O
applications	O
against	O
ceramic	B-APL
counter	I-APL
faces	I-APL
.	O

the	O
composition	B-PRO
of	O
the	O
coatings	B-APL
varied	O
in	O
a	O
regular	O
manner	O
through	O
the	O
thickness	O
and	O
the	O
grain	B-PRO
size	I-PRO
was	O
small	O
.	O

the	O
observed	O
initial	O
decrease	O
in	O
conductivity	B-PRO
(	O
ac	B-PRO
and	O
dc	B-PRO
)	O
and	O
increase	O
in	O
activation	B-PRO
energy	I-PRO
with	O
the	O
addition	O
of	O
MoO3	B-MAT
have	O
been	O
understood	O
to	O
be	O
due	O
to	O
the	O
hindrance	O
offered	O
by	O
the	O
mo+	O
ions	O
to	O
the	O
electronic	O
motions	O
.	O

The	O
dispersion	O
of	O
the	O
transitions	O
was	O
found	O
to	O
be	O
similar	O
to	O
that	O
of	O
previous	O
results	O
on	O
a	O
single	B-DSC
-	I-DSC
crystal	I-DSC
CoO(100)	B-MAT
surface	B-DSC
.	O

A	O
comparative	O
approach	O
to	O
synthesis	O
and	O
sintering	B-SMT
of	O
alumina	B-MAT
