transition	B-PRO
temperature	I-PRO
.	O

the	O
asymmetry	O
depends	O
on	O
the	O
direction	O
of	O
the	O
applied	O
voltage	O
.	O

CrN	B-MAT
–	O
Ag	B-MAT
composite	B-DSC
layers	I-DSC
,	O
5-µm-thick	O
and	O
containing	O
<nUm>	O
at.	O
%	O
Ag	B-MAT
,	O
were	O
co-deposited	O
by	O
reactive	B-SMT
magnetron	I-SMT
sputtering	I-SMT
on	O
Si(001)	B-MAT
substrates	B-DSC
in	O
a	O
<nUm>	O
Pa	O
pure	O
nitrogen	O
atmosphere	O
at	O
growth	O
temperatures	O
Ts	O
=	O
<nUm>	O
,	O
<nUm>	O
,	O
and	O
<nUm>	O
°	O
C	O
.	O

The	O
antiferroelectric	B-PRO
(	O
1	O
layer	B-DSC
)	O
/	O
ferroelectric(5	B-PRO
layers	B-DSC
)	O
/	O
antiferroelectric(1	B-PRO
layer	B-DSC
)	O
films	B-DSC
showed	O
nearly	O
no	O
fatigue	B-PRO
and	O
leakage	B-PRO
after	O
109	O
cycles	O
of	O
±	O
10	O
V	O
square	O
pulse	O
remaining	O
more	O
than	O
5	B-PVL
μC	B-PUT
/	I-PUT
cm2	I-PUT
of	O
the	O
switchable	O
polarization	B-PRO
,	O
while	O
the	O
ferroelectric	B-PRO
PZSTN	B-MAT
(	O
7	O
layers	O
)	O
films	B-DSC
without	O
antiferroelectric	B-PRO
layers	B-DSC
showed	O
fatigue	B-PRO
and	O
significant	O
increase	O
of	O
leakage	B-PRO
current	I-PRO
after	O
109	O
cycles	O
.	O

semiconductors	B-PRO
of	O
Cu	B-MAT
–	I-MAT
Sb	I-MAT
–	I-MAT
S	I-MAT
compounds	O
with	O
such	O
band	B-PRO
gaps	I-PRO
are	O
desirable	O
for	O
solar	B-APL
cell	I-APL
applications	I-APL
.	O

the	O
results	O
indicated	O
that	O
LZ7C3	B-MAT
has	O
a	O
high	O
phase	B-PRO
stability	I-PRO
between	O
<nUm>	O
K	O
and	O
<nUm>	O
K	O
,	O
and	O
its	O
linear	B-PRO
thermal	I-PRO
expansion	I-PRO
coefficient	I-PRO
(	O
TEC	B-PRO
)	O
is	O
similar	O
to	O
that	O
of	O
zirconia	B-MAT
containing	I-MAT
<nUm>	I-MAT
wt	I-MAT
%	I-MAT
yttria	I-MAT
(	O
8YSZ	B-MAT
)	O
.	O

The	O
properties	O
considered	O
are	O
the	O
magnetic	B-PRO
change	O
at	O
the	O
Curie	B-PRO
temperature	I-PRO
,	O
allotropic	B-PRO
transformation	I-PRO
and	O
crystal	B-PRO
orientation	I-PRO
of	O
the	O
metal	B-PRO
substrate	B-DSC
.	O

and	O
O5V2	B-MAT
micro-flower	B-DSC
and	O
micro-plane-flower	B-DSC
have	O
been	O
synthesized	O
in	O
ethylene	O
glycol	O
solvent	O
under	O
controlled	O
pH	O
condition	O
by	O
HNO3	O
or	O
H5NO	O
.	O

the	O
resulting	O
materials	O
possessed	O
very	O
high	O
relative	B-PRO
densities	I-PRO
and	O
well	O
developed	O
B2Ti	B-MAT
plate	B-DSC
-	I-DSC
like	I-DSC
grains	I-DSC
,	O
leading	O
to	O
a	O
rather	O
high	O
fracture	B-PRO
toughness	I-PRO
,	O
up	O
to	O
<nUm>	O
MPa⋅m1	O
/	O
<nUm>	O
.	O

The	O
diffusion	B-PRO
constants	I-PRO
have	O
been	O
determined	O
from	O
the	O
gas	B-CMT
–	I-CMT
solid	I-CMT
reaction	I-CMT
,	O
where	O
the	O
gas	O
pressure	O
dependence	O
on	O
time	O
has	O
been	O
measured	O
at	O
fixed	O
temperature	O
.	O

the	O
critical	B-PRO
flaw	I-PRO
size	I-PRO
was	O
calculated	O
to	O
be	O
~	O
<nUm>	O
µm	O
for	O
all	O
compositions	B-PRO
,	O
and	O
analysis	O
of	O
the	O
fracture	B-PRO
surfaces	I-PRO
indicated	O
that	O
strength	B-PRO
was	O
controlled	O
by	O
edge	O
flaws	O
generated	O
by	O
machining	B-SMT
induced	O
sub-surface	O
damage	O
.	O

silicidation	B-SMT
of	O
magnesium	B-MAT
films	B-DSC
can	O
be	O
achieved	O
in	O
the	O
nanometric	B-DSC
thickness	O
range	O
with	O
high	O
chemical	B-PRO
purity	I-PRO
and	O
a	O
high	O
thermal	B-PRO
stability	I-PRO
after	O
annealing	B-SMT
at	O
<nUm>	O
°	O
C	O
,	O
before	O
reaching	O
a	O
regime	O
of	O
magnesium	B-MAT
desorption	O
for	O
temperatures	O
higher	O
than	O
<nUm>	O
°	O
C	O
.	O

the	O
activation	B-PRO
energy	I-PRO
of	O
nanorod	B-DSC
was	O
calculated	O
as	O
<nUm>	O
eV	O
,	O
which	O
is	O
slightly	O
higher	O
than	O
the	O
reported	O
bulk	B-DSC
value	O
.	O

activation	B-PRO
energy	I-PRO
has	O
been	O
obtained	O
from	O
the	O
temperature	O
dependence	O
of	O
diffusion	O
using	O
arrhenius	B-CMT
relation	I-CMT
.	O

The	O
XRD	B-CMT
spectra	O
showed	O
deposited	O
films	B-DSC
were	O
orthorhombic	B-SPL
-	O
SnS	B-MAT
with	O
preferential	O
(	O
111	O
)	O
orientation	O
and	O
better	O
phase	B-PRO
purity	I-PRO
,	O
which	O
was	O
further	O
improved	O
by	O
increasing	O
annealing	B-SMT
temperature	O
to	O
500	O
°	O
C	O
.	O

such	O
hybrid	O
materials	O
exhibited	O
ultrahigh	O
performance	O
as	O
lithium	B-APL
ion	I-APL
battery	I-APL
(	O
LIB	B-APL
)	O
anodes	B-APL
,	O
whose	O
specific	B-PRO
capacity	I-PRO
reached	O
more	O
than	O
<nUm>	O
mA	O
h	O
g−1	O
after	O
<nUm>	O
cycles	O
at	O
a	O
current	O
density	O
of	O
<nUm>	O
mA	O
g−1	O
(	O
based	O
on	O
the	O
mass	O
of	O
Mn3O4	B-MAT
)	O
.	O

The	O
ternary	O
arsenide	B-MAT
BaAg2As2	I-MAT
has	O
been	O
prepared	O
by	O
reaction	O
of	O
the	O
elements	O
at	O
850	O
°	O
C	O
.	O

Bimetallic	B-MAT
sulfides	I-MAT
N	I-MAT
/	I-MAT
WS2	I-MAT
(	I-MAT
N	I-MAT
=	I-MAT
Ni	I-MAT
,	I-MAT
Co	I-MAT
and	I-MAT
Fe	I-MAT
)	I-MAT
with	O
atomic	B-PRO
ratio	I-PRO
N	I-PRO
/	I-PRO
W+N	I-PRO
=	O
0.85	B-PVL
were	O
prepared	O
by	O
the	O
impregnated	B-SMT
thiosalt	I-SMT
decomposition	I-SMT
(	I-SMT
ITD	I-SMT
)	I-SMT
technique	I-SMT
and	O
treated	O
under	O
reducing	O
atmosphere	O
at	O
400	O
°	O
C	O
.	O

lattice	B-PRO
twists	I-PRO
caused	O
by	O
screw	B-PRO
dislocations	I-PRO
along	O
the	O
whisker	B-DSC
axes	O
have	O
been	O
detected	O
from	O
some	O
whiskers	B-DSC
.	O

Detailed	O
informations	O
on	O
the	O
bandstructure	B-PRO
of	O
PbSe	B-MAT
/	O
PbMnSe	B-MAT
SL	B-DSC
's	I-DSC
and	O
MQW	B-APL
's	I-APL
are	O
achieved	O
for	O
different	O
concentrations	O
of	O
the	O
magnetic	B-PRO
ions	O
and	O
different	O
widths	O
of	O
the	O
quantum	B-APL
wells	I-APL
by	O
interbandabsorption	B-CMT
and	O
coherent	B-CMT
Raman	I-CMT
experiments	I-CMT
(	O
CARS	B-CMT
)	O
.	O

The	O
nuclear	B-PRO
spin	I-PRO
–	I-PRO
lattice	I-PRO
relaxation	I-PRO
rate	I-PRO
at	O
the	O
Yb	B-MAT
sites	O
shows	O
an	O
activated	O
temperature	O
dependence	O
below	O
15K	O
with	O
the	O
activation	B-PRO
energy	I-PRO
of	O
87K	B-PVL
,	O
which	O
however	O
is	O
completely	O
different	O
from	O
the	O
behavior	O
at	O
the	O
B	O
sites	O
.	O

The	O
property	O
of	O
YAG	B-MAT
powder	B-DSC
is	O
affected	O
by	O
the	O
cation	B-PRO
homogeneity	I-PRO
of	O
precursor	O
powder	B-DSC
.	O

We	O
note	O
that	O
the	O
Néel	B-PRO
temperature	I-PRO
undergoes	O
only	O
a	O
marginal	O
reduction	O
by	O
Y	B-MAT
substitution	O
.	O

plasma	B-SMT
nitriding	I-SMT
experiments	O
were	O
carried	O
out	O
with	O
pulsed	B-SMT
dc	I-SMT
glow	I-SMT
discharge	I-SMT
plasma	I-SMT
in	O
ammonia	O
atmosphere	O
at	O
temperatures	O
ranging	O
from	O
<nUm>	O
to	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
.	O

the	O
electrical	B-PRO
resistance	I-PRO
measured	O
by	O
exposing	O
the	O
films	B-DSC
to	O
sub-ppm	O
NO2	O
concentrations	O
(	O
<nUm>	O
ppb	O
in	O
air	O
)	O
at	O
<nUm>	O
°	O
C	O
was	O
found	O
to	O
decrease	O
.	O

The	O
growing	O
processes	O
and	O
characteristics	O
of	O
Nd3+	B-MAT
:	I-MAT
NY(WO4)2	I-MAT
crystal	B-DSC
was	O
discussed	O
.	O

Na0.10(VO)0.45LaTiO4·nH2O	B-MAT
(	I-MAT
n	I-MAT
≅	I-MAT
<nUm>	I-MAT
)	I-MAT
has	O
been	O
synthesized	O
by	O
an	O
ion	B-SMT
exchange	I-SMT
reaction	I-SMT
between	O
the	O
single	B-DSC
-	I-DSC
layered	I-DSC
perovskite	B-SPL
,	O
LaNaO4Ti	B-MAT
,	O
and	O
aqueous	O
O5SV	B-MAT
.	O

Deposition	O
and	O
oxidation	B-PRO
behavior	I-PRO
of	O
Mo(Si,Al)2	B-MAT
/	O
MoB	B-MAT
layered	B-DSC
coatings	B-APL
on	O
TZM	B-MAT
alloy	B-DSC

all	O
metal	O
dopings	O
reduce	O
the	O
erosion	O
rate	O
against	O
oxidation	B-SMT
(	O
expect	O
V	O
)	O
and	O
hydrogen	O
impact	O
.	O

Structural	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
solvothermally	B-SMT
synthesized	O
ZnS	B-MAT
nano-materials	B-DSC
using	O
Na2S·9H2O	B-MAT
and	O
ZnSO4·7H2O	B-MAT
precursors	O

the	O
vibrational	B-PRO
properties	I-PRO
shows	O
that	O
the	O
intermetallic	B-PRO
CoZr	B-MAT
is	O
dynamically	B-PRO
stable	I-PRO
whereas	O
ZrCoX3	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
H	I-MAT
,	I-MAT
d	I-MAT
and	I-MAT
T	I-MAT
)	I-MAT
are	O
dynamically	B-PRO
unstable	I-PRO
.	O

for	O
the	O
ex-situ	O
composites	B-DSC
,	O
coarse	B-PRO
-	I-PRO
grained	I-PRO
WC	B-MAT
and	O
higher	O
content	O
of	O
brittle	B-PRO
phase	O
CFe3W3	B-MAT
increased	O
the	O
wear	B-PRO
rate	I-PRO
and	O
reduced	O
the	O
wear	B-PRO
-	I-PRO
resistance	I-PRO
.	O

The	O
nanowires	B-DSC
annealed	B-SMT
at	O
800	O
°	O
C	O
form	O
hexagonal	B-SPL
ZnTiO3	B-MAT
and	O
cubic	B-SPL
Zn2TiO4	B-MAT
mixed	O
phases	O
.	O

Herein	O
,	O
we	O
report	O
enhanced	O
photocatalytic	B-APL
H2	I-APL
-	I-APL
production	I-APL
performance	O
over	O
CdS	B-MAT
nanorod	B-DSC
using	O
cobalt	B-MAT
-	I-MAT
phosphate	I-MAT
(	O
Co-Pi	B-MAT
)	O
as	O
a	O
water	B-APL
oxdation	I-APL
cocatalyst	I-APL
.	O

The	O
ZrB2	B-MAT
grain	B-PRO
size	I-PRO
decreased	O
from	O
4	B-PVL
to	O
2	B-PVL
µm	B-PUT
and	O
B4C	B-MAT
inclusion	B-PRO
size	I-PRO
increased	O
from	O
3	B-PVL
to	O
5	B-PVL
µm	B-PUT
for	O
B4C	B-MAT
additions	O
of	O
5	O
and	O
40vol	O
%	O
B4C	B-MAT
,	O
respectively	O
.	O

this	O
ultrathin	B-DSC
membrane	I-DSC
with	O
sufficient	O
mechanical	B-PRO
robustness	I-PRO
showed	O
photocatalytic	B-APL
H	I-APL
production	I-APL
via	O
methanol	B-APL
reforming	I-APL
under	O
ultraviolet	O
illumination	O
on	O
the	O
TNA	O
side	O
,	O
immediately	O
followed	O
by	O
the	O
purification	O
of	O
the	O
generated	O
H	O
gas	O
through	O
the	O
Pd	B-MAT
layer	B-DSC
.	O

the	O
property	O
of	O
YAG	B-MAT
powder	B-DSC
is	O
affected	O
by	O
the	O
cation	B-PRO
homogeneity	I-PRO
of	O
precursor	O
powder	B-DSC
.	O

qf1	B-SPL
is	O
monoclinic	B-SPL
,	O
C2	B-SPL
c	I-SPL
,	O
with	O
a	B-PRO
=	O
<nUm>	O
A	O
,	O
b	B-PRO
=	O
<nUm>	O
Å	O
,	O
c	B-PRO
=	O
<nUm>	O
A	O
,	O
β	B-PRO
=	O
<nUm>	O
°	O
and	O
z	B-PRO
=	O
16.	O
qf2	B-SPL
is	O
rhombohedral	B-SPL
,	O
r3c	B-SPL
,	O
with	O
a	B-PRO
=	O
<nUm>	O
A	O
,	O
α	B-PRO
=	O
<nUm>	O
°	O
and	O
z	B-PRO
=	O
<nUm>	O
.	O

A	O
piezoelectric	B-PRO
unimorph	O
actuator	B-APL
based	O
tip-tilt-piston	B-APL
micromirror	I-APL
with	O
high	O
fill	B-PRO
factor	I-PRO
and	O
small	O
tilt	B-PRO
and	O
lateral	B-PRO
shift	I-PRO

the	O
mesoporous	B-DSC
silica	B-MAT
/	O
ceria	B-MAT
–	I-MAT
silica	I-MAT
samples	O
were	O
reduced	O
at	O
<nUm>	O
°	O
C	O
under	O
flowing	O
H	O
in	O
a	O
N	O
environment	O
.	O

The	O
extended	O
X-ray	B-CMT
absorption	I-CMT
fine	I-CMT
structure	I-CMT
(	O
EXAFS	B-CMT
)	O
analysis	O
indicates	O
that	O
the	O
average	O
NbO	B-PRO
interatomic	I-PRO
distance	I-PRO
increases	O
nearly	O
linearly	O
with	O
increasing	O
Nb	B-PRO
concentration	I-PRO
.	O

In	O
addition	O
,	O
precise	O
zeolitic	O
phases	O
were	O
identified	O
using	O
the	O
TOPAS	B-CMT
program	I-CMT
based	O
on	O
rietveld	B-CMT
refinement	I-CMT
.	O

Rare	O
earth	O
(RE)-doping	B-SMT
is	O
an	O
effective	O
approach	O
for	O
modulating	O
the	O
microstructures	B-PRO
and	O
properties	O
of	O
oxide	B-MAT
semiconductors	B-PRO
.	O

Crystal	B-PRO
structures	I-PRO
of	O
high	O
pressure	O
polymorphs	O
have	O
been	O
studied	O
by	O
means	O
of	O
single	B-DSC
crystal	I-DSC
and	O
powder	B-DSC
X-ray	B-CMT
diffraction	I-CMT
analyses	O
.	O

lower	O
ion	B-PRO
current	I-PRO
densities	I-PRO
were	O
found	O
to	O
favor	O
SiC	B-MAT
tetrahedral	O
bonds	O
,	O
increase	O
sp3	B-PRO
/	I-PRO
sp2	I-PRO
ratio	I-PRO
and	O
hardness	B-PRO
but	O
also	O
increase	O
surface	B-PRO
roughness	I-PRO
and	O
decrease	O
deposition	O
rate	O
.	O

Temperature	O
and	O
microstructure	B-PRO
effects	O
on	O
corrosion	B-PRO
behavior	I-PRO
of	O
annealed	B-SMT
Fe	B-MAT
–	I-MAT
xTi	I-MAT
–	I-MAT
yC	I-MAT
alloys	B-DSC
in	O
sulphuric	O
acid	O
solution	O

The	O
values	O
for	O
300	O
and	O
77	O
K	O
are	O
4	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
12	I-PVL
sec	B-PUT
and	O
approximately	O
1·6	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
11	I-PVL
sec	B-PUT
,	O
respectively	O
.	O

The	O
mobility	B-PRO
data	O
are	O
analysed	O
assuming	O
scatterings	O
by	O
acoustic	B-PRO
and	O
polar	B-PRO
optical	I-PRO
phonons	I-PRO
and	O
ionized	O
impurities	O
.	O

This	O
report	O
presents	O
findings	O
on	O
microstructural	B-PRO
,	O
photophysical	B-PRO
,	O
and	O
photocatalytic	B-PRO
properties	I-PRO
of	O
Ag	B-MAT
/	O
ZnO	B-MAT
heterostructure	B-DSC
grown	O
on	O
flexible	B-PRO
and	O
silicon	B-MAT
substrates	B-DSC
.	O

preparation	O
of	O
Ag	B-MAT
-	O
doped	B-DSC
mesoporous	I-DSC
titania	B-MAT
and	O
its	O
enhanced	O
photocatalytic	B-PRO
activity	I-PRO
under	O
UV	O
light	O
irradiation	B-SMT

The	O
high	O
dipole	B-PRO
moment	I-PRO
of	O
the	O
LiF	B-MAT
reduces	O
the	O
aluminum	B-MAT
electrode	B-APL
's	O
work	B-PRO
–	I-PRO
function	I-PRO
and	O
then	O
lowers	O
the	O
energy	B-PRO
barrier	I-PRO
at	O
back	B-APL
contact	I-APL
.	O

The	O
Sommerfeld	B-PRO
constant	I-PRO
is	O
estimated	O
as	O
γ	B-PRO
∼	O
12.6mJmol−1K−1	B-PVL
.	O

when	O
the	O
preheating	B-SMT
temperature	O
is	O
≥	O
<nUm>	O
°	O
C	O
,	O
the	O
strengths	B-PRO
of	O
the	O
two	O
-	O
step	O
homogenized	O
alloys	B-DSC
are	O
higher	O
than	O
those	O
of	O
the	O
single	B-DSC
homogenized	I-DSC
alloys	I-DSC
.	O

In	O
addition	O
,	O
we	O
present	O
a	O
method	O
for	O
simultaneously	O
measuring	O
young	B-PRO
’s	I-PRO
modulus	I-PRO
and	O
residual	B-PRO
stress	I-PRO
using	O
beam	B-CMT
bending	I-CMT
.	O

XRD	B-CMT
investigation	O
have	O
shown	O
that	O
for	O
x	B-MAT
≤	I-MAT
2	I-MAT
,	I-MAT
Sm2Fe17−xCrx	I-MAT
alloys	O
crystallize	O
in	O
the	O
Th2Zn17	B-MAT
type	O
rhombohedral	B-SPL
structure	O
and	O
in	O
the	O
Nd3(Fe	B-MAT
,	I-MAT
Ti)29	I-MAT
type	O
monoclinic	B-SPL
structure	O
for	O
x	O
>	O
2	O
.	O

ZrC	B-MAT
based	O
composites	B-DSC
alloyed	B-SMT
by	O
nanosized	B-DSC
tetragonal	B-SPL
3	O
mol	O
%	O
yttria	B-MAT
stabilized	B-DSC
zirconia	B-MAT
were	O
produced	O
with	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
to	O
>	O
98	O
%	O
of	O
the	O
theoretical	B-PRO
density	I-PRO
by	O
sintering	B-SMT
at	O
1900	O
°	O
C	O
under	O
pressure	O
of	O
50MPa	O
for	O
10	O
min	O
.	O

deposition	O
was	O
uniform	O
with	O
respect	O
to	O
film	B-DSC
thickness	O
over	O
<nUm>	O
cm2	O
(	O
±	O
<nUm>	O
%	O
)	O
,	O
and	O
the	O
refractive	B-PRO
index	I-PRO
of	O
the	O
O3Y2	B-MAT
was	O
determined	O
as	O
n	B-PRO
=	O
<nUm>	O

the	O
as-formed	B-DSC
coatings	B-APL
are	O
MoSi2	B-MAT
/	O
BMo	B-MAT
,	O
Mo(Si,Al)2	B-MAT
/	O
BMo	B-MAT
,	O
and	O
Mo(Si,Al)2	B-MAT
/	O
Mo-Al-B	B-MAT
/	O
BMo	B-MAT
layered	B-DSC
coatings	B-APL
respectively	O
.	O

meanwhile	O
,	O
the	O
PL	B-CMT
integrated	O
intensity	O
at	O
room	O
temperature	O
is	O
about	O
<nUm>	O
%	O
higher	O
than	O
that	O
at	O
<nUm>	O
K	O
.	O

the	O
diffusion	B-PRO
coefficient	I-PRO
has	O
been	O
determined	O
to	O
range	O
between	O
about	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
and	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
cm2s−1	O
at	O
temperatures	O
between	O
<nUm>	O
°	O
C	O
and	O
<nUm>	O
°	O
C	O
.	O

In	O
this	O
paper	O
,	O
we	O
present	O
the	O
epitaxial	O
growth	O
of	O
high	O
-	O
quality	O
ZnO	B-MAT
thin	B-DSC
films	I-DSC
on	O
GaN	B-MAT
/	O
c-Al2O3	B-MAT
templates	B-DSC
by	O
atmospheric	B-SMT
pressure	I-SMT
metal	I-SMT
organic	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
(	O
MOCVD	B-SMT
)	O
using	O
deionized	O
water	O
(	O
H2O	O
)	O
and	O
diethyl	O
zinc	O
(	O
DEZn	O
)	O
as	O
the	O
O	O
and	O
Zn	B-MAT
sources	O
,	O
respectively	O
.	O

the	O
substitution	O
of	O
Fe	B-MAT
at	O
the	O
Mn	B-MAT
site	O
results	O
in	O
reductions	O
in	O
both	O
the	O
curie	B-PRO
temperature	I-PRO
Tc	I-PRO
and	O
the	O
magnetic	B-PRO
moment	I-PRO
per	O
Mn	B-MAT
ion	O
without	O
appreciable	O
differences	O
in	O
the	O
crystal	B-PRO
structures	I-PRO
.	O

SPP	B-CMT
modes	O
at	O
all	O
three	O
interfaces	O
contribute	O
to	O
light	O
emission	O
via	O
interface	B-PRO
roughness	I-PRO
in	O
our	O
system	O
.	O

Optical	B-PRO
radiation	I-PRO
efficiencies	I-PRO
of	O
metal	O
nanoparticles	B-DSC
for	O
optoelectronic	B-APL
applications	I-APL

the	O
latter	O
is	O
favoured	O
under	O
intense	O
ion	B-SMT
irradiation	I-SMT
.	O

Bifunctional	O
magnetic	B-PRO
–	O
optical	B-PRO
ZnO-γ-Fe2O3	B-MAT
hybrid	B-DSC
nanomaterials	I-DSC
have	O
been	O
synthesized	O
via	O
a	O
layer	B-SMT
-	I-SMT
by	I-SMT
-	I-SMT
layer	I-SMT
assembly	I-SMT
technique	O
on	O
ZnO	B-MAT
nanorod	B-DSC
templates	O
.	O

both	O
the	O
saturation	B-PRO
magnetization	I-PRO
and	O
the	O
anisotropy	B-PRO
coefficient	I-PRO
are	O
observed	O
to	O
increase	O
with	O
the	O
decrease	O
in	O
temperature	O
for	O
all	O
Co	B-MAT
–	O
Cr	B-MAT
co-substitution	O
levels	O
.	O

The	O
present	O
measurements	O
agree	O
closely	O
with	O
,	O
and	O
extend	O
,	O
previously	O
published	O
results	O
.	O

Further	O
,	O
in	O
graded	O
TBCs	B-APL
,	O
the	O
vertical	O
and	O
parallel	O
cracks	O
were	O
formed	O
in	O
the	O
YSZ	B-MAT
coating	B-APL
during	O
oxidation	B-SMT
for	O
5h	O
.	O

bipolar	B-PRO
strain	I-PRO
hysteresis	I-PRO
of	O
poled	B-DSC
composites	I-DSC
with	O
Nd	B-MAT
–	O
Mn	B-MAT
-	O
doped	B-DSC
PZT	B-MAT
fibres	B-DSC

The	O
optical	B-PRO
bandgaps	I-PRO
of	O
the	O
SnS	B-MAT
films	B-DSC
are	O
determined	O
to	O
be	O
1.75eV	B-PVL
and	O
1.15eV	B-PVL
for	O
zinc	B-SPL
blende	I-SPL
structure	O
and	O
orthorhombic	B-SPL
structure	O
,	O
respectively	O
.	O

CdS	B-MAT
/	O
CdTe	B-MAT
solar	B-APL
cells	I-APL
with	O
efficiencies	B-PRO
over	O
8	B-PVL
%	B-PUT
were	O
fabricated	O
using	O
evaporated	B-SMT
CdTe	B-MAT
to	O
demonstrate	O
the	O
utility	O
of	O
US	O
films	B-DSC
deposited	O
by	O
this	O
simple	O
technique	O
.	O

the	O
magnetic	B-CMT
hysteresis	I-CMT
measurement	O
revealed	O
that	O
the	O
CoNi	B-MAT
microwires	B-DSC
displayed	O
ferromagnetic	B-PRO
behaviors	I-PRO
with	O
a	O
saturation	B-PRO
magnetization	I-PRO
(	O
ms	B-PRO
)	O
of	O
<nUm>	O
emu	O
/	O
g	O
and	O
a	O
coercivity	B-PRO
(	O
hc	B-PRO
)	O
of	O
<nUm>	O
Oe	O
.	O

In	O
addition	O
,	O
compared	O
with	O
the	O
effect	O
of	O
O2Si	B-MAT
buffer	B-DSC
layer	I-DSC
,	O
we	O
observed	O
an	O
enhanced	O
visible	O
transparency	B-PRO
,	O
a	O
decreased	O
infrared	B-PRO
emissivity	I-PRO
,	O
which	O
should	O
be	O
mainly	O
originated	O
from	O
the	O
modified	O
morphology	B-PRO
and	O
/	O
or	O
the	O
hetero	B-DSC
-	I-DSC
structured	I-DSC
O2V	B-MAT
/	O
O2Sn	B-MAT
interface	B-DSC
.	O

Grain	B-PRO
size	I-PRO
dependence	O
of	O
Young	B-PRO
’s	I-PRO
modulus	I-PRO
and	O
hardness	B-PRO
for	O
nanocrystalline	B-DSC
NiTi	B-MAT
shape	B-APL
memory	I-APL
alloy	I-APL

In	O
this	O
work	O
,	O
the	O
hyperfine	B-PRO
quadrupole	I-PRO
interaction	I-PRO
at	O
Ta	B-MAT
-	O
doped	B-DSC
PbTi1−xHfxO3	B-MAT
polycrystalline	B-DSC
samples	O
is	O
studied	O
for	O
the	O
first	O
time	O
.	O

Small	O
-	O
sized	O
tetragonal	B-SPL
equiaxed	O
grains	O
are	O
embedded	O
in	O
monoclinic	B-SPL
columnar	O
grains	O
,	O
with	O
tetragonal	B-SPL
phase	O
content	O
declining	O
from	O
the	O
inner	O
to	O
the	O
outer	O
oxides	B-MAT
.	O

the	O
results	O
were	O
evaluated	O
by	O
comparing	O
with	O
characteristics	O
of	O
typical	O
commercial	O
powders	B-DSC
of	O
AlN	B-MAT
and	O
N4Si3	B-MAT
,	O
to	O
establish	O
the	O
differences	O
with	O
the	O
SHS	B-MAT
powders	B-DSC
.	O

As	O
for	O
the	O
martensites	B-SPL
,	O
the	O
fraction	O
of	O
basal	O
orientations	O
decreases	O
,	O
while	O
the	O
content	O
of	O
prismatic	O
orientations	O
increases	O
with	O
laser	O
energy	O
density	O
increasing	O
from	O
<nUm>	O
to	O
<nUm>	O
J	O
/	O
mm3	O
.	O

nanorod	B-DSC
-	I-DSC
shaped	I-DSC
Li2Mn3NiO8	B-MAT
cathode	B-APL
powders	B-DSC
were	O
synthesized	O
by	O
a	O
co-precipitation	B-SMT
method	I-SMT
with	O
oxalic	O
acid	O
.	O

Analyses	O
suggest	O
that	O
the	O
phonon	B-PRO
scattering	I-PRO
by	O
conduction	O
electrons	O
is	O
very	O
strong	O
in	O
the	O
metallic	B-PRO
FM	I-PRO
phase	O
of	O
FZ	B-SMT
-	O
NSMO	B-MAT
.	O

The	O
growth	O
conditions	O
are	O
discussed	O
including	O
an	O
optical	B-CMT
interferometric	I-CMT
technique	I-CMT
for	O
in-situ	O
thickness	O
monitoring	O
.	O

LiFePO4	B-MAT
has	O
been	O
a	O
promising	O
cathode	B-APL
material	O
for	O
rechargeable	B-APL
lithium	I-APL
ion	I-APL
batteries	I-APL
.	O

The	O
prepared	O
samples	O
were	O
characterized	O
by	O
X-ray	B-CMT
diffraction	I-CMT
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
and	O
N2	B-CMT
adsorption	I-CMT
–	I-CMT
desorption	I-CMT
measurements	I-CMT
.	O

One	O
of	O
the	O
critical	O
fuel	B-APL
cell	I-APL
degradation	O
phenomena	O
is	O
‘	O
cell	O
imbalance	O
’	O
in	O
a	O
series	B-APL
-	I-APL
connected	I-APL
stack	I-APL
,	O
which	O
can	O
cause	O
abnormal	O
operation	O
under	O
a	O
negative	O
cell	B-APL
voltage	O
and	O
consequently	O
rapid	O
degradation	O
by	O
anode	B-APL
interface	B-DSC
delamination	O
.	O

The	O
behavior	O
of	O
B4C	B-MAT
/	O
SiC	B-MAT
/	O
Al	B-MAT
mixtures	B-DSC
during	O
MW	B-SMT
heating	I-SMT
in	O
air	O
was	O
studied	O
.	O

A	O
low	O
accelerating	O
voltage	O
of	O
5	O
kV	O
enabled	O
prolonged	O
observation	O
without	O
significant	O
electron	B-SMT
beam	I-SMT
damage	I-SMT
.	O

Furthermore	O
,	O
we	O
found	O
