temperatures	O
.	O

Oxygen	B-PRO
nonstoichiometries	I-PRO
of	O
various	O
B-site	B-PRO
mixed	I-PRO
LaCrO3	B-MAT
-	O
based	O
ceramics	B-DSC
were	O
compared	O
with	O
those	O
of	O
A-site	B-PRO
substituted	I-PRO
perovskite	B-SPL
-	O
type	O
oxides	B-MAT
,	O
(La1−xSrx)MO3−δ	B-MAT
(	I-MAT
where	I-MAT
x	I-MAT
=	I-MAT
0	I-MAT
–	I-MAT
0.3	I-MAT
,	I-MAT
M	I-MAT
=	I-MAT
Cr	I-MAT
,	I-MAT
Mn	I-MAT
and	I-MAT
Fe	I-MAT
)	I-MAT
.	O

the	O
1H	B-CMT
magic-angle-spinning	I-CMT
(	I-CMT
MAS	I-CMT
)	O
NMR	B-CMT
spectra	O
were	O
traced	O
at	O
room	O
temperature	O
(	O
RT	O
)	O
,	O
and	O
1H	B-CMT
static	I-CMT
NMR	I-CMT
spectra	O
and	O
spin	B-PRO
-	I-PRO
lattice	I-PRO
relaxation	I-PRO
times	I-PRO
(	O
T1	B-PRO
)	O
were	O
measured	O
in	O
the	O
range	O
of	O
<nUm>	O
–	O
<nUm>	O
K	O
.	O

the	O
diamagnetic	B-PRO
amplitude	O
of	O
these	O
domains	O
is	O
significantly	O
large	O
in	O
the	O
first	O
stage	O
and	O
then	O
decreases	O
with	O
reducing	O
temperature	O
.	O

synthesis	O
of	O
NiO	B-MAT
nanowires	B-DSC
by	O
a	O
sol	B-SMT
-	I-SMT
gel	I-SMT
process	O

results	O
have	O
shown	O
that	O
under	O
optimised	O
conditions	O
of	O
<nUm>	O
J	O
cm−2	O
fluence	O
,	O
<nUm>	O
m	O
TorrO2	O
pressure	O
and	O
<nUm>	O
cm	O
target	O
-	O
substrate	B-DSC
distance	O
,	O
films	B-DSC
with	O
Tc	B-PRO
=	O
<nUm>	O
K,ΔT∽1	O
K	O
and	O
critical	B-PRO
current	I-PRO
density,Jc	I-PRO
≥	O
<nUm>	O
×	O
<nUm>	O
A	O
cm	O
at	O
<nUm>	O
K	O
can	O
be	O
reproducibly	O
realized	O
on	O
〈100〉	O
MgO	B-MAT
substrates	B-DSC
with	O
small	O
(	O
<nUm>	O
mm	O
×	O
<nUm>	O
mm	O
)	O
laser	O
spots	O
.	O

At	O
<nUm>	O
°	O
C	O
and	O
under	O
an	O
oxygen	O
pressure	O
of	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
Torr	O
cobalt	B-MAT
oxidized	B-SMT
to	O
CoO	B-MAT
but	O
nickel	B-MAT
remained	O
in	O
the	O
metallic	B-PRO
state	I-PRO
.	O

the	O
result	O
could	O
not	O
support	O
previous	O
density	B-CMT
-	I-CMT
functional	I-CMT
theory	I-CMT
calculations	I-CMT
regarding	O
the	O
hydrogen	B-PRO
absorption	I-PRO
capacity	I-PRO
of	O
InLaPt	B-MAT
[	O
P.	O
ravindran	O
,	O
P.	O
vajeeston	O
,	O
R.	O
vidya	O
,	O
A.	O
kjekshus	O
,	O
H.	O
fjellvag	O
,	O
phys.	O
rev.	O
lett.	O
<nUm>	O
(	O
2002	O
)	O
<nUm>	O
]	O
.	O

High	B-PRO
-	I-PRO
quality	I-PRO
LaCuO2	B-MAT
,	O
elaborated	O
by	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
in	O
sealed	O
tube	O
,	O
crystallizes	O
in	O
the	O
delafossite	B-SPL
structure	O
.	O

Also	O
an	O
increase	O
in	O
optical	B-PRO
absorbance	I-PRO
towards	O
ammonia	O
for	O
different	O
concentrations	O
at	O
room	O
temperature	O
has	O
been	O
observed	O
.	O

The	O
steady	B-PRO
-	I-PRO
state	I-PRO
current	I-PRO
-	I-PRO
overpotential	I-PRO
characteristics	I-PRO
of	O
the	O
O2,La0.6Sr0.4Co0.8Fe0.2O3	B-MAT
−	I-MAT
δ	I-MAT
/	O
YSZ	B-MAT
interface	B-DSC
have	O
been	O
studied	O
as	O
a	O
function	O
of	O
oxygen	O
partial	O
pressure	O
and	O
temperature	O
.	O

The	O
large	O
perpendicular	O
coercive	B-PRO
force	I-PRO
indicates	O
the	O
presence	O
of	O
intrinsic	O
perpendicular	O
magnetic	B-PRO
anisotropy	I-PRO
in	O
thick	O
CoFeB	B-MAT
layer	B-DSC
with	O
thickness	O
up	O
to	O
172	O
nm	O
,	O
which	O
originates	O
from	O
(	O
300	O
)	O
texture	O
in	O
CoFeB	B-MAT
layer	B-DSC
.	O

Both	O
the	O
second	B-PRO
crack	I-PRO
and	O
crack	B-PRO
deflection	I-PRO
are	O
observed	O
in	O
the	O
sample	O
sintered	B-SMT
at	O
1200	O
°	O
C	O
.	O

tribological	B-PRO
behavior	I-PRO
of	O
diamond	B-MAT
-	I-MAT
like	I-MAT
carbon	I-MAT
produced	O
by	O
rf	B-SMT
-	I-SMT
PCVD	I-SMT
based	O
on	O
energetic	B-SMT
evaluation	I-SMT

The	O
cracks	O
were	O
enlarged	O
during	O
oxidation	B-SMT
at	O
1200	O
°	O
C	O
for	O
200h	O
.	O

One	O
important	O
difference	O
in	O
the	O
seed	B-DSC
layers	I-DSC
is	O
the	O
layer	B-PRO
roughness	I-PRO
;	O
the	O
Ag	B-MAT
seed	B-DSC
layer	I-DSC
is	O
as	O
much	O
as	O
six	O
times	O
rougher	O
than	O
the	O
Ta	B-MAT
layer	B-DSC
,	O
as	O
determined	O
by	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
.	O

the	O
lower	O
conversion	B-PRO
efficiency	I-PRO
of	O
nanocrystalline	B-DSC
silicon	B-MAT
(	O
nc	B-DSC
-	O
Si	B-MAT
:	I-MAT
H	I-MAT
)	O
solar	B-APL
cells	I-APL
is	O
a	O
result	O
of	O
its	O
lower	O
photon	B-PRO
absorption	I-PRO
capability	I-PRO
of	O
nc	B-DSC
-	O
Si	B-MAT
:	I-MAT
H	I-MAT
.	O

The	O
Ag	B-MAT
-	O
LDH	B-MAT
composites	B-DSC
are	O
characterized	O
electrochemically	O
proving	O
their	O
exceptional	O
cyclability	B-PRO
and	O
high	O
discharge	B-PRO
capacity	I-PRO
.	O

The	O
asymmetric	B-PRO
lineshape	I-PRO
and	O
the	O
absence	O
of	O
a	O
BE	O
shift	O
in	O
the	O
Ag	B-MAT
3d5	O
/	O
2	O
core	O
-	O
line	O
peak	O
relative	O
to	O
the	O
element	O
suggest	O
delocalization	O
of	O
the	O
Ag	B-MAT
valence	B-PRO
electrons	I-PRO
.	O

In	O
case	O
of	O
Ag	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Cu	I-MAT
alloys	B-DSC
square-	O
and	O
higher	O
order	O
terms	O
in	O
excess	O
ternary	O
part	O
are	O
needed	O
to	O
adequately	O
describe	O
the	O
surfaces	B-DSC
of	O
enthalpies	B-PRO
of	I-PRO
mixing	I-PRO
.	O

It	O
is	O
suggested	O
that	O
metal	O
ion	O
and	O
N	O
codoping	O
may	O
provide	O
a	O
new	O
approach	O
for	O
increasing	O
the	O
saturation	B-PRO
magnetization	I-PRO
in	O
TiO2	B-MAT
-	O
based	O
dilute	B-PRO
magnetic	I-PRO
semiconductors	I-PRO
.	O

X-ray	B-CMT
diffraction	I-CMT
and	O
Raman	B-CMT
studies	O
revealed	O
that	O
Cu	B-MAT
does	O
not	O
react	O
with	O
the	O
SiO2	B-MAT
network	O
and	O
remains	O
in	O
elemental	O
form	O
after	O
diffusion	O
for	O
the	O
annealing	B-SMT
conditions	O
used	O
.	O

the	O
samples	O
were	O
irradiated	B-SMT
by	O
low	O
-	O
energy	O
(	O
<nUm>	O
–	O
<nUm>	O
keV	O
)	O
,	O
pulsed	B-SMT
(	O
<nUm>	O
ns	O
)	O
electron	O
beam	O
up	O
to	O
a	O
dose	O
of	O
<nUm>	O
×	O
<nUm>	O
cm−2	O
.	O

The	O
influences	O
of	O
rare	O
earth	O
(	O
RE	O
)	O
on	O
the	O
microstructure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
Mg	B-MAT
–	I-MAT
7Zn	I-MAT
–	I-MAT
5Al	I-MAT
alloy	B-DSC
were	O
studied	O
.	O

Water	B-PRO
-	I-PRO
soluble	I-PRO
anatase	B-SPL
,	O
mixed	B-SPL
-	I-SPL
phase	I-SPL
(	O
anatase	B-SPL
and	O
rutile	B-SPL
)	O
and	O
rutile	B-SPL
TiO2	B-MAT
nanoparticles	B-DSC
(	O
NPs	B-DSC
)	O
or	O
nanorods	B-DSC
were	O
synthesized	O
under	O
mild	B-SMT
solution	I-SMT
conditions	I-SMT
using	O
polyethylene	O
glycol	O
400	O
(	O
PEG	O
400	O
)	O
as	O
a	O
stabilizer	O
and	O
HCl	O
as	O
a	O
phase	O
controlling	O
reagent	O
.	O

the	O
experiments	O
are	O
supported	O
by	O
density	B-CMT
functional	I-CMT
calculations	I-CMT
using	O
the	O
full	B-CMT
-	I-CMT
potential	I-CMT
linear	I-CMT
muffin	I-CMT
-	I-CMT
tin	I-CMT
orbital	I-CMT
method	I-CMT
for	O
investigating	O
ground	B-PRO
state	I-PRO
properties	I-PRO
and	O
high	B-PRO
-	I-PRO
pressure	I-PRO
behaviour	I-PRO
.	O

LiFePO4	B-MAT
/	O
C	B-MAT
(	O
LFP	B-MAT
/	O
C	B-MAT
)	O
materials	O
are	O
synthesized	O
by	O
a	O
hydrothermal	B-SMT
method	I-SMT
with	O
ionic	O
liquid	O
1-vinyl-3-ethylimidazolium	O
bis(trifluoromethylsulfony)imide	O
(	O
[VEIm]NTf2	O
)	O
as	O
carbon	B-MAT
source	O
.	O

electrostatic	B-PRO
actuation	I-PRO
in	O
excess	O
of	O
<nUm>	O
V	O
is	O
demonstrated	O
without	O
breakdown	O
.	O

Colonies	O
grew	O
with	O
the	O
[0001]	O
alumina	B-MAT
and	O
the	O
[110]	O
zirconia	B-MAT
axis	O
parallel	O
to	O
the	O
growth	O
direction	O
.	O

the	O
amplitude	O
of	O
the	O
atomic	B-PRO
motion	I-PRO
in	O
a-Si	B-MAT
is	O
found	O
to	O
be	O
larger	O
than	O
in	O
c-Si	B-MAT
,	O
as	O
a	O
consequence	O
of	O
the	O
presence	O
of	O
low	O
-	O
energy	O
vibrational	O
modes	O
in	O
the	O
amorphous	B-DSC
material	O
.	O

Discharge	B-PRO
voltage	I-PRO
and	O
charge	B-PRO
capacitance	I-PRO
are	O
important	O
factors	O
to	O
the	O
green	B-PRO
density	I-PRO
and	O
sintered	B-SMT
part	O
's	O
density	B-PRO
of	O
each	O
ceramics	B-DSC
.	O

Various	O
particle	B-PRO
sizes	I-PRO
of	O
starting	O
barium	B-MAT
titanate	I-MAT
were	O
used	O
to	O
investigate	O
the	O
effect	O
of	O
external	O
pressure	O
and	O
grain	B-PRO
size	I-PRO
on	O
the	O
phase	B-PRO
transition	I-PRO
in	O
the	O
Gd	B-MAT
-	O
doped	B-DSC
BaTiO3	B-MAT
ceramic	B-DSC
.	O

only	O
a	O
clinopyroxene	B-SPL
form	O
of	O
O3SiZn	B-MAT
is	O
found	O
to	O
be	O
stable	O
over	O
a	O
relatively	O
wide	O
region	O
in	O
the	O
pressure	O
-	O
temperature	O
diagram	O
.	O

Thermal	B-PRO
properties	I-PRO
of	O
the	O
composites	B-DSC
were	O
measured	O
by	O
using	O
photothermal	B-CMT
deflection	I-CMT
techniques	I-CMT
(	O
PTD	B-CMT
)	O
.	O

the	O
XAS	B-CMT
data	O
shows	O
trends	O
in	O
the	O
near	O
surface	O
region	O
of	O
oxygen	O
,	O
copper	B-MAT
,	O
indium	B-MAT
and	O
gallium	B-MAT
species	O
as	O
the	O
copper	B-MAT
content	O
is	O
varied	O
in	O
the	O
films	B-DSC
.	O

The	O
defect	B-PRO
chemical	I-PRO
relationships	I-PRO
in	O
various	O
B-site	B-PRO
mixed	I-PRO
LaCrO3	B-MAT
-	O
based	O
ceramics	B-DSC
were	O
investigated	O
by	O
means	O
of	O
high	B-CMT
-	I-CMT
temperature	I-CMT
gravimetry	I-CMT
.	O

It	O
is	O
a	O
simple	O
arc	O
when	O
the	O
pellet	B-DSC
is	O
well	O
sintered	B-SMT
but	O
becomes	O
very	O
complex	O
for	O
non-sintered	O
ceramics	B-DSC
with	O
high	O
resistive	B-PRO
grain	I-PRO
boundary	I-PRO
and	O
pores	B-PRO
.	O

For	O
the	O
MgO-Al2O3	B-MAT
crucible	B-APL
,	O
there	O
was	O
no	O
obvious	O
slag	O
substitution	O
,	O
but	O
a	O
transition	O
layer	O
was	O
found	O
in	O
the	O
contact	O
region	O
between	O
the	O
crucible	B-APL
and	O
the	O
slag	O
.	O

single	B-DSC
eutectic	I-DSC
structure	O
has	O
been	O
obtained	O
as	O
the	O
Zr	B-MAT
content	O
increases	O
to	O
<nUm>	O
at.	O
%	O
.	O

The	O
dependence	O
of	O
the	O
band	B-PRO
gap	I-PRO
on	O
the	O
x	O
composition	B-PRO
,	O
measured	O
by	O
absorption	B-CMT
spectra	O
at	O
10	O
K	O
,	O
shows	O
an	O
upwards	O
band	B-PRO
gap	I-PRO
bowing	I-PRO
.	O

the	O
bonding	B-PRO
characteristics	I-PRO
of	O
the	O
films	B-DSC
were	O
studied	O
by	O
FTIR	B-CMT
spectroscopy	I-CMT
.	O

Annealing	B-SMT
at	O
500	O
–	O
800	O
°	O
C	O
causes	O
decrease	O
of	O
275	O
,	O
582	O
,	O
640	O
and	O
720	O
cm−1	O
and	O
increase	O
of	O
436	O
cm−1	O
intensity	O
,	O
indicating	O
out	O
-	O
diffusion	O
of	O
nitrogen	O
and	O
improvement	O
of	O
ZnO	B-MAT
crystalline	B-PRO
quality	I-PRO
.	O

the	O
optimal	O
Co-Pi	B-MAT
modified	O
CdS	B-MAT
nanocomposite	B-DSC
photocatalyst	B-APL
with	O
the	O
Co-Pi	B-MAT
content	O
of	O
<nUm>	O
mol	O
%	O
has	O
a	O
superior	O
visible	B-PRO
light	I-PRO
H	I-PRO
-	I-PRO
production	I-PRO
rate	I-PRO
of	O
13.3mmolh−1g−1	O
with	O
an	O
apparent	O
quantum	B-PRO
efficiency	I-PRO
of	O
<nUm>	O
%	O
at	O
<nUm>	O
nm	O
,	O
which	O
is	O
even	O
higher	O
than	O
that	O
of	O
<nUm>	O
wt	O
%	O
Pt	B-MAT
-	O
CdS	B-MAT
(	O
11.3mmolh−1g−1	O
)	O
under	O
the	O
same	O
conditions	O
.	O

Silicon	B-MAT
nanowires	B-DSC
loaded	O
with	O
iron	B-MAT
phosphide	I-MAT
for	O
effective	O
solar	B-APL
-	I-APL
driven	I-APL
hydrogen	I-APL
production	I-APL

Variation	O
in	O
dislocation	B-PRO
substructure	I-PRO
deduced	O
from	O
the	O
X-ray	B-CMT
line	I-CMT
broadening	I-CMT
measurements	O
give	O
good	O
agreement	O
with	O
thin	B-DSC
film	I-DSC
observations	O
.	O

Effects	O
of	O
tungsten	B-MAT
carbide	I-MAT
thermal	B-SMT
spray	I-SMT
coating	B-APL
by	O
HP	B-SMT
/	O
HVOF	B-SMT
and	O
hard	B-PRO
chromium	B-MAT
electroplating	B-SMT
on	O
AISI	B-MAT
4340	I-MAT
high	O
strength	B-PRO
steel	B-MAT

the	O
composite	B-DSC
was	O
densified	B-SMT
at	O
<nUm>	O
°	O
C	O
.	O

This	O
behavior	O
is	O
consistent	O
with	O
the	O
measured	O
dispersion	B-PRO
bands	I-PRO
(	O
first	B-PRO
acoustic	I-PRO
branch	I-PRO
in	O
the	O
Γ	O
–	O
X	O
direction	O
,	O
about	O
the	O
X-point	O
)	O
of	O
YSZ	B-MAT
which	O
is	O
higher	O
in	O
energy	O
by	O
a	O
similar	O
amount	O
relative	O
to	O
that	O
of	O
c-ZrO2	B-MAT
,	O
thus	O
providing	O
support	O
for	O
the	O
structural	B-CMT
model	I-CMT
considered	O
.	O

The	O
results	O
show	O
that	O
the	O
dispersed	O
AgNWs	B-MAT
effectively	O
suppress	O
grain	O
growth	O
and	O
form	O
new	O
interfaces	B-DSC
with	O
the	O
Bi2Te3	B-MAT
matrix	O
.	O

Rapid	O
H+	B-PRO
conductivity	I-PRO
in	O
hydrogen	B-MAT
uranyl	I-MAT
phosphate-A	I-MAT
solid	B-APL
H+	I-APL
electrolyte	I-APL

The	O
calculation	O
is	O
carried	O
out	O
in	O
rutile	B-SPL
and	O
cotunnite	B-SPL
phases	O
.	O

the	O
PZT	B-MAT
was	O
doped	B-DSC
with	O
<nUm>	O
mol	O
%	O
neodymium	B-MAT
and	O
an	O
amount	O
of	O
<nUm>	O
mol	O
%	O
or	O
<nUm>	O
mol	O
%	O
manganese	B-MAT
.	O

The	O
reverse	O
annealing	B-SMT
phenomenon	O
is	O
attributed	O
to	O
dopant	O
segregation	O
at	O
grain	B-PRO
boundaries	I-PRO
and	O
becomes	O
less	O
marked	O
with	O
heavier	O
doped	B-DSC
films	I-DSC
(	O
2	O
×	O
1015	O
cm−2	O
)	O
.	O

Attention	O
has	O
also	O
been	O
paid	O
to	O
the	O
effect	O
of	O
alloy	B-DSC
disorder	B-PRO
on	O
the	O
electronic	B-PRO
properties	I-PRO
of	O
Ga1−xInxN	B-MAT
semiconductor	B-PRO
alloys	B-DSC
.	O

Tailoring	O
of	O
the	O
Sr	B-PRO
-	I-PRO
doping	I-PRO
level	I-PRO
in	O
Dy	B-DSC
-	I-DSC
doped	I-DSC
(Bi,Pb)Ca222	B-MAT
enabled	O
the	O
resistivity	B-PRO
to	O
be	O
reduced	O
without	O
decreasing	O
Δχ	B-PRO
.	O

Composition	B-PRO
dependence	O
of	O
the	O
far	B-PRO
-	I-PRO
infrared	I-PRO
response	I-PRO
of	O
the	O
superconducting	B-PRO
alloys	B-DSC
YBa2(Cu1−x	B-MAT
Zn	I-MAT
x	I-MAT
)3O7−δ	I-MAT

structural	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
the	O
epilayers	B-DSC
were	O
investigated	O
as	O
a	O
function	O
of	O
the	O
anneal	B-SMT
treatment	O
of	O
the	O
buffer	B-DSC
layer	I-DSC
.	O

therefore	O
FLi	B-MAT
/	O
Al	B-MAT
electrode	B-APL
on	O
rear	O
side	O
is	O
proposed	O
as	O
an	O
alternate	O
back	B-APL
electrode	I-APL
for	O
high	O
efficiency	B-PRO
HIT	B-APL
solar	I-APL
cells	I-APL
.	O

by	O
varying	O
the	O
Zr	B-MAT
/	O
Ti	B-MAT
-	O
ratio	O
it	O
was	O
found	O
that	O
the	O
extrema	O
of	O
the	O
dielectric	B-PRO
and	O
piezoelectric	B-PRO
coefficients	I-PRO
are	O
shifted	O
towards	O
Ti	B-MAT
-	O
rich	O
stoichiometries	B-PRO
compared	O
to	O
bulk	B-DSC
ceramics	I-DSC
.	O

the	O
structure	O
is	O
tetragonal	B-SPL
between	O
<nUm>	O
and	O
<nUm>	O
K	O
(	O
I4	B-SPL
/	I-SPL
mmm	I-SPL
,	O
a	B-PRO
=	O
<nUm>	O
A	O
and	O
c	B-PRO
=	O
<nUm>	O
A	O
at	O
<nUm>	O
K	O
)	O
,	O
and	O
is	O
related	O
to	O
a	O
<nUm>	O
:	O
<nUm>	O
type	O
ruddlesden	B-SPL
–	I-SPL
popper	I-SPL
phase	O
with	O
CO3	B-MAT
plaques	B-DSC
in	O
place	O
of	O
the	O
middle	O
layer	O
of	O
transition	O
metal	O
octahedra	O
.	O

The	O
extreme	O
instability	O
of	O
the	O
olivine	B-SPL
structure	O
in	O
Zn2SiO4	B-MAT
,	O
and	O
unusual	O
cell	B-PRO
parameters	I-PRO
in	O
ZnSiO3	B-MAT
pyroxene	B-SPL
are	O
discussed	O
in	O
terms	O
of	O
crystal	B-PRO
structures	I-PRO
.	O

the	O
TG	B-CMT
analysis	O
shows	O
that	O
minor	O
weight	O
loss	O
occurs	O
from	O
<nUm>	O
to	O
<nUm>	O
K	O
,	O
followed	O
by	O
three	O
major	O
weight	O
losses	O
at	O
<nUm>	O
,	O
<nUm>	O
and	O
<nUm>	O
K	O
.	O

using	O
melt	B-SMT
temperature	I-SMT
oscillation	I-SMT
method	I-SMT
polycrystalline	B-DSC
charge	O
was	O
synthesized	O
.	O

growth	O
,	O
stability	B-PRO
and	O
decomposition	O
of	O
Mg2Si	B-MAT
ultra-thin	B-DSC
films	I-DSC
on	O
Si	B-MAT
(	O
100	O
)	O

The	O
adsorption	O
of	O
Pd	B-MAT
,	O
Ag	B-MAT
and	O
Au	B-MAT
atoms	O
on	O
a	O
porous	B-DSC
silica	B-MAT
film	B-DSC
on	O
Mo(112)	B-MAT
is	O
investigated	O
by	O
scanning	B-CMT
tunneling	I-CMT
microscopy	I-CMT
and	O
density	B-CMT
functional	I-CMT
theory	I-CMT
.	O

crystallographic	B-PRO
parameters	I-PRO
of	O
perovskite	B-SPL
phase	O
are	O
determined	O
and	O
compared	O
with	O
those	O
of	O
CrLaO3	B-MAT
.	O

Analysis	O
of	O
I	B-PRO
–	I-PRO
V	I-PRO
characteristics	I-PRO
has	O
been	O
made	O
to	O
investigate	O
the	O
current	B-PRO
conduction	I-PRO
mechanism	I-PRO
in	O
p-CdTe	B-MAT
/	O
n-CdS	B-MAT
hetero	B-APL
-	I-APL
junction	I-APL
.	O

Analysis	O
of	O
the	O
transmission	B-CMT
spectra	O
in	O
the	O
500	O
–	O
3000	O
nm	O
wavelength	O
range	O
showed	O
20	B-PVL
–	I-PVL
95	I-PVL
%	B-PUT
transmittance	B-PRO
,	O
absorption	B-PRO
coefficient	I-PRO
of	O
the	O
order	O
of	O
104	B-PVL
–	I-PVL
105	I-PVL
cm−1	B-PUT
and	O
energy	B-PRO
gap	I-PRO
increased	O
from	O
0.52eV	B-PVL
to	O
1.75eV	B-PVL
respectively	O
for	O
the	O
change	O
of	O
x	O
from	O
0	O
to	O
0.2	O
.	O

understanding	O
this	O
epitaxy	O
leads	O
to	O
an	O
appreciation	O
of	O
the	O
excellent	O
electrical	B-PRO
characteristics	I-PRO
of	O
these	O
contacts	B-APL
which	O
are	O
shown	O
to	O
be	O
superior	O
to	O
alloyed	B-DSC
aluminum	B-MAT
.	O

The	O
forming	O
of	O
Mg2YVO6	B-MAT
main	O
phase	O
was	O
confirmed	O
by	O
XRD	B-CMT
diffraction	I-CMT
pattern	O
.	O

This	O
is	O
a	O
refinement	O
of	O
the	O
missing	B-CMT
dimer	I-CMT
model	I-CMT
.	O

X-ray	B-CMT
diffraction	I-CMT
and	O
electron	B-CMT
microscopy	I-CMT
studies	O
confirm	O
that	O
ZnO	B-MAT
microrods	B-DSC
belong	O
to	O
the	O
hexagonal	B-SPL
wurtzite	I-SPL
structure	B-PRO
and	O
grown	O
along	O
[001]	O
direction	O
with	O
random	O
alignment	O
showing	O
that	O
majority	O
microrods	B-DSC
are	O
aligned	O
with	O
(	O
100	O
)	O
face	O
parallel	O
to	O
the	O
sample	O
surface	B-DSC
.	O

antimony	B-MAT
doped	B-DSC
whiskers	I-DSC
of	O
OSn	B-MAT
<nUm>	I-MAT
grown	O
from	O
vapor	B-SMT
phase	I-SMT

The	O
m-NiO	B-MAT
nanoflakes	B-DSC
exhibit	O
a	O
significantly	O
improved	O
electrochemical	B-PRO
performance	I-PRO
as	O
an	O
anode	B-APL
of	O
lithium	B-APL
-	I-APL
ion	I-APL
batteries	I-APL
(	O
LIBs	B-APL
)	O
compared	O
with	O
bulk	B-DSC
NiO	B-MAT
based	O
on	O
cyclic	B-CMT
voltammograms	I-CMT
and	O
galvanostatic	B-CMT
measurement	I-CMT
.	O

In	O
addition	O
to	O
SiC	B-MAT
whiskers	B-DSC
,	O
brittle	B-PRO
Al3Cu5Zn	B-MAT
phases	O
were	O
also	O
the	O
nucleation	O
sites	O
of	O
microcracks	B-PRO
and	O
hence	O
also	O
responsible	O
for	O
the	O
much	O
lower	O
ductility	B-PRO
of	O
the	O
composite	B-DSC
.	O

this	O
novel	O
absorber	B-APL
,	O
combining	O
narrow	O
bandgap	B-PRO
thin	B-DSC
film	I-DSC
with	O
light	B-PRO
trapping	I-PRO
structure	I-PRO
,	O
may	O
have	O
a	O
potential	O
application	O
in	O
near	B-APL
-	I-APL
infrared	I-APL
photoelectronic	I-APL
devices	I-APL
.	O

A	O
sintering	B-SMT
time	O
of	O
<nUm>	O
min	O
at	O
<nUm>	O
°	O
C	O
was	O
sufficient	O
to	O
produce	O
high	O
density	B-PRO
pellets	B-DSC
(	O
over	O
<nUm>	O
%	O
of	O
the	O
theoretical	O
density	B-PRO
)	O
with	O
significant	O
reproducibility	O
.	O

their	O
interface	B-DSC
is	O
formed	O
by	O
a	O
distinct	O
carbon	B-MAT
-	O
rich	O
titanium	B-MAT
carbide	I-MAT
with	O
stoichiometry	B-PRO
close	O
to	O
C3Ti	B-MAT
.	O

Vertical	O
aligned	O
nanowires	B-DSC
were	O
observed	O
on	O
A-	O
and	O
C-plane	O
sapphires	B-MAT
,	O
whereas	O
the	O
nanopencils	B-DSC
were	O
grown	O
on	O
R-plane	O
sapphire	B-MAT
.	O

this	O
paper	O
reports	O
the	O
effect	O
of	O
Ag	B-MAT
-	O
doping	O
on	O
electrical	B-PRO
properties	I-PRO
of	O
a-Sb2Se3	B-MAT
in	O
the	O
temperature	O
range	O
<nUm>	O
–	O
<nUm>	O
K	O
and	O
frequency	O
range	O
<nUm>	O
–	O
<nUm>	O
kHz	O
.	O

however	O
,	O
the	O
line	O
shapes	O
became	O
identical	O
after	O
thermal	B-SMT
annealing	I-SMT
in	O
vacuum	O
at	O
<nUm>	O
°	O
C	O
,	O
which	O
is	O
attributed	O
to	O
degassing	O
of	O
doping	O
adsorbates	O
.	O

A	O
3-μm-thick	O
TNA	B-MAT
/	O
Pd	B-MAT
membrane	B-DSC
without	O
any	O
pinholes	O
in	O
a	O
1.5-cm-diameter	O
area	O
was	O
fabricated	O
by	O
transferring	O
a	O
1-μm-thick	O
TNA	B-MAT
onto	O
an	O
electroless	B-SMT
-	I-SMT
plated	I-SMT
2-μm-thick	O
Pd	B-MAT
film	B-DSC
with	O
a	O
mechanical	B-SMT
peel	I-SMT
-	I-SMT
off	I-SMT
process	I-SMT
.	O

magnetostrictive	B-PRO
composites	B-DSC
of	O
melt	B-SMT
-	I-SMT
spun	I-SMT
Tb1−xDyxFe2	B-MAT
in	O
an	O
Fe	B-MAT
matrix	B-DSC
spanning	O
the	O
entire	O
Tb	B-MAT
–	I-MAT
Dy	I-MAT
composition	B-PRO
range	O
(	O
x	O
=	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
)	O
have	O
been	O
prepared	O
by	O
hot	B-SMT
pressing	I-SMT
.	O

the	O
results	O
are	O
interpreted	O
on	O
hand	O
of	O
the	O
existence	O
of	O
different	O
fluoride	O
sublattices	O
and	O
exchanges	O
between	O
them	O
at	O
rising	O
temperature	O
.	O

H	B-CMT
/	I-CMT
M	I-CMT
curves	I-CMT
prove	O
that	O
the	O
samples	O
exhibit	O
a	O
second	O
-	O
order	O
magnetic	B-PRO
phase	I-PRO
transition	I-PRO
and	O
the	O
critical	O
properties	O
near	O
the	O
ferromagnetic	B-PRO
–	I-PRO
paramagnetic	I-PRO
phase	I-PRO
transition	I-PRO
temperature	I-PRO
have	O
been	O
analyzed	O
from	O
data	O
of	O
the	O
static	B-CMT
magnetization	I-CMT
measurements	I-CMT
for	O
the	O
sample	O
,	O
through	O
various	O
techniques	O
such	O
as	O
the	O
modified	O
Arrott	B-CMT
plot	I-CMT
and	O
the	O
critical	B-CMT
isotherm	I-CMT
analysis	I-CMT
.	O

Phase	B-PRO
