or	O
air	B-SMT
annealing	I-SMT
.	O

Microstructure	B-PRO
and	O
oxidation	B-PRO
behavior	I-PRO
of	O
conventional	O
and	O
pseudo	O
graded	O
NiCrAlY	B-MAT
/	O
YSZ	B-MAT
thermal	B-APL
barrier	I-APL
coatings	I-APL
produced	O
by	O
supersonic	B-SMT
air	I-SMT
plasma	I-SMT
spraying	I-SMT
process	I-SMT

Hydrogen	O
-	O
free	O
amorphous	B-DSC
carbon	B-MAT
coatings	B-APL
of	O
high	O
hardness	B-PRO
(	O
≈	O
30	B-PVL
GPa	B-PUT
)	O
and	O
toughness	B-PRO
(	O
plasticity	B-PRO
from	O
50	B-PVL
to	I-PVL
60	I-PVL
%	B-PUT
)	O
were	O
deposited	O
on	O
440C	B-MAT
steel	I-MAT
substrates	B-DSC
by	O
DC	B-SMT
magnetron	I-SMT
sputtering	I-SMT
at	O
target	O
power	O
density	O
of	O
10.5	O
W	O
/	O
cm2	O
in	O
the	O
bias	O
range	O
from	O
−	O
20	O
to	O
−	O
150	O
V	O
.	O

X-ray	B-CMT
powder	I-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
Fourier	B-CMT
transform	I-CMT
infrared	I-CMT
spectrum	I-CMT
(	O
FT-IR	B-CMT
)	O
,	O
emission	B-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
,	O
and	O
energy	B-CMT
dispersive	I-CMT
X-ray	I-CMT
spectrum	I-CMT
(	O
EDX	B-CMT
)	O
were	O
used	O
to	O
characterize	O
the	O
microstructures	B-PRO
and	O
morphologies	B-PRO
of	O
the	O
as-obtained	B-DSC
zinc	B-MAT
phosphate	I-MAT
samples	O
.	O

The	O
effect	O
of	O
Fe	B-MAT
doping	B-SMT
on	O
the	O
ferromagnetic	B-PRO
Nd0.7Pb0.3Mn1−xFexO3	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
0	I-MAT
,	I-MAT
0.025	I-MAT
,	I-MAT
0.05	I-MAT
,	I-MAT
0.075	I-MAT
,	I-MAT
0.1	I-MAT
)	I-MAT
phases	O
has	O
been	O
studied	O
in	O
order	O
to	O
analyze	O
the	O
double	B-PRO
-	I-PRO
exchange	I-PRO
interaction	I-PRO
.	O

Scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
results	O
show	O
that	O
doping	O
effectively	O
enhanced	O
grain	O
growth	O
or	O
densification	B-SMT
,	O
which	O
should	O
increase	O
the	O
complex	B-PRO
permittivity	I-PRO
.	O

The	O
synthesized	O
materials	O
are	O
characterized	O
by	O
the	O
Mössbauer	B-CMT
spectrometer	I-CMT
and	O
standard	O
magnetic	B-CMT
measurements	I-CMT
.	O

the	O
CuO6	B-MAT
octahedron	O
in	O
the	O
T	B-SPL
structure	O
of	O
the	O
LaSrCuO	B-MAT
superconductor	B-PRO
is	O
considered	O
within	O
the	O
quasi-molecular	B-CMT
approximation	I-CMT
in	O
order	O
to	O
calculate	O
the	O
electronic	B-PRO
structure	I-PRO
and	O
the	O
vibrational	B-PRO
modes	I-PRO
that	O
could	O
participate	O
in	O
the	O
jahn	B-PRO
-	I-PRO
teller	I-PRO
effect	I-PRO
.	O

By	O
using	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT
and	O
semiclassical	B-CMT
Boltzmann	I-CMT
transport	I-CMT
theory	I-CMT
,	O
we	O
study	O
the	O
electrical	B-PRO
transport	I-PRO
properties	I-PRO
of	O
TaAs	B-MAT
.	O

magnetic	B-PRO
properties	I-PRO
(	O
M-H	B-CMT
loops	I-CMT
)	O
shows	O
,	O
a	O
weak	O
ferromagnetic	B-PRO
behaviour	I-PRO
with	O
antiferromagnetic	B-PRO
ordering	I-PRO
at	O
RT	O
.	O

the	O
microstructures	B-PRO
of	O
the	O
films	B-DSC
were	O
studied	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
.	O

microstructure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
novel	O
B2Zr	B-MAT
-	O
reinforced	B-DSC
zirconium	B-MAT
alloys	B-DSC

Least	B-CMT
square	I-CMT
refinements	I-CMT
gave	O
rise	O
to	O
the	O
formulas	O
of	O
δ-Ce1.30Lu0.70S3	B-MAT
,	O
δ-Pr1.29Lu0.71S3	B-MAT
and	O
δ-Nd1.33Lu0.67S3	B-MAT
,	O
which	O
are	O
consistent	O
with	O
the	O
EDX	B-CMT
analysis	O
and	O
magnetic	B-PRO
susceptibility	I-PRO
data	O
.	O

subsequent	O
annealing	B-SMT
at	O
<nUm>	O
°	O
C	O
of	O
the	O
mechanically	B-SMT
treated	I-SMT
powder	B-DSC
gives	O
rise	O
to	O
the	O
complete	O
formation	O
of	O
the	O
Ga5Gd3O12	B-MAT
garnet	B-SPL
structure	O
at	O
the	O
expense	O
of	O
the	O
hexagonal	B-SPL
phase	O
and	O
of	O
the	O
minor	O
Ga2Gd4O9	B-MAT
oxide	I-MAT
phase	O
.	O

Green	O
compacts	O
of	O
SiC	B-MAT
powders	B-DSC
with	O
impurity	O
of	O
approximately	O
200	O
ppm	O
metal	O
mixed	O
with	O
a	O
high	O
purity	O
Al2O3	B-MAT
powder	B-DSC
were	O
pressureless	B-SMT
-	I-SMT
sintered	I-SMT
followed	O
by	O
hot	B-SMT
-	I-SMT
isostatic	I-SMT
pressing	I-SMT
to	O
a	O
density	B-PRO
of	O
>	O
99.5	B-PVL
%	B-PUT
.	O

Reactions	O
between	O
molten	O
calcium-magnesium-iron	B-MAT
alumino-silicate	I-MAT
(	O
CMFAS	B-MAT
)	O
deposits	O
and	O
yttrium	B-MAT
disilicate	I-MAT
(	O
Y2Si2O7	B-MAT
,	O
YDS	B-MAT
)	O
based	O
environmental	B-APL
barrier	I-APL
coatings	I-APL
(	O
EBC	B-APL
)	O
on	O
SiC	B-MAT
/	O
SiC	B-MAT
ceramic	B-DSC
matrix	I-DSC
composites	I-DSC
(	O
CMCs	B-DSC
)	O
were	O
investigated	O
at	O
1300	O
°	O
C	O
.	O

the	O
surface	B-PRO
morphology	I-PRO
and	O
chemical	B-PRO
composition	I-PRO
are	O
characterized	O
by	O
field	B-CMT
-	I-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
,	O
x-ray	B-CMT
diffraction	I-CMT
,	O
x-ray	B-CMT
energy	I-CMT
-	I-CMT
dispersive	I-CMT
spectroscopy	I-CMT
,	O
and	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
.	O

The	O
microstructure	B-PRO
change	O
and	O
oxidation	B-PRO
behavior	I-PRO
of	O
these	O
coatings	B-APL
are	O
investigated	O
.	O

after	O
annealing	B-SMT
at	O
<nUm>	O
°	O
C	O
,	O
the	O
Er	B-MAT
-	O
doped	B-DSC
amorphous	I-DSC
Si	B-MAT
layers	B-DSC
show	O
a	O
very	O
small	O
photoluminescence	B-CMT
intensity	O
(	O
at	O
<nUm>	O
K	O
)	O
around	O
<nUm>	O
μm	O
,	O
superimposed	O
on	O
a	O
defect	O
band	O
from	O
the	O
amorphous	B-DSC
Si	B-MAT
itself	O
.	O

the	O
defect	B-PRO
chemistry	I-PRO
of	O
ClFPb	B-MAT
involved	O
is	O
described	O
.	O

the	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
analysis	O
shows	O
that	O
the	O
nanofibers	B-DSC
possess	O
highly	O
crystalline	B-PRO
structure	I-PRO
without	O
any	O
impurity	O
phase	O
.	O

From	O
the	O
sign	O
of	O
the	O
(	O
electronic	B-PRO
)	O
Seebeck	B-PRO
coefficient	I-PRO
it	O
followed	O
that	O
LixTi1.03S2	B-MAT
is	O
a	O
n	B-PRO
-	I-PRO
type	I-PRO
and	O
LixCoO2	B-MAT
a	O
p-	B-PRO
type	I-PRO
electronic	I-PRO
conductor	I-PRO
.	O

The	O
structural	B-PRO
and	O
nanomechanical	B-PRO
characteristics	I-PRO
of	O
the	O
hexagonal	B-SPL
HoMnO3	B-MAT
(	O
HMO	B-MAT
)	O
thin	B-DSC
films	I-DSC
are	O
investigated	O
by	O
means	O
of	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
AFM	B-CMT
)	O
and	O
nanoindentation	B-CMT
techniques	O
in	O
this	O
study	O
.	O

furthermore	O
,	O
self	B-PRO
-	I-PRO
activated	I-PRO
luminescent	I-PRO
properties	I-PRO
of	O
the	O
products	O
are	O
observed	O
.	O

Formation	O
of	O
patterned	B-DSC
PbS	B-MAT
and	O
ZnS	B-MAT
films	B-DSC
on	O
self	B-SMT
-	I-SMT
assembled	I-SMT
monolayers	B-DSC

characterisation	O
by	O
cathodoluminscence	B-CMT
spectroscopy	I-CMT
indicates	O
that	O
aluminium	B-MAT
is	O
incorporated	O
with	O
different	O
content	O
depending	O
on	O
the	O
orientation	O
.	O

Properties	O
of	O
CdS	B-MAT
nanoparticles	B-DSC
dispersed	O
zirconia	B-MAT
films	B-DSC

Mesoporous	B-DSC
zirconia	B-MAT
doped	B-DSC
with	O
varying	O
amounts	O
of	O
aluminum	B-MAT
are	O
synthesized	O
by	O
the	O
evaporation	B-SMT
induced	I-SMT
self	I-SMT
-	I-SMT
assembly	I-SMT
(	I-SMT
EISA	I-SMT
)	I-SMT
method	I-SMT
,	O
and	O
their	O
structure	B-PRO
and	O
textural	B-PRO
properties	I-PRO
are	O
investigated	O
extensively	O
.	O

Post-fabrication	O
heat	B-SMT
-	I-SMT
treatment	I-SMT
in	O
air	O
resulted	O
in	O
improved	O
superconductivity	B-PRO
of	O
the	O
heat	B-SMT
-	I-SMT
treated	I-SMT
strips	B-DSC
as	O
compared	O
to	O
the	O
residual	O
superconductivity	B-PRO
obtained	O
after	O
rolling	B-SMT
,	O
leading	O
therefore	O
to	O
useful	O
conculsions	O
regarding	O
the	O
applicability	O
of	O
the	O
fabricated	O
composite	B-DSC
plates	I-DSC
in	O
the	O
electrical	B-APL
and	O
electronic	B-APL
industries	I-APL
.	O

No	O
evidence	O
of	O
magnetoresistance	B-PRO
(	O
MR	B-PRO
)	O
was	O
found	O
.	O

We	O
find	O
that	O
oxygen	B-PRO
vacancies	I-PRO
are	O
harmful	O
to	O
the	O
ferromagnetism	B-PRO
of	O
the	O
doped	B-DSC
system	O
while	O
Ti	B-MAT
vacancies	O
are	O
beneficial	O
to	O
the	O
stability	B-PRO
of	O
ferromagnetism	B-PRO
.	O

optimized	O
Ti	B-MAT
polishing	B-SMT
techniques	O
for	O
enhanced	O
order	O
in	O
O2Ti	B-MAT
NT	B-DSC
arrays	I-DSC

Formation	O
of	O
different	O
micro-morphologies	B-PRO
from	O
VO2	B-MAT
and	O
ZnO	B-MAT
crystallization	O
using	O
macro-porous	B-DSC
silicon	B-MAT
substrates	B-DSC

Compared	O
with	O
the	O
no	O
-	O
field	O
case	O
,	O
the	O
interdiffusion	B-PRO
coefficient	I-PRO
clearly	O
increased	O
when	O
a	O
high	O
magnetic	O
field	O
of	O
12T	O
was	O
applied	O
.	O

Magnetic	B-PRO
coercivity	I-PRO
of	O
the	O
mixture	O
was	O
decreased	O
from	O
the	O
value	O
of	O
150mT	B-PVL
obtained	O
for	O
the	O
nitride	B-MAT
product	O
made	O
without	O
aluminum	B-MAT
,	O
due	O
to	O
the	O
precipitation	O
of	O
nonmagnetic	B-PRO
amorphous	B-DSC
alumina	B-MAT
in	O
the	O
low	O
temperature	O
nitrided	B-SMT
bcc	B-SPL
(	O
Fe1−xAlx	B-MAT
)	O
with	O
x	O
≤	O
0.03	O
.	O

Temperature	O
and	O
time	B-PRO
stability	I-PRO
of	O
MnZn	B-MAT
ferrites	I-MAT

High	O
quality	O
single	B-DSC
crystal	I-DSC
hematite	B-MAT
(	O
α-Fe2O3	B-MAT
)	O
nanocubes	B-DSC
with	O
average	O
dimensions	O
of	O
40	O
nm	O
were	O
successfully	O
synthesized	O
by	O
a	O
facile	B-SMT
one	I-SMT
-	I-SMT
pot	I-SMT
hydrothermal	I-SMT
method	I-SMT
.	O

A	O
nanostructured	B-DSC
bismuth	B-MAT
dendrite	B-DSC
catalyst	B-APL
was	O
designed	O
and	O
directly	O
grown	O
on	O
treated	O
carbon	B-MAT
paper	O
using	O
a	O
novel	O
electrochemical	B-SMT
deposition	I-SMT
method	O
.	O

further	O
,	O
the	O
optical	B-PRO
properties	I-PRO
of	O
as-prepared	B-DSC
OZn	B-MAT
nanoparticles	B-DSC
were	O
investigated	O
by	O
UV	B-CMT
–	I-CMT
vis	I-CMT
spectrophotometry	I-CMT
.	O

effects	O
of	O
mechanical	B-SMT
milling	I-SMT
on	O
the	O
properties	O
of	O
Mg	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
Ti	I-MAT
and	O
Mg	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
Al	I-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
Ti	I-MAT
metal	O
–	O
metal	O
composite	B-DSC

data	O
collection	O
was	O
carried	O
out	O
using	O
a	O
STOE	B-CMT
image	I-CMT
plate	I-CMT
detector	I-CMT
at	O
<nUm>	O
K	O
.	O

The	O
magnetic	B-PRO
properties	I-PRO
of	O
Cd	B-MAT
-	O
doped	B-DSC
TiO2	B-MAT
have	O
been	O
investigated	O
by	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT
.	O

the	O
largest	O
ICC	B-PRO
/	O
ICC	B-PRO
ratio	I-PRO
may	O
indicate	O
the	O
C	B-MAT
atoms	O
are	O
most	O
fully	O
double	O
-	O
bonded	O
even	O
though	O
a	O
lot	O
of	O
electrons	O
are	O
leaked	O
out	O
from	O
graphene	B-MAT
,	O
thereby	O
making	O
the	O
graphene	B-MAT
layer	B-DSC
least	O
defective	O
,	O
consistent	O
with	O
the	O
minimized	O
reduction	O
of	O
the	O
transmittance	B-PRO
and	O
the	O
hole	B-PRO
mobility	I-PRO
by	O
Cl3Rh	B-MAT
doping	O
.	O

At	O
<nUm>	O
°	O
C	O
the	O
growth	O
rate	O
of	O
AsIn	B-MAT
is	O
determined	O
by	O
the	O
metalorganic	O
precursor	O
supply	O
duration	O
and	O
the	O
growth	O
rate	O
of	O
AsGa	B-MAT
is	O
determined	O
by	O
the	O
AsH3	O
exposure	O
duration	O
.	O

magnetic	B-CMT
characterization	I-CMT
has	O
shown	O
magnetic	B-PRO
behavior	I-PRO
typical	O
of	O
pure	B-DSC
Cu2O5Y2	B-MAT
.	O

Microstructural	B-PRO
observation	O
indicated	O
that	O
both	O
the	O
α-lath	B-PRO
and	O
the	O
prior-β	B-PRO
grain	I-PRO
size	I-PRO
were	O
significantly	O
refined	O
with	O
increased	O
B	B-MAT
content	O
.	O

The	O
present	O
investigation	O
enables	O
us	O
to	O
better	O
understand	O
the	O
adsorption	O
–	O
desorption	O
processes	O
of	O
heavy	O
metals	O
occurring	O
at	O
the	O
MnO2	B-MAT
–	O
solution	O
interface	O
in	O
response	O
to	O
common	O
environmental	O
stimuli	O
.	O

Mechanical	B-CMT
testing	I-CMT
of	O
the	O
adherence	B-PRO
and	O
nanohardness	B-PRO
of	O
the	O
(Ti,Al)N	B-MAT
/	O
CNT	B-MAT
/	O
(Ti,Al)N	B-MAT
composite	B-DSC
coating	B-APL
were	O
performed	O
by	O
scratch	B-CMT
and	O
nanoindentation	B-CMT
tests	I-CMT
.	O

the	O
isovalent	O
Gd	B-MAT
substitution	O
causes	O
that	O
the	O
metal	B-PRO
–	I-PRO
insulator	I-PRO
transition	I-PRO
is	O
removed	O
,	O
whereas	O
the	O
negative	O
magnetoresistance	B-PRO
effect	I-PRO
is	O
weak	O
.	O

morphological	O
control	O
in	O
synthesis	O
of	O
cobalt	B-MAT
basic	I-MAT
carbonate	I-MAT
nanorods	B-DSC
assembly	O

Gamma	O
ray	O
induced	O
thermoluminescence	B-PRO
properties	I-PRO
of	O
Eu3+	O
doped	B-DSC
SnO2	B-MAT
phosphor	B-APL

The	O
results	O
of	O
energy	B-CMT
dispersive	I-CMT
spectrometer	I-CMT
revealed	O
that	O
improved	O
tribological	B-PRO
properties	I-PRO
resulted	O
from	O
OA	O
–	O
LaF3	B-MAT
–	O
GO	B-MAT
could	O
transfer	O
to	O
the	O
rubbed	O
steel	B-MAT
surface	B-DSC
and	O
decompose	O
to	O
form	O
protective	B-APL
layers	I-APL
,	O
which	O
help	O
to	O
improve	O
tribological	B-PRO
properties	I-PRO
.	O

Further	O
,	O
we	O
report	O
the	O
first	O
ALD	B-SMT
of	O
Ta	B-MAT
-	O
doped	B-DSC
TiO2	B-MAT
which	O
we	O
show	O
is	O
a	O
viable	O
TCO	B-PRO
material	O
that	O
is	O
stable	B-PRO
under	O
the	O
relatively	O
mild	O
ammonolysis	B-SMT
conditions	O
employed	O
.	O

In	O
Tl2OB2O3	B-MAT
glass	B-DSC
,	O
the	O
presence	O
of	O
3-coordinated	O
oxygen	O
atom	O
proposed	O
from	O
an	O
NMR	B-CMT
study	O
was	O
confirmed	O
neither	O
by	O
this	O
analysis	O
nor	O
by	O
Raman	B-CMT
spectra	O
.	O

Low	O
leakage	B-PRO
current	I-PRO
density	I-PRO
of	O
3.3	B-PVL
×	I-PVL
10−7A	I-PVL
/	B-PUT
cm2	I-PUT
at	O
100	B-PVL
kV	B-PUT
/	I-PUT
cm	I-PUT
,	O
saturated	B-CMT
ferroelectric	I-CMT
hysteresis	I-CMT
loop	I-CMT
with	O
2Pr	B-PRO
of	O
33μC	B-PVL
/	B-PUT
cm2	I-PUT
and	O
2Ec	B-PRO
of	O
1120	B-PVL
kV	B-PUT
/	I-PUT
cm	I-PUT
at	O
applied	O
electric	O
field	O
of	O
1180	O
kV	O
/	O
cm	O
and	O
ferromagnetic	B-CMT
hysteresis	I-CMT
loop	I-CMT
with	O
2Mr	B-PRO
of	O
39kA	B-PVL
/	B-PUT
m	I-PUT
and	O
2Hc	B-PRO
of	O
298kA	B-PVL
/	B-PUT
m	I-PUT
at	O
the	O
magnetic	O
field	O
of	O
1587kA	O
/	O
m	O
were	O
observed	O
in	O
the	O
double	B-DSC
layered	I-DSC
thin	I-DSC
film	I-DSC
at	O
room	O
temperature	O
.	O

The	O
three	B-CMT
-	I-CMT
dimensional	I-CMT
thermoluminescence	I-CMT
emission	I-CMT
spectra	O
were	O
also	O
studied	O
,	O
peaking	O
at	O
441	O
and	O
474	O
nm	O
due	O
to	O
the	O
characteristic	B-PRO
transition	I-PRO
of	O
Ce3+	O
.	O

the	O
resistance	B-PRO
of	O
the	O
films	B-DSC
decreased	O
and	O
the	O
hole	B-PRO
concentration	I-PRO
greatly	O
increased	O
with	O
increasing	O
lithium	B-PRO
content	I-PRO
.	O

furthermore	O
,	O
the	O
rehydrogenation	B-PRO
properties	I-PRO
of	O
the	O
iodide	O
substituted	O
solid	B-DSC
solution	I-DSC
Li(BH4)1−xIx	B-MAT
,	O
measured	O
by	O
the	O
sieverts	B-CMT
method	I-CMT
,	O
are	O
improved	O
as	O
compared	O
to	O
those	O
of	O
BH4Li	B-MAT
.	O

Re-equilibration	B-CMT
rate	I-CMT
measurements	I-CMT
have	O
demonstrated	O
that	O
the	O
chemical	B-PRO
diffusion	I-PRO
coefficient	I-PRO
and	O
thereby	O
the	O
mobility	B-PRO
of	I-PRO
point	I-PRO
defects	I-PRO
in	O
pure	O
Co1−yO	B-MAT
is	O
concentration	O
independent	O
,	O
strongly	O
suggesting	O
that	O
in	O
spite	O
of	O
rather	O
high	O
their	O
concentration	O
no	O
interactions	O
and	O
clustering	O
of	O
defects	B-PRO
is	O
to	O
be	O
expected	O
.	O

magnetic	B-CMT
resonance	I-CMT
methods	I-CMT
have	O
been	O
the	O
most	O
successful	O
techniques	O
for	O
elucidating	O
the	O
structure	O
of	O
these	O
defects	O
.	O

A	O
variety	O
of	O
means	O
,	O
such	O
as	O
XRD	B-CMT
,	O
FT-IR	B-CMT
,	O
TG	B-CMT
,	O
SEM	B-CMT
and	O
TEM	B-CMT
,	O
were	O
performed	O
to	O
characterize	O
the	O
as-synthesized	B-DSC
samples	O
.	O

Field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
images	O
of	O
the	O
nano-composite	B-DSC
showed	O
a	O
uniform	O
dispersion	O
of	O
nanoparticles	B-DSC
on	O
the	O
rGO	B-MAT
sheets	B-DSC
.	O

In	O
order	O
to	O
design	B-APL
devices	I-APL
based	O
on	O
II	B-APL
–	I-APL
VI	I-APL
materials	I-APL
,	O
it	O
is	O
necessary	O
to	O
know	O
the	O
potential	O
across	O
the	O
interface	B-DSC
between	O
two	O
materials	O
.	O

Amorphous	B-DSC
NiTi	B-MAT
with	B-DSC
nanocrystalline	I-DSC
debris	I-DSC
is	O
fabricated	O
via	O
cold	B-SMT
-	I-SMT
rolling	I-SMT
and	O
polycrystalline	B-DSC
NiTi	B-MAT
with	O
average	B-PRO
GS	I-PRO
from	O
10	O
nm	O
to	O
120	O
nm	O
is	O
obtained	O
by	O
subsequent	O
annealing	B-SMT
.	O

One	O
was	O
an	O
initial	O
fast	O
process	O
and	O
the	O
next	O
was	O
a	O
slow	O
one	O
,	O
observed	O
above	O
1000	O
°	O
C	O
.	O

The	O
resonance	B-PRO
behaviour	I-PRO
of	O
the	O
photoemission	B-CMT
lines	O
in	O
the	O
valence	B-PRO
-	I-PRO
band	I-PRO
region	O
was	O
investigated	O
by	O
constant-initial-state	B-CMT
(	I-CMT
CIS	I-CMT
)	I-CMT
spectroscopy	I-CMT
.	O

the	O
emission	O
peaks	O
at	O
<nUm>	O
nm	O
originating	O
from	O
ce3+	O
of	O
5d	O
–	O
4f	O
transition	O
were	O
observed	O
under	O
excitation	O
by	O
UV	O
photons	O
and	O
<nUm>	O
MeV	O
alpha	O
rays	O
.	O

The	O
three	O
-	O
dimensional	O
strain	O
pattern	O
within	O
the	O
particle	O
is	O
independent	O
of	O
cell	O
voltage	O
after	O
disconnection	O
,	O
indicating	O
that	O
the	O
particle	O
is	O
unable	O
to	O
redistribute	O
lithium	B-MAT
within	O
its	O
volume	O
or	O
to	O
its	O
neighbours	O
.	O

The	O
relevance	O
of	O
these	O
calculations	O
to	O
the	O
thermal	B-PRO
expansion	I-PRO
of	O
sodium	B-MAT
nitrate	I-MAT
is	O
discussed	O
.	O

The	O
crystal	B-PRO
structure	I-PRO
of	O
the	O
reduced	O
samples	O
changed	O
to	O
a	O
hexagonally	B-SPL
structured	O
phase	O
with	O
the	O
oxidation	O
state	O
of	O
Ce3+	O
,	O
while	O
the	O
ordered	O
mesostructure	B-PRO
of	O
silica	B-MAT
was	O
preserved	O
.	O

Photoelectrochemical	B-CMT
studies	I-CMT
were	O
carried	O
out	O
and	O
confirmed	O
the	O
superiority	O
of	O
the	O
novel	O
nanocomposite	B-DSC
in	O
the	O
photocurrent	B-PRO
generation	I-PRO
.	O

understanding	O
this	O
epitaxy	O
leads	O
to	O
an	O
appreciation	O
of	O
the	O
excellent	O
electrical	B-PRO
characteristics	I-PRO
of	O
these	O
contacts	B-APL
which	O
are	O
shown	O
to	O
be	O
superior	O
to	O
alloyed	B-DSC
aluminum	B-MAT
.	O

the	O
es5	O
at	O
ec	O
-	O
<nUm>	O
eV	O
could	O
only	O
be	O
observed	O
in	O
Si	B-MAT
-	O
doped	B-DSC
,	O
but	O
not	O
in	O
undoped	B-DSC
AsGa	B-MAT
,	O
suggesting	O
that	O
it	O
may	O
be	O
a	O
complex	O
involving	O
Si	B-MAT
.	O

It	O
was	O
also	O
found	O
that	O
TiO2	B-MAT
nanowires	B-DSC
are	O
polycrystalline	B-DSC
with	O
anatase	B-SPL
phase	O
after	O
annealing	B-SMT
at	O
450	O
°	O
C	O
for	O
3h	O
.	O

one	O
ring	O
of	O
the	O
fine	O
striations	O
corresponds	O
to	O
each	O
thermal	B-SMT
cycle	I-SMT
.	O

Different	O
concentrations	O
of	O
dispersion	O
solvents	O
and	O
additives	O
are	O
investigated	O
to	O
optimize	O
the	O
deposition	O
parameters	O
.	O

compared	O
to	O
flat	O
Ag	B-MAT
(	O
without	O
a	O
surface	B-PRO
pattern	I-PRO
)	O
,	O
the	O
light	B-PRO
absorption	I-PRO
value	O
of	O
the	O
nc	B-DSC
-	O
Si	B-MAT
:	I-MAT
H	I-MAT
layer	B-DSC
with	O
a	O
random	O
structure	O
pattern	O
was	O
increased	O
at	O
wavelengths	O
ranging	O
from	O
<nUm>	O
to	O
<nUm>	O
nm	O
.	O

The	O
thermomechanical	B-PRO
and	O
shape	B-PRO
memory	I-PRO
response	I-PRO
were	O
compared	O
to	O
the	O
conventional	O
vacuum	B-SMT
induction	I-SMT
skull	I-SMT
melted	I-SMT
counterpart	O
.	O

to	O
improve	O
the	O
electrochemical	B-PRO
performance	I-PRO
and	O
energy	B-PRO
density	I-PRO
,	O
FeLiO4P	B-MAT
powders	B-DSC
are	O
firstly	O
coated	B-SMT
with	O
the	O
fast	B-PRO
-	I-PRO
ion	I-PRO
conducting	I-PRO
Li3O12P3V2	B-MAT
using	O
a	O
sol	B-SMT
–	I-SMT
gel	I-SMT
process	O
.	O

synthesis	O
and	O
single	B-DSC
-	I-DSC
crystal	I-DSC
growth	O
of	O
ca2−x	B-MAT
Sr	I-MAT
x	I-MAT
O4Ru	I-MAT

δ-Ln2−xLuxS3	B-MAT
(	I-MAT
ln	I-MAT
=	I-MAT
Ce	I-MAT
,	I-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
;	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
–	I-MAT
<nUm>	I-MAT
)	I-MAT
compounds	O
have	O
been	O
synthesized	O
through	O
the	O
reaction	O
of	O
elemental	O
rare	O
-	O
earth	O
metals	O
and	O
S	O
using	O
a	O
S3Sb2	B-MAT
flux	O
at	O
<nUm>	O
°	O
C	O
.	O

Owing	O
to	O
these	O
optically	B-PRO
functional	I-PRO
patterns	O
,	O
the	O
scattering	O
of	O
reflected	O
light	O
at	O
the	O
surface	B-DSC
of	O
the	O
patterned	B-DSC
Ag	B-MAT
was	O
enhanced	O
and	O
the	O
optical	B-PRO
path	I-PRO
became	O
longer	O
.	O

The	O
XRD	B-CMT
results	O
demonstrate	O
that	O
a	O
rutile	B-SPL
TiO2	B-MAT
with	O
high	O
crystallinity	B-PRO
was	O
prepared	O
.	O

the	O
effects	O
of	O
annealing	B-SMT
temperature	O
on	O
the	O
microstructure	B-PRO
,	O
mechanical	B-PRO
properties	I-PRO
and	O
superelasticity	B-PRO
of	O
Ti-19Zr-10Nb-1Fe	B-MAT
alloys	B-DSC
were	O
investigated	O
.	O

The	O
density	B-PRO
of	O
the	O
nano-precipitates	B-DSC
increased	O
with	O
increasing	O
Ga	B-PRO
content	I-PRO
,	O
however	O
the	O
size	O
of	O
the	O
nano-precipitates	B-DSC
was	O
nearly	O
independent	O
of	O
x	O
.	O

the	O
structure	O
is	O
constructed	O
from	O
one	O
-	O
dimensional	O
chains	O
of	O
LnSn	B-MAT
(	O
n	O
=	O
<nUm>	O
–	O
<nUm>	O
)	O
polyhedra	O
that	O
extend	O
along	O
the	O
b-axis	O
.	O

it	O
is	O
found	O
that	O
either	O
shear	B-PRO
modulus	I-PRO
or	O
yield	B-PRO
strength	I-PRO
decreases	O
almost	O
nearly	O
with	O
the	O
increase	O
in	O
atomic	B-PRO
ratio	I-PRO
of	O
Zr	B-MAT
.	O

nanocomposites	B-DSC
of	O
carbon	B-MAT
nanotubes	B-DSC
