circuit	I-PRO
potentials	I-PRO
indicated	O
the	O
stability	B-PRO
of	O
the	O
protective	B-APL
layers	I-APL
and	O
their	O
thickening	O
in	O
time	O
.	O

A	O
mechanism	O
for	O
the	O
bacterial	B-APL
inactivation	I-APL
is	O
suggested	O
for	O
Ag	B-MAT
and	O
Cu	B-MAT
HIPIMS	B-SMT
sputtered	I-SMT
surfaces	B-DSC
.	O

A	O
raman	B-CMT
and	O
NMR	B-CMT
study	O
of	O
F6KSb	B-MAT

the	O
synthesis	O
of	O
nano-sized	B-DSC
ternary	I-DSC
delafossite	B-SPL
oxides	B-MAT
with	O
pure	O
crystal	O
phases	O
is	O
of	O
great	O
challenge	O
.	O

High	O
hole	B-PRO
concentration	I-PRO
Li	B-MAT
-	O
doped	B-DSC
NiZnO	B-MAT
thin	B-DSC
films	I-DSC
were	O
grown	O
by	O
metal	B-SMT
–	I-SMT
organic	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
(	O
MOCVD	B-SMT
)	O
.	O

The	O
chemical	B-PRO
compositions	I-PRO
and	O
microstructures	B-PRO
of	O
the	O
films	B-DSC
were	O
examined	O
by	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
,	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
,	O
Auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
(	O
AES	B-CMT
)	O
and	O
reflection	B-CMT
absorption	I-CMT
infrared	I-CMT
spectroscopy	I-CMT
(	O
RAIR	B-CMT
)	O
.	O

The	O
DC	B-PRO
and	O
RF	B-PRO
characteristics	I-PRO
of	O
the	O
0.35	O
μm	O
gate	O
length	O
Ga0.52In0.48P	B-MAT
/	O
In0.2Ga0.8As	B-MAT
/	O
Ga0.52In0.48P	B-MAT
double	B-APL
-	I-APL
heterojunction	I-APL
pseudomorphic	I-APL
high	I-APL
electron	I-APL
mobility	I-APL
transistor	I-APL
(	O
DH	B-APL
-	I-APL
pHEMT	I-APL
)	O
and	O
0.25	O
μm	O
gate	O
length	O
single	B-DSC
-	I-DSC
heterojunction	I-DSC
Ga0.52In0.48P	B-MAT
/	O
In0.2Ga0.8As	B-MAT
/	O
GaAs	B-MAT
(	O
SH	B-APL
-	I-APL
pHEMT	I-APL
)	O
were	O
simulated	O
using	O
a	O
two	B-CMT
-	I-CMT
dimensional	I-CMT
device	I-CMT
simulator	I-CMT
,	O
MEDICI	B-CMT
[12]	O
,	O
with	O
the	O
incorporation	O
of	O
the	O
GaxIn1−xAsyP1−y	B-MAT
quaternary	O
well	O
formed	O
between	O
GaInP	B-MAT
and	O
InGaAs	B-MAT
layers	B-DSC
.	O

the	O
hardcoating	B-SMT
of	O
the	O
nitrided	B-SMT
substrates	B-DSC
leads	O
to	O
an	O
increased	O
adhesion	B-PRO
by	O
deposition	O
of	O
a	O
thin	B-DSC
Ti	B-MAT
or	O
Ti	B-MAT
-	I-MAT
TiNx	I-MAT
intermediate	B-DSC
layer	I-DSC
.	O

As	O
a	O
result	O
,	O
young	B-PRO
's	I-PRO
modulus	I-PRO
of	O
the	O
diamond	B-MAT
film	B-DSC
is	O
estimated	O
to	O
be	O
about	O
<nUm>	O
GPa	O
.	O

abrasive	B-PRO
wear	I-PRO
resistance	I-PRO
of	O
ti1−	B-MAT
x	I-MAT
Al	I-MAT
x	I-MAT
N	I-MAT
hard	B-APL
coatings	I-APL
deposited	O
by	O
a	O
vacuum	B-SMT
arc	I-SMT
system	I-SMT
with	O
lateral	O
rotating	O
cathodes	B-APL

details	O
of	O
the	O
preparations	O
for	O
the	O
entire	O
solution	O
range	O
are	O
described	O
.	O

Structural	B-PRO
and	O
optical	B-PRO
studies	O
of	O
ZnCdSe	B-MAT
/	O
ZnSe	B-MAT
/	O
ZnMgSSe	B-MAT
separate	O
confinement	O
heterostructures	B-DSC
with	O
different	O
buffer	B-DSC
layers	I-DSC
grown	O
by	O
molecular	B-SMT
beam	I-SMT
epitaxy	I-SMT

the	O
synthesis	O
is	O
made	O
possible	O
by	O
the	O
formation	O
of	O
shcherbinaite	B-SPL
phase	O
and	O
its	O
cleavaging	B-PRO
property	I-PRO
along	O
(	O
001	O
)	O
facet	O
by	O
physical	O
force	O
.	O

It	O
is	O
also	O
shown	O
that	O
with	O
the	O
increase	O
of	O
GS	B-PRO
up	O
to	O
120	O
nm	O
,	O
hardness	B-PRO
of	O
nanocrystalline	B-DSC
NiTi	B-MAT
monotonically	O
decreases	O
due	O
to	O
the	O
reduced	O
nominal	O
phase	B-PRO
transition	I-PRO
stress	I-PRO
and	O
plastic	B-PRO
yielding	I-PRO
stress	I-PRO
.	O

this	O
low	O
temperature	O
phase	O
retains	O
the	O
structure	B-PRO
of	O
the	O
parent	O
with	O
a	O
slight	O
contraction	O
of	O
its	O
tetragonal	B-SPL
unit	O
cell	O
.	O

Studies	O
on	O
the	O
dependence	O
of	O
the	O
properties	O
of	O
nanocrystalline	B-DSC
yttria	B-MAT
powders	B-DSC
on	O
the	O
composition	B-PRO
of	O
the	O
initial	O
mixture	O
used	O
in	O
the	O
citrate	B-SMT
gel	I-SMT
-	I-SMT
combustion	I-SMT
as	O
well	O
as	O
the	O
sintering	B-SMT
characteristics	O
of	O
these	O
powders	B-DSC
are	O
being	O
reported	O
for	O
the	O
first	O
time	O
.	O

Improvement	O
of	O
thermoelectric	B-PRO
performance	I-PRO
in	O
magnetically	B-PRO
c-axis-oriented	I-PRO
bismuth	B-MAT
-	O
based	O
cobaltites	B-MAT

The	O
addition	O
of	O
GA	B-SMT
powder	B-DSC
to	O
the	O
usual	O
WA	B-SMT
powder	B-DSC
decreases	O
the	O
mean	B-PRO
size	I-PRO
of	I-PRO
the	I-PRO
pores	I-PRO
of	O
the	O
sintered	B-SMT
stainless	B-MAT
steels	I-MAT
.	O

possible	O
ferromagnetism	B-PRO
in	O
Cd	B-MAT
-	O
doped	B-DSC
O2Ti	B-MAT
:	O
A	O
first	B-CMT
-	I-CMT
principles	I-CMT
study	I-CMT

then	O
according	O
to	O
the	O
reactive	B-SMT
DC	I-SMT
magnetron	I-SMT
sputtering	I-SMT
method	O
,	O
O2V	B-MAT
films	B-DSC
were	O
deposited	O
.	O

ne	B-PRO
of	O
3d	O
electron	O
elements	O
is	O
described	O
.	O

For	O
each	O
of	O
the	O
samples	O
a	O
considerable	O
low	O
-	O
temperature	O
negative	B-PRO
magnetoresistance	I-PRO
was	O
found	O
,	O
whose	O
magnitude	O
in	O
the	O
studied	O
range	O
decreases	O
with	O
increasing	O
iron	B-MAT
concentration	O
.	O

The	O
optical	B-PRO
radiation	I-PRO
efficiencies	I-PRO
,	O
defined	O
by	O
the	O
ratio	O
of	O
the	O
scattering	B-PRO
cross-section	I-PRO
to	O
the	O
extinction	B-PRO
cross-section	I-PRO
,	O
of	O
spherical	B-DSC
nanoparticles	I-DSC
of	O
11	O
kinds	O
of	O
metal	O
,	O
Ag	B-MAT
,	O
Al	B-MAT
,	O
Au	B-MAT
,	O
Co	B-MAT
,	O
Cr	B-MAT
,	O
Cu	B-MAT
,	O
Ni	B-MAT
,	O
Pd	B-MAT
,	O
Pt	B-MAT
,	O
Sn	B-MAT
and	O
Ti	B-MAT
,	O
in	O
the	O
air	O
were	O
calculated	O
based	O
on	O
the	O
classical	B-CMT
electromagnetic	I-CMT
theory	I-CMT
.	O

it	O
has	O
been	O
shown	O
that	O
the	O
predominant	O
defects	O
in	O
pure	B-DSC
and	O
Cr	B-MAT
-	O
doped	B-DSC
cobaltous	B-MAT
oxide	I-MAT
are	O
singly	O
ionized	O
cation	O
vacancies	O
,	O
and	O
<nUm>	O
%	O
at	O
of	O
dopant	O
is	O
high	O
enough	O
to	O
fix	O
the	O
concentration	O
of	O
predominant	O
defects	O
in	O
such	O
solid	B-DSC
solutions	I-DSC
on	O
a	O
constant	O
level	O
being	O
much	O
higher	O
than	O
in	O
pure	O
Co1−yO	B-MAT
.	O

At	O
last	O
,	O
the	O
sample	O
sintered	B-SMT
at	O
1125	O
°	O
C	O
gains	O
some	O
good	O
properties	O
such	O
as	O
:	O
Tc	B-PRO
=	O
312	B-PVL
°	B-PUT
C	I-PUT
;	O
d33	B-PRO
=	O
443	B-PVL
pC	B-PUT
/	I-PUT
N	I-PUT
;	O
KIC	B-PRO
=	O
0.66MPam1	B-PVL
/	B-PUT
2	I-PUT
and	O
σc	B-PRO
=	O
430MPa	B-PVL
.	O

X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
shows	O
the	O
presence	O
of	O
iron	B-MAT
after	O
the	O
doping	B-SMT
.	O

For	O
clusters	B-DSC
with	O
even	O
number	O
of	O
atoms	O
,	O
the	O
peaks	O
indicate	O
that	O
the	O
clusters	B-DSC
with	O
the	O
same	O
number	O
of	O
Ag	B-MAT
and	O
Au	B-MAT
atoms	O
are	O
the	O
most	O
stable	O
ones	O
.	O

the	O
results	O
showed	O
that	O
the	O
sensor	B-PRO
response	I-PRO
increased	O
with	O
the	O
particles	B-PRO
size	I-PRO
and	O
the	O
loading	O
amount	O
of	O
Fe2O3	B-MAT
.	O

Deposition	O
and	O
characterization	O
of	O
1D	B-DSC
RuO2	B-MAT
nanocrystals	B-DSC
by	O
reactive	B-SMT
sputtering	I-SMT

the	O
alloy	B-DSC
annealed	B-SMT
at	O
<nUm>	O
K	O
exhibits	O
a	O
higher	O
ultimate	O
tensile	B-PRO
strengthen	I-PRO
and	O
a	O
lower	O
fracture	B-PRO
strain	I-PRO
than	O
other	O
alloys	B-DSC
,	O
due	O
to	O
the	O
residual	O
work	B-SMT
hardening	I-SMT
,	O
and	O
the	O
coarse	O
and	O
non-uniformly	O
distributed	O
α	B-SPL
precipitates	O
.	O

The	O
amount	O
and	O
distribution	O
of	O
liquid	O
phase	O
in	O
the	O
composites	B-DSC
directly	O
determines	O
their	O
mechanical	B-PRO
properties	I-PRO
and	O
damage	B-PRO
behavior	I-PRO
.	O

The	O
possibility	O
of	O
formation	O
of	O
various	O
intergrowths	O
such	O
as	O
(KTi5NbO13)n	B-MAT
(HK2Ti5NbO14)′n	I-MAT
is	O
suggested	O
.	O

x-ray	B-CMT
diffraction	I-CMT
study	O
suggests	O
that	O
NdNi5	B-MAT
is	O
structurally	O
stabilized	O
by	O
the	O
sn-substitution	O
against	O
decomposition	O
during	O
the	O
H	O
–	O
d	O
cycles	O
.	O

the	O
composition	B-PRO
dependences	O
of	O
the	O
partial	O
and	O
integral	O
enthalpies	B-PRO
were	O
simultaneously	O
analytically	O
described	O
according	O
to	O
a	O
redlich	B-CMT
–	I-CMT
kister	I-CMT
–	I-CMT
mugianu	I-CMT
equation	I-CMT
using	O
a	O
least	B-CMT
-	I-CMT
squares	I-CMT
fit	I-CMT
by	O
gauss	B-CMT
–	I-CMT
newton	I-CMT
method	I-CMT
.	O

It	O
is	O
found	O
that	O
vacancy	B-PRO
scattering	I-PRO
can	O
significantly	O
reduce	O
the	O
thermal	B-PRO
conductivity	I-PRO
over	O
a	O
wide	O
temperature	O
range	O
;	O
for	O
example	O
,	O
a	O
vacancy	B-PRO
concentration	I-PRO
of	O
0.01	B-PVL
per	B-PUT
atom	I-PUT
leads	O
to	O
a	O
fractional	O
change	O
of	O
about	O
90	O
%	O
at	O
77	O
K	O
versus	O
43	O
%	O
at	O
400	O
K	O
.	O

These	O
composite	B-DSC
films	I-DSC
exhibit	O
good	O
magnetoelectric	B-PRO
coupling	I-PRO
effects	O
and	O
the	O
magnetoelectric	B-PRO
voltage	I-PRO
coefficients	I-PRO
(	O
αE	B-PRO
)	O
increase	O
with	O
increasing	O
the	O
volume	O
contents	O
of	O
CFO	B-MAT
films	B-DSC
in	O
composite	B-DSC
films	I-DSC
.	O

Pressure	O
and	O
temperature	O
dependence	O
of	O
Raman	B-CMT
scattering	I-CMT
and	O
optical	B-CMT
absorption	I-CMT
in	O
crystalline	B-DSC
S4N4	B-MAT

The	O
compatibility	O
with	O
standard	O
IC	B-APL
-	I-APL
technology	I-APL
is	O
of	O
great	O
importance	O
for	O
future	O
on	B-APL
-	I-APL
chip	I-APL
optical	I-APL
interconnects	I-APL
.	O

A	O
new	O
method	O
to	O
determine	O
the	O
ionic	B-PRO
heat	I-PRO
of	I-PRO
transport	I-PRO
directly	O
from	O
the	O
ionic	B-PRO
seebeck	I-PRO
co-efficient	I-PRO
was	O
developed	O
.	O

the	O
conductivity	B-PRO
at	O
<nUm>	O
K	O
and	O
<nUm>	O
K	O
is	O
<nUm>	O
×	O
10−5S	O
/	O
cm	O
and	O
<nUm>	O
×	O
10−2S	O
/	O
cm	O
,	O
respectively	O
,	O
i.e.	O
<nUm>	O
to	O
<nUm>	O
orders	O
of	O
magnitude	O
higher	O
than	O
those	O
observed	O
in	O
the	O
corresponding	O
glasses	B-DSC
.	O

the	O
growth	O
of	O
the	O
different	O
morphologies	B-PRO
has	O
been	O
explained	O
in	O
terms	O
of	O
the	O
surface	B-PRO
free	I-PRO
energy	I-PRO
of	O
a	O
bare	O
Si	B-MAT
/	O
O2Si	B-MAT
substrate	B-DSC
and	O
its	O
modification	O
originated	O
from	O
the	O
roughness	B-PRO
of	O
the	O
surface	B-DSC
and	O
of	O
the	O
walls	O
of	O
the	O
porous	B-DSC
substrates	I-DSC
.	O

The	O
ESR	B-CMT
spectra	O
were	O
measured	O
in	O
PLZT	B-MAT
with	O
Cr	B-MAT
for	O
the	O
first	O
time	O
.	O

For	O
the	O
sandwich	B-DSC
film	I-DSC
with	O
upper	O
and	O
under	O
GZO	B-MAT
thickness	O
of	O
40	O
and	O
30	O
nm	O
,	O
respectively	O
,	O
it	O
owns	O
the	O
maximum	O
figure	B-PRO
of	I-PRO
merit	I-PRO
of	O
5.3	B-PVL
×	I-PVL
10−2Ω−1	I-PVL
with	O
a	O
resistivity	B-PRO
of	O
5.6	B-PVL
×	I-PVL
10−5Ωcm	I-PVL
and	O
an	O
average	O
transmittance	B-PRO
of	O
90.7	B-PVL
%	B-PUT
.	O

the	O
samples	O
were	O
characterized	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
,	O
galvanostatic	B-CMT
charge	I-CMT
–	I-CMT
discharge	I-CMT
test	I-CMT
and	O
cyclic	B-CMT
voltammetry	I-CMT
(	O
CV	B-CMT
)	O
.	O

At	O
higher	O
temperatures	O
the	O
conductivity	B-PRO
of	O
the	O
nanorod	B-DSC
was	O
mainly	O
through	O
the	O
grain	O
interior	O
and	O
the	O
overall	O
impedance	B-PRO
was	O
contributed	O
by	O
the	O
grain	B-PRO
boundary	I-PRO
region	O
.	O

the	O
experimental	O
results	O
are	O
used	O
to	O
determine	O
the	O
material	O
and	O
physical	B-PRO
parameters	I-PRO
.	O

after	O
further	O
oxygen	O
loss	O
trenches	O
are	O
formed	O
on	O
the	O
surface	B-DSC
which	O
can	O
be	O
described	O
as	O
a	O
disordered	O
(	O
<nUm>	O
×	O
<nUm>	O
)	O
reconstruction	B-PRO
.	O

The	O
valence	B-PRO
band	I-PRO
is	O
made	O
up	O
of	O
Cu-3d	O
orbital	O
,	O
positioned	O
at	O
4.9eV	O
below	O
vacuum	O
.	O

under	O
high	O
intensity	O
photoexcitation	O
a	O
substantial	O
hole	O
current	O
can	O
develop	O
which	O
reveals	O
itself	O
through	O
additional	O
features	O
in	O
the	O
current	B-PRO
-	I-PRO
bias	I-PRO
characteristic	I-PRO
.	O

A	O
series	O
of	O
(ABi)1	B-MAT
/	I-MAT
2MoO4	I-MAT
(	I-MAT
A	I-MAT
=	I-MAT
Li	I-MAT
,	I-MAT
Na	I-MAT
,	I-MAT
K	I-MAT
,	I-MAT
Rb	I-MAT
,	I-MAT
Ag	I-MAT
)	I-MAT
compositions	B-PRO
were	O
studied	O
in	O
regard	O
to	O
the	O
sintering	B-PRO
behavior	I-PRO
,	O
phase	B-PRO
composition	I-PRO
,	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
and	O
chemical	B-PRO
compatibility	I-PRO
with	O
silver	B-MAT
and	O
/	O
or	O
aluminum	B-MAT
for	O
electrodes	B-APL
.	O

The	O
morphology	B-PRO
of	O
the	O
wires	B-DSC
could	O
be	O
adjusted	O
by	O
the	O
NaOH	O
contents	O
in	O
the	O
system	O
.	O

27	O
nm	O
thick	O
hematite	B-MAT
nanodiscs	B-DSC
have	O
been	O
prepared	O
by	O
a	O
facile	B-SMT
solvothermal	I-SMT
method	I-SMT
.	O

simultaneously	O
a	O
retardation	O
of	O
grain	O
growth	O
and	O
reduced	O
pore	B-PRO
size	I-PRO
was	O
found	O
.	O

Effect	O
of	O
high	O
temperature	O
swaging	B-SMT
and	O
annealing	B-SMT
on	O
the	O
mechanical	B-PRO
properties	I-PRO
and	O
thermal	B-PRO
conductivity	I-PRO
of	O
W	B-MAT
–	I-MAT
Y2O3	I-MAT

single	B-DSC
-	I-DSC
phase	I-DSC
materials	O
for	O
two	O
series	O
of	O
samples	O
with	O
La	B-MAT
/	O
(	O
Sn+Mn	B-MAT
)	O
=	O
<nUm>	O
and	O
La	B-MAT
/	O
(	O
Sn+Mn	B-MAT
)	O
<	O
<nUm>	O
ratios	O
were	O
obtained	O
by	O
substitution	O
of	O
up	O
to	O
<nUm>	O
%	O
of	O
the	O
Mn	B-MAT
ions	O
by	O
sn4+	O
.	O

characterization	O
and	O
room	O
temperature	O
sensing	B-APL
of	I-APL
ammonia	I-APL
and	I-APL
ethanol	I-APL
by	O
thermally	B-SMT
oxidized	I-SMT
indium	B-MAT
films	B-DSC

the	O
thickness	O
of	O
CuS	B-MAT
semiconductor	B-APL
sensitizer	I-APL
layers	I-APL
,	O
which	O
can	O
be	O
controlled	O
by	O
the	O
immersing	O
time	O
of	O
OZn	B-MAT
nanorods	B-DSC
in	O
reaction	O
solution	O
,	O
has	O
an	O
important	O
effect	O
on	O
the	O
cell	B-PRO
performances	I-PRO
.	O

atom	B-CMT
probe	I-CMT
tomography	I-CMT
investigation	O
of	O
heterogeneous	O
short	B-PRO
-	I-PRO
range	I-PRO
ordering	I-PRO
in	O
the	O
‘	O
komplex	O
’	O
phase	O
state	O
(	O
k-state	O
)	O
of	O
Fe	B-MAT
–	I-MAT
18Al	I-MAT
(	I-MAT
at.	I-MAT
%	I-MAT
)	I-MAT

the	O
ruthenium	B-MAT
enters	O
the	O
octahedral	O
(	O
B	O
)	O
sites	O
of	O
the	O
spinel	B-SPL
structure	O
as	O
ru3+	O
ions	O
in	O
a	O
low	O
spin	B-PRO
state	I-PRO
.	O

composition	B-PRO
dependent	O
room	O
temperature	O
structure	B-PRO
,	O
electric	B-PRO
and	O
magnetic	B-PRO
properties	I-PRO
in	O
magnetoelectric	B-PRO
Pb(Fe1	B-MAT
/	I-MAT
2Nb1	I-MAT
/	I-MAT
2)O3	I-MAT
Pb(Fe2	I-MAT
/	I-MAT
<nUm>	I-MAT
W1	I-MAT
/	I-MAT
3)O3	I-MAT
solid	B-DSC
-	I-DSC
solutions	I-DSC

Aluminium	B-MAT
nitride	I-MAT
(	O
AlN	B-MAT
)	O
thin	B-DSC
films	I-DSC
have	O
been	O
reactively	O
deposited	O
using	O
a	O
filtered	B-SMT
cathodic	I-SMT
vacuum	I-SMT
arc	I-SMT
system	I-SMT
.	O

Effect	O
of	O
A	B-PRO
site	I-PRO
deficiency	I-PRO
of	O
LSM	B-MAT
cathode	B-APL
on	O
the	O
electrochemical	B-PRO
performance	I-PRO
of	O
SOFCs	B-APL
with	O
stabilized	O
zirconia	B-MAT
electrolyte	B-APL

High	O
temperature	O
Raman	B-CMT
studies	O
of	O
diamond	B-MAT
thin	B-DSC
films	I-DSC

microstructure	B-PRO
of	O
solid	B-SMT
-	I-SMT
HDDR	I-SMT
NdFeB	B-MAT
:	I-MAT
Zr	I-MAT
magnets	B-APL

for	O
the	O
MgO-Al2O3	B-MAT
crucible	B-APL
,	O
there	O
was	O
no	O
obvious	O
slag	O
substitution	O
,	O
but	O
a	O
transition	O
layer	O
was	O
found	O
in	O
the	O
contact	O
region	O
between	O
the	O
crucible	B-APL
and	O
the	O
slag	O
.	O

effects	O
of	O
seed	B-DSC
layer	I-DSC
on	O
the	O
coercivity	B-PRO
and	O
exchange	B-PRO
bias	I-PRO
in	O
Co	B-MAT
/	O
Ag	B-MAT
/	O
CoO	B-MAT
heterostructures	B-DSC

The	O
importance	O
of	O
the	O
gold	B-MAT
/	O
oxide	B-MAT
interface	B-DSC
is	O
indicated	O
but	O
the	O
possible	O
role	O
of	O
special	O
sites	O
(	O
e.g.	O
,	O
edge	O
sites	O
)	O
on	O
the	O
gold	B-MAT
clusters	B-DSC
can	O
not	O
be	O
excluded	O
.	O

In	O
the	O
cases	O
of	O
ordered	O
Li7La3Zr2O12	B-MAT
tetragonally	B-SPL
derived	O
garnet	B-SPL
and	O
statistically	O
disordered	O
Li6.5La3Ta0.5Zr1.5O12	B-MAT
garnet	B-SPL
,	O
lithium	B-MAT
partitioning	O
remains	O
unchanged	O
as	O
temperature	O
decreases	O
.	O

the	O
as-synthesized	B-DSC
AgCrO2	B-MAT
nanoproducts	B-DSC
,	O
including	O
their	O
crystal	B-PRO
phases	I-PRO
,	O
morphologies	B-PRO
,	O
element	B-PRO
compositions	I-PRO
,	O
valence	B-PRO
state	I-PRO
information	I-PRO
,	O
thermal	B-PRO
stability	I-PRO
,	O
electrical	B-PRO
and	O
optical	B-PRO
properties	I-PRO
,	O
have	O
been	O
systematically	O
studied	O
.	O

under	O
simulated	O
sunlight	O
,	O
the	O
open	B-PRO
circuit	I-PRO
voltage	I-PRO
is	O
near	O
<nUm>	O
V	O
and	O
the	O
photocurrent	B-PRO
is	O
near	O
<nUm>	O
μA	O
.	O

Dielectric	B-CMT
property	I-CMT
test	I-CMT
revealed	O
that	O
the	O
Al2O3	B-MAT
additive	B-DSC
had	O
improved	O
the	O
dielectric	B-PRO
properties	I-PRO
of	O
the	O
BNT	B-MAT
ceramics	B-DSC
:	O
increased	O
the	O
Q	B-PRO
×	I-PRO
f	I-PRO
value	O
from	O
8270	O
to	O
12,180GHz	O
and	O
decreased	O
the	O
τf	B-PRO
value	O
from	O
53.4	O
to	O
11.2	O
ppm	O
/	O
°	O
C	O
.	O

A	O
SiC	B-MAT
whisker	B-DSC
-	I-DSC
reinforced	I-DSC
eutectoid	I-DSC
zinc-aluminum-copper	B-MAT
alloy	B-DSC
matrix	I-DSC
composite	I-DSC
(	O
SiCw	B-MAT
/	O
ZAC	B-MAT
)	O
was	O
fabricated	O
via	O
a	O
vacuum	B-SMT
pressure	I-SMT
infiltration	I-SMT
technique	I-SMT
and	O
investigated	O
comprehensively	O
by	O
comparison	O
with	O
the	O
unreinforced	B-DSC
ZAC	B-MAT
alloy	B-DSC
.	O

A	O
series	O
of	O
thermal	B-PRO
-	I-PRO
stable	I-PRO
Ce3+	O
,	O
Mn2+	O
-	O
codoped	B-DSC
barium	B-MAT
strontium	I-MAT
lithium	I-MAT
silicate	I-MAT
(	O
BSLS	B-MAT
)	O
phosphors	B-APL
was	O
synthesized	O
by	O
a	O
high	B-SMT
-	I-SMT
temperature	I-SMT
solid	I-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
.	O

Superior	O
magnetic	B-PRO
properties	I-PRO
of	O
Nd	B-MAT
–	I-MAT
Fe	I-MAT
–	I-MAT
B	I-MAT
nanocomposite	B-DSC
magnets	B-APL
rely	O
on	O
their	O
nanoscaled	B-DSC
structure	B-PRO
composed	O
of	O
hard	B-PRO
-	I-PRO
magnetic	I-PRO
Nd2Fe14B	B-MAT
and	O
soft	B-PRO
-	I-PRO
magnetic	I-PRO
Fe3B	B-MAT
phases	O
,	O
which	O
results	O
from	O
a	O
glassy	B-DSC
state	O
upon	O
subsequent	O
annealing	B-SMT
.	O

ceria	B-MAT
doped	B-DSC
with	O
<nUm>	O
mol	O
%	O
gadolinia	B-MAT
(	O
Ce18Gd2O39	B-MAT
)	O
was	O
prepared	O
by	O
conventional	O
solid	B-SMT
state	I-SMT
synthesis	I-SMT
and	O
found	O
to	O
be	O
single	O
phase	O
by	O
room	O
temperature	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
.	O

SEM	B-CMT
and	O
TEM	B-CMT
observations	O
show	O
that	O
the	O
sample	O
of	O
nanorods	B-DSC
aggregate	O
possesses	O
bundle	O
shape	O
without	O
using	O
sodium	O
dodecyl	O
sulfate	O
(	O
SDS	O
)	O
as	O
structure	O
-	O
directing	O
agent	O
,	O
while	O
the	O
sample	O
has	O
pinecone	O
-	O
like	O
shape	O
at	O
the	O
presence	O
of	O
SDS	O
.	O

Electrochemical	B-CMT
corrosion	I-CMT
measurements	I-CMT
of	O
AISI	B-MAT
H13	I-MAT
steel	I-MAT
treated	O
by	O
PIII	B-SMT
process	O
in	O
3.5	O
%	O
(	O
wt	O
)	O
NaCl	B-MAT
solution	O
were	O
investigated	O
.	O

A	O
pressure	O
induced	O
structural	B-PRO
phase	I-PRO
transition	I-PRO
is	O
observed	O
in	O
both	O
tungsten	B-MAT
carbide	I-MAT
and	O
nitride	B-MAT
,	O
from	O
a	O
tungsten	B-MAT
carbide	I-MAT
phase	O
(	O
WC	B-SPL
)	O
to	O
a	O
zinc	B-SPL
blende	I-SPL
phase	O
(	O
ZB	B-SPL
)	O
,	O
and	O
from	O
a	O
zinc	B-SPL
blende	I-SPL
phase	O
(	O
ZB	B-SPL
)	O
to	O
a	O
wurtzite	B-SPL
phase	O
(	O
WZ	B-SPL
)	O
.	O

Fe2O3	B-MAT
nanorods	B-DSC
were	O
synthesized	O
in	O
large	O
scale	O
by	O
a	O
typical	O
surfactant	B-SMT
-	I-SMT
free	I-SMT
hydrothermal	I-SMT
method	I-SMT
.	O

The	O
results	O
suggest	O
a	O
solubility	O
limit	O
of	O
zinc	B-MAT
in	O
the	O
coper	B-MAT
planes	O
at	O
y	O
≈	O
0.04	O
and	O
zinc	B-MAT
may	O
start	O
to	O
substitute	O
for	O
chain	O
coper	B-MAT
sites	O
for	O
higher	O
y	O
values	O
.	O

The	O
recent	O
emergence	O
of	O
efficient	O
solar	B-APL
cells	I-APL
based	O
on	O
organic	O
/	O
inorganic	O
lead	B-MAT
halide	I-MAT
perovskite	I-MAT
absorbers	B-APL
promises	O
to	O
transform	O
the	O
fields	O
of	O
dye	O
-	O
sensitized	O
,	O
organic	O
,	O
and	O
thin	B-APL
film	I-APL
solar	I-APL
cells	I-APL
.	O

The	O
grown	O
whiskers	B-DSC
were	O
typically	O
2	O
–	O
3	O
mm	O
in	O
length	O
,	O
40	O
–	O
50	O
μm	O
in	O
width	O
,	O
and	O
10	O
–	O
20	O
μm	O
in	O
thickness	O
.	O

A	O
comparison	O
between	O
theoretical	O
results	O
and	O
experimental	O
data	O
is	O
made	O
for	O
O2Sn	B-MAT
and	O
CdIn2O4	B-MAT
.	O

The	O
fracture	B-PRO
toughness	I-PRO
of	O
the	O
supports	O
sintered	B-SMT
at	O
1400	O
°	O
C	O
by	O
adding	O
YSZ	B-MAT
powder	B-DSC
is	O
higher	O
than	O
that	O
of	O
the	O
supports	O
sintered	B-SMT
at	O
1600	O
°	O
C	O
without	O
adding	O
any	O
additives	O
.	O

thin	B-DSC
films	I-DSC
of	O
ternary	O
oxides	B-MAT
of	O
zirconium	B-MAT
(	O
Zr	B-MAT
)	O
,	O
