of	O
Ba3In4Cu3O12	B-MAT
single	B-DSC
-	I-DSC
crystal	I-DSC
whiskers	I-DSC

Synthesis	O
of	O
strontium	B-MAT
hexaferrite	I-MAT
,	O
SrFe12O19	B-MAT
,	O
at	O
400	O
°	O
C	O
was	O
realized	O
under	O
controlled	O
oxygen	O
atmosphere	O
.	O

A	O
DFT	B-CMT
study	O
of	O
the	O
perovskite	B-SPL
and	O
hexagonal	B-SPL
phases	O
of	O
BaTiO3	B-MAT

Thin	B-DSC
films	I-DSC
of	O
the	O
(	O
1223	O
)	O
phase	O
of	O
the	O
TlSrCaCuO	B-MAT
system	O
(	O
Tl	O
-	O
(	O
1223	O
)	O
,	O
single	O
TlO	O
layer	O
)	O
and	O
the	O
(	O
2223	O
)	O
phase	O
of	O
the	O
TlBaCaCuO	B-MAT
system	O
(	O
Tl	O
-	O
(	O
2223	O
)	O
,	O
double	O
TlO	O
layers	O
)	O
were	O
prepared	O
by	O
the	O
laser	B-SMT
ablation	I-SMT
method	I-SMT
.	O

We	O
find	O
that	O
the	O
conductivity	B-PRO
parallel	O
to	O
the	O
highly	O
conducting	B-PRO
c-axis	I-PRO
is	O
enhanced	O
by	O
pressure	O
and	O
the	O
superconducting	B-PRO
transition	I-PRO
temperature	I-PRO
Tc	I-PRO
is	O
suppressed	O
by	O
pressure	O
at	O
a	O
rate	O
ϑTc	B-PRO
ϑP	I-PRO
=	O
−	B-PVL
7.6	I-PVL
×	I-PVL
10	I-PVL
−	I-PVL
5	I-PVL
kbar−1	B-PUT
.	O

bright-	B-CMT
and	I-CMT
dark-	I-CMT
field	I-CMT
electron	I-CMT
microscopy	I-CMT
techniques	O
allowed	O
the	O
faults	O
in	O
nickel	B-MAT
to	O
be	O
identified	O
as	O
essentially	O
N	O
-	O
layer	O
twins	O
;	O
leading	O
to	O
the	O
conclusion	O
that	O
twin	O
formation	O
is	O
energetically	O
more	O
favorable	O
in	O
high	O
stacking	B-PRO
-	I-PRO
fault	I-PRO
energy	I-PRO
thin	B-DSC
foils	I-DSC
than	O
single	O
intrinsic	O
stacking	O
faults	O
.	O

Bismuth	B-MAT
nanodendrites	B-DSC
as	O
a	O
high	O
performance	O
electrocatalyst	B-APL
for	O
selective	B-APL
conversion	I-APL
of	I-APL
CO2	I-APL
to	I-APL
formate	I-APL

This	O
paper	O
reports	O
the	O
bipolar	B-PRO
resistive	I-PRO
switching	I-PRO
effect	I-PRO
in	O
a	O
SrTiO3	B-MAT
/	O
NiO	B-MAT
stacked	O
heterostructure	B-DSC
which	O
was	O
epitaxially	O
deposited	O
on	O
an	O
Nb	B-MAT
doped	B-DSC
SrTiO3	B-MAT
substrate	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
.	O

The	O
Curie	B-PRO
temperature	I-PRO
increases	O
up	O
to	O
447	O
K	O
for	O
x	O
=	O
1	O
and	O
decreases	O
to	O
a	O
value	O
of	O
424	O
K	O
for	O
x	O
=	O
2	O
.	O

In	O
this	O
letter	O
,	O
high	O
density	B-PRO
O2Ti	B-MAT
nanodots	B-DSC
on	O
Si	B-MAT
substrate	B-DSC
were	O
prepared	O
by	O
a	O
“	O
microscopic	B-SMT
mass	I-SMT
-	I-SMT
point	I-SMT
addition	I-SMT
”	I-SMT
method	I-SMT
.	O

Thermoelectric	B-PRO
power	I-PRO
measurements	O
were	O
made	O
on	O
both	O
silver	B-MAT
oxide	I-MAT
-	O
containing	O
glasses	B-DSC
and	O
a	O
silver	B-MAT
iodide	I-MAT
-	O
containing	O
glass	B-DSC
.	O

Furthermore	O
,	O
these	O
parameters	O
(	O
ΔHPP	B-PRO
,	O
g	B-PRO
factor	I-PRO
,	O
NS	B-PRO
and	O
T2	B-PRO
)	O
were	O
measured	O
as	O
function	O
of	O
temperature	O
.	O

it	O
was	O
also	O
noted	O
that	O
,	O
besides	O
the	O
coating	B-APL
hardness	B-PRO
,	O
the	O
composition	B-PRO
of	O
the	O
AlNTi	B-MAT
coatings	B-APL
also	O
plays	O
an	O
important	O
role	O
in	O
determining	O
their	O
abrasive	B-PRO
wear	I-PRO
resistance	I-PRO
.	O

Nonparabolic	B-PRO
electron	I-PRO
effective	I-PRO
masses	I-PRO
in	O
InGaAs	B-MAT
quantum	B-APL
wells	I-APL
(	O
QWs	B-APL
)	O
,	O
sandwiched	O
by	O
thick	O
InAlAs	B-MAT
barriers	O
of	O
0.52-eV	B-PVL
band	B-PRO
offset	I-PRO
,	O
were	O
studied	O
in	O
normal	O
and	O
parallel	O
directions	O
to	O
the	O
QW	B-APL
plane	O
.	O

We	O
have	O
employed	O
deep	B-CMT
-	I-CMT
level	I-CMT
transient	I-CMT
spectroscopy	I-CMT
(	O
DLTS	B-CMT
)	O
to	O
characterize	O
the	O
defects	O
introduced	O
during	O
sputter	B-SMT
deposition	I-SMT
of	O
AI	B-MAT
Schottky	B-APL
barrier	I-APL
diodes	I-APL
(	O
SBDs	B-APL
)	O
on	O
epitaxially	O
grown	O
n-GaAs	B-MAT
with	O
free	B-PRO
carrier	I-PRO
densities	I-PRO
ranging	O
from	O
4	B-PVL
×	I-PVL
1014to	I-PVL
1	I-PVL
×	I-PVL
1016	I-PVL
cm−3	B-PUT
.	O

The	O
aluminum	B-MAT
-	O
doped	B-DSC
nitride	B-MAT
product	O
in	O
which	O
the	O
“	O
α″-Fe16N2	B-MAT
”	O
fraction	O
was	O
30	O
at	O
%	O
exhibited	O
magnetization	B-PRO
at	O
1.5T	O
of	O
approximately	O
200Am2kg−1	B-PVL
at	O
room	O
temperature	O
and	O
its	O
magnetic	B-PRO
coercivity	I-PRO
was	O
20mT	B-PVL
.	O

The	O
VBO	B-PRO
was	O
determined	O
to	O
be	O
1.86	B-PVL
±	I-PVL
0.30eV	I-PVL
,	O
and	O
the	O
conduction	B-PRO
-	I-PRO
band	I-PRO
offset	I-PRO
(	O
CBO	B-PRO
)	O
was	O
concluded	O
to	O
be	O
0.05	B-PVL
±	I-PVL
0.30eV	I-PVL
,	O
manifesting	O
that	O
the	O
ZnO	B-MAT
/	O
FAPbI3	B-MAT
heterojunction	B-DSC
has	O
a	O
type-I	O
band	B-PRO
alignment	I-PRO
.	O

the	O
varistor	B-APL
of	O
<nUm>	O
%	O
TiO2·0.60	B-MAT
%	I-MAT
Y2O3·0.10	I-MAT
%	I-MAT
Nb2O5	I-MAT
composite	B-DSC
sintered	B-SMT
at	O
<nUm>	O
°	O
C	O
has	O
a	O
maximal	O
nonlinear	B-PRO
coefficient	I-PRO
of	O
α	B-PRO
=	O
<nUm>	O
,	O
a	O
low	O
reference	O
electrical	O
field	O
of	O
<nUm>	O
v·mm−1	O
at	O
<nUm>	O
mA	O
cm−2	O
,	O
a	O
high	O
density	B-PRO
of	O
<nUm>	O
g	O
/	O
cm3	O
and	O
the	O
ultrahigh	O
permittivity	B-PRO
of	O
more	O
than	O
<nUm>	O
(	O
measured	O
at	O
<nUm>	O
kHz	O
)	O
,	O
which	O
is	O
consistent	O
with	O
its	O
highest	O
and	O
narrowest	O
grain	B-PRO
-	I-PRO
boundary	I-PRO
barriers	I-PRO
.	O

the	O
green	B-PRO
density	I-PRO
and	O
sintered	B-SMT
part	O
's	O
density	B-PRO
of	O
each	O
ceramic	B-DSC
increase	O
and	O
the	O
above	O
peak	O
discharge	B-PRO
voltage	I-PRO
decrease	O
slightly	O
,	O
as	O
charge	B-PRO
capacitance	I-PRO
enlarges	O
in	O
the	O
range	O
investigated	O
.	O

In	O
addition	O
,	O
the	O
deleterious	O
effects	O
of	O
CTi	B-MAT
and	O
innate	O
-	O
pores	O
on	O
the	O
oxidation	B-PRO
resistance	I-PRO
of	O
the	O
product	O
were	O
also	O
investigated	O
.	O

exoelectron	B-PRO
emission	I-PRO
from	O
CuO	B-MAT
and	O
NiO	B-MAT
films	B-DSC

DLC	B-MAT
film	B-DSC
doped	I-DSC
with	O
nanocrystalline	B-DSC
Ag	B-MAT
showed	O
low	O
friction	B-PRO
behavior	I-PRO
due	O
to	O
the	O
formation	O
of	O
large	O
amount	O
of	O
sp2	O
lubricant	O
phase	O
.	O

the	O
material	O
possesses	O
the	O
structure	O
of	O
six	O
ABO3	B-MAT
layers	B-DSC
with	O
iron	B-MAT
ions	O
concentrated	O
towards	O
the	O
center	O
of	O
the	O
slabs	B-DSC
.	O

The	O
excellent	O
cutting	B-PRO
performance	I-PRO
of	O
PCD	B-MAT
woodworking	B-APL
tools	I-APL
is	O
described	O
.	O

The	O
microstructures	B-PRO
of	O
two	O
ceramics	B-DSC
produced	O
by	O
two	O
above-mentioned	O
methods	O
respectively	O
show	O
that	O
,	O
the	O
average	O
grain	B-PRO
size	I-PRO
of	O
TiO2	B-MAT
and	O
PZT	B-MAT
compacted	O
by	O
low	B-SMT
-	I-SMT
voltage	I-SMT
EMC	I-SMT
are	O
about	O
8	B-PVL
μm	B-PUT
and	O
4	B-PVL
μm	B-PUT
which	O
are	O
smaller	O
than	O
that	O
by	O
static	B-SMT
compaction	I-SMT
respectively	O
(	O
15	B-PVL
μm	B-PUT
and	O
7	B-PVL
μm	B-PUT
)	O
under	O
the	O
same	O
sintered	B-SMT
condition	O
.	O

Crystallographic	O
data	O
:	O
δ-Ce1.30Lu0.70S3	B-MAT
,	O
monoclinic	B-SPL
,	O
space	O
group	O
P21	B-SPL
/	I-SPL
m	I-SPL
,	O
a	B-PRO
=	O
11.0186(7)	B-PVL
,	O
b	B-PRO
=	O
3.9796(3)	B-PVL
,	O
c	B-PRO
=	O
21.6562(15)Å	B-PVL
,	O
β	B-PRO
=	O
101.6860(10)	B-PVL
,	O
V	B-PRO
=	O
929.93(11)	B-PVL
,	O
Z	B-PRO
=	O
8	B-PVL
;	O
δ-Pr1.29Lu0.71S3	B-MAT
,	O
monoclinic	B-SPL
,	O
space	O
group	O
P21	B-SPL
/	I-SPL
m	I-SPL
,	O
a	B-PRO
=	O
10.9623(10)	B-PVL
,	O
b	B-PRO
=	O
3.9497(4)	B-PVL
,	O
c	B-PRO
=	O
21.5165(19)Å	B-PVL
,	O
β	B-PRO
=	O
101.579(2)	B-PVL
,	O
V	B-PRO
=	O
912.66(15)	B-PVL
,	O
Z	B-PRO
=	O
8	B-PVL
;	O
δ-Nd1.33Lu0.67S3	B-MAT
,	O
monoclinic	B-SPL
,	O
space	O
group	O
P21	B-SPL
/	I-SPL
m	I-SPL
,	O
a	B-PRO
=	O
10.9553(7)	B-PVL
,	O
b	B-PRO
=	O
3.9419(3)	B-PVL
,	O
c	B-PRO
=	O
21.4920(15)Å	B-PVL
,	O
β	B-PRO
=	O
101.5080(10)	B-PVL
,	O
V	B-PRO
=	O
909.47(11)	B-PVL
,	O
Z	B-PRO
=	O
8	B-PVL
.	O

With	O
further	O
UV	B-SMT
irradiation	I-SMT
,	O
the	O
reduction	B-SMT
of	O
GO	B-MAT
to	O
graphene	B-MAT
and	O
the	O
generation	O
of	O
Ag	B-MAT
nanocrystals	B-DSC
on	O
AgX	B-MAT
occur	O
simultaneously	O
.	O

The	O
experimental	O
results	O
are	O
compared	O
with	O
a	O
self	B-CMT
-	I-CMT
consistent	I-CMT
calculation	I-CMT
based	O
on	O
the	O
surface	B-CMT
quantization	I-CMT
and	O
the	O
deformation	B-CMT
potential	I-CMT
theory	I-CMT
.	O

up	O
to	O
<nUm>	O
subsequent	O
laser	O
pulses	O
were	O
directed	O
to	O
the	O
same	O
irradiation	B-SMT
site	O
.	O

the	O
absorption	B-PRO
coefficient	I-PRO
of	O
0.65CaTiO3-0.35NdAlO3	B-MAT
ceramics	B-DSC
under	O
external	O
optical	O
fields	O
was	O
investigated	O
by	O
terahertz	B-CMT
time	I-CMT
-	I-CMT
domain	I-CMT
spectroscopy	I-CMT
in	O
a	O
frequency	O
range	O
of	O
<nUm>	O
THz	O
to	O
<nUm>	O
THz	O
at	O
room	O
temperature	O
.	O

The	O
cuprate	B-MAT
has	O
an	O
orthorhombic	B-SPL
symmetry	O
with	O
the	O
space	O
group	O
Pnan	B-SPL
.	O

Oxidation	B-SMT
of	O
1018	B-MAT
carbon	I-MAT
steel	I-MAT
in	O
borate	B-MAT
medium	O
by	O
in	O
situ	O
EC	B-CMT
-	I-CMT
STM	I-CMT
:	O
Surface	B-PRO
morphology	I-PRO
of	O
the	O
oxidized	B-SMT
ferrite	B-MAT
and	O
pearlite	B-MAT
phases	O

The	O
maximum	O
obtained	O
efficiency	B-PRO
for	O
solar	B-APL
energy	I-APL
conversion	I-APL
was	O
0.5	B-PVL
%	B-PUT
.	O

the	O
sintering	B-SMT
temperature	O
and	O
isothermal	O
time	O
dependence	O
of	O
ionic	B-PRO
conductivity	I-PRO
reached	O
a	O
maximum	O
value	O
of	O
<nUm>	O
S	O
/	O
cm	O
at	O
a	O
sintering	B-SMT
temperature	O
of	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
and	O
<nUm>	O
S	O
/	O
cm	O
at	O
a	O
holding	O
time	O
of	O
<nUm>	O
h	O
at	O
<nUm>	O
°	O
C	O
when	O
measured	O
at	O
<nUm>	O
°	O
C	O
,	O
respectively	O
.	O

Further	O
,	O
rotating	B-APL
disk	I-APL
electrodes	I-APL
demonstrated	O
that	O
the	O
m-NiO	B-MAT
nanoflakes	B-DSC
,	O
as	O
the	O
support	O
of	O
the	O
Pt	B-MAT
nanoparticles	B-DSC
,	O
shows	O
significantly	O
improved	O
activity	B-PRO
for	O
ORRs	B-APL
.	O

these	O
composites	B-DSC
consisted	O
of	O
Ce	B-MAT
-	O
doped	B-DSC
mesoporous	I-DSC
silica	B-MAT
particles	B-DSC
(	O
about	O
<nUm>	O
nm	O
)	O
with	O
highly	O
ordered	O
2D	B-DSC
hexagonal	B-SPL
(	O
p6mm	B-SPL
)	O
and	O
3D	O
bicontinuous	O
cubic	B-SPL
(	O
ia3d	B-SPL
)	O
structures	O
and	O
irregular	O
ceria	B-MAT
-	O
rich	O
silica	B-MAT
–	O
ceria	B-MAT
particles	B-DSC
.	O

The	O
calculated	O
values	O
of	O
saturation	B-PRO
magnetization	I-PRO
,	O
remenant	B-PRO
magnetization	I-PRO
,	O
coercive	B-PRO
field	I-PRO
and	O
magnetic	B-PRO
moment	I-PRO
supports	O
for	O
the	O
existence	O
of	O
multi	B-DSC
domain	I-DSC
particles	I-DSC
in	O
the	O
sample	O
.	O

we	O
have	O
found	O
that	O
the	O
layered	B-DSC
hydrate	O
HO6PU	B-MAT
.	O

The	O
photocatalysis	B-APL
of	O
samples	O
was	O
also	O
studied	O
by	O
catalytic	O
degradation	O
of	O
methyl	O
orange	O
under	O
a	O
UV	O
lamp	O
(	O
λ	O
=	O
365	O
nm	O
)	O
with	O
a	O
light	O
intensity	O
of	O
8	O
W	O
.	O

The	O
new	O
microwave	B-PRO
dielectric	I-PRO
material	O
Mg2YVO6	B-MAT
ceramics	B-DSC
sintered	B-SMT
at	O
1290	O
°	O
C	O
for	O
4h	O
has	O
a	O
dielectric	B-PRO
constant	I-PRO
(	O
εr	B-PRO
)	O
of	O
∼	O
10.88	B-PVL
,	O
a	O
Q	B-PRO
×	I-PRO
f	I-PRO
of	O
∼	O
68,300GHz	B-PVL
(	O
f	B-PRO
=	O
10.389GHz	B-PVL
)	O
,	O
and	O
a	O
τf	B-PRO
∼	O
−	O
53.9	B-PVL
ppm	B-PUT
/	I-PUT
°	I-PUT
C	I-PUT
,	O
demonstrating	O
a	O
candidate	O
for	O
microwave	B-APL
application	I-APL
.	O

Nanoscale	B-DSC
precipitates	I-DSC
in	O
magnetostrictive	B-PRO
Fe1−x	B-MAT
Ga	I-MAT
x	I-MAT
alloys	B-DSC
for	O
0.1	O
<	O
x	O
<	O
0.23	O

The	O
observed	O
periodicity	O
of	O
phase	O
formation	O
processes	O
in	O
the	O
rhombohedral	B-SPL
and	O
tetragonal	B-SPL
regions	O
is	O
explained	O
by	O
the	O
real	O
(	O
defective	O
)	O
structure	B-PRO
of	O
PZT	B-MAT
system	O
ceramics	B-DSC
,	O
which	O
is	O
in	O
many	O
respects	O
related	O
to	O
the	O
variable	O
valence	O
of	O
Ti	B-MAT
ions	O
and	O
,	O
as	O
a	O
result	O
,	O
to	O
formation	O
,	O
accumulation	O
,	O
and	O
ordering	O
of	O
point	B-PRO
defects	I-PRO
(	O
oxygen	B-PRO
vacancies	I-PRO
)	O
and	O
their	O
elimination	O
by	O
crystallographic	O
shifts	O
.	O

CdS	B-MAT
/	O
CdTe	B-MAT
solar	B-APL
cells	I-APL
with	O
efficiencies	O
over	O
<nUm>	O
%	O
were	O
fabricated	O
using	O
evaporated	O
CdTe	B-MAT
to	O
demonstrate	O
the	O
utility	O
of	O
US	O
films	B-DSC
deposited	O
by	O
this	O
simple	O
technique	O
.	O

The	O
samples	O
fired	B-SMT
at	O
low	O
temperatures	O
(	O
T	O
≤	O
700	O
°	O
C	O
)	O
exhibited	O
lower	O
capacity	B-PRO
and	O
poor	O
electrochemical	B-PRO
cyclability	I-PRO
in	O
the	O
lithium	B-APL
cells	I-APL
,	O
due	O
to	O
a	O
disordering	O
of	O
the	O
Li+	O
and	O
Co3+	O
ions	O
,	O
and	O
poor	O
crystallinity	B-PRO
.	O

The	O
abrasion	B-PRO
wear	I-PRO
resistance	I-PRO
of	O
the	O
TiAlN	B-MAT
coatings	B-APL
was	O
measured	O
by	O
a	O
micro-abrasion	B-CMT
tester	I-CMT
with	O
the	O
presence	O
of	O
SiC	B-MAT
water	B-DSC
-	O
based	O
slurry	O
with	O
a	O
concentration	O
of	O
0.35	O
g	O
/	O
cm3	O
.	O

Synthesis	O
of	O
diverse	O
structured	O
vanadium	B-MAT
pentoxides	I-MAT
particles	B-DSC
by	O
the	O
simplified	O
hydrothermal	B-SMT
method	I-SMT

Furthermore	O
,	O
the	O
rehydrogenation	B-PRO
properties	I-PRO
of	O
the	O
iodide	O
substituted	O
solid	B-DSC
solution	I-DSC
Li(BH4)1−xIx	B-MAT
,	O
measured	O
by	O
the	O
Sieverts	B-CMT
method	I-CMT
,	O
are	O
improved	O
as	O
compared	O
to	O
those	O
of	O
LiBH4	B-MAT
.	O

these	O
results	O
help	O
us	O
to	O
understand	O
the	O
sensing	B-PRO
mechanism	I-PRO
of	O
α-Fe2O3	B-MAT
and	O
hint	O
the	O
potential	O
application	O
of	O
the	O
as-prepared	B-DSC
sensor	B-APL
in	O
monitoring	B-APL
H2S	I-APL
.	O

studies	O
of	O
fast	B-PRO
-	I-PRO
ion	I-PRO
conducting	I-PRO
Li3O12P3V2	B-MAT
coated	B-SMT
FeLiO4P	B-MAT
via	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O

the	O
inner	O
layer	B-DSC
was	O
composed	O
mainly	O
of	O
the	O
elements	O
O	O
,	O
Mo	B-MAT
,	O
Zn	B-MAT
,	O
and	O
P	O
,	O
similar	O
to	O
the	O
single	B-DSC
molybdate	B-MAT
film	B-DSC
;	O
whereas	O
the	O
outer	O
layer	B-DSC
was	O
composed	O
mainly	O
of	O
the	O
elements	O
C	B-MAT
,	O
O	O
and	O
Si	B-MAT
,	O
similar	O
to	O
the	O
single	O
silane	O
film	B-DSC
.	O

The	O
remarkably	O
enhanced	O
LIB	B-APL
performance	O
could	O
be	O
attributed	O
to	O
their	O
layer	O
-	O
by	O
-	O
layer	O
aggregation	O
structures	O
.	O

For	O
example	O
,	O
a	O
discontinuous	O
combination	O
of	O
nitriding	B-SMT
and	O
hardcoating	B-SMT
has	O
some	O
disadvantages	O
,	O
if	O
no	O
external	O
intermediate	O
treatment	O
is	O
provided	O
.	O

The	O
cerium	B-MAT
loading	O
was	O
varied	O
in	O
these	O
composite	B-DSC
materials	O
up	O
to	O
43	O
wt	O
%	O
(	O
∼	O
3.1	O
mmol	O
g−1	O
)	O
.	O

The	O
H∗	B-PRO
of	O
high	B-PRO
Tc	I-PRO
-	I-PRO
superconductors	I-PRO
including	O
YBaCuO	B-MAT
and	O
biSrCaCuO	B-MAT
systems	O
are	O
shown	O
to	O
depend	O
strongly	O
on	O
the	O
longest	O
CuO	B-MAT
layer	B-PRO
spacing	I-PRO
(	O
d	B-PRO
)	O
,	O
i.e.	O
the	O
H∗	B-PRO
decreases	O
in	O
the	O
order	O
,	O
Y-(1223)	O
>	O
Tl	O
-	O
(	O
2223	O
)	O
>	O
Tl	O
-	O
(	O
2223	O
)	O
>	O
Bi-(2212)	O
.	O

the	O
domain	B-PRO
structure	I-PRO
of	O
lead	B-PRO
-	I-PRO
free	I-PRO
ceramics	B-DSC
[(Na0.7K0.2Li0.1)0.5Bi0.5]TiO3	B-MAT
was	O
studied	O
by	O
piezoresponse	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
PFM	B-CMT
)	O
method	O
.	O

Several	O
features	O
of	O
the	O
anodization	B-SMT
process	O
are	O
reported	O
here	O
for	O
the	O
first	O
time	O
.	O

The	O
anharmonicity	B-PRO
of	O
the	O
atom	B-PRO
vibrations	I-PRO
in	O
a-Si	B-MAT
is	O
larger	O
than	O
in	O
its	O
crystalline	B-DSC
counterpart	O
,	O
as	O
seen	O
by	O
the	O
kinetic	B-PRO
-	I-PRO
to	I-PRO
-	I-PRO
potential	I-PRO
energy	I-PRO
ratio	I-PRO
(	O
virial	B-CMT
theorem	I-CMT
)	O
and	O
by	O
comparison	O
to	O
a	O
harmonic	B-CMT
approach	I-CMT
for	O
the	O
solid	O
vibrations	O
.	O

optical	B-PRO
radiation	I-PRO
efficiencies	I-PRO
of	O
metal	O
nanoparticles	B-DSC
for	O
optoelectronic	B-APL
applications	I-APL

according	O
to	O
the	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
measurements	O
,	O
the	O
CSi	B-MAT
layers	B-DSC
are	O
carbon	B-MAT
rich	O
with	O
an	O
atomic	O
ratio	O
C	B-MAT
/	O
Si	B-MAT
approaching	O
<nUm>	O
for	O
TS	O
≈	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
.	O

codoping	O
effect	O
of	O
O	O
into	O
Er	B-MAT
-	O
doped	B-DSC
InP	B-MAT
epitaxial	B-DSC
layers	I-DSC
grown	O
by	O
OMVPE	B-SMT

We	O
have	O
displayed	O
the	O
evolution	O
of	O
electronic	B-PRO
band	I-PRO
properties	I-PRO
going	O
from	O
the	O
bulk	B-DSC
single	I-DSC
crystal	I-DSC
to	O
periodically	O
ordered	O
nanostructures	B-DSC
,	O
NLs	B-DSC
and	O
NWs	B-DSC
.	O

The	O
field	B-PRO
effect	I-PRO
mobility	I-PRO
was	O
enhanced	O
to	O
14.9	B-PVL
cm2	B-PUT
/	I-PUT
Vs	I-PUT
in	O
the	O
channel	B-APL
-	I-APL
modulated	I-APL
TFT	I-APL
.	O

Thermal	B-APL
barrier	I-APL
coating	I-APL
of	O
lanthanum	B-MAT
–	O
zirconium	B-MAT
–	O
cerium	B-MAT
composite	B-DSC
oxide	B-MAT
made	O
by	O
electron	B-SMT
beam	I-SMT
-	I-SMT
physical	I-SMT
vapor	I-SMT
deposition	I-SMT

The	O
capacitance	B-PRO
and	O
resistance	B-PRO
–	I-PRO
voltage	I-PRO
characteristics	I-PRO
handled	O
at	O
an	O
ac	O
signal	O
frequency	O
of	O
100MHz	O
reflected	O
a	O
build	B-PRO
in	I-PRO
voltage	I-PRO
(	O
Vbi	B-PRO
)	O
of	O
1.29	B-PVL
V	B-PUT
and	O
a	O
negative	B-PRO
resistance	I-PRO
(	O
NR	B-PRO
)	O
effect	O
above	O
2.05	O
V	O
.	O

the	O
microstructural	B-PRO
morphology	I-PRO
is	O
characterised	O
by	O
B2Ti	B-MAT
plate	B-DSC
-	I-DSC
like	I-DSC
grains	O
distributed	O
uniformly	O
in	O
the	O
TiCx	B-MAT
matrix	B-DSC
.	O

The	O
bonding	O
varies	O
within	O
the	O
series	O
from	O
strongly	O
ionic	O
in	O
the	O
oxide	B-MAT
of	O
Bi2O3	B-MAT
,	O
to	O
iono-covalent	O
in	O
the	O
sulfide	O
of	O
Bi2S3	B-MAT
and	O
selenide	B-MAT
of	O
Bi2Se3	B-MAT
,	O
to	O
weak	O
covalent	O
and	O
Van	O
der	O
Waals	O
in	O
the	O
teliuride	O
of	O
Bi2Te3	B-MAT
.	O

The	O
Al	B-MAT
–	I-MAT
Mg	I-MAT
–	I-MAT
Mn	I-MAT
–	I-MAT
Zr	I-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
Er	I-MAT
alloy	B-DSC
is	O
effectively	O
strengthened	O
by	O
substructure	B-PRO
and	O
dispersoids	B-PRO
of	O
(Mn,Fe)Al6	B-MAT
and	O
ErAl3	B-MAT
.	O

these	O
two	O
phases	O
were	O
identified	O
using	O
in	O
situ	O
electrochemical	B-CMT
scanning	I-CMT
tunneling	I-CMT
microscopy	I-CMT
(	O
EC	B-CMT
-	I-CMT
STM	I-CMT
)	O
.	O

Sorption	B-PRO
behavior	I-PRO
of	O
heavy	O
metals	O
on	O
poorly	B-DSC
crystalline	I-DSC
manganese	B-MAT
oxides	I-MAT
:	O
roles	O
of	O
water	O
conditions	O
and	O
light	O

However	O
,	O
the	O
high	O
-	O
voltage	O
operation	O
of	O
the	O
Ni	B-MAT
-	O
rich	O
oxides	B-MAT
(	O
>	O
4.3	O
V	O
)	O
required	O
for	O
high	O
capacity	B-PRO
is	O
inevitably	O
accompanied	O
with	O
a	O
rapid	O
capacity	B-PRO
decay	I-PRO
over	O
numerous	O
cycles	O
.	O

Our	O
calculated	O
values	O
of	O
the	O
elastic	B-PRO
parameters	I-PRO
(	O
viz.	O
,	O
bulk	B-PRO
modulus	I-PRO
,	O
elastic	B-PRO
stiffness	I-PRO
constants	I-PRO
,	O
Kleinman	B-PRO
's	I-PRO
internal	I-PRO
displacement	I-PRO
parameter	I-PRO
,	O
Keating	B-PRO
force	I-PRO
constants	I-PRO
,	O
etc.	O
)	O
for	O
BN	B-MAT
,	O
AlN	B-MAT
,	O
GaN	B-MAT
,	O
and	O
InN	B-MAT
are	O
shown	O
to	O
exist	O
well	O
within	O
the	O
range	O
of	O
values	O
derived	O
from	O
more	O
sophisticated	O
methods	O
.	O

OZn	B-MAT
nanoparticles	B-DSC
doped	I-DSC
with	O
nitrogen	O
on	O
surface	B-DSC
were	O
prepared	O
by	O
calcinating	B-SMT
pure	O
OZn	B-MAT
nanoparticles	B-DSC
at	O
<nUm>	O
and	O
<nUm>	O
°	O
C	O
in	O
H3N	O
atmosphere	O
.	O

Superplasticity	B-PRO
in	O
Al2O3-20	B-MAT
vol	I-MAT
%	I-MAT
spinel	B-SPL
(	O
MgO	B-SPL
·	I-SPL
1.5Al2O3	I-SPL
)	O
is	O
investigated	O
by	O
means	O
of	O
tensile	B-CMT
testing	I-CMT
in	O
the	O
temperature	O
range	O
1300	O
–	O
1550	O
°	O
C	O
.	O

the	O
result	O
shows	O
that	O
the	O
reactions	O
are	O
different	O
at	O
the	O
electrodes	B-APL
and	O
a	O
hysteresis	B-PRO
effect	I-PRO
is	O
presented	O
at	O
low	O
temperatures	O
and	O
high	O
voltage	O
scanning	O
rates	O
.	O

magnetic	B-PRO
properties	I-PRO
(	O
M-H	B-CMT
loops	I-CMT
)	O
shows	O
,	O
a	O
weak	O
ferromagnetic	B-PRO
behaviour	I-PRO
with	O
antiferromagnetic	B-PRO
ordering	I-PRO
at	O
RT	O
.	O

interface	B-PRO
phonons	I-PRO
in	O
AsGa	B-MAT
/	O
AlAs	B-MAT
superlattices	B-DSC
studied	O
by	O
micro-raman	B-CMT
spectroscopy	I-CMT

In	O
this	O
work	O
,	O
TiO2	B-MAT
nanorod	B-DSC
arrays	I-DSC
