on	O
the	O
magnetic	B-PRO
properties	I-PRO
of	O
electrodeposited	B-SMT
CoNiP	B-MAT
hard	B-PRO
magnetic	I-PRO
films	B-DSC

X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
was	O
used	O
to	O
measure	O
the	O
energy	B-PRO
discontinuity	I-PRO
in	O
the	O
valence	B-PRO
band	I-PRO
of	O
the	O
InP	B-MAT
/	O
YSZ	B-MAT
hetero	B-DSC
-	I-DSC
structure	I-DSC
.	O

finally	O
,	O
other	O
lithium	B-MAT
manganese	I-MAT
oxides	I-MAT
e.g.	O
LiMn2O4	B-MAT
and	O
Li4Mn5O12	B-MAT
nanobelts	B-DSC
were	O
also	O
synthesized	O
via	O
simply	O
changing	O
the	O
rations	O
of	O
Li	B-MAT
to	O
Mn	B-MAT
,	O
indicating	O
a	O
versatile	O
method	O
was	O
introduced	O
in	O
this	O
work	O
to	O
obtain	O
regular	O
nanobelts	B-DSC
.	O

A	O
value	O
of	O
1.4	B-PVL
eV	B-PUT
was	O
obtained	O
with	O
In	B-MAT
3d5	O
as	O
the	O
reference	O
energy	O
level	O
.	O

Influence	O
of	O
initial	O
growth	O
stages	O
on	O
AlN	B-MAT
epilayers	B-DSC
grown	O
by	O
metal	B-SMT
organic	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT

the	O
structural	B-PRO
and	O
morphological	B-CMT
characterization	I-CMT
was	O
studied	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
scanning	B-CMT
electron	I-CMT
microscope	I-CMT
(	O
SEM	B-CMT
)	O
.	O

the	O
hysteresis	B-CMT
loop	I-CMT
was	O
observed	O
a	O
standardized	O
ferroelectric	B-CMT
test	I-CMT
system	O
.	O

Susceptibility	B-PRO
data	O
show	O
Curie	B-PRO
–	I-PRO
Weiss	I-PRO
behavior	I-PRO
above	O
140K	O
.	O

The	O
current	B-PRO
-	I-PRO
voltage	I-PRO
characteristics	I-PRO
exhibit	O
a	O
high	O
series	B-PRO
resistance	I-PRO
which	O
is	O
on	O
the	O
order	O
of	O
1	B-PVL
MΩ	B-PUT
.	O

The	O
result	O
confirms	O
that	O
the	O
LPD	B-SMT
method	O
is	O
useful	O
for	O
ARC	B-APL
fabrications	O
of	O
spherical	O
silicon	B-MAT
solar	B-APL
cells	I-APL
.	O

the	O
formation	O
of	O
tungsten	B-MAT
silicide	I-MAT
induced	O
by	O
ClXe	B-SMT
laser	I-SMT
irradiation	I-SMT
of	O
W(150	B-MAT
nm	O
)	O
/	O
Si	B-MAT
and	O
W(500	B-MAT
nm	O
)	O
/	O
Si	B-MAT
samples	O
was	O
studied	O
at	O
laser	O
fluences	O
ranging	O
from	O
<nUm>	O
to	O
<nUm>	O
J	O
/	O
cm2	O
.	O

x-ray	B-CMT
diffraction	I-CMT
,	O
transmission	B-CMT
electron	I-CMT
microscope	I-CMT
,	O
field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscope	I-CMT
,	O
high	B-CMT
-	I-CMT
resolution	I-CMT
transmission	I-CMT
electron	I-CMT
microscope	I-CMT
and	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
have	O
been	O
used	O
to	O
characterize	O
the	O
as-synthesized	B-DSC
products	O
.	O

low	O
temperature	O
phase	B-PRO
transition	I-PRO
and	O
crystal	B-PRO
structure	I-PRO
of	O
CsMgO4P	B-MAT

measurements	O
of	O
mechanical	B-PRO
properties	I-PRO
and	O
corrosion	B-PRO
behaviour	I-PRO
were	O
investigated	O
.	O

we	O
investigate	O
the	O
thermal	B-PRO
stability	I-PRO
of	O
near	B-PRO
-	I-PRO
surface	I-PRO
microstructures	I-PRO
induced	O
by	O
deep	B-SMT
rolling	I-SMT
and	O
laser	B-SMT
-	I-SMT
shock	I-SMT
peening	I-SMT
in	O
AISI	B-MAT
<nUm>	I-MAT
stainless	I-MAT
steel	I-MAT
(	O
AISI	B-MAT
<nUm>	I-MAT
)	O
and	O
Ti	B-MAT
–	I-MAT
6Al	I-MAT
–	I-MAT
<nUm>	I-MAT
V	I-MAT
using	O
in	O
situ	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
.	O

optical	B-PRO
effects	I-PRO
of	O
NiOx	B-MAT
interlayer	B-DSC
for	O
OLEDs	B-APL
with	O
AZO	B-MAT
embedded	O
anodes	B-APL

It	O
is	O
shown	O
that	O
if	O
the	O
epilayer	B-DSC
thickness	O
is	O
corrected	O
for	O
depletion	O
then	O
the	O
epilayer	B-DSC
Hall	B-PRO
coefficients	I-PRO
and	O
conductivities	B-PRO
are	O
independent	O
of	O
Vg	O
and	O
have	O
bulk	B-DSC
-	O
like	O
values	O
and	O
that	O
the	O
electron	B-PRO
mobility	I-PRO
has	O
its	O
bulk	O
-	O
like	O
value	O
and	O
is	O
independent	O
of	O
Vg	O
in	O
depletion	O
.	O

The	O
obtained	O
samples	O
,	O
as	O
it	O
can	O
be	O
seen	O
in	O
SEM	B-CMT
images	O
,	O
are	O
formed	O
by	O
carbon	B-MAT
nanotubes	B-DSC
overlapping	O
LiF	B-MAT
micrometric	B-DSC
crystals	I-DSC
.	O

The	O
formation	O
of	O
tungsten	B-MAT
silicide	I-MAT
induced	O
by	O
XeCl	B-SMT
laser	I-SMT
irradiation	I-SMT
of	O
W(150	B-MAT
nm	O
)	O
/	O
Si	B-MAT
and	O
W(500	B-MAT
nm	O
)	O
/	O
Si	B-MAT
samples	O
was	O
studied	O
at	O
laser	O
fluences	O
ranging	O
from	O
0.6	O
to	O
1.8	O
J	O
/	O
cm2	O
.	O

it	O
is	O
found	O
that	O
the	O
ITO	B-MAT
films	B-DSC
are	O
epitaxially	O
grown	O
with	O
the	O
orientations	O
〈222〉	O
,	O
〈400〉	O
,	O
and	O
〈440〉	O
perpendicular	O
to	O
the	O
film	B-DSC
plane	O
.	O

these	O
composites	B-DSC
consisted	O
of	O
Ce	B-MAT
-	O
doped	B-DSC
mesoporous	I-DSC
silica	B-MAT
particles	B-DSC
(	O
about	O
<nUm>	O
nm	O
)	O
with	O
highly	O
ordered	O
2D	B-DSC
hexagonal	B-SPL
(	O
p6mm	B-SPL
)	O
and	O
3D	O
bicontinuous	O
cubic	B-SPL
(	O
ia3d	B-SPL
)	O
structures	O
and	O
irregular	O
ceria	B-MAT
-	O
rich	O
silica	B-MAT
–	O
ceria	B-MAT
particles	B-DSC
.	O

This	O
study	O
investigates	O
the	O
effects	O
of	O
cement	B-MAT
type	O
,	O
curing	B-SMT
temperature	O
,	O
and	O
age	O
on	O
the	O
relationships	O
between	O
dynamic	B-PRO
and	I-PRO
static	I-PRO
elastic	I-PRO
moduli	I-PRO
or	O
compressive	B-PRO
strength	I-PRO
.	O

Electronic	B-PRO
and	O
magnetic	B-PRO
properties	I-PRO
of	O
YBa2Fe3O8	B-MAT
from	O
a	O
first	B-CMT
-	I-CMT
principles	I-CMT
study	I-CMT

Anodic	O
oxidation	O
of	O
silicon	O
carbide	O

pure	O
YAG	B-MAT
:	I-MAT
Ce	I-MAT
powder	B-DSC
can	O
be	O
obtained	O
by	O
using	O
aluminum	O
nitrate	O
combine	O
normal	O
strike	B-SMT
precipitation	I-SMT
method	O
as	O
calcined	B-SMT
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
.	O

Mo	B-MAT
–	I-MAT
Al	I-MAT
(	O
Al	B-MAT
/	O
(	O
Mo	B-MAT
+	O
Al	B-MAT
)	O
=	O
<nUm>	B-MAT
%	I-MAT
)	I-MAT
–	I-MAT
Si	I-MAT
–	I-MAT
N	I-MAT
coatings	B-APL
with	O
silicon	B-MAT
content	O
ranging	O
from	O
<nUm>	O
to	O
<nUm>	O
at.	O
%	O
were	O
fabricated	O
using	O
d.c.	B-SMT
reactive	I-SMT
unbalanced	I-SMT
magnetron	I-SMT
sputtering	I-SMT
technique	O
in	O
an	O
Ar	O
–	O
N	O
mixture	O
.	O

the	O
calcite	B-SPL
-	O
type	O
unit	B-PRO
-	I-PRO
cell	I-PRO
parameters	I-PRO
follow	O
closely	O
vegard	B-CMT
's	I-CMT
law	I-CMT
.	O

The	O
controlled	O
synthesis	O
of	O
mesoporous	B-DSC
silica	B-MAT
and	O
metal	B-MAT
oxide	I-MAT
nanocomposites	B-DSC
with	O
a	O
highly	O
ordered	O
porous	B-DSC
structure	B-PRO
and	O
large	O
specific	B-PRO
surface	I-PRO
area	I-PRO
for	O
specific	O
applications	O
has	O
been	O
an	O
attractive	O
topic	O
in	O
the	O
field	O
of	O
porous	B-DSC
materials	O
.	O

the	O
hardness	B-PRO
and	O
wear	B-PRO
resistance	I-PRO
increases	O
.	O

the	O
crystallization	O
of	O
bismuth	B-MAT
titanate	I-MAT
niobate	I-MAT
thin	B-DSC
film	I-DSC
was	O
observed	O
using	O
an	O
x-ray	B-CMT
diffraction	I-CMT
analysis	I-CMT
(	O
XRD	B-CMT
)	O
.	O

Volt	B-PRO
-	I-PRO
ampere	I-PRO
characteristics	I-PRO
of	O
an	O
electrochemical	B-APL
cell	I-APL
of	O
Ag|	B-MAT
RbAg4I5|	I-MAT
C	I-MAT
type	O
were	O
measured	O
and	O
described	O
in	O
terms	O
of	O
a	O
model	O
assuming	O
that	O
the	O
electron	B-PRO
current	I-PRO
through	O
the	O
electrochemical	B-APL
cell	I-APL
is	O
defined	O
by	O
the	O
transfer	O
of	O
charges	O
over	O
the	O
interface	B-DSC
.	O

The	O
decrease	O
of	O
Tc	B-PRO
is	O
assigned	O
to	O
the	O
magnetic	B-PRO
dilution	I-PRO
of	O
the	O
Sm2Fe17	B-MAT
lattice	O
by	O
substitution	O
of	O
strong	O
magnetically	B-PRO
Fe	B-MAT
atoms	O
by	O
weak	O
magnetically	B-PRO
Cr	B-MAT
atoms	O
and	O
the	O
smaller	O
Cr	B-MAT
–	O
Fe	B-MAT
and	O
Cr	B-MAT
–	O
Cr	B-MAT
exchange	B-PRO
coupling	I-PRO
.	O

The	O
LFMA	B-CMT
signal	O
strength	O
increases	O
as	O
the	O
microwave	O
power	O
is	O
increased	O
.	O

Interestingly	O
,	O
it	O
was	O
observed	O
abnormal	O
n	B-PRO
–	I-PRO
p	I-PRO
transition	I-PRO
sensing	I-PRO
behavior	I-PRO
induced	O
by	O
the	O
variation	O
of	O
working	O
temperature	O
and	O
p	B-PRO
–	I-PRO
n	I-PRO
transition	I-PRO
sensing	I-PRO
behavior	I-PRO
related	O
to	O
the	O
increase	O
of	O
H2S	O
concentration	O
.	O

one	O
significant	O
challenge	O
of	O
this	O
material	O
is	O
the	O
high	O
temperature	O
and	O
long	O
duration	O
of	O
ammonolysis	B-SMT
previously	O
required	O
to	O
synthesize	O
it	O
,	O
which	O
has	O
so	O
far	O
prevented	O
the	O
use	O
of	O
transparent	B-PRO
conductive	I-PRO
oxide	B-MAT
(	O
TCO	B-MAT
)	O
substrates	B-DSC
to	O
be	O
used	O
which	O
would	O
allow	O
sub-bandgap	O
light	O
to	O
be	O
transmitted	O
to	O
a	O
photocathode	B-APL
.	O

preparation	O
of	O
and	O
magnetic	B-PRO
scattering	I-PRO
in	O
Nd2-xCexCuO4-δ	B-MAT

The	O
addition	O
of	O
the	O
LiCl	B-MAT
can	O
increase	O
the	O
crystalline	B-PRO
size	I-PRO
of	O
the	O
powders	B-DSC
at	O
low	O
temperatures	O
.	O

In	O
this	O
work	O
,	O
the	O
design	O
and	O
characterization	O
of	O
magnesium	B-MAT
oxide	I-MAT
based	O
tunneling	B-APL
diodes	I-APL
which	O
are	O
produced	O
on	O
Al	B-MAT
and	O
InSe	B-MAT
films	B-DSC
as	O
rectifying	B-APL
substrates	I-APL
are	O
investigated	O
.	O

the	O
sommerfeld	B-PRO
constant	I-PRO
is	O
estimated	O
as	O
γ	B-PRO
∼	O
12.6mJmol−1K−1	O
.	O

Upon	O
the	O
transformation	O
a	O
combined	O
tilting	O
of	O
the	O
tetrahedra	O
is	O
observed	O
.	O

The	O
growth	O
of	O
barium	B-MAT
titanate	I-MAT
single	B-DSC
crystals	I-DSC
by	O
the	O
travelling	B-SMT
solvent	I-SMT
zone	I-SMT
technique	I-SMT

the	O
electronic	B-CMT
calculations	I-CMT
are	O
made	O
within	O
the	O
extended	B-CMT
huckel	I-CMT
model	I-CMT
and	O
the	O
vibrations	O
are	O
taken	O
from	O
previously	O
reported	O
results	O
.	O

In	O
the	O
present	O
work	O
,	O
one	O
dimensional	O
rutile-TiO2nanoneedles	B-MAT
(	O
NNs	B-DSC
)	O
and	O
nanorods	B-DSC
(	O
NRs	B-DSC
)	O
were	O
grown	O
directly	O
on	O
transparent	B-PRO
conductive	I-PRO
fluorine	O
-	O
doped	B-DSC
O2Sn	B-MAT
-	O
coated	B-DSC
(	O
FTO	B-MAT
)	O
glass	B-MAT
substrates	B-DSC
by	O
chemical	B-SMT
bath	I-SMT
deposition	I-SMT
(	O
CBD	B-SMT
)	O
method	O
using	O
titanium	B-MAT
(	O
III	O
)	O
chloride	O
as	O
the	O
precursor	O
,	O
followed	O
by	O
calcination	B-SMT
at	O
two	O
different	O
temperatures	O
.	O

scattering	O
of	O
charge	O
carriers	O
in	O
transparent	B-PRO
and	O
conducting	B-PRO
thin	B-DSC
oxide	B-MAT
films	B-DSC
with	O
a	O
non-parabolic	B-PRO
conduction	I-PRO
band	I-PRO

Study	O
of	O
gadolinia	B-MAT
-	O
doped	B-DSC
ceria	B-MAT
solid	B-APL
electrolyte	I-APL
surface	B-DSC
by	O
XPS	B-CMT

Crystallization	O
process	O
of	O
a	O
rapidly	B-SMT
quenched	I-SMT
Fe	B-MAT
–	I-MAT
B	I-MAT
–	I-MAT
Nd	I-MAT
nanocomposite	B-DSC
magnet	B-APL

The	O
Brunauer	B-PRO
–	I-PRO
Emmett	I-PRO
–	I-PRO
Teller	I-PRO
specific	I-PRO
surface	I-PRO
areas	I-PRO
of	O
the	O
MnFe2O4	B-MAT
and	O
Mn	B-MAT
doped	B-DSC
Fe3O4	B-MAT
are	O
37.8	B-PVL
and	O
45.4	B-PVL
m2	B-PUT
g−1	I-PUT
,	O
respectively	O
.	O

compound	O
formation	O
between	O
the	O
CdSe	B-MAT
and	O
O2Ti	B-MAT
(	O
the	O
main	O
constituent	O
of	O
the	O
oxidized	B-SMT
titanium	B-MAT
surface	B-DSC
)	O
was	O
found	O
to	O
occur	O
.	O

The	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
results	O
exhibited	O
that	O
the	O
regular	O
belt	O
-	O
like	O
nanostructures	B-DSC
possessed	O
high	O
degree	O
of	O
crystallinity	B-PRO
without	O
any	O
detectable	O
impurity	O
phases	O
,	O
while	O
their	O
nanoparticle	B-DSC
counterparts	O
prepared	O
by	O
a	O
typical	O
sol	B-SMT
-	I-SMT
gel	I-SMT
route	O
were	O
beset	O
by	O
several	O
foreign	O
impurities	O
.	O

The	O
mechanism	O
of	O
the	O
phase	B-PRO
transition	I-PRO
is	O
explained	O
by	O
a	O
Jahn	B-PRO
–	I-PRO
Teller	I-PRO
type	I-PRO
distortion	I-PRO
,	O
associated	O
with	O
geometrical	B-PRO
frustration	I-PRO
and	O
magnetic	B-PRO
spin	I-PRO
changes	I-PRO
.	O

the	O
DTA	B-CMT
thermogram	O
for	O
the	O
alcohol	O
-	O
washed	O
gel	O
exhibits	O
rather	O
complicated	O
exothermic	O
peaks	O
as	O
compared	O
to	O
the	O
as-synthesized	B-DSC
coprecipitates	I-DSC
.	O

many	O
fine	O
(Mn,Fe)Al6	B-MAT
precipitates	B-DSC
when	O
the	O
preheating	B-SMT
temperature	O
is	O
<nUm>	O
°	O
C	O
.	O

The	O
ESR	B-CMT
at	O
around	O
g	O
=	O
6	O
,	O
which	O
corresponds	O
to	O
Er3+	O
site	O
with	O
Td	O
symmetry	O
,	O
lost	O
it	O
's	O
intensity	O
quickly	O
as	O
the	O
temperature	O
is	O
increased	O
and	O
disappeared	O
above	O
12K	O
.	O

the	O
structural	B-PRO
,	O
transport	B-PRO
,	O
and	O
magnetic	B-PRO
properties	I-PRO
of	O
both	O
polycrystalline	B-DSC
and	O
single	B-DSC
-	I-DSC
crystal	I-DSC
samples	O
are	O
fully	O
in	O
agreement	O
.	O

X-ray	B-CMT
diffraction	I-CMT
study	O
suggests	O
that	O
NdNi5	B-MAT
is	O
structurally	O
stabilized	O
by	O
the	O
Sn-substitution	O
against	O
decomposition	O
during	O
the	O
H	B-SMT
–	O
D	B-SMT
cycles	O
.	O

the	O
hematite	B-MAT
nanorod	B-DSC
arrays	O
are	O
synthesized	O
using	O
chemical	B-SMT
bath	I-SMT
deposition	I-SMT
and	O
further	O
modified	O
by	O
hydrogen	B-SMT
treatment	I-SMT
,	O
loading	O
of	O
a	O
~	O
3.5-nm-thick	O
O2Ti	B-MAT
overlayer	B-DSC
,	O
and	O
deposition	O
of	O
a	O
cobalt	B-MAT
phosphate	I-MAT
(	O
CoPi	B-MAT
)	O
catalyst	B-APL
.	O

A	O
new	O
polymorph	O
of	O
H4NO7V3	B-MAT
:	O
synthesis	O
,	O
structure	B-PRO
,	O
magnetic	B-PRO
and	O
electrochemical	B-PRO
properties	I-PRO

The	O
evolution	O
of	O
cold	B-SMT
-	I-SMT
rolling	I-SMT
and	O
recrystallization	B-PRO
textures	I-PRO
in	O
the	O
newly	O
-	O
developed	O
ferrous	B-APL
shape	I-APL
memory	I-APL
alloy	I-APL
(	O
FeNiCoAlNbB	B-MAT
)	O
was	O
investigated	O
and	O
the	O
improving	O
mechanism	O
on	O
superelasticy	B-PRO
of	O
the	O
severe	B-SMT
cold	I-SMT
-	I-SMT
rolled	I-SMT
alloy	B-DSC
was	O
discussed	O
.	O

The	O
volume	O
fraction	O
of	O
AlN	B-MAT
–	O
TiN	B-MAT
was	O
found	O
to	O
have	O
a	O
significant	O
influence	O
on	O
the	O
microstructure	B-PRO
,	O
mechanical	B-PRO
properties	I-PRO
and	O
thermal	B-PRO
shock	I-PRO
resistance	I-PRO
of	O
the	O
composites	B-DSC
.	O

correlation	O
between	O
microstructural	B-PRO
evolutions	I-PRO
and	O
electrical	B-PRO
/	O
mechanical	B-PRO
behaviors	I-PRO
in	O
Nb	B-MAT
/	O
Ce	B-MAT
co-doped	B-DSC
O75Pb25Ti12Zr13	B-MAT
ceramics	B-DSC
at	O
different	O
sintering	B-SMT
temperatures	O

ultra-efficient	O
and	O
durable	O
photoelectrochemical	B-APL
water	I-APL
oxidation	I-APL
using	O
elaborately	O
designed	O
hematite	B-MAT
nanorod	B-DSC
arrays	I-DSC

Only	O
a	O
clinopyroxene	B-SPL
form	O
of	O
ZnSiO3	B-MAT
is	O
found	O
to	O
be	O
stable	O
over	O
a	O
relatively	O
wide	O
region	O
in	O
the	O
pressure	O
-	O
temperature	O
diagram	O
.	O

we	O
have	O
demonstrated	O
that	O
PNZT	B-MAT
<nUm>	I-MAT
/	I-MAT
<nUm>	I-MAT
/	I-MAT
<nUm>	I-MAT
/	I-MAT
/	I-MAT
LSCO	I-MAT
capacitors	B-APL
thermally	O
processed	O
at	O
either	O
<nUm>	O
°	O
C	O
or	O
<nUm>	O
°	O
C	O
have	O
almost	O
identical	O
initial	O
hysteresis	B-PRO
properties	I-PRO
and	O
exhibit	O
essentially	O
no	O
fatigue	O
out	O
to	O
approximately	O
<nUm>	O
cycles	O
.	O

based	O
on	O
a	O
comprehensive	O
analysis	O
of	O
the	O
results	O
above	O
,	O
the	O
authors	O
suggest	O
that	O
the	O
raman	B-CMT
peak	O
near	O
<nUm>	O
cm-1	O
likely	O
corresponds	O
to	O
the	O
vibration	O
of	O
CuO6	B-MAT
octahedra	O
breathing	O
-	O
mode	O
,	O
which	O
play	O
an	O
important	O
role	O
in	O
this	O
system	O
for	O
achieving	O
high	O
transition	B-PRO
temperature	I-PRO
.	O

We	O
discuss	O
the	O
phase	B-PRO
transition	I-PRO
in	O
terms	O
of	O
the	O
Peierls	B-PRO
mechanism	I-PRO
and	O
our	O
results	O
fully	O
support	O
this	O
view	O
.	O

The	O
evolution	O
of	O
the	O
amorphous	B-DSC
fraction	O
developed	O
during	O
the	O
mechanical	B-SMT
alloying	I-SMT
of	O
a	O
mixture	O
of	O
pure	O
75at.	B-MAT
%	I-MAT
Fe	I-MAT
,	I-MAT
10at.	I-MAT
%	I-MAT
Nb	I-MAT
and	I-MAT
15at.	I-MAT
%	I-MAT
B	I-MAT
,	O
XAm	O
,	O
has	O
been	O
followed	O
by	O
different	O
techniques	O
:	O
X-ray	B-CMT
diffraction	I-CMT
,	O
Mössbauer	B-CMT
spectroscopy	I-CMT
and	O
magnetic	B-CMT
permeability	I-CMT
measurements	I-CMT
;	O
in	O
order	O
to	O
compare	O
their	O
sensitivity	O
in	O
the	O
detection	O
of	O
small	O
fractions	O
.	O

SEM	B-CMT
and	O
TEM	B-CMT
observations	O
confirmed	O
that	O
the	O
range	O
of	O
particle	B-PRO
size	I-PRO
was	O
within	O
<nUm>	O
nm	O
.	O

Overall	O
,	O
it	O
is	O
shown	O
that	O
reported	O
variations	O
in	O
the	O
kinetics	B-PRO
,	O
structure	B-PRO
and	O
reaction	B-PRO
mechanism	I-PRO
for	O
the	O
water	B-APL
gas	I-APL
shift	I-APL
reaction	I-APL
on	O
gold	B-MAT
catalysts	B-APL
can	O
now	O
be	O
understood	O
and	O
rationalised	O
.	O

the	O
graphitization	B-SMT
adds	O
more	O
benefit	O
aside	O
from	O
reducing	O
friction	B-PRO
:	O
the	O
graphite	B-MAT
layer	B-DSC
can	O
considerably	O
reduce	O
the	O
adhesive	B-PRO
wear	I-PRO
since	O
it	O
prevents	O
the	O
asperities	O
of	O
the	O
two	O
surfaces	B-DSC
to	O
be	O
adhered	O
to	O
each	O
other	O
.	O

From	O
these	O
measurements	O
it	O
was	O
seen	O
that	O
the	O
trapping	B-PRO
time	I-PRO
constants	I-PRO
in	O
the	O
silicon	B-MAT
nitride	I-MAT
were	O
much	O
slower	O
for	O
holes	O
than	O
for	O
electrons	O
,	O
and	O
that	O
there	O
is	O
a	O
distribution	O
of	O
traps	O
throughout	O
the	O
nitride	B-MAT
which	O
contribute	O
to	O
the	O
hysteresis	B-PRO
phenomenon	I-PRO
.	O

The	O
thickness	O
of	O
CuS	B-MAT
semiconductor	B-APL
sensitizer	I-APL
layers	I-APL
,	O
which	O
can	O
be	O
controlled	O
by	O
the	O
immersing	O
time	O
of	O
ZnO	B-MAT
nanorods	B-DSC
in	O
reaction	O
solution	O
,	O
has	O
an	O
important	O
effect	O
on	O
the	O
cell	B-PRO
performances	I-PRO
.	O

The	O
reverse	O
annealing	B-SMT
phenomenon	O
is	O
attributed	O
to	O
dopant	O
segregation	O
at	O
grain	B-PRO
boundaries	I-PRO
and	O
becomes	O
less	O
marked	O
with	O
heavier	O
doped	B-DSC
films	I-DSC
(	O
2	O
×	O
1015	O
cm−2	O
)	O
.	O

except	O
CrG	B-MAT
@	O
β-Si5AlON7	B-MAT
,	O
the	O
poisson	B-PRO
's	I-PRO
ratio	I-PRO
of	O
β-Si5AlON7	B-MAT
decreases	O
in	O
all	O
cases	O
of	O
Fe	B-MAT
and	O
Cr	B-MAT
incorporation	O
.	O

As-grown	B-DSC
AZO	B-MAT
films	B-DSC
showed	O
a	O
low	O
resistivity	B-PRO
on	O
the	O
order	O
of	O
10−4Ωcm	B-PVL
.	O

The	O
results	O
also	O
suggest	O
the	O
existence	O
of	O
a	O
potentially	O
new	O
,	O
as	O
yet	O
unidentified	O
,	O
higher	O
pressure	O
phase	O
.	O

Au	B-MAT
dissolves	O
into	O
the	O
Pt	B-MAT
crystal	B-DSC
bulk	I-DSC
at	O
temperatures	O
>	O
800	O
K	O
,	O
whereas	O
Ag	B-MAT
desorbs	O
at	O
temperatures	O
>	O
900	O
K.	O
TDS	B-CMT
studies	O
of	O
Ag	B-MAT
-	O
covered	O
Pt	B-MAT
surfaces	B-DSC
indicate	O
that	O
the	O
AgPt	B-PRO
bond	I-PRO
(	O
283	B-PVL
kJ	B-PUT
mol−1	I-PUT
)	O
is	O
∼	O
25	O
kJ	O
mol−1	O
stronger	O
than	O
the	O
AgAg	B-PRO
bond	I-PRO
(	O
254	B-PVL
kJ	B-PUT
mol−1	I-PUT
)	O
.	O

The	O
direct	B-PRO
band	I-PRO
-	I-PRO
gap	I-PRO
energy	I-PRO
increases	O
from	O
3.27	B-PVL
to	O
3.33eV	B-PVL
with	O
cobalt	B-MAT
doping	B-SMT
concentration	O
.	O

one	O
of	O
the	O
challenges	O
for	O
the	O
application	O
of	O
energetic	O
materials	O
is	O
their	O
energy	B-PRO
-	I-PRO
retaining	I-PRO
capabilities	I-PRO
after	O
long	O
-	O
term	O
storage	O
.	O

With	O
increasing	O
roasting	B-SMT
temperature	O
,	O
the	O
intensity	O
of	O
Raman	B-CMT
vibrations	O
bands	O
of	O
anatase	B-SPL
TiO2	B-MAT
decrease	O
,	O
and	O
the	O
intensity	O
of	O
Raman	B-CMT
vibrations	O
bands	O
of	O
rutile	B-SPL
TiO2	B-MAT
increase	O
.	O

Both	O
the	O
gate	B-APL
and	O
the	O
silicon	B-MAT
inject	O
carriers	O
into	O
the	O
nitride	B-MAT
giving	O
hysteresis	B-CMT
curves	I-CMT
which	O
change	O
in	O
sense	O
as	O
the	O
bias	O
sweep	O
-	O
frequency	O
is	O
reduced	O
.	O

the	O
parent	O
compound	O
exhibits	O
magnetic	B-PRO
ordering	I-PRO
of	O
the	O
ruthenium	B-MAT
sublattice	O
at	O
a	O
rather	O
high	O
temperature	O
,	O
<nUm>	O
K	O
.	O

by	O
a	O
series	O
of	O
combined	O
techniques	O
,	O
we	O
found	O
that	O
the	O
introduction	O
of	O
a	O
component	O
,	O
such	O
as	O
RGO	B-MAT
,	O
with	O
the	O
matched	O
energy	O
band	O
to	O
O2Ti	B-MAT
could	O
lead	O
to	O
the	O
formation	O
of	O
a	O
long	O
-	O
lived	O
electron	B-PRO
-	I-PRO
transfer	I-PRO
state	I-PRO
,	O
thus	O
prolonging	O
the	O
lifetime	O
of	O
the	O
photogenerated	B-PRO
charge	I-PRO
carriers	I-PRO
.	O

facile	B-SMT
synthesis	I-SMT
of	O
interwoven	B-DSC
Mn2O4Zn	B-MAT
nanofibers	B-DSC
by	O
electrospinning	B-SMT
and	O
their	O
performance	O
in	O
Li	B-APL
-	I-APL
ion	I-APL
batteries	I-APL

the	O
as-synthesized	B-DSC
AgCrO2	B-MAT
nanoproducts	B-DSC
,	O
including	O
their	O
crystal	B-PRO
phases	I-PRO
,	O
morphologies	B-PRO
,	O
element	B-PRO
compositions	I-PRO
,	O
valence	B-PRO
state	I-PRO
information	I-PRO
,	O
thermal	B-PRO
stability	I-PRO
,	O
electrical	B-PRO
and	O
optical	B-PRO
properties	I-PRO
,	O
have	O
been	O
systematically	O
studied	O
.	O

alignment	O
of	O
all	O
spectra	O
on	O
a	O
common	O
scale	O
and	O
comparison	O
with	O
calculated	O
densities	B-PRO
of	I-PRO
states	I-PRO
allowed	O
an	O
interpretation	O
of	O
all	O
observed	O
features	O
in	O
terms	O
of	O
final	O
state	O
character	O
,	O
chemical	B-PRO
bonding	I-PRO
and	O
local	B-PRO
symmetry	I-PRO
.	O

Film	B-DSC
composition	B-PRO
was	O
analyzed	O
by	O
inductively	B-CMT
coupled	I-CMT
plasma	I-CMT
(	I-CMT
ICP	I-CMT
)	I-CMT
analysis	I-CMT
and	O
Rutherfold	B-CMT
backscattering	I-CMT
(	I-CMT
RBS	I-CMT
)	I-CMT
spectroscopy	I-CMT
.	O

XRD	B-CMT
patterns	O
confirm	O
