well	O
as	O
the	O
effect	O
of	O
(	B-PRO
Ti	I-PRO
+	I-PRO
Zr	I-PRO
)	I-PRO
/	I-PRO
Cu	I-PRO
ratio	I-PRO
on	O
bio-corrosion	B-PRO
behavior	O
and	O
biocompatibility	B-PRO
are	O
discussed	O
.	O

The	O
electronic	B-PRO
structure	I-PRO
of	O
p	B-PRO
-	I-PRO
type	I-PRO
GaN	B-MAT
layers	B-DSC
exposed	O
to	O
low	B-SMT
-	I-SMT
energy	I-SMT
nitrogen	I-SMT
ion	I-SMT
bombardment	I-SMT
was	O
studied	O
by	O
near	B-CMT
-	I-CMT
edge	I-CMT
X-ray	I-CMT
absorption	I-CMT
fine	I-CMT
-	I-CMT
structure	I-CMT
(	O
NEXAFS	B-CMT
)	O
spectroscopy	O
.	O

Understanding	O
the	O
disconnection	O
process	O
at	O
the	O
single	O
particle	O
level	O
and	O
the	O
equilibrium	O
or	O
non-equilibrium	O
state	O
of	O
nanoparticles	B-DSC
is	O
essential	O
to	O
improving	O
performance	O
of	O
current	O
and	O
future	O
electrochemical	B-APL
energy	I-APL
storage	I-APL
systems	I-APL
.	O

Phase	B-CMT
field	I-CMT
simulations	I-CMT
of	O
ferroelectrics	B-PRO
domain	I-PRO
structures	I-PRO
in	O
PbZr	B-MAT
x	I-MAT
Ti1−	I-MAT
x	I-MAT
O3	I-MAT
bilayers	B-DSC

the	O
deposition	O
rates	O
of	O
Ag	B-MAT
and	O
Cu	B-MAT
atoms	O
and	O
the	O
bacterial	B-PRO
inactivation	I-PRO
times	I-PRO
are	O
reported	O
in	O
the	O
dark	O
and	O
under	O
light	O
as	O
a	O
function	O
of	O
the	O
applied	O
peak	O
currents	O
during	O
the	O
sputtering	B-SMT
by	O
HIPIMS	B-SMT
.	O

Furthermore	O
,	O
the	O
rehydrogenation	B-PRO
properties	I-PRO
of	O
the	O
iodide	O
substituted	O
solid	B-DSC
solution	I-DSC
Li(BH4)1−xIx	B-MAT
,	O
measured	O
by	O
the	O
Sieverts	B-CMT
method	I-CMT
,	O
are	O
improved	O
as	O
compared	O
to	O
those	O
of	O
LiBH4	B-MAT
.	O

Following	O
SPS	B-SMT
,	O
the	O
bulk	B-DSC
samples	O
exhibited	O
10vol.	O
%	O
of	O
twins	B-PRO
with	O
an	O
average	O
twin	B-PRO
thickness	I-PRO
of	O
30	B-PVL
nm	B-PUT
and	O
unusual	O
twin	B-PRO
morphology	I-PRO
,	O
which	O
are	O
rationalized	O
on	O
the	O
basis	O
of	O
grain	B-PRO
boundary	I-PRO
migration	I-PRO
,	O
twin	B-PRO
boundary	I-PRO
migration	I-PRO
,	O
recrystallization	O
and	O
detwinning	O
during	O
SPS	B-SMT
.	O

for	O
co-doped	B-DSC
Ce1−xNdx	B-MAT
/	I-MAT
2Smx	I-MAT
/	I-MAT
2O2−0.5x	I-MAT
,	O
there	O
is	O
less	O
destabilization	O
at	O
low	O
x	O
compared	O
to	O
singly	B-DSC
doped	I-DSC
CeO2	B-MAT
but	O
less	O
stabilization	O
at	O
high	O
x	O
and	O
a	O
shift	O
in	O
the	O
composition	B-PRO
of	O
maximum	O
(	O
most	O
endothermic	O
)	O
formation	O
enthalpy	O
toward	O
higher	O
dopant	B-PRO
concentration	I-PRO
.	O

These	O
measurements	O
highlighted	O
degenerated	B-PRO
semiconductor	I-PRO
behavior	I-PRO
using	O
a	O
hopping	B-PRO
mechanism	I-PRO
with	O
a	O
high	O
hole	B-PRO
concentration	I-PRO
(	O
1021	B-PVL
cm−3	B-PUT
)	O
and	O
a	O
low	O
mobility	B-PRO
(	O
0.2	B-PVL
cm2	B-PUT
V−1	I-PUT
s−1	I-PUT
)	O
.	O

isothermal	B-SMT
oxidation	I-SMT
results	O
confirmed	O
the	O
formation	O
of	O
thermally	B-SMT
grown	I-SMT
oxides	B-MAT
(	O
TGO	B-MAT
)	O
layer	B-DSC
in	O
both	O
conventional	O
and	O
graded	O
TBCs	B-APL
.	O

immiscible	B-PRO
Zn-Bi	B-MAT
alloy	B-DSC
has	O
a	O
good	O
potential	O
to	O
replace	O
lead	O
-	O
based	O
alloys	B-DSC
to	O
serve	O
as	O
a	O
running	B-APL
layer	I-APL
in	O
plain	B-APL
bearings	I-APL
.	O

alpha-alumina	B-MAT
–	O
boron	B-MAT
nitride	I-MAT
(	O
α-Al2O3	B-MAT
–	O
BN	B-MAT
)	O
nanocomposite	B-DSC
was	O
synthesized	O
using	O
mixtures	O
of	O
aluminum	B-MAT
nitride	I-MAT
,	O
boron	B-MAT
oxide	I-MAT
and	O
pure	B-DSC
aluminum	B-MAT
as	O
raw	O
materials	O
via	O
mechanochemical	B-SMT
process	I-SMT
under	O
a	O
low	O
pressure	O
of	O
nitrogen	O
gas	O
(	O
<nUm>	O
MPa	O
)	O
.	O

There	O
are	O
two	O
dominant	O
kinds	O
of	O
free	B-PRO
surface	I-PRO
structure	I-PRO
to	O
choose	O
from	O
:	O
a	O
grooved	O
(	O
111	O
)	O
plane	O
,	O
or	O
a	O
set	O
of	O
{100}	O
faced	O
pyramids	O
.	O

The	O
Mössbauer	B-CMT
studies	O
indicate	O
that	O
the	O
Cr	B-MAT
atoms	O
occupy	O
6c	O
sites	O
in	O
the	O
rhombohedral	B-SPL
structure	O
in	O
all	O
cases	O
.	O

anomalous	O
magnetoresistance	B-PRO
in	O
the	O
normal	O
state	O
of	O
y1−x	B-MAT
Pr	I-MAT
x	I-MAT
Ba2Cu3O	I-MAT
y	I-MAT
(	I-MAT
x	I-MAT
≥	I-MAT
<nUm>	I-MAT
)	I-MAT
films	B-DSC

activation	B-PRO
energy	I-PRO
has	O
been	O
obtained	O
from	O
the	O
temperature	O
dependence	O
of	O
diffusion	O
using	O
arrhenius	B-CMT
relation	I-CMT
.	O

Magnetic	B-PRO
properties	I-PRO
of	O
monoclinic	B-SPL
lanthanide	B-MAT
orthoborates	I-MAT
,	O
LnBO3	B-MAT
,	I-MAT
Ln	I-MAT
=	I-MAT
Gd	I-MAT
,	I-MAT
Tb	I-MAT
,	I-MAT
Dy	I-MAT
,	I-MAT
Ho	I-MAT
,	I-MAT
Er	I-MAT
,	I-MAT
Yb	I-MAT

with	O
this	O
addition	O
,	O
the	O
fabrication	O
temperature	O
could	O
be	O
lowered	O
about	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
.	O

After	O
Nb	B-MAT
addition	O
,	O
the	O
microhardness	B-PRO
of	O
the	O
Fe	B-MAT
–	I-MAT
Al	I-MAT
coating	B-APL
was	O
improved	O
for	O
the	O
diffusely	B-PRO
distributed	I-PRO
carbide	B-MAT
phases	O
.	O

X-ray	B-CMT
and	O
Mössbauer	B-CMT
studies	I-CMT
of	O
Sm2Fe17−x	B-MAT
Cr	I-MAT
x	I-MAT
materials	O
synthesized	O
by	O
mechanical	B-SMT
alloying	I-SMT
followed	O
by	O
an	O
appropriate	O
short	B-SMT
annealing	I-SMT

the	O
results	O
that	O
are	O
obtained	O
show	O
that	O
the	O
curie	B-PRO
temperatures	I-PRO
of	O
the	O
nanopowders	B-DSC
are	O
higher	O
than	O
those	O
of	O
their	O
bulk	B-DSC
counterparts	O
.	O

annealing	B-SMT
at	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
causes	O
decrease	O
of	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
and	O
<nUm>	O
cm−1	O
and	O
increase	O
of	O
<nUm>	O
cm−1	O
intensity	O
,	O
indicating	O
out	O
-	O
diffusion	O
of	O
nitrogen	O
and	O
improvement	O
of	O
OZn	B-MAT
crystalline	B-DSC
quality	O
.	O

organic	B-SMT
solvent	I-SMT
-	I-SMT
assisted	I-SMT
free	I-SMT
-	I-SMT
standing	I-SMT
Li2MnO3·LiNi1	B-MAT
/	O
3Co1	B-MAT
/	O
3Mn1	B-MAT
/	O
3O2	B-MAT
on	O
3D	B-DSC
graphene	B-MAT
as	O
a	O
high	B-APL
energy	I-APL
density	I-APL
cathode	I-APL

The	O
oxygen	O
insertion	O
in	O
the	O
layered	B-DSC
crystal	B-PRO
lattice	I-PRO
induces	O
p	B-PRO
-	I-PRO
type	I-PRO
conductivity	I-PRO
.	O

In	O
the	O
crystal	B-PRO
structure	I-PRO
,	O
the	O
chloride	O
ions	O
form	O
chains	O
along	O
[010]	O
with	O
trigonal	O
coordination	O
by	O
the	O
lanthanide	O
ions	O
.	O

silicon	B-MAT
nanowires	B-DSC
loaded	O
with	O
iron	B-MAT
phosphide	I-MAT
for	O
effective	O
solar	B-APL
-	I-APL
driven	I-APL
hydrogen	I-APL
production	I-APL

the	O
PL	B-CMT
lines	O
at	O
low	O
temperature	O
(	O
T	O
=	O
<nUm>	O
K	O
)	O
are	O
broadened	O
due	O
to	O
random	O
alloy	B-DSC
fluctuations	O
and	O
an	O
interface	B-PRO
roughness	I-PRO
of	O
<nUm>	O
monolayers	B-DSC
.	O

We	O
have	O
investigated	O
the	O
magnetic	B-PRO
and	O
electrical	B-PRO
resistance	I-PRO
behaviour	I-PRO
of	O
Ca3−xYxLiRuO6	B-MAT
.	O

Enhanced	O
photocurrent	B-PRO
in	O
RuL2(NCS)2	B-MAT
/	O
di-(3-aminopropyl)-viologen	O
/	O
SnO2	B-MAT
/	O
ITO	B-MAT
system	O

whereas	O
the	O
BiK	B-MAT
/	I-MAT
2MoO4	I-MAT
ceramic	B-DSC
can	O
be	O
sintered	B-SMT
to	O
a	O
high	O
density	B-PRO
at	O
around	O
<nUm>	O
°	O
C	O
/	O
2hrs	O
with	O
a	O
relative	O
permittivity	B-PRO
∼	O
<nUm>	O
,	O
a	O
qf	B-PRO
value	I-PRO
of	O
<nUm>	O
GHz	O
and	O
a	O
temperature	B-PRO
coefficient	I-PRO
of	I-PRO
resonant	I-PRO
frequency	I-PRO
(	O
TCF	B-PRO
)	O
∼	O
<nUm>	O
ppm	O
/	O
°	O
C	O
.	O

the	O
observed	O
clear	O
ln	O
T	O
dependence	O
of	O
the	O
normal	B-PRO
resistivity	I-PRO
is	O
understood	O
by	O
the	O
two	B-CMT
-	I-CMT
dimensional	I-CMT
weak	I-CMT
localization	I-CMT
model	I-CMT
with	O
a	O
sheet	B-PRO
thickness	I-PRO
of	O
c	B-PRO
/	O
<nUm>	O
and	O
the	O
material	O
is	O
regarded	O
as	O
an	O
intrinsic	O
two	B-PRO
-	I-PRO
dimensional	I-PRO
conduction	I-PRO
system	O
.	O

crystal	B-PRO
structure	I-PRO
and	O
vibrational	B-PRO
properties	I-PRO
of	O
nonlinear	O
BEu3O9W	B-MAT
and	O
BNd3O9W	B-MAT
crystals	B-DSC

Au	B-MAT
dissolves	O
into	O
the	O
Pt	B-MAT
crystal	B-DSC
bulk	I-DSC
at	O
temperatures	O
>	O
<nUm>	O
K	O
,	O
whereas	O
Ag	B-MAT
desorbs	O
at	O
temperatures	O
>	O
<nUm>	O
K.	O
TDS	B-CMT
studies	O
of	O
Ag	B-MAT
-	O
covered	O
Pt	B-MAT
surfaces	B-DSC
indicate	O
that	O
the	O
AgPt	B-MAT
bond	O
(	O
<nUm>	O
kJ	O
mol−1	O
)	O
is	O
∼	O
<nUm>	O
kJ	O
mol−1	O
stronger	O
than	O
the	O
AgAg	B-MAT
bond	O
(	O
<nUm>	O
kJ	O
mol−1	O
)	O
.	O

One	O
was	O
[1010]ZnO	B-MAT
:	I-MAT
AI	I-MAT
ll[00111]sapphire	I-MAT
and	O
the	O
other	O
[2110]ZnO	B-MAT
:	I-MAT
AI	I-MAT
‖[0001]sapphire	I-MAT
.	O

the	O
peak	O
at	O
<nUm>	O
nm	O
is	O
attributed	O
to	O
Zn	B-MAT
vacancies	O
but	O
the	O
origin	O
of	O
the	O
peak	O
at	O
<nUm>	O
nm	O
remains	O
undetermined	O
.	O

The	O
hardness	B-PRO
of	O
the	O
TiN	B-MAT
film	B-DSC
increases	O
with	O
the	O
residual	O
compressive	B-PRO
stress	I-PRO
and	O
has	O
a	O
maximum	O
value	O
of	O
3400	B-PVL
kg	B-PUT
/	I-PUT
mm2	I-PUT
at	O
the	O
substrate	B-DSC
bias	O
of	O
about	O
−	O
75	O
V	O
.	O

The	O
nitrided	B-SMT
product	O
was	O
determined	O
by	O
XRD	B-CMT
to	O
be	O
a	O
mixture	O
of	O
“	O
α″-Fe16N2	B-MAT
”	O
having	O
a	O
slightly	O
deformed	O
crystal	B-PRO
structure	I-PRO
from	O
α″-Fe16N2	B-MAT
and	O
the	O
residual	O
α-Fe	B-MAT
.	O

The	O
extent	O
of	O
Cu(II)	B-MAT
uptake	O
onto	O
δ-MnO2	B-MAT
exhibited	O
a	O
negative	O
correlation	O
with	O
the	O
attachment	B-PRO
efficiency	I-PRO
value	O
,	O
which	O
suggested	O
that	O
a	O
lower	O
sorption	B-PRO
capacity	I-PRO
could	O
be	O
achieved	O
under	O
aggregation	O
-	O
inducing	O
conditions	O
.	O

We	O
study	O
an	O
Fe	B-MAT
–	I-MAT
18Al	I-MAT
(	I-MAT
at.	I-MAT
%	I-MAT
)	I-MAT
alloy	B-DSC
after	O
various	O
thermal	B-SMT
treatments	I-SMT
at	O
different	O
times	O
(	O
24	O
–	O
336	O
h	O
)	O
and	O
temperatures	O
(	O
250	O
–	O
1100	O
°	O
C	O
)	O
to	O
determine	O
the	O
nature	O
of	O
the	O
so	O
-	O
called	O
‘	O
komplex	O
’	O
phase	O
state	O
(	O
or	O
“	O
K-state	O
”	O
)	O
,	O
which	O
is	O
common	O
to	O
other	O
alloy	B-DSC
systems	O
having	O
compositions	B-PRO
at	O
the	O
boundaries	O
of	O
known	O
order	B-PRO
-	I-PRO
disorder	I-PRO
transitions	I-PRO
and	O
is	O
characterised	O
by	O
heterogeneous	O
short-range-ordering	B-PRO
(	O
SRO	B-PRO
)	O
.	O

for	O
comparison	O
,	O
barrier	B-CMT
height	I-CMT
measurements	I-CMT
reproduce	O
earlier	O
results	O
of	O
kircher	O
on	O
Pd2Si	B-MAT
formed	O
during	O
a	O
high	O
temperature	O
(	O
<nUm>	O
°	O
C	O
)	O
deposition	O
of	O
Pd	B-MAT
.	O

The	O
JT	B-PRO
distortion	I-PRO
appears	O
decreased	O
in	O
LCMO	B-MAT
/	O
SLGO(001)	B-MAT
films	B-DSC
and	O
the	O
transition	B-PRO
temperatures	I-PRO
are	O
affected	O
from	O
the	O
strains	O
.	O

the	O
ordering	O
is	O
such	O
that	O
the	O
calcium	B-MAT
ions	O
are	O
always	O
8-coordinated	O
by	O
oxygen	O
ions	O
,	O
while	O
the	O
hafnium	B-MAT
ions	O
may	O
be	O
6-	O
,	O
7-	O
,	O
or	O
8-coordinated	O
.	O

In	O
this	O
work	O
,	O
variable	O
aspect	O
ratio	O
(	O
length	O
divided	O
by	O
diameter	O
)	O
zinc	B-MAT
oxide	I-MAT
nanorods	B-DSC
were	O
synthesized	O
through	O
a	O
simple	O
solochemical	B-SMT
method	I-SMT
by	O
reacting	O
a	O
Zn2+	O
precursor	O
with	O
sodium	O
hydroxide	O
at	O
low	O
reaction	O
temperatures	O
.	O

the	O
enhancement	O
in	O
the	O
conductivity	B-PRO
of	O
AgI	B-MAT
and	O
its	O
unusual	O
thermal	B-PRO
stability	I-PRO
and	O
amorphization	O
are	O
explained	O
assuming	O
a	O
chemical	B-PRO
interaction	I-PRO
at	O
the	O
oxide	B-MAT
-	O
AgI	B-MAT
interface	B-DSC
.	O

the	O
clear	O
changes	O
of	O
the	O
enhancement	O
of	O
<nUm>	O
/	O
T1	B-PRO
and	O
<nUm>	O
/	O
T2	B-PRO
and	O
also	O
of	O
the	O
profile	O
of	O
the	O
Cu	B-MAT
-	O
NQR	B-CMT
spectra	O
are	O
observed	O
with	O
increasing	O
x	O
beyond	O
x	O
=	O
<nUm>	O
∼	O
<nUm>	O
,	O
suggesting	O
the	O
change	O
of	O
the	O
electronic	B-PRO
state	I-PRO
of	O
the	O
La	B-MAT
-	O
system	O
around	O
x	O
=	O
<nUm>	O
∼	O
<nUm>	O
.	O

A	O
trace	O
amount	O
of	O
lubricant	B-APL
significantly	O
improves	O
the	O
uniformity	O
in	O
mechanical	B-PRO
properties	I-PRO
by	O
optimizing	O
the	O
porosity	B-PRO
distribution	I-PRO
and	O
minimizing	O
the	O
pore	B-PRO
size	I-PRO
and	O
aspect	B-PRO
ratio	I-PRO
of	I-PRO
pores	I-PRO
after	O
sintering	B-SMT
.	O

When	O
YSZ	B-MAT
content	O
is	O
6wt	O
%	O
,	O
the	O
maximum	O
value	O
of	O
the	O
fracture	B-PRO
toughness	I-PRO
is	O
3.0MPa·m1	B-PVL
/	B-PUT
2	I-PUT
,	O
and	O
the	O
bending	B-PRO
strength	I-PRO
is	O
up	O
to	O
90MPa	B-PVL
.	O

The	O
temperature	O
dependent	O
magnetic	O
field	O
shows	O
the	O
spin	B-PRO
freezing	I-PRO
state	I-PRO
at	O
30K	O
and	O
the	O
blocking	B-PRO
temperature	I-PRO
at	O
above	O
room	O
temperature	O
.	O

based	O
on	O
the	O
calculated	O
results	O
,	O
it	O
is	O
found	O
that	O
the	O
optical	B-PRO
properties	I-PRO
are	O
determined	O
by	O
the	O
components	O
of	O
the	O
bismuth	B-MAT
chalcogenide	I-MAT
compounds	O
as	O
well	O
as	O
the	O
micro-structure	B-PRO
of	O
the	O
bismuth	B-MAT
chalcogenide	I-MAT
compounds	O
.	O

the	O
violet	O
PL	B-CMT
originated	O
from	O
the	O
electron	B-PRO
transition	I-PRO
from	O
shallow	O
donor	O
levels	O
of	O
oxygen	O
vacancies	O
and	O
doping	O
nitrogen	O
atoms	O
to	O
the	O
top	O
of	O
valence	B-PRO
band	I-PRO
level	I-PRO
.	O

we	O
have	O
demonstrated	O
that	O
PNZT	B-MAT
<nUm>	I-MAT
/	I-MAT
<nUm>	I-MAT
/	I-MAT
<nUm>	I-MAT
/	I-MAT
/	I-MAT
LSCO	I-MAT
capacitors	B-APL
thermally	O
processed	O
at	O
either	O
<nUm>	O
°	O
C	O
or	O
<nUm>	O
°	O
C	O
have	O
almost	O
identical	O
initial	O
hysteresis	B-PRO
properties	I-PRO
and	O
exhibit	O
essentially	O
no	O
fatigue	O
out	O
to	O
approximately	O
<nUm>	O
cycles	O
.	O

the	O
curie	B-PRO
point	I-PRO
moved	O
to	O
lower	O
temperatures	O
with	O
increasing	O
the	O
oxygen	B-PRO
vacancy	I-PRO
concentration	I-PRO
and	O
Ho	B-PRO
contents	I-PRO
.	O

the	O
calcite	B-SPL
-	O
type	O
unit	B-PRO
-	I-PRO
cell	I-PRO
parameters	I-PRO
follow	O
closely	O
vegard	B-CMT
's	I-CMT
law	I-CMT
.	O

In	O
this	O
work	O
,	O
three	B-CMT
-	I-CMT
point	I-CMT
bending	I-CMT
test	I-CMT
of	O
bi-material	B-DSC
beams	I-DSC
was	O
used	O
to	O
study	O
tensile	B-PRO
failure	I-PRO
at	O
cement	B-MAT
-	O
steel	B-MAT
,	O
cement	B-MAT
-	O
cement	B-MAT
,	O
and	O
cement	B-MAT
-	O
sandstone	B-MAT
interfaces	B-DSC
.	O

This	O
dependence	O
can	O
be	O
described	O
by	O
a	O
model	O
assuming	O
an	O
interface	B-DSC
layer	I-DSC
between	O
substrate	B-DSC
and	O
PZT	B-MAT
film	B-DSC
.	O

it	O
is	O
believed	O
that	O
such	O
composite	B-DSC
could	O
serve	O
as	O
a	O
powerful	O
candidate	O
for	O
microwave	B-APL
absorber	I-APL
.	O

The	O
reaction	O
products	O
mainly	O
consisted	O
of	O
TiB2	B-MAT
and	O
TiCx	B-MAT
.	O

No	O
olivine	B-SPL
-	O
like	O
structures	O
could	O
be	O
found	O
among	O
five	O
polymorphs	O
in	O
O4SiZn2	B-MAT
.	O

the	O
distributed	B-CMT
activation	I-CMT
energy	I-CMT
model	I-CMT
(	O
DAEM	B-CMT
)	O
was	O
applied	O
to	O
study	O
the	O
region	O
II	O
.	O

Ag	B-MAT
-	O
dispersed	O
PbTiO3	B-MAT
films	B-DSC
were	O
prepared	O
on	O
ITO	B-MAT
/	O
glass	B-MAT
substrate	B-DSC
by	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
process	O
.	O

A	O
comparative	O
study	O
of	O
molybdate	B-MAT
/	O
silane	O
composite	B-DSC
films	I-DSC
on	O
galvanized	B-SMT
steel	B-MAT
with	O
different	O
treatment	O
processes	O

phases	O
were	O
crystallized	O
using	O
heat	B-SMT
-	I-SMT
treatment	I-SMT
at	O
<nUm>	O
°	O
C	O
/	O
<nUm>	O
h	O
and	O
were	O
identified	O
using	O
XRD	B-CMT
.	O

this	O
minimum	O
persists	O
even	O
under	O
magnetic	O
field	O
in	O
as-prepared	B-DSC
samples	O
.	O

The	O
cross-sectional	B-PRO
microhardness	I-PRO
increases	O
with	O
Ts	O
from	O
17	B-PVL
to	O
20	B-PVL
to	O
24	B-PVL
GPa	B-PUT
for	O
Ts	O
=	O
500	O
,	O
600	O
,	O
and	O
700	O
°	O
C	O
,	O
respectively	O
,	O
which	O
is	O
attributed	O
to	O
a	O
decrease	O
in	O
the	O
effective	O
Ag	B-MAT
concentration	O
associated	O
with	O
temperature	O
-	O
activated	O
segregation	O
.	O

synthesis	O
of	O
NiO	B-MAT
nanowires	B-DSC
by	O
a	O
sol	B-SMT
-	I-SMT
gel	I-SMT
process	O

optical	B-SMT
doping	I-SMT
of	O
silicon	B-MAT
with	O
erbium	B-MAT
by	O
ion	B-SMT
implantation	I-SMT

With	O
Gd	B-MAT
content	O
increasing	O
,	O
the	O
ultimate	O
tensile	B-PRO
strength	I-PRO
,	O
yield	B-PRO
strength	I-PRO
of	O
as-cast	B-DSC
alloys	I-DSC
and	O
the	O
extruded	B-SMT
bars	B-DSC
after	O
ageing	B-SMT
are	O
improved	O
,	O
but	O
the	O
elongation	O
is	O
decreased	O
.	O

In	O
the	O
present	O
study	O
,	O
a	O
separate	O
addition	O
of	O
the	O
same	O
amount	O
of	O
Ag	B-MAT
and	O
Cu	B-MAT
are	O
added	O
with	O
the	O
near	O
-	O
peritectic	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
solder	B-APL
alloy	B-DSC
to	O
investigate	O
the	O
effect	O
of	O
a	O
third	O
element	O
addition	O
on	O
the	O
microstructural	B-PRO
,	O
thermal	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
the	O
newly	O
developed	O
ternary	O
solder	B-APL
alloys	B-DSC
.	O

A	O
series	O
of	O
nanostructured	B-DSC
fluorite	B-SPL
-	O
type	O
ce1	B-MAT
–	I-MAT
xYxO2	I-MAT
–	I-MAT
δ	I-MAT
(	I-MAT
<nUm>	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
<nUm>	I-MAT
)	I-MAT
solid	B-DSC
solutions	I-DSC
,	O
prepared	O
via	O
high	B-SMT
-	I-SMT
energy	I-SMT
milling	I-SMT
of	O
the	O
CeO2	B-MAT
/	O
O3Y2	B-MAT
mixtures	O
,	O
are	O
investigated	O
by	O
XRD	B-CMT
,	O
HR	B-CMT
-	I-CMT
TEM	I-CMT
,	O
EDS	B-CMT
and	O
raman	B-CMT
spectroscopy	I-CMT
.	O

The	O
etching	B-SMT
solution	O
was	O
consisted	O
of	O
a	O
small	O
amount	O
of	O
polar	O
solvent	O
in	O
non-polar	O
solvent	O
,	O
and	O
the	O
roughness	B-PRO
of	O
the	O
film	B-DSC
can	O
be	O
precisely	O
controlled	O
by	O
the	O
adding	O
amount	O
of	O
polar	O
solvent	O
.	O

Six	O
sputter	B-SMT
-	O
induced	O
electron	B-PRO
traps	I-PRO
,	O
Es1	O
–	O
Es6	O
,	O
were	O
detected	O
at	O
energy	O
levels	O
of	O
0.04	O
,	O
0.13	O
,	O
0.20	O
,	O
0.31	O
,	O
0.53	O
,	O
and	O
0.54	O
eV	O
,	O
respectively	O
,	O
below	O
the	O
conduction	B-PRO
band	I-PRO
.	O

A	O
CSi	B-MAT
whisker	B-DSC
-	O
reinforced	O
eutectoid	B-DSC
zinc-aluminum-copper	B-MAT
alloy	B-DSC
matrix	I-DSC
composite	I-DSC
(	O
SiCw	B-MAT
/	O
ZAC	B-MAT
)	O
was	O
fabricated	O
via	O
a	O
vacuum	B-SMT
pressure	I-SMT
infiltration	I-SMT
technique	O
and	O
investigated	O
comprehensively	O
by	O
comparison	O
with	O
the	O
unreinforced	O
ZAC	B-MAT
alloy	B-DSC
.	O

The	O
magnetic	B-PRO
susceptibility	I-PRO
of	O
the	O
y	O
=	O
0.2	O
sample	O
is	O
characteristic	O
of	O
a	O
small	B-PRO
domain	I-PRO
ferrimagnet	I-PRO
(	O
Tc	B-PRO
∼	O
250	B-PVL
K	B-PUT
)	O
,	O
while	O
room	O
temperature	O
neutron	B-CMT
powder	I-CMT
diffraction	I-CMT
demonstrated	O
the	O
presence	O
of	O
G	B-PRO
-	I-PRO
type	I-PRO
AF	I-PRO
ordering	O
linked	O
to	O
the	O
Fe	B-MAT
–	O
O	O
–	O
Fe	B-MAT
linkages	O
(	O
mFe	B-PRO
=	O
1.25(7)μB	B-PVL
)	O
.	O

laser	O
induced	O
compositional	O
changes	O
of	O
thin	B-DSC
films	I-DSC
in	O
the	O
ablation	B-SMT
and	O
deposition	O
processes	O
of	O
these	O
materials	O
have	O
been	O
explored	O
.	O

A	O
best	O
and	O
repeatable	O
PCE	B-PRO
of	O
<nUm>	O
%	O
was	O
achieved	O
from	O
the	O
CH6I3NPb	B-MAT
-	O
based	O
solar	B-APL
cells	I-APL
device	I-APL
with	O
nanowire	B-DSC
film	I-DSC
morphology	B-PRO
and	O
p-i-n	B-PRO
structure	I-PRO
.	O

when	O
the	O
oxidation	B-SMT
temperature	O
was	O
increased	O
to	O
<nUm>	O
°	O
C	O
,	O
the	O
strongly	O
bound	O
CuO	B-MAT
particles	B-DSC
dissociated	O
,	O
and	O
the	O
response	O
changed	O
to	O
p	B-PRO
-	I-PRO
type	I-PRO
.	O

the	O
extreme	O
instability	O
of	O
the	O
olivine	B-SPL
structure	O
in	O
O4SiZn2	B-MAT
,	O
and	O
unusual	O
cell	B-PRO
parameters	I-PRO
in	O
O3SiZn	B-MAT
pyroxene	B-SPL
are	O
discussed	O
in	O
terms	O
of	O
crystal	B-PRO
structures	I-PRO
.	O

the	O
largest	O
ICC	B-PRO
/	O
ICC	B-PRO
ratio	I-PRO
may	O
indicate	O
the	O
C	B-MAT
atoms	O
are	O
most	O
fully	O
double	O
-	O
bonded	O
even	O
though	O
a	O
lot	O
of	O
electrons	O
are	O
leaked	O
out	O
from	O
graphene	B-MAT
,	O
thereby	O
making	O
the	O
graphene	B-MAT
layer	B-DSC
least	O
defective	O
,	O
consistent	O
with	O
the	O
minimized	O
reduction	O
of	O
the	O
transmittance	B-PRO
and	O
the	O
hole	B-PRO
mobility	I-PRO
by	O
Cl3Rh	B-MAT
doping	O
.	O

the	O
electrochemical	B-CMT
impedance	I-CMT
spectroscopy	I-CMT
(	O
EIS	B-CMT
)	O
data	O
measured	O
on	O
a	O
large	O
single	B-DSC
crystal	I-DSC
of	O
LiCo(PDC)2	B-MAT
revealed	O
very	O
interesting	O
anisotropic	O
li+	B-PRO
ion	I-PRO
conductivity	I-PRO
.	O

CsMgO4P	B-MAT
doped	B-DSC
with	O
radioisotopes	O
is	O
a	O
promising	O
compound	O
for	O
usage	O
as	O
a	O
radioactive	B-APL
medical	I-APL
source	I-APL
.	O

electrochemical	B-CMT
measurements	I-CMT
showed	O
that	O
the	O
BMGs	B-MAT
with	O
Cu	B-MAT
addition	O
of	O
<nUm>	O
–	O
<nUm>	O
at.	O
%	O
exhibited	O
much	O
higher	O
pitting	B-PRO
potentials	I-PRO
(	O
